run_name,dataset,protocol,recording_id,measurement_id,gt_hr_bpm,predicted_hr_bpm,failure_type,gt_top1_bpm,gt_top1_power,gt_top2_bpm,gt_top2_power,gt_top3_bpm,gt_top3_power,prediction_top1_bpm,prediction_top1_power,prediction_top2_bpm,prediction_top2_power,prediction_top3_bpm,prediction_top3_power,source_id,subject_id,task,scenario,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A2_L0_SEED104/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s01_T1_test,0,71.0,91.0,super_harmonic_1p5x,71.0,1.0,70.0,0.9657278220349214,72.0,0.9216831949272963,91.0,0.9999999999999998,90.0,0.9806472778570683,92.0,0.9166824305570375,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
UBFC_A2_L0_SEED104/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s01_T1_test,1,73.0,69.0,large_error,73.0,1.0,72.0,0.9807876580699886,74.0,0.9070919724393095,69.0,0.9999999999999999,70.0,0.983065572611916,68.0,0.9150627598811119,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
UBFC_A2_L0_SEED104/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s01_T1_test,2,75.0,67.0,large_error,75.0,1.0,74.0,0.9998656057529484,73.0,0.9022872818616399,67.0,1.0,68.0,0.9747984038850476,66.0,0.9414057913359317,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
UBFC_A2_L0_SEED104/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s01_T1_test,3,76.0,70.0,large_error,76.0,0.9999999999999999,77.0,0.9533345228985408,75.0,0.9448214971401531,70.0,1.0,71.0,0.9840392232302118,69.0,0.958036367773534,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
UBFC_A2_L0_SEED104/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s01_T1_test,4,78.0,70.0,large_error,78.0,0.9999999999999999,77.0,0.9693808223834652,79.0,0.9259902110868465,70.0,1.0,69.0,0.9814509252496422,71.0,0.9264236637400328,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
UBFC_A2_L0_SEED104/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s01_T1_test,5,80.0,69.0,large_error,80.0,0.9999999999999998,81.0,0.9803033373675245,79.0,0.970195950997972,69.0,1.0,68.0,0.9521687619278946,70.0,0.9406212703553505,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
UBFC_A2_L0_SEED104/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s01_T1_test,6,79.0,71.0,large_error,79.0,0.9999999999999999,80.0,0.9726190740195626,78.0,0.9594755708131505,71.0,1.0,72.0,0.9608413576466632,70.0,0.9547187450116882,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
UBFC_A2_L0_SEED104/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s01_T1_test,7,80.0,74.0,large_error,80.0,0.9999999999999999,81.0,0.9900798565976612,79.0,0.9039059930282917,74.0,1.0,75.0,0.9531050287797105,73.0,0.9379718922424711,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
UBFC_A2_L0_SEED104/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s01_T1_test,8,93.0,75.0,large_error,93.0,0.9999999999999998,92.0,0.9955322710043,94.0,0.9254376050371645,75.0,1.0,76.0,0.9480206557091475,74.0,0.9418954413528868,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
UBFC_A2_L0_SEED104/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s01_T1_test,9,96.0,77.0,large_error,96.0,0.9999999999999999,97.0,0.9652671017400016,95.0,0.9611386585983014,77.0,1.0,78.0,0.963384256740701,76.0,0.9462553562751188,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
