run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,task,scenario,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A2/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s09_T3_test,11,window,3300,3600,110.0,120.0,10.0,136.23046875,45.0439453125,91.1865234375,91.1865234375,202.4390243902439,-0.011700976801130946,nan,300,0.05210085503058508,0.9491129601337657,0.0009726604860467821,0.40249462615351933,0.10986328125,super_harmonic_2x,s9_T3,9,T3,test,161.363601685,61.4349517822,0,0.0614624023438,239.819167908,1.20739781857
UBFC_A2/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s09_T3_test,6,window,1800,2100,60.0,70.0,10.0,144.580078125,54.16259765625,90.41748046875,90.41748046875,166.9371196754564,0.0992766481742723,nan,300,-0.059026943911061,1.0935116069806483,-0.02266290691899342,0.5667005399217188,0.10986328125,super_harmonic_2x,s9_T3,9,T3,test,161.363601685,61.4349517822,0,0.0614624023438,239.819167908,1.20739781857
UBFC_A2/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s11_T2_test,1,window,300,600,10.0,20.0,10.0,132.0556640625,45.15380859375,86.90185546875,86.90185546875,192.4574209245742,-0.023125918551147737,nan,300,-0.04562449656931373,0.5230207728710928,-0.037683848255004725,0.7107837652661921,0.10986328125,super_harmonic_2x,s11_T2,11,T2,test,118.670936584,56.1037559509,0,0.152709960938,188.688165459,3.19333791733
UBFC_A2/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s14_T3_ctrl,9,window,2700,3000,90.0,100.0,10.0,149.853515625,74.267578125,75.5859375,75.5859375,101.77514792899409,-0.05601917404052283,nan,300,-0.0237034877173816,0.7233362550636254,0.020858318856959202,0.4350343978477976,0.10986328125,super_harmonic_2x,s14_T3,14,T3,ctrl,168.640487671,65.2181243896,0,0.0565592447917,247.12558414,2.64859580994
UBFC_A2/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s13_T2_ctrl,14,window,4200,4500,140.0,150.0,10.0,119.970703125,45.0439453125,74.9267578125,74.9267578125,166.34146341463415,-0.10346501873013188,nan,300,-0.01614611999966049,1.1624680943553878,0.0046130827203833095,0.5214988759295042,0.10986328125,super_harmonic_2x,s13_T2,13,T2,ctrl,166.343307495,66.241607666,0,0.074951171875,98.7480014776,2.95716571808
UBFC_A2/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s12_T3_ctrl,0,window,0,300,0.0,10.0,10.0,119.53125,46.47216796875,73.05908203125,73.05908203125,157.21040189125296,-0.049901522024267,nan,300,-0.04490214639032881,2.6235112143373924,0.029429442916995886,0.8183671399664355,0.10986328125,super_harmonic_2x,s12_T3,12,T3,ctrl,106.77796936,60.8089942932,0,0.0290730794271,401.770748253,1.18034255505
UBFC_A2/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s09_T2_test,15,window,4500,4800,150.0,160.0,10.0,120.08056640625,47.4609375,72.61962890625,72.61962890625,153.00925925925927,0.11122877832756234,nan,300,0.13935943629980707,1.3420528819932402,-0.018693002382327902,0.6576155768152364,0.10986328125,super_harmonic_2x,s9_T2,9,T2,test,160.270462036,53.2171592712,0,0.0498250325521,219.759799839,1.5993437767
UBFC_A2/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s14_T3_ctrl,0,window,0,300,0.0,10.0,10.0,118.8720703125,46.3623046875,72.509765625,72.509765625,156.39810426540285,-0.11296867840930884,nan,300,0.023129444689839147,1.5491226168589463,0.0019325623581445872,0.7878916864567164,0.10986328125,super_harmonic_2x,s14_T3,14,T3,ctrl,168.640487671,65.2181243896,0,0.0565592447917,247.12558414,2.64859580994
UBFC_A2/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s12_T2_ctrl,11,window,3300,3600,110.0,120.0,10.0,119.970703125,47.900390625,72.0703125,72.0703125,150.45871559633028,-0.11331725496303466,nan,300,0.024910247180378063,0.9700776778754903,0.034161368179767206,0.7770175005326777,0.10986328125,super_harmonic_2x,s12_T2,12,T2,ctrl,124.973464966,65.3709564209,0,0.118509928385,251.251100244,2.17715239525
UBFC_A2/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s15_T2_test,0,window,0,300,0.0,10.0,10.0,119.42138671875,48.22998046875,71.19140625,71.19140625,147.60820045558089,0.0026990527937101466,nan,300,0.02452746587495009,2.1987556985318815,0.02565988494476358,0.741955330082944,0.10986328125,super_harmonic_2x,s15_T2,15,T2,test,136.001983643,67.8698730469,0,0.00260416666667,442.244728482,1.13522291183
