run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,task,scenario,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A2/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,17,13.332232306985293,17.518953699967195,-0.2908145680147059,17.516539773272136,17.283070613139824,-0.4084472153841929,-0.042779422674505435,nan,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
UBFC_A2/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T2_test,17,19.258386948529413,27.73356400942002,13.661822150735293,24.13514425451557,37.076375283039376,0.09859409033773942,0.009485598533404424,nan,s1_T2,1,T2,test,125.214958191,70.4412002563,0,2.03450520833e-05,374.851874403,0.994745790958
UBFC_A2/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T3_test,17,20.54443359375,23.790545244636114,4.905072380514706,23.279396641214518,31.01978328048762,-0.3013054377657268,0.012552450390135637,nan,s1_T3,1,T3,test,147.995697021,54.5617637634,0,0.000244140625,291.665432171,1.22930121422
UBFC_A2/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s02_T1_ctrl,17,0.8853687959558824,1.5160008849802,0.47176585477941174,1.44072747649408,1.4267860616047674,0.9680541178628387,-0.3826807124017871,nan,s2_T1,2,T1,ctrl,145.917556763,62.8553581238,0,0.283955891927,364.870297318,0.399121642113
UBFC_A2/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s02_T2_ctrl,17,13.797535615808824,17.1027795896045,4.168342141544118,16.587042939644775,22.333560406134225,0.16832864581299026,0.008799102897955139,nan,s2_T2,2,T2,ctrl,129.405471802,63.5344429016,0,0.0786539713542,221.373458726,1.99689555168
UBFC_A2/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s02_T3_ctrl,17,13.299919577205882,14.606786416376487,1.4605353860294117,14.533583377811425,19.246121514126205,0.16847438233592218,-0.00022892357444480928,nan,s2_T3,2,T3,ctrl,163.552841187,57.0076255798,0,0.321085611979,318.428900741,2.47193813324
UBFC_A2/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s03_T1_ctrl,17,1.64794921875,3.230077185676828,-0.21326401654411764,3.223029178378224,1.9541399688867307,0.7491811685406217,0.7464486984075779,nan,s3_T1,3,T1,ctrl,99.6040649414,68.7983932495,0,0.0101928710938,238.515647205,0.383934676647
UBFC_A2/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s03_T2_ctrl,17,8.840762867647058,17.25793827311634,3.8387522977941178,16.825588079911924,15.13312838509844,0.37590222035203585,-0.20659222708623146,nan,s3_T2,3,T2,ctrl,109.088905334,72.0922164917,0,0.0475056966146,360.389786881,1.41529130936
UBFC_A2/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s03_T3_ctrl,17,34.96237362132353,39.1114370441622,-34.50999540441177,18.405562334439615,33.98412908820885,-0.2800540460612701,-0.05584135219943526,nan,s3_T3,3,T3,ctrl,125.229324341,74.6779937744,0,0.0794270833333,349.610122304,0.744879424572
UBFC_A2/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s04_T1_test,17,11.503331801470589,17.63494396542654,7.2380514705882355,16.08110256085849,19.954791158625646,-0.18128354667146934,0.1690524451860681,nan,s4_T1,4,T1,test,142.398849487,61.9896850586,0,0.00518798828125,417.368191718,0.689736008644
UBFC_A2/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s04_T2_test,17,24.790326286764707,29.465921413401958,14.114200367647058,25.865611779401075,45.29235842638211,-0.3130072049198808,0.02623085341973457,nan,s4_T2,4,T2,test,135.231903076,58.3456916809,0,0.00663248697917,438.315780722,2.18699502945
UBFC_A2/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s04_T3_test,17,11.438706341911764,16.394874090868406,-0.7884306066176471,16.375905276777118,17.3297943748519,0.12348899583013004,-0.08328307306245109,nan,s4_T3,4,T3,test,133.88848877,64.6189880371,0,0.001708984375,390.474730447,1.39181613922
UBFC_A2/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s05_T1_ctrl,17,3.147259880514706,5.147047653907388,-0.14863855698529413,5.144900983592482,3.6953190323532614,0.7478541663980173,-0.3251282195293707,nan,s5_T1,5,T1,ctrl,172.901184082,55.7966270447,0,4.28432210286,407.105969476,0.481167644262
UBFC_A2/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s05_T2_ctrl,17,15.762149586397058,19.24146738035255,12.091423483455882,14.967683357584193,23.95268429881045,0.5799374302333024,0.025481689336037977,nan,s5_T2,5,T2,ctrl,165.125274658,54.9709739685,0,2.61403401693,436.570848014,1.25388801098
UBFC_A2/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s05_T3_ctrl,17,28.21547564338235,32.55370365672811,11.774758731617647,30.349607552360006,50.308045889614164,-0.5683768646215672,0.010352428210899364,nan,s5_T3,5,T3,ctrl,169.596099854,54.719959259,0,2.04351806641,442.135528221,1.34321069717
UBFC_A2/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s06_T1_test,17,1.9387637867647058,4.263321533841791,-1.6414866727941178,3.93464509250306,1.949264805264573,0.5961363819320576,-0.6530307498264838,nan,s6_T1,6,T1,test,128.091491699,67.613243103,0,0.0162556966146,289.555022046,0.35761615634
UBFC_A2/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s06_T2_test,17,31.491986443014707,37.69399413338275,30.419203814338236,22.260036680770394,53.668303198377295,-0.09516507458833874,0.0052314443006120535,nan,s6_T2,6,T2,test,132.968887329,65.780921936,0,0.0597941080729,320.88786529,0.89814889431
UBFC_A2/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s06_T3_test,17,9.797219669117647,16.7364219812736,6.204044117647059,15.54405536922547,14.54406927923058,0.3235895379896095,-0.033501708608905896,nan,s6_T3,6,T3,test,136.347427368,62.9725494385,0,0.0575561523438,356.13976879,1.32224583626
UBFC_A2/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s07_T1_ctrl,17,1.8935259650735294,3.4140903041979316,-1.2343462775735294,3.1831433948628045,2.525565196956111,0.5862136764310232,-0.18689738835054356,nan,s7_T1,7,T1,ctrl,119.672966003,68.4271011353,0,0,471.256158237,0.374634385109
UBFC_A2/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s07_T2_ctrl,17,15.516572840073529,21.923761156545357,6.598259420955882,20.90727805963784,27.03783533979614,-0.1773946415073795,0.011977924185870311,nan,s7_T2,7,T2,ctrl,119.584594727,65.0780029297,0,4.06901041667e-05,597.164302649,1.34347939491
UBFC_A2/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s07_T3_ctrl,17,11.335305606617647,13.823731733364566,6.036017922794118,12.436319659438587,17.35773557038229,0.032363840475179,-0.043902113704270815,nan,s7_T3,7,T3,ctrl,102.413619995,61.9254188538,0,0.00160725911458,439.873520865,1.40499997139
UBFC_A2/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s08_T1_ctrl,17,28.906968060661764,31.39269687908884,28.906968060661764,12.242900591046016,38.25002516487024,0.039336600303048225,0.03557688037413842,nan,s8_T1,8,T1,ctrl,122.412513733,73.694732666,0,0,362.572791175,0.717162132263
UBFC_A2/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s08_T2_ctrl,17,17.519962086397058,21.34834246155883,7.205738740808823,20.09549837787564,24.26012920804887,0.11759755275615424,-0.019219234497539102,nan,s8_T2,8,T2,ctrl,84.2814483643,28.4215717316,0,0,25.1043991402,2.62365174294
UBFC_A2/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s08_T3_ctrl,17,22.088982077205884,27.904128474766743,10.197897518382353,25.97389597539921,37.176654228916014,-0.4177668281451482,0.031093962518411768,nan,s8_T3,8,T3,ctrl,122.948257446,74.8884277344,0,0.000101725260417,367.739399862,2.43287420273
UBFC_A2/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s09_T1_test,17,22.32809627757353,29.432276916648455,19.25192440257353,22.262576923974265,29.03894265017695,-0.06786947115514676,-0.0736550647584159,nan,s9_T1,9,T1,test,123.14919281,66.9103164673,0,0.0195109049479,453.524691699,1.03831136227
UBFC_A2/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s09_T2_test,17,36.74603630514706,42.96385609709694,-0.038775275735294115,42.96383859957168,53.8099484351797,-0.24363760550121008,0.018451874848782232,nan,s9_T2,9,T2,test,160.270462036,53.2171592712,0,0.0498250325521,219.759799839,1.5993437767
UBFC_A2/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s09_T3_test,17,39.0725528492647,47.399398700020384,6.6047219669117645,46.936985894529776,56.76117675008851,-0.142441619281041,0.016704207257271203,nan,s9_T3,9,T3,test,161.363601685,61.4349517822,0,0.0614624023438,239.819167908,1.20739781857
UBFC_A2/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s10_T1_ctrl,17,1.7061121323529411,4.12501832886566,-0.41360294117647056,4.104230600310832,1.935395688044446,0.7877768472341574,0.7658973061438398,nan,s10_T1,10,T1,ctrl,135.380767822,65.5277862549,0,0,353.38962486,0.44706094265
UBFC_A2/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s10_T2_ctrl,17,25.565831801470587,31.32514753681667,6.863223805147059,30.56404795186322,39.27765508381021,-0.28978370281774724,-0.010790457002705988,nan,s10_T2,10,T2,ctrl,207.00491333,24.0798854828,0,0,28.3787639703,3.99027705193
UBFC_A2/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s10_T3_ctrl,17,18.243767233455884,22.5816327815066,8.007094439338236,21.11436898697975,29.87622055873101,-0.03864987340256098,-0.04953540977601036,nan,s10_T3,10,T3,ctrl,125.400627136,66.5147247314,0,0.0771280924479,331.27331127,1.73756086826
UBFC_A2/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s11_T1_test,17,13.248219209558824,20.961323347670053,11.063878676470589,17.803585737651762,24.70170662643087,-0.111360925336479,-0.06733037226604568,nan,s11_T1,11,T1,test,121.755523682,65.8424987793,0,0.0562540690104,534.974330237,1.16899895668
UBFC_A2/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s11_T2_test,17,32.62939453125,37.33029075814959,24.69338809742647,27.99619960562264,57.24120260490968,-0.03313320123608279,-0.06912805020565234,nan,s11_T2,11,T2,test,118.670936584,56.1037559509,0,0.152709960938,188.688165459,3.19333791733
UBFC_A2/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s11_T3_test,17,23.194077435661764,27.816067301067992,6.947236902573529,26.934541011813526,33.213233227936804,-0.29134842608956324,0.005909742500268801,nan,s11_T3,11,T3,test,120.478500366,59.7960014343,0,0.0392456054688,237.873775674,1.38891589642
UBFC_A2/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s12_T1_ctrl,17,0.5363913143382353,0.6433723352758302,-0.18741383272058823,0.6154705655864093,0.6539471663105803,0.9858422281223308,0.22583300875840792,nan,s12_T1,12,T1,ctrl,108.59841156,66.0313568115,0,0.0426839192708,926.165107873,0.396878242493
UBFC_A2/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s12_T2_ctrl,17,27.685546875,34.92314869108739,17.578125,30.17674329652181,47.248326192866536,-0.4442075670376133,0.0012895073737664567,nan,s12_T2,12,T2,ctrl,124.973464966,65.3709564209,0,0.118509928385,251.251100244,2.17715239525
UBFC_A2/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s12_T3_ctrl,17,14.094812729779411,24.377229618785307,5.124798943014706,23.832451818490238,22.198679367231986,-0.0025594472000993644,0.05035506145796839,nan,s12_T3,12,T3,ctrl,106.77796936,60.8089942932,0,0.0290730794271,401.770748253,1.18034255505
UBFC_A2/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s13_T1_ctrl,17,2.7788947610294117,7.220361714724852,1.9387637867647058,6.955200807352307,4.322135586580157,0.6177448293248017,-0.4511438678752689,nan,s13_T1,13,T1,ctrl,108.063545227,63.3846664429,0,0.00382486979167,273.114285993,0.626590967178
UBFC_A2/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s13_T2_ctrl,17,28.75832950367647,35.92366247290729,27.672621783088236,22.907106519975805,50.17772103396055,-0.23500083005924285,0.007883683318817798,nan,s13_T2,13,T2,ctrl,166.343307495,66.241607666,0,0.074951171875,98.7480014776,2.95716571808
UBFC_A2/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s13_T3_ctrl,17,25.649844898897058,31.885601198041304,-11.819996553308824,29.61383536862965,32.76895396593639,-0.37062395947484306,-0.03145122189437966,nan,s13_T3,13,T3,ctrl,58.8467063904,17.096830368,0,0,10.8449441363,1.32786893845
UBFC_A2/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s14_T1_ctrl,17,3.567325367647059,9.973490372096203,2.9598460477941178,9.524170387789857,4.457263962195577,-0.19866028880707165,-0.44486931899363363,nan,s14_T1,14,T1,ctrl,127.32950592,62.5074272156,0,0.0799967447917,432.363961612,0.714037954807
UBFC_A2/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s14_T2_ctrl,17,31.808651194852942,38.76902164062689,25.979434742647058,28.77683112199707,55.768122415384816,-0.12492614507192806,0.0034436550652927832,nan,s14_T2,14,T2,ctrl,165.457015991,64.6329345703,0,0.0665283203125,302.774095191,1.80663430691
UBFC_A2/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s14_T3_ctrl,17,30.994370404411764,39.350509720886905,23.75631893382353,31.370367004676126,49.695517899554645,0.010508697460314957,-0.0472996891724687,nan,s14_T3,14,T3,ctrl,168.640487671,65.2181243896,0,0.0565592447917,247.12558414,2.64859580994
