run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,task,scenario,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A2/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,0,window,0,300,0.0,10.0,10.0,70.64208984375,72.39990234375,-1.7578125,1.7578125,2.4279210925644916,-0.026774296717034636,nan,300,0.001238380247571816,1.027476406391576,0.005184530984112186,0.9320047938570869,0.10986328125,correct,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
UBFC_A2/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,1,window,300,600,10.0,20.0,10.0,78.11279296875,99.5361328125,-21.42333984375,21.42333984375,21.52317880794702,0.2898589815054311,nan,300,0.0395161736512091,0.8911517510761916,0.0033166821258136295,0.9430285994111084,0.10986328125,large_error,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
UBFC_A2/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,2,window,600,900,20.0,30.0,10.0,70.42236328125,88.9892578125,-18.56689453125,18.56689453125,20.8641975308642,0.1404228390859426,nan,300,-0.04425730728098036,0.9182150093573871,-0.00782187671643746,0.9262715820164429,0.10986328125,large_error,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
UBFC_A2/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,3,window,900,1200,30.0,40.0,10.0,93.8232421875,71.30126953125,22.52197265625,22.52197265625,31.587057010785824,0.09696400176606386,nan,300,-0.017626565502335628,0.9914771878535863,0.0057215741606721875,0.9122862033392246,0.10986328125,super_harmonic_1p5x,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
UBFC_A2/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,4,window,1200,1500,40.0,50.0,10.0,71.74072265625,73.27880859375,-1.5380859375,1.5380859375,2.0989505247376314,-0.17081492393653577,nan,300,0.009464003856604298,1.1227528764556682,0.0022328316840833236,0.9431465409815138,0.10986328125,correct,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
UBFC_A2/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,5,window,1500,1800,50.0,60.0,10.0,73.93798828125,83.056640625,-9.11865234375,9.11865234375,10.978835978835978,-0.5135524247113442,nan,300,0.04481514325365424,1.1027608513325389,-0.016454867549820507,0.9513132363039122,0.10986328125,large_error,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
UBFC_A2/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,6,window,1800,2100,60.0,70.0,10.0,77.1240234375,76.57470703125,0.54931640625,0.54931640625,0.7173601147776184,-0.27100557545299436,nan,300,-0.04265972200160225,0.9824078797649078,-0.0030225563880281036,0.9383931391103283,0.10986328125,correct,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
UBFC_A2/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,7,window,2100,2400,70.0,80.0,10.0,65.80810546875,63.720703125,2.08740234375,2.08740234375,3.2758620689655173,-0.3269100080128196,nan,300,-0.024833961439629397,1.0156779388846289,-0.015111517468802802,0.861722699915086,0.10986328125,correct,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
UBFC_A2/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,8,window,2400,2700,80.0,90.0,10.0,71.4111328125,68.7744140625,2.63671875,2.63671875,3.8338658146964857,0.1779367081628526,nan,300,0.03557311354088597,0.9297824439005079,-0.0007131347492400112,0.9004348245630994,0.10986328125,correct,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
UBFC_A2/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,9,window,2700,3000,90.0,100.0,10.0,71.08154296875,84.5947265625,-13.51318359375,13.51318359375,15.974025974025974,0.20756349798797188,nan,300,-0.025597512669240433,0.809989810412933,-0.024023938138413345,0.9490548759271531,0.10986328125,large_error,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
