run_name,dataset,protocol,recording_id,measurement_id,gt_hr_bpm,predicted_hr_bpm,failure_type,gt_top1_bpm,gt_top1_power,gt_top2_bpm,gt_top2_power,gt_top3_bpm,gt_top3_power,prediction_top1_bpm,prediction_top1_power,prediction_top2_bpm,prediction_top2_power,prediction_top3_bpm,prediction_top3_power
UBFC_A0_L5_CE_CONCENTRATION/Eval_On_PURE,PURE,official_mamba,1001,0,82.08820882088209,82.08820882088209,correct,82.08820882088209,0.9999999999996081,82.62826282628264,0.9965015121005468,81.54815481548155,0.9947373188972681,82.08820882088209,0.9999999999997092,82.62826282628264,0.9981022042833306,81.54815481548155,0.9930267703334003
UBFC_A0_L5_CE_CONCENTRATION/Eval_On_PURE,PURE,official_mamba,1002,0,100.45004500450045,99.9099909990999,correct,100.45004500450045,0.9999999999994243,100.99009900990099,0.9958730358000285,99.9099909990999,0.9955570368157971,99.9099909990999,0.9999999999991759,99.36993699369938,0.9980364527568547,100.45004500450045,0.9964057239120485
UBFC_A0_L5_CE_CONCENTRATION/Eval_On_PURE,PURE,official_mamba,1003,0,71.82718271827183,72.36723672367238,correct,71.82718271827183,0.9999999999996385,71.28712871287128,0.9942793230696315,72.36723672367238,0.9931980765942322,72.36723672367238,0.9999999999996979,71.82718271827183,0.9992427006591947,72.90729072907291,0.9888071510798878
UBFC_A0_L5_CE_CONCENTRATION/Eval_On_PURE,PURE,official_mamba,1004,0,73.98739873987398,74.52745274527453,correct,73.98739873987398,0.9999999999996594,74.52745274527453,0.9980732934496214,73.44734473447345,0.9896084366571269,74.52745274527453,0.9999999999993477,75.06750675067508,0.9991814640741499,73.98739873987398,0.9946674133881479
UBFC_A0_L5_CE_CONCENTRATION/Eval_On_PURE,PURE,official_mamba,1005,0,73.98739873987398,73.44734473447345,correct,73.98739873987398,0.9999999999996738,73.44734473447345,0.9998692648128579,74.52745274527453,0.9870809925369257,73.44734473447345,0.9999999999997204,73.98739873987398,0.9996353342213401,72.90729072907291,0.9886715692542989
UBFC_A0_L5_CE_CONCENTRATION/Eval_On_PURE,PURE,official_mamba,1006,0,78.3078307830783,77.76777677767778,correct,78.3078307830783,0.9999999999997086,77.76777677767778,0.999921569851059,78.84788478847885,0.9863398582039337,77.76777677767778,0.9999999999997632,78.3078307830783,0.9939837558534864,77.22772277227723,0.9922723378618253
UBFC_A0_L5_CE_CONCENTRATION/Eval_On_PURE,PURE,official_mamba,101,0,68.58685868586858,66.96669666966697,correct,68.58685868586858,0.999999999999519,68.04680468046806,0.9998614770671518,69.12691269126913,0.9895121676445399,66.96669666966697,0.9999999999996945,66.42664266426642,0.9970031046451237,67.50675067506751,0.9915392297038798
UBFC_A0_L5_CE_CONCENTRATION/Eval_On_PURE,PURE,official_mamba,102,0,73.98739873987398,73.44734473447345,correct,73.98739873987398,0.9999999999995721,74.52745274527453,0.9956275130824501,73.44734473447345,0.9933585257857869,73.44734473447345,0.9999999999996451,72.90729072907291,0.996296744686196,73.98739873987398,0.9945797049300211
UBFC_A0_L5_CE_CONCENTRATION/Eval_On_PURE,PURE,official_mamba,103,0,76.68766876687668,77.22772277227723,correct,76.68766876687668,0.9999999999996323,77.22772277227723,0.9949608211661062,76.14761476147615,0.9920243367402886,77.22772277227723,0.9999999999997279,76.68766876687668,0.9972764541622543,77.76777677767778,0.991042521186623
UBFC_A0_L5_CE_CONCENTRATION/Eval_On_PURE,PURE,official_mamba,104,0,73.98739873987398,74.52745274527453,correct,73.98739873987398,0.9999999999996141,74.52745274527453,0.9950774609202352,73.44734473447345,0.9928350624169975,74.52745274527453,0.9999999999995577,73.98739873987398,0.9996248203672566,75.06750675067508,0.9904273566695051
UBFC_A0_L5_CE_CONCENTRATION/Eval_On_PURE,PURE,official_mamba,105,0,70.20702070207021,70.20702070207021,correct,70.20702070207021,0.9999999999995626,70.74707470747074,0.9964055770278984,69.66696669666968,0.9918898722525329,70.20702070207021,0.9999999999997106,69.66696669666968,0.9984718875853252,70.74707470747074,0.9892752859381213
UBFC_A0_L5_CE_CONCENTRATION/Eval_On_PURE,PURE,official_mamba,106,0,69.66696669666968,69.12691269126913,correct,69.66696669666968,0.9999999999995813,69.12691269126913,0.9993946160783919,70.20702070207021,0.9870049133979191,69.12691269126913,0.9999999999997276,69.66696669666968,0.9974861722043549,68.58685868586858,0.9889220453088516
UBFC_A0_L5_CE_CONCENTRATION/Eval_On_PURE,PURE,official_mamba,201,0,69.66696669666968,69.66696669666968,correct,69.66696669666968,0.9999999999996629,69.12691269126913,0.9983892396947238,70.20702070207021,0.9898808324633663,69.66696669666968,0.9999999999996967,69.12691269126913,0.9944617402000038,70.20702070207021,0.9940343163660086
UBFC_A0_L5_CE_CONCENTRATION/Eval_On_PURE,PURE,official_mamba,202,0,79.92799279927993,77.76777677767778,correct,79.92799279927993,0.9999999999996,79.38793879387939,0.999115804300443,80.46804680468047,0.9927748756343188,77.76777677767778,0.999999999999435,77.22772277227723,0.9989730257559346,78.3078307830783,0.992957809712894
UBFC_A0_L5_CE_CONCENTRATION/Eval_On_PURE,PURE,official_mamba,203,0,71.82718271827183,71.28712871287128,correct,71.82718271827183,0.9999999999995783,71.28712871287128,0.9951413433432281,72.36723672367238,0.9950415061767502,71.28712871287128,0.999999999999594,71.82718271827183,0.9985526665162211,70.74707470747074,0.9932583508201019
UBFC_A0_L5_CE_CONCENTRATION/Eval_On_PURE,PURE,official_mamba,204,0,72.90729072907291,72.90729072907291,correct,72.90729072907291,0.9999999999995747,72.36723672367238,0.9992544074799755,73.44734473447345,0.9930321528409561,72.90729072907291,0.9999999999989595,73.44734473447345,0.9984602694916757,72.36723672367238,0.9982691623330946
UBFC_A0_L5_CE_CONCENTRATION/Eval_On_PURE,PURE,official_mamba,205,0,74.52745274527453,73.98739873987398,correct,74.52745274527453,0.9999999999996922,73.98739873987398,0.9990141384904934,75.06750675067508,0.9882753149685694,73.98739873987398,0.999999999999727,74.52745274527453,0.994710474555112,73.44734473447345,0.9933513171189485
UBFC_A0_L5_CE_CONCENTRATION/Eval_On_PURE,PURE,official_mamba,206,0,70.20702070207021,70.20702070207021,correct,70.20702070207021,0.9999999999996346,70.74707470747074,0.9994508838629519,69.66696669666968,0.9892767923778566,70.20702070207021,0.9999999999996979,69.66696669666968,0.9957958958890485,70.74707470747074,0.9929764837820361
