run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db
UBFC_A0_L5_CE_CONCENTRATION/Eval_On_PURE,PURE,official_mamba,1001,1,0.0,0.0,0.0,0.0,0.0,nan,0.7382765769709311,15.90421030225592
UBFC_A0_L5_CE_CONCENTRATION/Eval_On_PURE,PURE,official_mamba,1002,1,0.5400540054005489,0.5400540054005489,-0.5400540054005489,0.0,0.5376344086021594,nan,0.37230393951928564,-2.3238607930524866
UBFC_A0_L5_CE_CONCENTRATION/Eval_On_PURE,PURE,official_mamba,1003,1,0.5400540054005489,0.5400540054005489,0.5400540054005489,0.0,0.7518796992481327,nan,0.7993854553734855,13.325539421823462
UBFC_A0_L5_CE_CONCENTRATION/Eval_On_PURE,PURE,official_mamba,1004,1,0.5400540054005489,0.5400540054005489,0.5400540054005489,0.0,0.7299270072992821,nan,0.5496911363871161,3.329848352380572
UBFC_A0_L5_CE_CONCENTRATION/Eval_On_PURE,PURE,official_mamba,1005,1,0.5400540054005347,0.5400540054005347,-0.5400540054005347,0.0,0.729927007299263,nan,0.7832979985662132,11.611719081255714
UBFC_A0_L5_CE_CONCENTRATION/Eval_On_PURE,PURE,official_mamba,1006,1,0.5400540054005205,0.5400540054005205,-0.5400540054005205,0.0,0.6896551724137682,nan,0.6536680036188525,23.090851102679025
UBFC_A0_L5_CE_CONCENTRATION/Eval_On_PURE,PURE,official_mamba,101,1,1.6201620162016042,1.6201620162016042,-1.6201620162016042,0.0,2.362204724409426,nan,0.7411850073406946,15.614182898182008
UBFC_A0_L5_CE_CONCENTRATION/Eval_On_PURE,PURE,official_mamba,102,1,0.5400540054005347,0.5400540054005347,-0.5400540054005347,0.0,0.729927007299263,nan,0.7361139559129442,8.436343555368103
UBFC_A0_L5_CE_CONCENTRATION/Eval_On_PURE,PURE,official_mamba,103,1,0.5400540054005489,0.5400540054005489,0.5400540054005489,0.0,0.7042253521126877,nan,0.7887874763085073,16.02979459589683
UBFC_A0_L5_CE_CONCENTRATION/Eval_On_PURE,PURE,official_mamba,104,1,0.5400540054005489,0.5400540054005489,0.5400540054005489,0.0,0.7299270072992821,nan,0.7205125413520598,8.458148491953795
UBFC_A0_L5_CE_CONCENTRATION/Eval_On_PURE,PURE,official_mamba,105,1,0.0,0.0,0.0,0.0,0.0,nan,0.835291265390368,17.008717241900445
