run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db
PURE_A4_L0_SEED100/Eval_On_PURE,PURE,prism,1001,6,0.3662109375,0.47466362537166945,-0.10986328125,0.46177442185980805,0.43387087890689346,0.9910124566117949,0.7763429173452865,nan
PURE_A4_L0_SEED100/Eval_On_PURE,PURE,prism,1002,6,0.787353515625,1.0698750848138336,-0.018310546875,1.0697183839583884,0.8221615661118538,0.9934562317733228,0.6535562244152593,nan
PURE_A4_L0_SEED100/Eval_On_PURE,PURE,prism,1003,7,0.32958984375,0.3961176938375965,-0.26681082589285715,0.2927818480671015,0.4411894674306054,0.9970666651093757,0.8441714865887006,nan
PURE_A4_L0_SEED100/Eval_On_PURE,PURE,prism,1004,7,0.3452845982142857,0.5317720044464173,-0.09416852678571429,0.5233677036997685,0.45844947252024093,0.9754327019958207,0.8214325559863827,nan
PURE_A4_L0_SEED100/Eval_On_PURE,PURE,prism,1005,6,1.116943359375,1.7049469258278487,0.384521484375,1.661019942066885,1.5247590039100885,0.6058722053733488,0.8067904696781582,nan
PURE_A4_L0_SEED100/Eval_On_PURE,PURE,prism,1006,6,0.274658203125,0.3445108835856954,0.018310546875,0.34402394216411014,0.3538969623224162,0.9707128122821891,0.8303884184894669,nan
PURE_A4_L0_SEED100/Eval_On_PURE,PURE,prism,901,6,0.201416015625,0.2800975074605412,0.201416015625,0.19464378319216277,0.4411382163016065,0.9425817756950617,0.8920989908056733,nan
PURE_A4_L0_SEED100/Eval_On_PURE,PURE,prism,902,6,2.728271484375,5.721159599328431,2.252197265625,5.259208556208732,5.577769201297549,-0.006438298758792008,0.7822922356444183,nan
PURE_A4_L0_SEED100/Eval_On_PURE,PURE,prism,903,7,0.32958984375,0.44141060963248846,0.29820033482142855,0.32545335550353915,0.693426746141241,0.9758182295709247,0.8622515467145874,nan
PURE_A4_L0_SEED100/Eval_On_PURE,PURE,prism,904,8,0.34332275390625,0.4479539730001856,0.28839111328125,0.34277299734234057,0.7342001746890736,0.988666188190018,0.8416880113039245,nan
PURE_A4_L0_SEED100/Eval_On_PURE,PURE,prism,905,6,0.384521484375,0.3986488230665999,0.311279296875,0.24905036331913044,0.8103989573326849,0.7122083294240376,0.8984260428293952,nan
PURE_A4_L0_SEED100/Eval_On_PURE,PURE,prism,906,6,0.311279296875,0.45959107902872803,0.238037109375,0.39314411414033,0.6563363840515569,0.9347229447410546,0.8043670826870408,nan
