run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A2/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session0_lamp,5,6.17431640625,11.187621270486803,-3.97705078125,10.45686075144962,7.294078129217115,0.25571771781353636,0.4004468281975352,nan,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A2/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session1_lamp,5,7.97607421875,15.00902917428987,-6.56982421875,13.494753294870211,9.13474169814175,-0.5375432062779072,0.4055211380422866,nan,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
UBFC_A2/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session2_natural,5,12.19482421875,18.228235402615724,-12.19482421875,13.548240777568196,13.990383455873774,-0.8061390064272982,0.23432318672825528,nan,1_2,1,2,natural,111.641838074,66.3695068359,6.20828590646,0,331.056062337,0.366629511118
UBFC_A2/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session3_natural,5,7.7783203125,15.98727811252258,-7.55859375,14.087608809503637,9.62612112651981,0.21713638525491474,0.2754902066819158,nan,1_3,1,3,natural,110.279411316,66.9462661743,7.11211147687,0,430.865994434,0.35220605135
UBFC_A2/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session0_lamp,5,7.49267578125,8.418567397212431,7.05322265625,4.596120884264226,10.778804381309508,0.11864879843244444,0.3662748371333967,nan,2_0,2,0,lamp,100.007377625,44.097782135,3.06101413752,0,324.971672021,0.161728441715
UBFC_A2/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session1_lamp,5,6.064453125,9.089618098101925,1.0107421875,9.03324733414013,8.29107880920497,0.24590800565940013,0.5937937318719368,nan,2_1,2,1,lamp,107.914482117,46.2949142456,1.94489940113,0,260.555223664,0.18244805932
UBFC_A2/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session2_natural,5,0.9228515625,1.2717594253553715,-0.2197265625,1.252634134020049,1.2915446097759389,0.972278440006145,0.6587333513344323,nan,2_2,2,2,natural,91.1114349365,52.3388214111,7.17336894661,0.000323365066225,259.198642507,0.214300751686
UBFC_A2/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session3_natural,5,3.36181640625,6.089042899648646,-2.43896484375,5.579237754811416,4.7582975719304645,-0.07564799132304488,0.660704128144342,nan,2_3,2,3,natural,99.2446289062,52.5685157776,5.20083990821,8.05744636964e-05,255.934699664,0.266853779554
UBFC_A2/Eval_On_COHFACE,COHFACE,prism,COHFACE_s03_session0_lamp,5,9.1845703125,10.94030889137795,-5.185546875,9.633299655151456,13.409971407842733,0.011355397766932389,0.20539140365998532,nan,3_0,3,0,lamp,116.891593933,42.8749885559,0.0958171111858,0,360.522878211,0.23108138144
UBFC_A2/Eval_On_COHFACE,COHFACE,prism,COHFACE_s03_session1_lamp,5,4.7900390625,6.1106111100382225,0.8349609375,6.053297313941525,6.779556374015345,0.9446533145831152,0.40326596060181713,nan,3_1,3,1,lamp,125.275978088,44.5217819214,0.074571666151,0.000221579775165,411.142734115,0.221675410867
