run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A2/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session0_lamp,3,window,900,1200,30.0,40.0,10.0,60.64453125,85.36376953125,-24.71923828125,24.71923828125,28.957528957528954,0.24800429079432326,nan,300,0.03394968844251707,0.9775882740481426,-0.004408951848994474,0.5610426473293738,0.10986328125,large_error,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A2/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session1_lamp,0,window,0,300,0.0,10.0,10.0,54.16259765625,87.56103515625,-33.3984375,33.3984375,38.14303638644919,0.21679150875110262,nan,300,-0.041889573377557096,1.056188571653304,0.0026572306750826985,0.6583944162128005,0.10986328125,large_error,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
UBFC_A2/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session2_natural,0,window,0,300,0.0,10.0,10.0,53.3935546875,89.97802734375,-36.58447265625,36.58447265625,40.65934065934066,-0.005865771494237186,nan,300,0.024357640165059518,1.004421339870515,0.006734322290495188,0.6458167888998503,0.10986328125,large_error,1_2,1,2,natural,111.641838074,66.3695068359,6.20828590646,0,331.056062337,0.366629511118
UBFC_A2/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session2_natural,1,window,300,600,10.0,20.0,10.0,65.91796875,82.94677734375,-17.02880859375,17.02880859375,20.52980132450331,-0.06040172493565514,nan,300,-0.008857689845996598,1.0153681448867993,-0.0033257244235461087,0.7653163033634168,0.10986328125,large_error,1_2,1,2,natural,111.641838074,66.3695068359,6.20828590646,0,331.056062337,0.366629511118
UBFC_A2/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session2_natural,4,window,1200,1500,40.0,50.0,10.0,78.77197265625,84.375,-5.60302734375,5.60302734375,6.640625,0.39169435640333605,nan,300,-0.012394273545748244,1.010608434891972,0.004533645370690422,0.7139142984888895,0.10986328125,large_error,1_2,1,2,natural,111.641838074,66.3695068359,6.20828590646,0,331.056062337,0.366629511118
UBFC_A2/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session3_natural,4,window,1200,1500,40.0,50.0,10.0,45.0439453125,80.74951171875,-35.70556640625,35.70556640625,44.21768707482993,0.20984093408493742,nan,300,0.006127040889114141,1.0418869327547333,0.0026270968826696307,0.4800139419473203,0.10986328125,sub_harmonic_half,1_3,1,3,natural,110.279411316,66.9462661743,7.11211147687,0,430.865994434,0.35220605135
UBFC_A2/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session0_lamp,0,window,0,300,0.0,10.0,10.0,77.89306640625,72.61962890625,5.2734375,5.2734375,7.2617246596066565,0.5124041793749482,nan,300,0.0020470835893259694,0.8630504545516287,-0.006546502805310099,0.7870955072582567,0.10986328125,large_error,2_0,2,0,lamp,100.007377625,44.097782135,3.06101413752,0,324.971672021,0.161728441715
UBFC_A2/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session0_lamp,2,window,600,900,20.0,30.0,10.0,78.8818359375,69.54345703125,9.33837890625,9.33837890625,13.428120063191153,0.2513296335189855,nan,300,0.06312034504720941,1.0927660590116728,0.007621268104895401,0.7879555004174488,0.10986328125,large_error,2_0,2,0,lamp,100.007377625,44.097782135,3.06101413752,0,324.971672021,0.161728441715
UBFC_A2/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session0_lamp,3,window,900,1200,30.0,40.0,10.0,78.33251953125,68.3349609375,9.99755859375,9.99755859375,14.630225080385854,0.3854888572423605,nan,300,-0.13241927568082854,0.928856383994391,-0.004015255335542627,0.5468772022260479,0.10986328125,large_error,2_0,2,0,lamp,100.007377625,44.097782135,3.06101413752,0,324.971672021,0.161728441715
UBFC_A2/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session0_lamp,4,window,1200,1500,40.0,50.0,10.0,80.96923828125,69.2138671875,11.75537109375,11.75537109375,16.984126984126984,0.16515351251204777,nan,300,0.04345079713462231,1.0389141111068843,0.02349349993898489,0.49476643497681205,0.10986328125,large_error,2_0,2,0,lamp,100.007377625,44.097782135,3.06101413752,0,324.971672021,0.161728441715
UBFC_A2/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session1_lamp,0,window,0,300,0.0,10.0,10.0,65.2587890625,75.47607421875,-10.21728515625,10.21728515625,13.537117903930133,0.5947992534325991,nan,300,-0.034922448586245686,0.9829446144907126,0.015155328261950464,0.7683265223450665,0.10986328125,large_error,2_1,2,1,lamp,107.914482117,46.2949142456,1.94489940113,0,260.555223664,0.18244805932
UBFC_A2/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session1_lamp,1,window,300,600,10.0,20.0,10.0,90.087890625,72.61962890625,17.46826171875,17.46826171875,24.05446293494705,0.40856516936264414,nan,300,-0.06746540439936022,0.8893212248527006,0.004496707503826638,0.39560641863859486,0.10986328125,large_error,2_1,2,1,lamp,107.914482117,46.2949142456,1.94489940113,0,260.555223664,0.18244805932
UBFC_A2/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session3_natural,0,window,0,300,0.0,10.0,10.0,57.45849609375,70.9716796875,-13.51318359375,13.51318359375,19.040247678018577,0.1878612400899804,nan,300,0.009898377396554376,0.854478041321814,-0.016080288293736745,0.3762463323454182,0.10986328125,large_error,2_3,2,3,natural,99.2446289062,52.5685157776,5.20083990821,8.05744636964e-05,255.934699664,0.266853779554
UBFC_A2/Eval_On_COHFACE,COHFACE,prism,COHFACE_s03_session0_lamp,1,window,300,600,10.0,20.0,10.0,77.89306640625,67.8955078125,9.99755859375,9.99755859375,14.724919093851133,0.21373240234989857,nan,300,0.12122878140459457,0.908354030347517,0.0020158676534890244,0.4219880026027596,0.10986328125,large_error,3_0,3,0,lamp,116.891593933,42.8749885559,0.0958171111858,0,360.522878211,0.23108138144
