run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A2_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,old,COHFACE_s35_session3_natural,16,window,480,720,16.0,24.0,8.0,159.0,80.0,79.0,79.0,98.75,-0.026166444344505248,nan,240,0.08333216272876598,1.037491485018506,0.004957454501206765,0.6221641124117205,1.0,super_harmonic_2x,35_3,35,3,natural,110.536911011,68.9695205688,7.56820032573,0.315354934344,662.053130179,0.346244633198
UBFC_A2_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,old,COHFACE_s29_session1_lamp,45,window,1350,1590,45.0,53.0,8.0,122.0,55.0,67.0,67.0,121.81818181818183,0.08156224849698245,nan,240,-0.06309012982092099,0.7352493677145723,0.007161048447069099,0.45300556673631304,1.0,super_harmonic_2x,29_1,29,1,lamp,120.2862854,38.6267967224,1.16141751069,0,463.733477221,0.145460247993
UBFC_A2_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,old,COHFACE_s29_session1_lamp,43,window,1290,1530,43.0,51.0,8.0,121.0,55.0,66.0,66.0,120.0,0.14926230036787969,nan,240,-0.04860270691909439,0.7873572135238903,0.018719389872817228,0.49984542174825874,1.0,super_harmonic_2x,29_1,29,1,lamp,120.2862854,38.6267967224,1.16141751069,0,463.733477221,0.145460247993
UBFC_A2_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,old,COHFACE_s29_session1_lamp,48,window,1440,1680,48.0,56.0,8.0,120.0,56.0,64.0,64.0,114.28571428571428,-0.04788339724212301,nan,240,0.018849261423262455,0.7381470878394649,0.006994779181219942,0.5138742336617004,1.0,super_harmonic_2x,29_1,29,1,lamp,120.2862854,38.6267967224,1.16141751069,0,463.733477221,0.145460247993
UBFC_A2_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,old,COHFACE_s16_session3_natural,7,window,210,450,7.0,15.0,8.0,120.0,57.0,63.0,63.0,110.5263157894737,0.41036164229434924,nan,240,-0.06386756340507418,0.9453361603247732,-0.0027364495275033003,0.5948240251427592,1.0,super_harmonic_2x,16_3,16,3,natural,96.9843063354,55.1808128357,4.00480090213,0,262.455656363,0.182182177901
UBFC_A2_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,old,COHFACE_s22_session0_lamp,6,window,180,420,6.0,14.0,8.0,120.0,58.0,62.0,62.0,106.89655172413792,0.07878816644097625,nan,240,0.0478766973867702,0.9230409464573913,0.0265313559052185,0.44211386207191583,1.0,super_harmonic_2x,22_0,22,0,lamp,110.510246277,45.0431289673,1.43754915042,0,506.496473221,0.145853310823
UBFC_A2_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,old,COHFACE_s22_session0_lamp,13,window,390,630,13.0,21.0,8.0,121.0,59.0,62.0,62.0,105.08474576271188,-0.06872505648448012,nan,240,0.03768347921626022,0.9817906202870788,-0.006089798714919675,0.5397494512921244,1.0,super_harmonic_2x,22_0,22,0,lamp,110.510246277,45.0431289673,1.43754915042,0,506.496473221,0.145853310823
UBFC_A2_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,old,COHFACE_s16_session3_natural,2,window,60,300,2.0,10.0,8.0,119.0,58.0,61.0,61.0,105.17241379310344,0.25114096766429816,nan,240,0.007881730605004123,0.952452955845179,-0.02002371139038509,0.60705085626649,1.0,super_harmonic_2x,16_3,16,3,natural,96.9843063354,55.1808128357,4.00480090213,0,262.455656363,0.182182177901
UBFC_A2_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,old,COHFACE_s16_session3_natural,3,window,90,330,3.0,11.0,8.0,119.0,58.0,61.0,61.0,105.17241379310344,0.32915721940026615,nan,240,0.026337603910603018,0.9766259112710117,0.011519282167655739,0.6021195678396795,1.0,super_harmonic_2x,16_3,16,3,natural,96.9843063354,55.1808128357,4.00480090213,0,262.455656363,0.182182177901
UBFC_A2_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,old,COHFACE_s16_session3_natural,4,window,120,360,4.0,12.0,8.0,119.0,58.0,61.0,61.0,105.17241379310344,0.3779077418302503,nan,240,0.007888258535967908,0.9812669077490687,-0.0007965932546192322,0.5653712113267296,1.0,super_harmonic_2x,16_3,16,3,natural,96.9843063354,55.1808128357,4.00480090213,0,262.455656363,0.182182177901
UBFC_A2_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,old,COHFACE_s16_session3_natural,5,window,150,390,5.0,13.0,8.0,119.0,58.0,61.0,61.0,105.17241379310344,0.3220897766063336,nan,240,-0.020358837100987633,0.9738704914122268,-0.010256350733068801,0.6338527821850233,1.0,super_harmonic_2x,16_3,16,3,natural,96.9843063354,55.1808128357,4.00480090213,0,262.455656363,0.182182177901
UBFC_A2_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,old,COHFACE_s22_session0_lamp,5,window,150,390,5.0,13.0,8.0,119.0,58.0,61.0,61.0,105.17241379310344,0.19246512838269966,nan,240,0.00635324326188614,0.9111285161219607,-0.011495397088161418,0.37498760422687705,1.0,super_harmonic_2x,22_0,22,0,lamp,110.510246277,45.0431289673,1.43754915042,0,506.496473221,0.145853310823
UBFC_A2_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,old,COHFACE_s22_session0_lamp,27,window,810,1050,27.0,35.0,8.0,120.0,60.0,60.0,60.0,100.0,0.1137324160648237,nan,240,0.036140594227860375,0.9380626157470309,0.012108819895037586,0.5324552908079812,1.0,super_harmonic_2x,22_0,22,0,lamp,110.510246277,45.0431289673,1.43754915042,0,506.496473221,0.145853310823
UBFC_A2_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,old,COHFACE_s22_session1_lamp,18,window,540,780,18.0,26.0,8.0,120.0,60.0,60.0,60.0,100.0,0.4259886679320832,nan,240,-0.020644957766247293,0.9333773456892952,0.03477744770231182,0.6863593131204457,1.0,super_harmonic_2x,22_1,22,1,lamp,112.16015625,44.9338302612,1.26765789372,0,452.188485886,0.140685558319
UBFC_A2_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,old,COHFACE_s22_session1_lamp,19,window,570,810,19.0,27.0,8.0,120.0,60.0,60.0,60.0,100.0,0.36254041582361585,nan,240,-0.05441585983304928,0.9285485670379691,0.03116357723551891,0.5882484216753054,1.0,super_harmonic_2x,22_1,22,1,lamp,112.16015625,44.9338302612,1.26765789372,0,452.188485886,0.140685558319
