run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A2_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,51,10.313725490196079,15.281669141972218,-10.0,11.555492709733578,12.721148709139253,0.5711465277861293,0.20005362878378533,nan,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A2_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session1_lamp,51,7.607843137254902,14.687596474443271,-7.215686274509804,12.79294187370244,8.844082071613059,-0.1857737542393059,0.25794037769047706,nan,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
UBFC_A2_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session2_natural,51,10.0,16.3754958015047,-8.666666666666666,13.89409052921374,11.87369666281189,-0.1886574822580753,0.09556224391440224,nan,1_2,1,2,natural,111.641838074,66.3695068359,6.20828590646,0,331.056062337,0.366629511118
UBFC_A2_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session3_natural,51,10.843137254901961,16.246266539441862,-10.803921568627452,12.133278831772344,13.456556016557165,0.4138241902323426,0.058877755520900146,nan,1_3,1,3,natural,110.279411316,66.9462661743,7.11211147687,0,430.865994434,0.35220605135
UBFC_A2_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,old,COHFACE_s02_session0_lamp,51,11.058823529411764,13.691273877625736,-8.862745098039216,10.435647067591866,15.918583738446422,0.3541971504185417,0.16653947533405145,nan,2_0,2,0,lamp,100.007377625,44.097782135,3.06101413752,0,324.971672021,0.161728441715
UBFC_A2_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,old,COHFACE_s02_session1_lamp,51,16.03921568627451,19.77520729422101,-8.392156862745098,17.90615890470349,22.675015845406435,-0.06587551358410167,0.21646731863248078,nan,2_1,2,1,lamp,107.914482117,46.2949142456,1.94489940113,0,260.555223664,0.18244805932
UBFC_A2_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,old,COHFACE_s02_session2_natural,51,6.745098039215686,12.87800983284692,-4.823529411764706,11.940548616740472,9.168245374542053,-0.23932242032315124,0.248492057988243,nan,2_2,2,2,natural,91.1114349365,52.3388214111,7.17336894661,0.000323365066225,259.198642507,0.214300751686
UBFC_A2_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,old,COHFACE_s02_session3_natural,51,4.549019607843137,10.525412757962995,-0.6666666666666666,10.504278617832153,6.355093456055374,0.07504591739301157,0.33502329139605264,nan,2_3,2,3,natural,99.2446289062,52.5685157776,5.20083990821,8.05744636964e-05,255.934699664,0.266853779554
UBFC_A2_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,old,COHFACE_s03_session0_lamp,51,13.764705882352942,16.60380301346062,-8.196078431372548,14.439895181634583,20.11461183974391,-0.18829910431770472,0.10173494995068397,nan,3_0,3,0,lamp,116.891593933,42.8749885559,0.0958171111858,0,360.522878211,0.23108138144
UBFC_A2_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,old,COHFACE_s03_session1_lamp,51,10.666666666666666,14.758181512931309,-4.117647058823529,14.172117141330345,15.15973612146,0.023000076317482847,0.26666384850594327,nan,3_1,3,1,lamp,125.275978088,44.5217819214,0.074571666151,0.000221579775165,411.142734115,0.221675410867
UBFC_A2_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,old,COHFACE_s03_session2_natural,51,9.313725490196079,14.392944894812112,-7.823529411764706,12.080945753058849,12.870432745523457,-0.15622046068374112,0.294627052705641,nan,3_2,3,2,natural,104.957237244,53.305896759,1.86997975735,0,541.891377474,0.224997892976
UBFC_A2_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,old,COHFACE_s03_session3_natural,51,9.647058823529411,14.033573189697206,-5.411764705882353,12.948126476010122,13.485079906329656,-0.0709079698280918,0.28868903747258007,nan,3_3,3,3,natural,102.850990295,52.1018333435,1.5860652292,0,467.03127259,0.204794630408
UBFC_A2_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,old,COHFACE_s04_session0_lamp,51,10.137254901960784,13.594260611325188,-0.7254901960784313,13.574888049041935,18.40577469068786,-0.08452770880216828,0.24482812739903057,nan,4_0,4,0,lamp,112.447952271,46.5667610168,1.33125128919,0,456.393173433,0.167182072997
UBFC_A2_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,old,COHFACE_s04_session1_lamp,51,1.607843137254902,3.295867882370168,-0.9803921568627451,3.1466770277232508,2.926920104640808,0.48084365965462916,0.6210331756170298,nan,4_1,4,1,lamp,109.114250183,51.0108337402,1.35524320287,0,345.075869374,0.231326147914
UBFC_A2_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,old,COHFACE_s04_session2_natural,51,1.588235294117647,4.439130810523742,0.3333333333333333,4.426598156805072,2.983406020139085,-0.1865349359613372,0.4823895597435653,nan,4_2,4,2,natural,99.3140106201,60.0477790833,6.41210694976,0,440.043347049,0.263986080885
UBFC_A2_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,old,COHFACE_s04_session3_natural,51,0.9607843137254902,1.244596162553596,0.0196078431372549,1.2444416982448965,1.743364898679656,0.5466481589435693,0.4929568889000883,nan,4_3,4,3,natural,103.284492493,61.1000137329,5.04694268255,0,495.954050707,0.25749117136
UBFC_A2_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,old,COHFACE_s05_session0_lamp,51,12.509803921568627,16.28544399991937,-6.549019607843137,14.910601210232802,17.725935690344556,0.11878603337926523,0.21683918670599503,nan,5_0,5,0,lamp,120.63331604,65.1467514038,5.89001343982,0.0474382155012,523.783911151,0.399429440498
UBFC_A2_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,old,COHFACE_s05_session1_lamp,51,11.470588235294118,16.7021191563743,-10.176470588235293,13.24387521386801,15.739032285362015,0.05289687052151737,0.21653614029024315,nan,5_1,5,1,lamp,106.841629028,58.8681106567,8.79425955291,0,430.440251666,0.242724850774
UBFC_A2_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,old,COHFACE_s05_session2_natural,51,13.92156862745098,18.733424045555267,-10.745098039215685,15.345489389336253,18.722296468535095,0.07213186944282589,0.24479801940475643,nan,5_2,5,2,natural,96.7811889648,65.7038269043,10.6044051671,0,529.962868819,0.246060714126
UBFC_A2_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,old,COHFACE_s05_session3_natural,51,18.980392156862745,22.3519091609029,-16.235294117647058,15.363042278492554,25.082629667870183,-0.13358077287270573,0.09299137155119137,nan,5_3,5,3,natural,97.8287811279,66.4123153687,10.5721783164,0,538.75209925,0.222788318992
UBFC_A2_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,old,COHFACE_s06_session0_lamp,51,19.862745098039216,20.854773281612317,-5.862745098039214,20.013739993885903,32.13216704935411,0.21739836248069377,-0.024273402968772003,nan,6_0,6,0,lamp,102.96698761,50.7914009094,1.06787271058,0,309.509057569,0.167584404349
UBFC_A2_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,old,COHFACE_s06_session1_lamp,51,15.607843137254902,16.88252374033981,1.9607843137254908,16.768271607956063,25.00142404952729,0.006519796875604627,-0.02781472850918516,nan,6_1,6,1,lamp,106.824485779,52.7376289368,0.850470334489,0,343.69309222,0.178907260299
UBFC_A2_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,old,COHFACE_s06_session2_natural,51,9.549019607843135,13.234684081801802,-2.5686274509803906,12.983027989000409,15.100912401078432,0.05388525190323253,-0.05608056594814389,nan,6_2,6,2,natural,100.778015137,62.8120079041,10.4543150848,0.0010071807962,516.894786108,0.183659374714
UBFC_A2_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,old,COHFACE_s06_session3_natural,51,14.392156862745098,20.2358641050594,2.9019607843137254,20.026702666308715,22.437236646795473,0.157347193940894,0.10895566035759674,nan,6_3,6,3,natural,102.864402771,67.6546401978,11.3458292374,0.000343575382864,516.437101375,0.181826546788
UBFC_A2_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,old,COHFACE_s07_session0_lamp,51,11.235294117647058,13.615878850178754,3.470588235294118,13.16613740486492,18.742225372832067,0.26749859622220573,0.19318062344150755,nan,7_0,7,0,lamp,101.429534912,52.5997848511,3.8311143126,0,444.89405426,0.173167213798
UBFC_A2_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,old,COHFACE_s07_session1_lamp,51,14.882352941176471,16.55945911781269,3.8627450980392166,16.102636013463254,24.398303262005765,0.03556537710030068,0.11172119662850848,nan,7_1,7,1,lamp,116.117958069,45.4890632629,1.88125257838,0,421.746405648,0.131804198027
UBFC_A2_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,old,COHFACE_s07_session2_natural,51,12.705882352941176,15.636809262812175,2.235294117647059,15.47621607917068,21.10135865223838,-0.24771909453980304,0.2707307181977047,nan,7_2,7,2,natural,103.690948486,59.6122207642,7.52452319821,0,541.692067643,0.181632727385
UBFC_A2_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,old,COHFACE_s07_session3_natural,51,10.686274509803921,14.25468619196412,-2.0980392156862746,14.099443601816883,16.35189534846754,0.0986212795798281,0.25301852643623635,nan,7_3,7,3,natural,94.0288772583,56.9622459412,11.4832308426,0,494.539493181,0.179576933384
UBFC_A2_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,old,COHFACE_s08_session0_lamp,51,9.509803921568627,13.507441667175796,-6.529411764705882,11.824456114302986,13.379364410789183,-0.064653585415721,0.3076343955330896,nan,8_0,8,0,lamp,103.348052979,46.8995475769,2.27612788134,0,228.423650369,0.37036421895
UBFC_A2_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,old,COHFACE_s08_session1_lamp,51,5.764705882352941,8.473719464829328,-1.1372549019607843,8.397057392717619,7.646074320212324,0.40998828368131246,0.36201170819518436,nan,8_1,8,1,lamp,113.105674744,51.1976737976,1.76178079234,0,245.578724634,0.311582297087
UBFC_A2_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,old,COHFACE_s08_session2_natural,51,9.686274509803921,14.11021045965248,-1.9215686274509804,13.978755782460842,13.732926927580838,0.14889935025281087,0.1501685428791529,nan,8_2,8,2,natural,102.447410583,57.6128730774,8.6977313454,0,364.051334569,0.375145375729
UBFC_A2_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,old,COHFACE_s08_session3_natural,51,7.1568627450980395,9.31475742477242,-0.21568627450980407,9.31225994661559,10.099280170080977,-0.3429554356653768,0.191379359668587,nan,8_3,8,3,natural,98.8823928833,56.6223754883,9.48116479331,0,327.922666263,0.373319417238
UBFC_A2_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,old,COHFACE_s09_session0_lamp,51,2.7254901960784315,5.737732010773158,-1.2745098039215685,5.594389456156837,3.755282617456467,0.3597564692971771,0.228540814640849,nan,9_0,9,0,lamp,98.8866500854,58.0340652466,7.64947450122,0,294.797655884,0.222339585423
