run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_CROSS_MATCHED/Eval_On_BH,BH,old,BH_s00_low,0,window,0,240,0.0,8.0,8.0,127.0,67.0,60.0,60.0,89.55223880597015,0.1412628492551961,nan,240,-0.025794642588637846,0.8665639720038462,-0.005030574752214876,0.6309714746096854,1.0,super_harmonic_2x,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_CROSS_MATCHED/Eval_On_BH,BH,old,BH_s00_low,1,window,30,270,1.0,9.0,8.0,123.99999999999999,63.0,60.999999999999986,60.999999999999986,96.82539682539681,0.09067398433220566,nan,240,-0.017093684096713937,0.8767934101408155,0.017541389528484,0.6324267730036987,1.0,super_harmonic_2x,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_CROSS_MATCHED/Eval_On_BH,BH,old,BH_s00_low,13,window,390,630,13.0,21.0,8.0,125.00000000000001,61.0,64.00000000000001,64.00000000000001,104.91803278688528,-0.3421831183177326,nan,240,0.05603060980016986,0.9270773677612076,0.025643439006942555,0.7923722546798313,1.0,super_harmonic_2x,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_CROSS_MATCHED/Eval_On_BH,BH,old,BH_s01_high,0,window,0,240,0.0,8.0,8.0,53.0,102.0,-49.0,49.0,48.03921568627451,0.22110147296083718,nan,240,0.02288417003377011,0.9380515984591026,0.01302546421169796,0.8246789464740174,1.0,sub_harmonic_half,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
UBFC_CROSS_MATCHED/Eval_On_BH,BH,old,BH_s01_high,1,window,30,270,1.0,9.0,8.0,53.0,103.0,-50.0,50.0,48.54368932038835,0.18072886232986357,nan,240,0.07793365115794586,0.9674112949624547,0.009097793007290697,0.5549935445842971,1.0,sub_harmonic_half,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
UBFC_CROSS_MATCHED/Eval_On_BH,BH,old,BH_s01_high,2,window,60,300,2.0,10.0,8.0,108.0,104.0,4.0,4.0,3.8461538461538463,0.251357606340306,nan,240,0.10923110703430818,0.9410108103106503,0.015758893745074373,0.6791183102618908,1.0,large_error,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
UBFC_CROSS_MATCHED/Eval_On_BH,BH,old,BH_s01_high,4,window,120,360,4.0,12.0,8.0,87.0,104.0,-17.0,17.0,16.346153846153847,0.370115986030689,nan,240,0.14225423432690149,0.9260164775778658,-0.0029923925018502336,0.6758811828553428,1.0,large_error,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
UBFC_CROSS_MATCHED/Eval_On_BH,BH,old,BH_s01_high,5,window,150,390,5.0,13.0,8.0,86.0,104.0,-18.0,18.0,17.307692307692307,0.42025237566973,nan,240,0.07594454233027742,0.9110113029975436,-0.006020829132045408,0.5970842752931305,1.0,large_error,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
UBFC_CROSS_MATCHED/Eval_On_BH,BH,old,BH_s01_high,6,window,180,420,6.0,14.0,8.0,90.0,103.0,-13.0,13.0,12.62135922330097,0.5300369090720013,nan,240,0.05823326417036393,0.8971569918241886,-0.007989993527092764,0.6739116858262423,1.0,large_error,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
UBFC_CROSS_MATCHED/Eval_On_BH,BH,old,BH_s01_high,11,window,330,570,11.0,19.0,8.0,105.0,101.0,4.0,4.0,3.9603960396039604,0.1306883415841147,nan,240,-0.03505241837859406,0.8787847432009388,0.042085882894778645,0.6418541756601656,1.0,large_error,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
