gt_bpm,model_bpm,chrom_bpm,R_top1_bpm,R_top1_power,R_top1_phase,R_top2_bpm,R_top2_power,R_top2_phase,R_top3_bpm,R_top3_power,R_top3_phase,R_top4_bpm,R_top4_power,R_top4_phase,R_top5_bpm,R_top5_power,R_top5_phase,G_top1_bpm,G_top1_power,G_top1_phase,G_top2_bpm,G_top2_power,G_top2_phase,G_top3_bpm,G_top3_power,G_top3_phase,G_top4_bpm,G_top4_power,G_top4_phase,G_top5_bpm,G_top5_power,G_top5_phase,B_top1_bpm,B_top1_power,B_top1_phase,B_top2_bpm,B_top2_power,B_top2_phase,B_top3_bpm,B_top3_power,B_top3_phase,B_top4_bpm,B_top4_power,B_top4_phase,B_top5_bpm,B_top5_power,B_top5_phase,GT_top1_bpm,GT_top1_power,GT_top1_phase,GT_top2_bpm,GT_top2_power,GT_top2_phase,GT_top3_bpm,GT_top3_power,GT_top3_phase,GT_top4_bpm,GT_top4_power,GT_top4_phase,GT_top5_bpm,GT_top5_power,GT_top5_phase,MODEL_top1_bpm,MODEL_top1_power,MODEL_top1_phase,MODEL_top2_bpm,MODEL_top2_power,MODEL_top2_phase,MODEL_top3_bpm,MODEL_top3_power,MODEL_top3_phase,MODEL_top4_bpm,MODEL_top4_power,MODEL_top4_phase,MODEL_top5_bpm,MODEL_top5_power,MODEL_top5_phase,CHROM_top1_bpm,CHROM_top1_power,CHROM_top1_phase,CHROM_top2_bpm,CHROM_top2_power,CHROM_top2_phase,CHROM_top3_bpm,CHROM_top3_power,CHROM_top3_phase,CHROM_top4_bpm,CHROM_top4_power,CHROM_top4_phase,CHROM_top5_bpm,CHROM_top5_power,CHROM_top5_phase,R_pow_at_GT,R_pow_at_wrong,R_pow_at_half,R_pow_at_2x,G_pow_at_GT,G_pow_at_wrong,G_pow_at_half,G_pow_at_2x,B_pow_at_GT,B_pow_at_wrong,B_pow_at_half,B_pow_at_2x,MODEL_pow_at_GT,MODEL_pow_at_wrong,MODEL_pow_at_half,MODEL_pow_at_2x,CHROM_pow_at_GT,CHROM_pow_at_wrong,CHROM_pow_at_half,CHROM_pow_at_2x,phase_coh_at_GT,phase_coh_at_wrong,phase_coh_at_half,phase_coh_at_2x,dphase_RG_at_GT,dphase_GB_at_GT,dphase_RB_at_GT,R_entropy,R_flatness,R_snr,R_if_std,G_entropy,G_flatness,G_snr,G_if_std,B_entropy,B_flatness,B_snr,B_if_std,MODEL_entropy,MODEL_flatness,MODEL_snr,MODEL_if_std,CHROM_entropy,CHROM_flatness,CHROM_snr,CHROM_if_std,gt_is_model_top2,gt_is_model_top3,gt_recoverable,model_top1_top2_ratio,channels_agree_top1,wrong_in_all_raw,gt_in_all_raw,R_has_GT,R_has_wrong,G_has_GT,G_has_wrong,B_has_GT,B_has_wrong,dataset,split,seq,subject_id,window_idx,fs,model_failure_type,chrom_failure_type
67.47840690978968,67.47840690978968,67.47840690978968,59.98080614203528,0.999999999828053,-2.423280845179063,142.4544145873338,0.17165404251095007,1.4511721659768786,179.9424184261058,0.09400855170378114,2.5536081733422225,112.46401151631615,0.08089445640697807,-2.08401232842865,,,,67.47840690978968,0.9999999999479818,-0.4770377528363675,142.4544145873338,0.09642432389911552,1.3782303265040476,112.46401151631615,0.06767203714943393,-2.0220347395508784,127.45921305182495,0.06068046291968914,2.425045060755937,179.9424184261058,0.03133370135499855,2.680236637475147,59.98080614203528,0.9999999999342338,-2.542179832172497,142.4544145873338,0.11389491184629348,1.4500147568250323,112.46401151631615,0.09367104161368953,-1.9323517740156353,179.9424184261058,0.033183446744651644,2.4350471301982166,,,,67.47840690978968,1.0,3.106739660807119,149.95201535508818,0.12736605064034606,2.2646521723348414,134.95681381957937,0.11745183224711342,1.6165495252723237,179.9424184261058,0.02221321522012573,-0.5947441569825166,,,,67.47840690978968,0.9999999959489497,-3.048878933617864,119.96161228407055,0.04000256160181694,-2.8020080832165633,149.95201535508818,0.02251513784709242,1.778383104148281,172.4448176583514,0.000663430153480612,3.016755671421335,,,,67.47840690978968,0.9999999999903743,2.527773566747042,127.45921305182495,0.07622397937928549,-0.2696667512358514,149.95201535508818,0.06501736633299,1.8424662945620833,179.9424184261058,0.02865034546069765,-0.11346333101857811,97.46880998080732,0.01646441289943552,0.8650952727244274,0.3991889707455646,0.3991889707455646,0.0,0.08077519112275412,0.9999999999479818,0.9999999999479818,0.0,0.05695917853821052,0.6104095855885269,0.6104095855885269,0.0,0.08162870635835952,0.9999999959489497,0.9999999959489497,0.0,0.01436322189965411,0.9999999999903743,0.9999999999903743,0.0,0.01395089954448744,0.9915819991488025,0.9915819991488025,0.9718885865807334,0.9955622227349169,0.31800141263824067,-0.15015104106942917,0.16785037156881147,0.723850210177446,0.32950806604484234,5.825671130141089,18.058096247602215,0.6589066339005062,0.27233925167551964,10.370827188731313,21.451567687779804,0.691986933460536,0.3287432863986146,8.78002347711354,23.028931076101507,0.5665875219294061,0.1337857305057344,24.998399000116258,15.43487152739508,0.6585519544707538,0.3186760493387886,13.119231088873493,19.130510110250448,0,0,0,24.99839837519632,0,0,0,0,0,1,1,0,0,PURE,train,'01-01,01,0,29.99040307101764,correct,correct
67.47840690978968,67.47840690978968,67.47840690978968,59.98080614203528,0.9999999998763973,-2.431720902613316,142.4544145873338,0.10872082935023251,-2.404835198327861,104.96641074856173,0.03971054753721383,-0.32542777220975744,179.9424184261058,0.038137204279623735,2.6964164118226224,89.9712092130529,0.01631683812661953,1.142698418761717,59.98080614203528,0.999999999969683,-2.606076541302497,127.45921305182495,0.051342606393728306,-2.954108872128683,179.9424184261058,0.013187230934601548,2.9214881153156442,,,,,,,59.98080614203528,0.9999999999597782,-2.5023967913541254,134.95681381957937,0.0595800244690051,0.25987339208426713,112.46401151631615,0.03533695270613916,-2.974072892420712,89.9712092130529,0.019382110866577373,0.9545912445376183,179.9424184261058,0.01072880111374607,2.5848680040199294,67.47840690978968,1.0,-2.381703112316414,127.45921305182495,0.15944167195772713,0.020729716604854922,149.95201535508818,0.034827611115491285,-0.8651411992797424,179.9424184261058,0.02581188127578304,-0.26728336139956543,,,,67.47840690978968,0.9999999971661431,-2.289843835545155,127.45921305182495,0.06044007627090778,0.03100869051856998,149.95201535508818,0.0067783407196501345,-1.4510155885209208,179.9424184261058,0.0003707373908067843,-0.32729885173521983,,,,67.47840690978968,0.9999999999943382,-3.0007745974832574,127.45921305182495,0.08640952437177707,0.2844747525168486,149.95201535508818,0.035225924058569724,-1.4732612728565062,179.9424184261058,0.024123935757689553,0.05331425269244425,,,,0.6461222263719364,0.6461222263719364,0.0,0.08492135410182011,0.9964759856665679,0.9964759856665679,0.0,0.04863449383062719,0.7475791490393212,0.7475791490393212,0.0,0.0595800244690051,0.9999999971661431,0.9999999971661431,0.0,0.02650827813168191,0.9999999999943382,0.9999999999943382,0.0,0.03079945157114093,0.9974454623925545,0.9974454623925545,0.9288921876248649,0.9865582785997056,0.17363617485809696,-0.06698386392503514,0.10665231093306184,0.6619392932561993,0.3552550687974314,9.19786949614783,18.50586962359716,0.5410963162804794,0.21517617924737917,19.47700107589078,14.542884937510765,0.5831827366004181,0.2632753241726654,16.784148863181503,15.53457675529295,0.48797244015458896,0.07431252730484277,16.545313289875562,17.77803884794923,0.5636312070906341,0.2424611530029323,11.572798337505448,15.301469532001033,0,0,0,16.545313016128173,1,0,0,0,0,0,0,0,0,PURE,train,'01-01,01,1,29.99040307101764,correct,correct
67.47840690978968,67.47840690978968,67.47840690978968,59.98080614203528,0.999999999888636,-2.2402907632515014,142.4544145873338,0.057832037130164535,0.0031860849298739856,164.947216890597,0.03963536814080321,-0.40046121997815115,112.46401151631615,0.03326401005086621,1.9172740100821537,179.9424184261058,0.01787017524115786,2.951270569833901,59.98080614203528,0.9999999999770777,-2.3476130308490157,127.45921305182495,0.052289410628271284,-2.0923933955204013,112.46401151631615,0.014138037700930072,2.3822294033007427,149.95201535508818,0.010239265873197866,-1.8733078923047894,179.9424184261058,0.004529033656840633,-2.995610661397659,59.98080614203528,0.9999999999673435,-2.325817706824714,104.96641074856173,0.02719006404332354,-1.0248402754561792,127.45921305182495,0.02659848743347989,-1.8907126949676847,142.4544145873338,0.024971389825652834,-0.13755925629945215,179.9424184261058,0.003241671977690203,2.8701600759401105,67.47840690978968,1.0,-1.805273709442692,127.45921305182495,0.25873520931777755,0.8618828712138299,179.9424184261058,0.02240357109942935,0.39047614678061315,149.95201535508818,0.005504166983706711,2.2984499024356753,104.96641074856173,0.003898346720929802,1.6095630867709552,67.47840690978968,0.9999999973114296,-1.7602887334912185,127.45921305182495,0.09266807834289228,0.7263908820546018,149.95201535508818,0.0027255959961024457,1.660708572773391,164.947216890597,0.0003895064387147128,-1.027750787433113,,,,67.47840690978968,0.9999999999939394,-2.49715521224122,127.45921305182495,0.10249034810603673,0.9612839820078037,44.98560460652645,0.06634038712168411,-2.178793707042552,149.95201535508818,0.013721576748779725,1.6692355310225093,179.9424184261058,0.011091035277109992,0.3973976007280346,0.845341563451806,0.845341563451806,0.0,0.04413578789286644,0.9116206774288105,0.9116206774288105,0.0,0.020178942421103387,0.7945831076722661,0.7945831076722661,0.0,0.02229724845273463,0.9999999973114296,0.9999999973114296,0.0,0.029471698603823402,0.9999999999939394,0.9999999999939394,0.0,0.030845981962478328,0.9985285599725823,0.9985285599725823,0.9216243981448394,0.9568354325519005,0.1312048651147817,-0.047250388906406315,0.08395447620837537,0.5789620946197008,0.23422989221707255,17.291453829265983,16.783502558489833,0.44967734272080284,0.11903635695079635,19.124331063628556,17.276488116739923,0.5050656032428377,0.15398522712553822,36.77814066101441,18.895345790212875,0.4266642264417039,0.05500737378477478,10.791202485188153,16.057378037649187,0.46832456912067505,0.12015197007878434,9.757016328594545,13.104843690138072,0,0,0,10.791202368738102,1,0,0,0,0,0,0,0,0,PURE,train,'01-01,01,2,29.99040307101764,correct,correct
59.98080614203528,59.98080614203528,59.98080614203528,59.98080614203528,0.9999999998863296,-1.9817955315832547,127.45921305182495,0.049971940355516435,-0.5635581640931439,164.947216890597,0.03442281682273368,-2.055952348609207,112.46401151631615,0.031385187092722616,1.2146858935690532,142.4544145873338,0.023374909190701315,2.3173473316985675,59.98080614203528,0.9999999999792352,-2.060460048029122,127.45921305182495,0.05110109363320491,-1.315525542730507,112.46401151631615,0.010280614162057935,1.3789773839243415,164.947216890597,0.003330057064870345,-2.232559214189118,149.95201535508818,0.0025367587530770635,1.3040999720471738,59.98080614203528,0.9999999999668268,-2.0886502641632148,127.45921305182495,0.03230890862165753,-1.0905728451331864,112.46401151631615,0.029721803674400173,1.1015232775735346,142.4544145873338,0.009239578501099103,1.9777004503988465,164.947216890597,0.006924577718724377,-2.4218476878700024,59.98080614203528,1.0,1.6747471723322607,127.45921305182495,0.27327319298742125,1.6153656685696685,179.9424184261058,0.027559759517650606,1.3415687418137512,,,,,,,59.98080614203528,0.9999999977405353,1.8357703485993808,127.45921305182495,0.0893436046981299,1.4213281666134412,104.96641074856173,0.004368083142562908,1.6642323764697475,89.9712092130529,0.0006814622886774004,2.0573414629904825,172.4448176583514,0.00044425085162005517,0.7985350575662084,59.98080614203528,0.9999999999923836,1.1198027647144637,127.45921305182495,0.09377526637119771,1.6437827456922989,97.46880998080732,0.004021982887627181,1.5812662595130196,179.9424184261058,0.0023869391722513376,1.3118670334046356,164.947216890597,0.0012212083145280374,1.662457135875142,0.9999999998863296,0.9999999998863296,0.0,0.022587278031638663,0.9999999999792352,0.9999999999792352,0.0,0.006837275159021889,0.9999999999668268,0.9999999999668268,0.0,0.0075449598759503725,0.9999999977405353,0.9999999977405353,0.0,0.032972861730948294,0.9999999999923836,0.9999999999923836,0.0,0.025122945396052192,0.9989779985721959,0.9989779985721959,0.8883819945340423,0.7975345107999643,0.07866451644586725,0.028190216134092783,0.10685473257996005,0.5002341291964486,0.19746640046795408,20.01123015780473,15.993913173915564,0.3984957546416514,0.06476706999248355,19.56905281043626,11.954396856708637,0.4350150131003233,0.10222379003686728,30.95121570576667,15.668943428458391,0.4129596834335422,0.038984408651867794,11.192742906661197,16.997256903242587,0.4582489326820274,0.08425827137754384,10.663792689577743,15.011749505191057,0,0,0,11.192742781383703,1,1,1,1,1,1,1,1,1,PURE,train,'01-01,01,3,29.99040307101764,correct,correct
59.98080614203528,59.98080614203528,59.98080614203528,59.98080614203528,0.9999999998695293,-1.715151804445131,119.96161228407055,0.08759261895555265,-2.6408359734634717,172.4448176583514,0.028797050861965517,-0.4174150906392156,142.4544145873338,0.010017522197917465,-1.9436279385520894,89.9712092130529,0.0051137685317906,-1.4425991596548282,59.98080614203528,0.9999999999782744,-1.788220281917301,127.45921305182495,0.05497822544553533,-0.6419893569473476,164.947216890597,0.0026601688473977974,2.4504174136431556,149.95201535508818,0.0005631627663750327,-1.609086607651101,,,,59.98080614203528,0.9999999999601555,-1.8194375581890811,127.45921305182495,0.047958923879007694,-0.5042383762683024,164.947216890597,0.005984975680342169,2.2780121818219103,,,,,,,59.98080614203528,1.0,1.994836214952076,127.45921305182495,0.27242060310341537,2.2960595103347465,179.9424184261058,0.04410859841152921,2.093438038773161,,,,,,,59.98080614203528,0.9999999978469654,2.125825803319485,127.45921305182495,0.08045430993741565,2.0735973928199263,179.9424184261058,0.0005280045278129225,2.268036345490104,,,,,,,59.98080614203528,0.9999999999910945,1.3756647560624242,127.45921305182495,0.07272182977593579,2.2671449238653247,104.96641074856173,0.006960647695047628,2.0827399140353693,179.9424184261058,0.0034885396138982375,2.6791870068891943,,,,0.9999999998695293,0.9999999998695293,0.0,0.08759261895555265,0.9999999999782744,0.9999999999782744,0.0,0.026351272977247826,0.9999999999601555,0.9999999999601555,0.0,0.04697244256598735,0.9999999978469654,0.9999999978469654,0.0,0.030090432294481495,0.9999999999910945,0.9999999999910945,0.0,0.021504001521596875,0.9990452813556873,0.9990452813556873,0.47772687451246193,0.9543106790849635,0.07306847747216993,0.031217276271780173,0.10428575374395012,0.5043979193238094,0.10996030428634751,11.41648704871996,14.005853869403902,0.40711163136841094,0.02858347728798073,18.18901923214916,10.5866022495253,0.433923986824387,0.08538072069697583,20.851176779591373,11.61684680516694,0.4159291104591933,0.040101580669041674,12.429414889331003,12.691357039480636,0.45071424293845275,0.058457542417379896,13.75102913488574,13.873442541098145,0,0,0,12.42941473484065,1,1,1,1,1,1,1,1,1,PURE,train,'01-01,01,4,29.99040307101764,correct,correct
59.98080614203528,59.98080614203528,59.98080614203528,59.98080614203528,0.999999999825518,-1.4588870515455226,119.96161228407055,0.15496499186692456,-2.5960259963783,172.4448176583514,0.039299676656672874,-1.4075394308704476,89.9712092130529,0.006538513074599846,2.4268494876169573,,,,59.98080614203528,0.9999999999726826,-1.5087076648431215,127.45921305182495,0.074781942100826,0.0322039737888769,172.4448176583514,0.0042583095561424065,-1.859735144196181,97.46880998080732,0.0007690809942897324,-1.6547003773815816,,,,59.98080614203528,0.9999999999461401,-1.5100872918500143,119.96161228407055,0.10027080080586595,-2.958251938548065,97.46880998080732,0.013510940780661037,-2.1256107472932286,172.4448176583514,0.009089992385267557,-1.810611148852842,,,,59.98080614203528,1.0,2.3301915262248407,127.45921305182495,0.3017118166466229,3.03974066261835,179.9424184261058,0.0575929360081228,2.5651179596444877,,,,,,,59.98080614203528,0.9999999974928333,2.42066226686082,127.45921305182495,0.0848909637155603,2.778711861087413,89.9712092130529,0.0013128090212838476,2.1714923231933745,179.9424184261058,0.0009087029057978706,2.4591196858699713,,,,59.98080614203528,0.9999999999874118,1.6270042316142554,127.45921305182495,0.07206431057167657,2.946604438252622,142.4544145873338,0.012537427352416213,0.007313072336866384,104.96641074856173,0.009863463709763603,0.5652211254821193,179.9424184261058,0.006603379410646223,-3.094469529583209,0.999999999825518,0.999999999825518,0.0,0.15496499186692456,0.9999999999726826,0.9999999999726826,0.0,0.055290813412989075,0.9999999999461401,0.9999999999461401,0.0,0.10027080080586595,0.9999999974928333,0.9999999974928333,0.0,0.03755610078484961,0.9999999999874118,0.9999999999874118,0.0,0.024594551079591603,0.9997163833637238,0.9997163833637238,0.1007740511590797,0.9792095836115868,0.049820613297598904,0.0013796270068928695,0.05120024030449177,0.5675323398958539,0.17946915265933241,6.453070385627892,14.141358301965239,0.43720392335414726,0.04509770274011184,13.372212219688222,12.446401064223302,0.4928169289782436,0.14002768834207896,9.972993053902478,13.029725808587306,0.4258813966621609,0.04541022326570182,11.779816764049007,12.630188405190216,0.4461526831740802,0.08693757658430445,13.876494370854937,17.240338941953805,0,0,0,11.779816625284926,1,1,1,1,1,1,1,1,1,PURE,train,'01-01,01,5,29.99040307101764,correct,correct
67.47840690978968,67.47840690978968,67.47840690978968,67.47840690978968,0.9999999997161232,2.3242698375353195,119.96161228407055,0.20015433269453645,-2.614744352023891,172.4448176583514,0.03838491979529162,-2.4092869407441304,89.9712092130529,0.03609392066810064,-0.26371941554913025,,,,67.47840690978968,0.9999999999672607,2.2312234086290914,127.45921305182495,0.07741047766073378,0.7604480240699923,179.9424184261058,0.006643416033204778,0.7466913191744359,,,,,,,67.47840690978968,0.9999999999289954,2.2375471372227165,119.96161228407055,0.12351369982547517,-2.8538167812359116,97.46880998080732,0.031398700643834834,1.805401706394892,172.4448176583514,0.01003200383059839,-2.654377395694081,,,,67.47840690978968,1.0,-0.31413870671971145,127.45921305182495,0.2443198320264686,-2.3472338673516884,179.9424184261058,0.0355528204335368,2.8903906680275018,,,,,,,67.47840690978968,0.9999999973953568,-0.16148944755727937,127.45921305182495,0.07426333930271438,-2.681296795535848,179.9424184261058,0.0008265950468721954,2.6943675259333015,,,,,,,67.47840690978968,0.9999999999856071,-0.9415112242944118,127.45921305182495,0.060950024355521104,-2.4830485002199345,112.46401151631615,0.01293643368220969,2.002048249604348,179.9424184261058,0.006078414016243977,-2.7056531517964775,,,,0.9999999997161232,0.9999999997161232,0.0,0.06598446246427318,0.9999999999672607,0.9999999999672607,0.0,0.030793987995429813,0.9999999999289954,0.9999999999289954,0.0,0.04353617570979186,0.9999999973953568,0.9999999973953568,0.0,0.037822827088269215,0.9999999999856071,0.9999999999856071,0.0,0.03873052094436922,0.999099177743995,0.999099177743995,0.9839624646945715,0.9186396731726209,0.09304642890622805,-0.006323728593625067,0.086722700312603,0.6420543931679138,0.28793242011319153,4.996144656245155,14.20644772792788,0.474823896101859,0.100474164655155,12.918147906927432,11.161938383209625,0.5484031816361931,0.20810902192105596,8.09626787426816,13.27095864143995,0.43805799316878963,0.07013308615686191,13.465594286288795,11.794400685142907,0.47433289418427793,0.14413350250617868,16.40688433777505,13.126111269114018,0,0,0,13.465594104966568,1,1,1,1,1,1,1,1,1,PURE,train,'01-01,01,6,29.99040307101764,correct,correct
67.47840690978968,67.47840690978968,67.47840690978968,67.47840690978968,0.9999999997285506,2.833990073588969,119.96161228407055,0.10968869045287054,-2.7937080050219887,134.95681381957937,0.038919062993612086,0.04685314953058824,164.947216890597,0.02448281008431658,-0.9187074125075663,,,,67.47840690978968,0.9999999999705458,2.7368947610028376,127.45921305182495,0.0368846865577911,1.635995637717801,44.98560460652645,0.03314740332056981,2.1730580968391817,179.9424184261058,0.0038065882628437056,0.8641324024039626,,,,67.47840690978968,0.9999999999334783,2.7236878256457504,119.96161228407055,0.08573032450594922,-2.8144633026431025,44.98560460652645,0.06271760731480136,1.8438169096754116,89.9712092130529,0.04736883675257836,2.5610511482802436,172.4448176583514,0.007758246447674037,2.8336585139702875,67.47840690978968,1.0,0.21336887044406044,134.95681381957937,0.19399078661260272,1.8350461705269683,44.98560460652645,0.017059116508981464,-0.42188632363910683,179.9424184261058,0.010728784440694987,-3.0743349566003086,112.46401151631615,0.00488125154483177,1.6282619649433365,67.47840690978968,0.9999999977465264,0.33349917801479023,134.95681381957937,0.0563923208580696,1.5643587557082193,44.98560460652645,0.01808498545301981,0.16394064018392984,179.9424184261058,0.0006051734579168255,2.8622929542742663,,,,67.47840690978968,0.9999999999870043,-0.426439206475878,134.95681381957937,0.07120398697803892,1.6441793804872769,112.46401151631615,0.008785684718512803,1.148402753092039,179.9424184261058,0.004482572256353755,-2.4195248058846586,,,,0.9999999997285506,0.9999999997285506,0.0,0.038919062993612086,0.9999999999705458,0.9999999999705458,0.0,0.034651955329234214,0.9999999999334783,0.9999999999334783,0.0,0.02654863024900896,0.9999999977465264,0.9999999977465264,0.0,0.0563923208580696,0.9999999999870043,0.9999999999870043,0.0,0.07120398697803892,0.9987910040756026,0.9987910040756026,0.9854930826796388,0.8910412729735944,0.09709531258613158,0.013206935357087168,0.11030224794321873,0.6896665608155107,0.3569326662507987,9.116710169479289,14.962690399142796,0.474092661954113,0.12858452166872708,27.11152224118107,11.328208353376972,0.5675665904329723,0.21873883010668885,11.664484016552203,13.706349014734158,0.4326529943515936,0.07331252886879384,17.732910838398823,11.219559059211614,0.483194531414286,0.11596962801508953,14.044157391009987,15.421082299654719,0,0,0,17.7329105239427,1,1,1,1,1,1,1,1,1,PURE,train,'01-01,01,7,29.99040307101764,correct,correct
67.47840690978968,67.47840690978968,67.47840690978968,67.47840690978968,0.9999999997369526,-2.746769494855879,119.96161228407055,0.06324985660950708,3.027418076631674,164.947216890597,0.015942438326129946,-2.256407068268973,134.95681381957937,0.009907065246822642,1.1288255074523044,,,,67.47840690978968,0.9999999999730814,-2.9066599757974503,134.95681381957937,0.032704615596035214,0.11328734089052223,179.9424184261058,0.0008764146777293006,0.8609587196770583,157.4496161228426,0.000540701797160066,-1.3509194402792537,,,,67.47840690978968,0.9999999999386875,-2.9301585907154712,119.96161228407055,0.057759581887372735,-2.941946180730749,44.98560460652645,0.01643459830996713,-0.42465422423041344,134.95681381957937,0.011929008813140511,0.36933667573378787,172.4448176583514,0.005314351055410999,2.1170637955464637,67.47840690978968,1.0,0.8377463611184518,134.95681381957937,0.21040080778119616,3.140529155573171,179.9424184261058,0.001291949947066258,-2.6988204789198256,,,,,,,67.47840690978968,0.9999999980297345,0.9411730876205463,134.95681381957937,0.05580270279242716,2.950780315723737,104.96641074856173,0.0037154369001365785,2.8087072403716364,157.4496161228426,0.0019016572806819397,1.1694459872417542,179.9424184261058,0.0005676694466396144,2.8519568762191096,67.47840690978968,0.9999999999881187,0.19539536677569597,134.95681381957937,0.07530823331568644,3.0884822411876747,104.96641074856173,0.0054665070364532005,2.5603670484026293,179.9424184261058,0.004254166742344638,-2.4497250386966036,89.9712092130529,0.004183330882385156,-1.6706907173172636,0.9999999997369526,0.9999999997369526,0.0,0.009907065246822642,0.9999999999730814,0.9999999999730814,0.0,0.032704615596035214,0.9999999999386875,0.9999999999386875,0.0,0.011929008813140511,0.9999999980297345,0.9999999980297345,0.0,0.05580270279242716,0.9999999999881187,0.9999999999881187,0.0,0.07530823331568644,0.9966833824079592,0.9966833824079592,0.04484574006570978,0.9091814190124451,0.15989048094157132,0.023498614918020966,0.1833890958595923,0.61952345095935,0.2524388247217456,15.81031251834716,16.682763176633394,0.43104537949192057,0.0812397170048044,30.576723858338564,15.396796978395923,0.5028250241757437,0.125088911964353,17.31314471577408,15.992904212505767,0.4341810134135999,0.07065921394191806,17.920278911032277,13.189327104815627,0.49328565198161706,0.12735682897724218,13.278760581146475,18.7043215675266,0,0,0,17.920278589895887,1,1,1,1,1,1,1,1,1,PURE,train,'01-01,01,8,29.99040307101764,correct,correct
67.47840690978968,67.47840690978968,67.47840690978968,67.47840690978968,0.9999999997347528,-1.9754666835989867,44.98560460652645,0.17995094984210078,2.5775383034267234,119.96161228407055,0.055921942834531696,2.575879846176508,179.9424184261058,0.015284932412015478,-3.1415355195556427,157.4496161228426,0.011412908951662082,-0.9567153004801064,67.47840690978968,0.9999999999737788,-2.190999134668123,134.95681381957937,0.033291739453841056,1.417495394125131,164.947216890597,0.00034422610364027013,0.4303987837458504,,,,,,,67.47840690978968,0.9999999999430312,-2.2222744964615577,44.98560460652645,0.04413250654128676,-2.9465864800608967,119.96161228407055,0.04379785037195393,-3.1304358573890534,89.9712092130529,0.04120054579253532,2.3452600514594626,134.95681381957937,0.013056042265983867,1.25892498097713,67.47840690978968,1.0,1.527124165348406,134.95681381957937,0.21527207579495378,-1.738876426149661,172.4448176583514,0.00014735585720145267,-2.5913971306884704,97.46880998080732,0.00014698526302665035,-0.012747303071986812,,,,67.47840690978968,0.9999999981350252,1.6359710135459142,134.95681381957937,0.04910673044376894,-1.8764340911310768,104.96641074856173,0.0031333390876034568,1.3102684929484263,164.947216890597,0.0011891546587163026,2.5385976805540316,,,,67.47840690978968,0.9999999999881106,0.896598076272755,134.95681381957937,0.06747443901198444,-1.6778388045587755,172.4448176583514,0.0049255270904041085,0.47752378977551274,104.96641074856173,0.0038947061369215214,1.1450452206361723,89.9712092130529,0.0031814427504542318,1.4314702084334745,0.9999999997347528,0.9999999997347528,0.0,0.007064397469082657,0.9999999999737788,0.9999999999737788,0.0,0.033291739453841056,0.9999999999430312,0.9999999999430312,0.0,0.013056042265983867,0.9999999981350252,0.9999999981350252,0.0,0.04910673044376894,0.9999999999881106,0.9999999999881106,0.0,0.06747443901198444,0.9939898130337529,0.9939898130337529,0.8765908062833884,0.9974483069106158,0.21553245106913635,0.03127536179343471,0.24680781286257109,0.6478192520400091,0.23671934994064023,5.557069860493706,17.307575470885553,0.43596567974552536,0.060387205748372426,30.03748126048737,13.412117462468125,0.5040135703427151,0.12388897682004611,22.659034764035283,15.942561794477234,0.4342472551024649,0.0569037739027954,20.363807345718193,13.993617872389796,0.4938729250826884,0.11501949464960202,14.820427033272498,14.495011705711589,0,0,0,20.36380693103355,1,1,1,1,1,1,1,1,1,PURE,train,'01-01,01,9,29.99040307101764,correct,correct
