run_name,dataset,protocol,recording_id,measurement_id,gt_hr_bpm,predicted_hr_bpm,failure_type,gt_top1_bpm,gt_top1_power,gt_top2_bpm,gt_top2_power,gt_top3_bpm,gt_top3_power,prediction_top1_bpm,prediction_top1_power,prediction_top2_bpm,prediction_top2_power,prediction_top3_bpm,prediction_top3_power,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_CROSS_MATCHED/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session0_lamp,0,71.630859375,84.26513671875,large_error,71.630859375,0.9999999999999999,71.74072265625,0.9998492636217168,71.52099609375,0.9989199376909702,84.26513671875,0.9999999999999997,84.1552734375,0.9993647791339036,84.375,0.999203245651491,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_CROSS_MATCHED/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session0_lamp,1,80.74951171875,83.16650390625,correct,80.74951171875,1.0,80.6396484375,0.9998595292371518,80.859375,0.9979209354482274,83.16650390625,0.9999999999999999,83.056640625,0.999121397206672,83.2763671875,0.9990122509720335,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_CROSS_MATCHED/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session0_lamp,2,83.16650390625,52.0751953125,large_error,83.16650390625,1.0,83.2763671875,0.9999342576519559,83.056640625,0.9979643830753434,52.0751953125,0.9999999999999998,52.18505859375,0.9997923832543009,51.96533203125,0.9986932933799307,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_CROSS_MATCHED/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session0_lamp,3,85.36376953125,90.087890625,large_error,85.36376953125,1.0,85.4736328125,0.9998973431406086,85.25390625,0.9979412902897224,90.087890625,0.9999999999999996,89.97802734375,0.9998268372706085,90.19775390625,0.9979723490441604,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_CROSS_MATCHED/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session0_lamp,4,87.2314453125,78.99169921875,large_error,87.2314453125,1.0,87.34130859375,0.9993266420641116,87.12158203125,0.9984962644713087,78.99169921875,0.9999999999999998,79.1015625,0.9998292724157448,78.8818359375,0.9989544380646195,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_CROSS_MATCHED/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session1_lamp,0,87.56103515625,85.4736328125,correct,87.56103515625,0.9999999999999999,87.451171875,0.999093569481814,87.6708984375,0.9986912157882393,85.4736328125,0.9999999999999996,85.58349609375,0.9997726564845569,85.36376953125,0.9982248406655008,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
UBFC_CROSS_MATCHED/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session1_lamp,1,86.24267578125,78.8818359375,large_error,86.24267578125,1.0,86.1328125,0.9988490387968505,86.3525390625,0.9988348414437198,78.8818359375,0.9999999999999994,78.77197265625,0.9996570926323609,78.99169921875,0.998947272269755,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
UBFC_CROSS_MATCHED/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session1_lamp,2,84.814453125,53.06396484375,large_error,84.814453125,1.0,84.92431640625,0.9993305926971743,84.70458984375,0.9984412109480789,53.06396484375,0.9999999999999998,52.9541015625,0.9997760868666696,53.173828125,0.9983253979767729,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
UBFC_CROSS_MATCHED/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session1_lamp,3,87.34130859375,80.09033203125,large_error,87.34130859375,1.0,87.451171875,0.9995751045480703,87.2314453125,0.9983108053906397,80.09033203125,0.9999999999999997,79.98046875,0.9998578257602132,80.2001953125,0.9982731562784771,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
UBFC_CROSS_MATCHED/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session1_lamp,4,85.58349609375,48.88916015625,sub_harmonic_half,85.58349609375,1.0,85.4736328125,0.9989941462986416,85.693359375,0.9987438209900467,48.88916015625,0.9999999999999994,48.9990234375,0.999188365611965,48.779296875,0.9988017190244236,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
