run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_CROSS_MATCHED/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session0_lamp,0,window,0,300,0.0,10.0,10.0,84.26513671875,71.630859375,12.63427734375,12.63427734375,17.63803680981595,-0.028055572216421742,nan,300,-0.03984305878034017,1.105110338905448,0.01094960469481047,0.4684196990618075,0.10986328125,large_error,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_CROSS_MATCHED/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session0_lamp,1,window,300,600,10.0,20.0,10.0,83.16650390625,80.74951171875,2.4169921875,2.4169921875,2.9931972789115644,0.44234866087051633,nan,300,0.056523902911382415,1.033541328231974,0.025081426148833533,0.6464979272895154,0.10986328125,correct,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_CROSS_MATCHED/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session0_lamp,2,window,600,900,20.0,30.0,10.0,52.0751953125,83.16650390625,-31.09130859375,31.09130859375,37.384412153236454,0.08824680185088142,nan,300,-0.04298267284757458,0.992798377443673,-0.00607766584880992,0.4537579511720691,0.10986328125,large_error,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_CROSS_MATCHED/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session0_lamp,3,window,900,1200,30.0,40.0,10.0,90.087890625,85.36376953125,4.72412109375,4.72412109375,5.534105534105534,0.07529384006196017,nan,300,0.03394968844251707,0.9775882740481426,-0.007089176064809628,0.42915879195368184,0.10986328125,large_error,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_CROSS_MATCHED/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session0_lamp,4,window,1200,1500,40.0,50.0,10.0,78.99169921875,87.2314453125,-8.23974609375,8.23974609375,9.445843828715365,0.2348050024697603,nan,300,0.027164687673406053,0.8729361912692013,0.002400297508625764,0.4919884091467908,0.10986328125,large_error,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_CROSS_MATCHED/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session1_lamp,0,window,0,300,0.0,10.0,10.0,85.4736328125,87.56103515625,-2.08740234375,2.08740234375,2.3839397741530743,0.15635785157838067,nan,300,-0.041889573377557096,1.056188571653304,0.010026299332779275,0.3747980803158042,0.10986328125,correct,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
UBFC_CROSS_MATCHED/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session1_lamp,1,window,300,600,10.0,20.0,10.0,78.8818359375,86.24267578125,-7.36083984375,7.36083984375,8.535031847133757,0.04414671076946305,nan,300,0.05329828619025648,1.005036432273506,0.004741597507801799,0.35343731321970695,0.10986328125,large_error,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
UBFC_CROSS_MATCHED/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session1_lamp,2,window,600,900,20.0,30.0,10.0,53.06396484375,84.814453125,-31.75048828125,31.75048828125,37.43523316062176,0.16756611071929653,nan,300,-0.0056050055037485435,0.9806870852958093,0.019138878888574566,0.5362613694238219,0.10986328125,large_error,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
UBFC_CROSS_MATCHED/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session1_lamp,3,window,900,1200,30.0,40.0,10.0,80.09033203125,87.34130859375,-7.2509765625,7.2509765625,8.30188679245283,0.1758333183422777,nan,300,-0.00033150193436692156,0.9528982312986286,0.010548648193877134,0.44541392859350143,0.10986328125,large_error,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
UBFC_CROSS_MATCHED/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session1_lamp,4,window,1200,1500,40.0,50.0,10.0,48.88916015625,85.58349609375,-36.6943359375,36.6943359375,42.87548138639281,0.21587217842908615,nan,300,-0.013282162916051068,0.9762644839970367,-0.00028653924721357154,0.3739096829426981,0.10986328125,sub_harmonic_half,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
UBFC_CROSS_MATCHED/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session2_natural,0,window,0,300,0.0,10.0,10.0,53.3935546875,89.97802734375,-36.58447265625,36.58447265625,40.65934065934066,0.012781355777184398,nan,300,0.024357640165059518,1.004421339870515,0.004985836220678165,0.5549790706409581,0.10986328125,large_error,1_2,1,2,natural,111.641838074,66.3695068359,6.20828590646,0,331.056062337,0.366629511118
UBFC_CROSS_MATCHED/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session2_natural,1,window,300,600,10.0,20.0,10.0,66.02783203125,82.94677734375,-16.9189453125,16.9189453125,20.397350993377483,-0.05425899415499644,nan,300,-0.008857689845996598,1.0153681448867993,-0.007584801809977113,0.5962462563381843,0.10986328125,large_error,1_2,1,2,natural,111.641838074,66.3695068359,6.20828590646,0,331.056062337,0.366629511118
UBFC_CROSS_MATCHED/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session2_natural,2,window,600,900,20.0,30.0,10.0,82.28759765625,82.177734375,0.10986328125,0.10986328125,0.1336898395721925,0.4231870528734359,nan,300,-0.007214320175504932,1.0002152091623073,0.023719239855401603,0.7266108161718426,0.10986328125,correct,1_2,1,2,natural,111.641838074,66.3695068359,6.20828590646,0,331.056062337,0.366629511118
UBFC_CROSS_MATCHED/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session2_natural,3,window,900,1200,30.0,40.0,10.0,82.6171875,83.49609375,-0.87890625,0.87890625,1.0526315789473684,0.4017360811146877,nan,300,0.019830085103555273,0.9804487143486545,-0.0033505288890733668,0.46776774439729346,0.10986328125,correct,1_2,1,2,natural,111.641838074,66.3695068359,6.20828590646,0,331.056062337,0.366629511118
UBFC_CROSS_MATCHED/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session2_natural,4,window,1200,1500,40.0,50.0,10.0,79.3212890625,84.375,-5.0537109375,5.0537109375,5.989583333333334,0.2548134424732516,nan,300,-0.012394273545748244,1.010608434891972,0.019237575158108942,0.45187527118355186,0.10986328125,large_error,1_2,1,2,natural,111.641838074,66.3695068359,6.20828590646,0,331.056062337,0.366629511118
