run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,task,scenario,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s09_T2_test,14,window,4200,4500,140.0,150.0,10.0,119.42138671875,45.0439453125,74.37744140625,74.37744140625,165.1219512195122,0.03525045264413688,nan,300,-0.07944046310110328,1.266340648411095,-0.0004045971572221596,0.48019322200081266,0.10986328125,super_harmonic_2x,s9_T2,9,T2,test,160.270462036,53.2171592712,0,0.0498250325521,219.759799839,1.5993437767
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s09_T1_test,7,window,2100,2400,70.0,80.0,10.0,119.3115234375,49.10888671875,70.20263671875,70.20263671875,142.95302013422818,-0.014158528115848648,nan,300,0.0728521556345125,1.5196415398472056,0.07148967090174399,0.784146781974212,0.10986328125,super_harmonic_2x,s9_T1,9,T1,test,123.14919281,66.9103164673,0,0.0195109049479,453.524691699,1.03831136227
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s11_T3_test,2,window,600,900,20.0,30.0,10.0,78.33251953125,148.095703125,-69.76318359375,69.76318359375,47.10682492581602,0.10589790484619242,nan,300,0.008761077667586506,0.9893920143718639,0.005158898095994809,0.7280335215065796,0.10986328125,sub_harmonic_half,s11_T3,11,T3,test,120.478500366,59.7960014343,0,0.0392456054688,237.873775674,1.38891589642
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s12_T3_ctrl,2,window,600,900,20.0,30.0,10.0,51.416015625,119.64111328125,-68.22509765625,68.22509765625,57.02479338842975,0.029554036474835246,nan,300,-0.030726128010622536,0.5871219227349634,0.010378059247046281,0.4573401275157966,0.10986328125,large_error,s12_T3,12,T3,ctrl,106.77796936,60.8089942932,0,0.0290730794271,401.770748253,1.18034255505
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s19_T2_test,0,window,0,300,0.0,10.0,10.0,112.60986328125,45.0439453125,67.56591796875,67.56591796875,150.0,0.023602175861728553,nan,300,0.008222888306869815,0.966006473012613,-0.01640691840879003,0.44317851641199374,0.10986328125,super_harmonic_2x,s19_T2,19,T2,test,131.361206055,67.2646636963,0,0.00193277994792,383.765959913,2.21552085876
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s03_T2_ctrl,11,window,3300,3600,110.0,120.0,10.0,45.0439453125,112.17041015625,-67.12646484375,67.12646484375,59.843290891283054,-0.06223506567722326,nan,300,-0.019941791208499732,0.8706766368974556,-0.0025012485378243018,0.3579546231318755,0.10986328125,large_error,s3_T2,3,T2,ctrl,109.088905334,72.0922164917,0,0.0475056966146,360.389786881,1.41529130936
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s14_T3_ctrl,0,window,0,300,0.0,10.0,10.0,113.48876953125,46.3623046875,67.12646484375,67.12646484375,144.78672985781992,-0.14656455437290844,nan,300,0.023129444689839147,1.5491226168589463,4.412785421056497e-05,0.3803927171818358,0.10986328125,super_harmonic_2x,s14_T3,14,T3,ctrl,168.640487671,65.2181243896,0,0.0565592447917,247.12558414,2.64859580994
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s09_T2_test,6,window,1800,2100,60.0,70.0,10.0,54.82177734375,119.42138671875,-64.599609375,64.599609375,54.09383624655014,0.16186939916465906,nan,300,-0.0026829083752818407,0.5807419069329129,-0.003068445796575858,0.6175671992735945,0.10986328125,sub_harmonic_half,s9_T2,9,T2,test,160.270462036,53.2171592712,0,0.0498250325521,219.759799839,1.5993437767
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s09_T3_test,1,window,300,600,10.0,20.0,10.0,49.98779296875,113.37890625,-63.39111328125,63.39111328125,55.91085271317829,-0.2910360961289894,nan,300,-0.011583033207959186,0.5476007706495215,0.0053738195140357724,0.4380237839699187,0.10986328125,sub_harmonic_half,s9_T3,9,T3,test,161.363601685,61.4349517822,0,0.0614624023438,239.819167908,1.20739781857
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s09_T2_test,1,window,300,600,10.0,20.0,10.0,59.43603515625,119.64111328125,-60.205078125,60.205078125,50.321395775941234,0.2126225667442858,nan,300,-0.02848105844653522,0.6797519048125387,0.0001133559485783553,0.41528235155027976,0.10986328125,sub_harmonic_half,s9_T2,9,T2,test,160.270462036,53.2171592712,0,0.0498250325521,219.759799839,1.5993437767
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s06_T2_test,15,window,4500,4800,150.0,160.0,10.0,104.69970703125,45.0439453125,59.65576171875,59.65576171875,132.4390243902439,0.004394382861109867,nan,300,-0.06251943135711675,0.5610863623616946,0.012210763011350685,0.2868283930049094,0.10986328125,super_harmonic_2x,s6_T2,6,T2,test,132.968887329,65.780921936,0,0.0597941080729,320.88786529,0.89814889431
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s03_T3_ctrl,1,window,300,600,10.0,20.0,10.0,48.1201171875,107.666015625,-59.5458984375,59.5458984375,55.306122448979586,-0.12145053640917863,nan,300,0.03111491445451975,0.626319744307875,0.006389420316064719,0.3531887970786581,0.10986328125,sub_harmonic_half,s3_T3,3,T3,ctrl,125.229324341,74.6779937744,0,0.0794270833333,349.610122304,0.744879424572
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s14_T2_ctrl,11,window,3300,3600,110.0,120.0,10.0,108.10546875,49.32861328125,58.77685546875,58.77685546875,119.15367483296212,-0.005287076211471114,nan,300,-0.017405630783177913,0.7524146238523433,0.01604772805579303,0.44351571404571494,0.10986328125,super_harmonic_2x,s14_T2,14,T2,ctrl,165.457015991,64.6329345703,0,0.0665283203125,302.774095191,1.80663430691
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s03_T3_ctrl,2,window,600,900,20.0,30.0,10.0,45.0439453125,103.4912109375,-58.447265625,58.447265625,56.475583864118896,-0.12544030071245246,nan,300,-0.015479955653039118,0.7177056592813696,0.005300737259303773,0.29906500406826486,0.10986328125,sub_harmonic_half,s3_T3,3,T3,ctrl,125.229324341,74.6779937744,0,0.0794270833333,349.610122304,0.744879424572
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s03_T3_ctrl,7,window,2100,2400,70.0,80.0,10.0,46.69189453125,105.029296875,-58.33740234375,58.33740234375,55.5439330543933,0.04857721146210854,nan,300,-0.020434202811835955,0.6333859681030857,0.006613966864570774,0.24202426238828814,0.10986328125,sub_harmonic_half,s3_T3,3,T3,ctrl,125.229324341,74.6779937744,0,0.0794270833333,349.610122304,0.744879424572
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s09_T2_test,10,window,3000,3300,100.0,110.0,10.0,63.5009765625,121.83837890625,-58.33740234375,58.33740234375,47.8809738503156,0.026157357656453085,nan,300,0.03943285742541775,0.9428344891401265,-0.01869174908694038,0.5384362661336864,0.10986328125,sub_harmonic_half,s9_T2,9,T2,test,160.270462036,53.2171592712,0,0.0498250325521,219.759799839,1.5993437767
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s03_T2_ctrl,0,window,0,300,0.0,10.0,10.0,52.18505859375,109.86328125,-57.67822265625,57.67822265625,52.5,0.0010374852922021617,nan,300,0.03124407301734512,0.6539290649007279,0.0008921024219285644,0.44238888903430884,0.10986328125,sub_harmonic_half,s3_T2,3,T2,ctrl,109.088905334,72.0922164917,0,0.0475056966146,360.389786881,1.41529130936
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s19_T2_test,10,window,3000,3300,100.0,110.0,10.0,60.64453125,118.32275390625,-57.67822265625,57.67822265625,48.74651810584958,-0.13054906448811113,nan,300,0.003042767678562086,1.0025187306995482,0.010697143787144415,0.38525922876100993,0.10986328125,sub_harmonic_half,s19_T2,19,T2,test,131.361206055,67.2646636963,0,0.00193277994792,383.765959913,2.21552085876
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s11_T3_test,3,window,900,1200,30.0,40.0,10.0,108.65478515625,51.85546875,56.79931640625,56.79931640625,109.53389830508475,-0.06710484407706228,nan,300,0.0007508151528115074,0.9472903515990925,-0.014253646400595964,0.6603074767078023,0.10986328125,super_harmonic_2x,s11_T3,11,T3,test,120.478500366,59.7960014343,0,0.0392456054688,237.873775674,1.38891589642
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s09_T3_test,0,window,0,300,0.0,10.0,10.0,61.41357421875,117.333984375,-55.92041015625,55.92041015625,47.659176029962545,0.10760102490327716,nan,300,0.04617288667320584,0.8300183780390538,0.011628997861007875,0.2573414413251139,0.10986328125,sub_harmonic_half,s9_T3,9,T3,test,161.363601685,61.4349517822,0,0.0614624023438,239.819167908,1.20739781857
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s06_T3_test,13,window,3900,4200,130.0,140.0,10.0,49.4384765625,104.91943359375,-55.48095703125,55.48095703125,52.879581151832454,0.22822546590933795,nan,300,-0.03944196129372964,0.6258486218879539,0.006686066200789726,0.40578179908949313,0.10986328125,sub_harmonic_half,s6_T3,6,T3,test,136.347427368,62.9725494385,0,0.0575561523438,356.13976879,1.32224583626
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s09_T2_test,3,window,900,1200,30.0,40.0,10.0,65.2587890625,119.53125,-54.2724609375,54.2724609375,45.404411764705884,0.06621556967586452,nan,300,-0.008281116077317468,0.5822060170495232,-0.020940835447201208,0.6346914605386779,0.10986328125,sub_harmonic_half,s9_T2,9,T2,test,160.270462036,53.2171592712,0,0.0498250325521,219.759799839,1.5993437767
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s09_T2_test,4,window,1200,1500,40.0,50.0,10.0,61.3037109375,115.3564453125,-54.052734375,54.052734375,46.85714285714286,0.03053663805069605,nan,300,0.037131895632483064,0.660319739975125,-0.016585203598010814,0.5465835959238676,0.10986328125,sub_harmonic_half,s9_T2,9,T2,test,160.270462036,53.2171592712,0,0.0498250325521,219.759799839,1.5993437767
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s14_T2_ctrl,2,window,600,900,20.0,30.0,10.0,65.36865234375,119.20166015625,-53.8330078125,53.8330078125,45.16129032258064,-0.022607483433407988,nan,300,-0.023039409164339303,1.4113168062351056,-0.00015574418309503754,0.7188897353757174,0.10986328125,sub_harmonic_half,s14_T2,14,T2,ctrl,165.457015991,64.6329345703,0,0.0665283203125,302.774095191,1.80663430691
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s13_T3_ctrl,16,window,4800,5100,160.0,170.0,10.0,48.01025390625,101.40380859375,-53.3935546875,53.3935546875,52.65438786565547,0.008896093484669748,nan,300,0.010222663808672223,0.9877468932988865,-0.00017523290510415384,0.5235178559997591,0.10986328125,sub_harmonic_half,s13_T3,13,T3,ctrl,58.8467063904,17.096830368,0,0,10.8449441363,1.32786893845
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T2_test,5,window,1500,1800,50.0,60.0,10.0,97.88818359375,45.15380859375,52.734375,52.734375,116.7883211678832,0.11010757755336976,nan,300,-0.04589802413713187,0.9521562357364803,0.001740261410724148,0.39226555983449013,0.10986328125,super_harmonic_2x,s1_T2,1,T2,test,125.214958191,70.4412002563,0,2.03450520833e-05,374.851874403,0.994745790958
