run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,task,scenario,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,0,window,0,300,0.0,10.0,10.0,70.5322265625,72.39990234375,-1.86767578125,1.86767578125,2.579666160849772,0.21760687034239107,nan,300,0.001238380247571816,1.027476406391576,0.028689318190664802,0.8656968914047836,0.10986328125,correct,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,1,window,300,600,10.0,20.0,10.0,77.5634765625,99.5361328125,-21.97265625,21.97265625,22.075055187637968,0.2514519715422633,nan,300,0.0395161736512091,0.8911517510761916,0.02382107357686962,0.8709271924136124,0.10986328125,large_error,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,2,window,600,900,20.0,30.0,10.0,70.5322265625,88.9892578125,-18.45703125,18.45703125,20.74074074074074,0.10051737738980925,nan,300,-0.04425730728098036,0.9182150093573871,0.006913863821819013,0.6680653934744176,0.10986328125,large_error,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,3,window,900,1200,30.0,40.0,10.0,94.04296875,71.30126953125,22.74169921875,22.74169921875,31.895223420647152,0.02281758203674736,nan,300,-0.017626565502335628,0.9914771878535863,0.03419851637526857,0.9064758477310982,0.10986328125,super_harmonic_1p5x,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,4,window,1200,1500,40.0,50.0,10.0,71.52099609375,73.27880859375,-1.7578125,1.7578125,2.39880059970015,0.3664123055852042,nan,300,0.009464003856604298,1.1227528764556682,0.02401570315163194,0.9416310014531017,0.10986328125,correct,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,5,window,1500,1800,50.0,60.0,10.0,73.6083984375,83.056640625,-9.4482421875,9.4482421875,11.375661375661375,-0.32621022511756226,nan,300,0.04481514325365424,1.1027608513325389,0.01982898597972532,0.7953221205039552,0.10986328125,large_error,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,6,window,1800,2100,60.0,70.0,10.0,76.79443359375,76.57470703125,0.2197265625,0.2197265625,0.2869440459110474,-0.32191514345386146,nan,300,-0.04265972200160225,0.9824078797649078,0.006781051184195473,0.9021339395465722,0.10986328125,correct,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,7,window,2100,2400,70.0,80.0,10.0,63.0615234375,63.720703125,-0.6591796875,0.6591796875,1.0344827586206897,-0.4447844411754764,nan,300,-0.024833961439629397,1.0156779388846289,0.008016968418464668,0.5340033320229001,0.10986328125,correct,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,8,window,2400,2700,80.0,90.0,10.0,66.90673828125,68.7744140625,-1.86767578125,1.86767578125,2.7156549520766773,0.0824765354595457,nan,300,0.03557311354088597,0.9297824439005079,0.020466178916024886,0.7557567295837305,0.10986328125,correct,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,9,window,2700,3000,90.0,100.0,10.0,71.630859375,84.5947265625,-12.9638671875,12.9638671875,15.324675324675324,0.23277906304695578,nan,300,-0.025597512669240433,0.809989810412933,0.012355098737695318,0.9534199921353517,0.10986328125,large_error,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,10,window,3000,3300,100.0,110.0,10.0,71.30126953125,71.52099609375,-0.2197265625,0.2197265625,0.30721966205837176,0.2009881095030782,nan,300,0.03361229554439584,0.9854353950001081,0.02526251215143226,0.8550444159441771,0.10986328125,correct,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,11,window,3300,3600,110.0,120.0,10.0,95.91064453125,66.68701171875,29.2236328125,29.2236328125,43.82207578253707,-0.1521258510558701,nan,300,-0.034746012659743426,1.310700670487751,0.0019234848361712512,0.27315658232984125,0.10986328125,super_harmonic_1p5x,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,12,window,3600,3900,120.0,130.0,10.0,65.80810546875,96.240234375,-30.43212890625,30.43212890625,31.621004566210047,-0.16974988344755823,nan,300,-0.004168907975933204,0.8749936219383913,0.016286120550051564,0.757297598902964,0.10986328125,large_error,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,13,window,3900,4200,130.0,140.0,10.0,69.98291015625,73.71826171875,-3.7353515625,3.7353515625,5.067064083457526,0.007141214353619485,nan,300,0.028725889554868142,0.9963712383786688,0.03557857623578287,0.8888346108166594,0.10986328125,correct,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,14,window,4200,4500,140.0,150.0,10.0,72.2900390625,70.42236328125,1.86767578125,1.86767578125,2.65210608424337,-0.010617657242917397,nan,300,-0.015833211013426385,1.078704423087479,0.026281855835765932,0.9502585076765193,0.10986328125,correct,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,15,window,4500,4800,150.0,160.0,10.0,71.96044921875,64.3798828125,7.58056640625,7.58056640625,11.774744027303754,-0.14856008071799728,nan,300,-0.019099533538877344,1.0044855401154282,0.017122299860669363,0.5251662074980318,0.10986328125,large_error,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,16,window,4800,5100,160.0,170.0,10.0,66.357421875,82.94677734375,-16.58935546875,16.58935546875,20.0,0.028330627954451775,nan,300,0.0367154821784546,0.9070371480216263,0.013227578304488376,0.7410257087959075,0.10986328125,large_error,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
