run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,prism,COHFACE_s37_session3_natural,4,window,1200,1500,40.0,50.0,10.0,119.42138671875,58.99658203125,60.4248046875,60.4248046875,102.42085661080074,-0.11248920408442444,nan,300,-0.03453713072153429,1.0805327195308423,-0.004299747329966996,0.6320198019754861,0.10986328125,super_harmonic_2x,37_3,37,3,natural,117.014579773,61.9055709839,2.8884535182,0,441.33016428,0.280028223991
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,prism,COHFACE_s06_session0_lamp,2,window,600,900,20.0,30.0,10.0,120.1904296875,62.07275390625,58.11767578125,58.11767578125,93.6283185840708,0.02304100395185031,nan,300,0.16308234242722391,1.0849019710887904,0.011754519145320998,0.7106720882189334,0.10986328125,super_harmonic_2x,6_0,6,0,lamp,102.96698761,50.7914009094,1.06787271058,0,309.509057569,0.167584404349
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,prism,COHFACE_s28_session1_lamp,2,window,600,900,20.0,30.0,10.0,120.73974609375,64.48974609375,56.25,56.25,87.22316865417376,0.3257432650800247,nan,300,0.20918719408723216,0.5196088754413702,0.0009877755580620666,0.5790126985178564,0.10986328125,super_harmonic_2x,28_1,28,1,lamp,118.102790833,48.1409988403,1.1605284644,0,465.045463487,0.24936658144
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,prism,COHFACE_s28_session3_natural,3,window,900,1200,30.0,40.0,10.0,119.970703125,65.2587890625,54.7119140625,54.7119140625,83.83838383838383,0.21122326581127873,nan,300,-0.03737577695244303,0.5468090230578321,-0.005215929424978442,0.512247873419627,0.10986328125,super_harmonic_2x,28_3,28,3,natural,104.855278015,55.5367393494,4.06383883569,0,525.118445326,0.230835720897
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,prism,COHFACE_s13_session2_natural,2,window,600,900,20.0,30.0,10.0,121.17919921875,69.98291015625,51.1962890625,51.1962890625,73.15541601255887,0.15899066470396125,nan,300,0.2734170092921704,0.9569231735575799,0.003895487046281163,0.6104235383548361,0.10986328125,super_harmonic_2x,13_2,13,2,natural,109.732002258,75.1510238647,9.10336411651,0.347370503416,620.403280246,0.217493340373
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,prism,COHFACE_s28_session3_natural,2,window,600,900,20.0,30.0,10.0,119.64111328125,69.32373046875,50.3173828125,50.3173828125,72.58320126782884,0.17347294080816883,nan,300,0.05904052752496985,0.5844237113391243,-0.014401977957039656,0.37618160468684825,0.10986328125,super_harmonic_2x,28_3,28,3,natural,104.855278015,55.5367393494,4.06383883569,0,525.118445326,0.230835720897
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,prism,COHFACE_s22_session0_lamp,0,window,0,300,0.0,10.0,10.0,107.99560546875,58.88671875,49.10888671875,49.10888671875,83.3955223880597,0.10759056408129167,nan,300,-0.08206003060719619,1.122477626977981,-0.012794279068271215,0.5640993807285238,0.10986328125,super_harmonic_2x,22_0,22,0,lamp,110.510246277,45.0431289673,1.43754915042,0,506.496473221,0.145853310823
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,prism,COHFACE_s37_session1_lamp,3,window,900,1200,30.0,40.0,10.0,106.787109375,59.87548828125,46.91162109375,46.91162109375,78.34862385321101,0.4882929877756789,nan,300,0.024228346878662706,1.020949481252611,-0.00978548704744277,0.685472706443948,0.10986328125,super_harmonic_2x,37_1,37,1,lamp,125.43535614,47.9479064941,0.242206837871,0,360.927099609,0.22154802084
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,prism,COHFACE_s24_session2_natural,0,window,0,300,0.0,10.0,10.0,47.35107421875,92.0654296875,-44.71435546875,44.71435546875,48.56801909307876,0.011845048108292261,nan,300,-0.08933734796165178,1.528893159026883,-0.001504694457271336,0.5964979792664508,0.10986328125,sub_harmonic_half,24_2,24,2,natural,78.8459625244,63.1220245361,15.7108923783,0,467.318910131,0.221164092422
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,prism,COHFACE_s25_session0_lamp,0,window,0,300,0.0,10.0,10.0,52.5146484375,96.56982421875,-44.05517578125,44.05517578125,45.62002275312855,-0.18084611958123037,nan,300,0.06005688393022865,1.0085705613714908,-0.0052729182722032674,0.3729154307011053,0.10986328125,sub_harmonic_half,25_0,25,0,lamp,126.023803711,53.3487319946,0.439907431988,0.00440480253843,559.858986158,0.180926114321
