run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session0_lamp,5,14.26025390625,18.026351653435988,-14.12841796875,11.19540797084396,17.703060175642953,0.5405725123107584,0.3011245397109973,nan,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session1_lamp,5,12.63427734375,15.452808488742201,-12.37060546875,9.260529710889957,14.677758073589455,0.41672602117812996,0.3122216231823441,nan,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session2_natural,5,12.19482421875,18.22452695020704,-11.88720703125,13.81403965373718,14.002696187970958,-0.7790998130493043,0.19203197358018337,nan,1_2,1,2,natural,111.641838074,66.3695068359,6.20828590646,0,331.056062337,0.366629511118
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session3_natural,5,13.46923828125,16.2250622720214,-13.46923828125,9.046118828198193,16.39854386411115,-0.63428355139931,0.029568319187690928,nan,1_3,1,3,natural,110.279411316,66.9462661743,7.11211147687,0,430.865994434,0.35220605135
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session0_lamp,5,6.85546875,11.825699107692582,-6.591796875,9.818114551400457,9.583569588826226,-0.8202864072661016,0.5127765100883255,nan,2_0,2,0,lamp,100.007377625,44.097782135,3.06101413752,0,324.971672021,0.161728441715
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session1_lamp,5,6.767578125,10.878795027378317,3.3837890625,10.339156291894255,9.862283870348836,0.038999121107522884,0.3993085527922915,nan,2_1,2,1,lamp,107.914482117,46.2949142456,1.94489940113,0,260.555223664,0.18244805932
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session2_natural,5,3.62548828125,5.8331091587951445,1.82373046875,5.5406831380049795,5.097129901746091,0.3684923627947436,0.465371359552243,nan,2_2,2,2,natural,91.1114349365,52.3388214111,7.17336894661,0.000323365066225,259.198642507,0.214300751686
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session3_natural,5,2.65869140625,3.185277388334359,-1.95556640625,2.5143094621348054,3.79450655877519,-0.21832245450418175,0.4684660565628131,nan,2_3,2,3,natural,99.2446289062,52.5685157776,5.20083990821,8.05744636964e-05,255.934699664,0.266853779554
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,prism,COHFACE_s03_session0_lamp,5,6.48193359375,9.563660158576234,1.07666015625,9.502862649574713,9.237049339959118,0.9048838998927534,0.21942960041469717,nan,3_0,3,0,lamp,116.891593933,42.8749885559,0.0958171111858,0,360.522878211,0.23108138144
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,prism,COHFACE_s03_session1_lamp,5,5.99853515625,7.449832260880491,-5.51513671875,5.008319846889895,8.476060729222892,-0.2032069360194779,0.293175887344431,nan,3_1,3,1,lamp,125.275978088,44.5217819214,0.074571666151,0.000221579775165,411.142734115,0.221675410867
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,prism,COHFACE_s03_session2_natural,5,7.470703125,11.219617826001452,-3.779296875,10.563935786066894,10.266545671913725,-0.24475418615513395,0.2590456040677146,nan,3_2,3,2,natural,104.957237244,53.305896759,1.86997975735,0,541.891377474,0.224997892976
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,prism,COHFACE_s03_session3_natural,5,7.44873046875,9.021240561428685,-7.44873046875,5.089125236333013,10.232080601419515,-0.5808078417746249,0.2522590402503367,nan,3_3,3,3,natural,102.850990295,52.1018333435,1.5860652292,0,467.03127259,0.204794630408
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,prism,COHFACE_s04_session0_lamp,5,4.85595703125,7.43588580718552,3.05419921875,6.779695042528826,8.551555646595796,-0.47901806746603665,0.45670675869634936,nan,4_0,4,0,lamp,112.447952271,46.5667610168,1.33125128919,0,456.393173433,0.167182072997
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,prism,COHFACE_s04_session1_lamp,5,1.20849609375,1.8139089829891482,0.63720703125,1.6983029758833632,2.171343058384732,0.5949140472926975,0.6233229392721317,nan,4_1,4,1,lamp,109.114250183,51.0108337402,1.35524320287,0,345.075869374,0.231326147914
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,prism,COHFACE_s04_session2_natural,5,3.75732421875,5.922639721936803,1.86767578125,5.6204491325868124,6.933111409071103,-0.35626548039421163,0.5639281992687797,nan,4_2,4,2,natural,99.3140106201,60.0477790833,6.41210694976,0,440.043347049,0.263986080885
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,prism,COHFACE_s04_session3_natural,5,0.59326171875,0.778402862574537,0.10986328125,0.7706108459509358,1.0765292568616718,0.6438097102318106,0.5064042661703022,nan,4_3,4,3,natural,103.284492493,61.1000137329,5.04694268255,0,495.954050707,0.25749117136
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,prism,COHFACE_s05_session0_lamp,5,11.42578125,14.40525064705145,-11.42578125,8.772842699577183,16.30649985808689,0.1837942031720455,0.2991756642444282,nan,5_0,5,0,lamp,120.63331604,65.1467514038,5.89001343982,0.0474382155012,523.783911151,0.399429440498
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,prism,COHFACE_s05_session1_lamp,5,2.5927734375,3.5674283922543286,0.87890625,3.457465710252705,3.6366866608739783,-0.039583418486747526,0.35655641678193595,nan,5_1,5,1,lamp,106.841629028,58.8681106567,8.79425955291,0,430.440251666,0.242724850774
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,prism,COHFACE_s05_session2_natural,5,9.8876953125,14.036727176089839,-9.228515625,10.576587785061394,13.012111382022985,-0.452797063627475,0.3263353519659353,nan,5_2,5,2,natural,96.7811889648,65.7038269043,10.6044051671,0,529.962868819,0.246060714126
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,prism,COHFACE_s05_session3_natural,5,8.76708984375,10.444179282277561,-6.30615234375,8.32546235939916,11.675340582331701,0.42527298358829707,0.17390383822508843,nan,5_3,5,3,natural,97.8287811279,66.4123153687,10.5721783164,0,538.75209925,0.222788318992
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,prism,COHFACE_s06_session0_lamp,5,26.2353515625,32.64060088102437,21.62109375,24.45275303371871,42.26938667159427,0.21914648105545528,0.09162750082273527,nan,6_0,6,0,lamp,102.96698761,50.7914009094,1.06787271058,0,309.509057569,0.167584404349
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,prism,COHFACE_s06_session1_lamp,5,18.1494140625,22.619566322894737,18.10546875,13.558642335374408,28.932045597889612,-0.16060582437499546,0.09867799314038256,nan,6_1,6,1,lamp,106.824485779,52.7376289368,0.850470334489,0,343.69309222,0.178907260299
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,prism,COHFACE_s06_session2_natural,5,13.7548828125,16.918231899528735,10.810546875,13.01378679976199,21.80712384205025,-0.19315660516323963,0.054784148556542255,nan,6_2,6,2,natural,100.778015137,62.8120079041,10.4543150848,0.0010071807962,516.894786108,0.183659374714
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,prism,COHFACE_s06_session3_natural,5,11.162109375,13.195673177068622,9.3603515625,9.301054199520188,17.44024189438602,-0.8065547963898402,0.2473317389502206,nan,6_3,6,3,natural,102.864402771,67.6546401978,11.3458292374,0.000343575382864,516.437101375,0.181826546788
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,prism,COHFACE_s07_session0_lamp,5,9.11865234375,12.811302268637844,3.93310546875,12.192626755137466,15.13207335264563,-0.5335772839823284,0.3429439519387808,nan,7_0,7,0,lamp,101.429534912,52.5997848511,3.8311143126,0,444.89405426,0.173167213798
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,prism,COHFACE_s07_session1_lamp,5,5.4931640625,8.515928070554763,4.921875,6.949545120886514,9.088442208877888,0.23199853261304612,0.2610761507059015,nan,7_1,7,1,lamp,116.117958069,45.4890632629,1.88125257838,0,421.746405648,0.131804198027
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,prism,COHFACE_s07_session2_natural,5,5.44921875,7.422401008035781,-4.306640625,6.045236409867705,8.798967497125727,-0.5330195595464144,0.2580490786982641,nan,7_2,7,2,natural,103.690948486,59.6122207642,7.52452319821,0,541.692067643,0.181632727385
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,prism,COHFACE_s07_session3_natural,5,6.767578125,9.076595525538664,6.4599609375,6.376009019771117,10.39276609652233,-0.43521570314819275,0.24770386510229786,nan,7_3,7,3,natural,94.0288772583,56.9622459412,11.4832308426,0,494.539493181,0.179576933384
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,prism,COHFACE_s08_session0_lamp,5,6.17431640625,9.673834668439735,-4.98779296875,8.288847838704399,7.961099539230074,-0.9436961826235791,0.4278609563307049,nan,8_0,8,0,lamp,103.348052979,46.8995475769,2.27612788134,0,228.423650369,0.37036421895
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,prism,COHFACE_s08_session1_lamp,5,7.31689453125,13.191922418031375,-6.08642578125,11.703941143593216,9.483502785787218,-0.6033046739686251,0.3442580418743666,nan,8_1,8,1,lamp,113.105674744,51.1976737976,1.76178079234,0,245.578724634,0.311582297087
