run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type
PURE_A3/Eval_On_UBFC,UBFC,old,subject10,1,window,30,270,1.0,9.0,8.0,83.0,94.0,-11.0,11.0,11.702127659574469,0.7220497080573666,nan,240,-0.27296833763870415,0.6785252765057064,0.019065667014171596,0.8964717964593284,1.0,large_error
PURE_A3/Eval_On_UBFC,UBFC,old,subject12,0,window,0,240,0.0,8.0,8.0,46.0,72.0,-26.0,26.0,36.11111111111111,0.3164512969549677,nan,240,-0.20236954750103772,0.8641204231152185,-0.009308164581548354,0.7266010898924204,1.0,large_error
PURE_A3/Eval_On_UBFC,UBFC,old,subject14,1,window,30,270,1.0,9.0,8.0,135.0,71.0,64.0,64.0,90.14084507042254,0.5738952257179515,nan,240,-0.2634957682800072,0.8174406260008273,0.027370318467170706,0.8964880122308352,1.0,super_harmonic_2x
PURE_A3/Eval_On_UBFC,UBFC,old,subject14,29,window,870,1110,29.0,37.0,8.0,97.0,88.0,9.0,9.0,10.227272727272728,0.770524125326749,nan,240,0.1723025687528277,0.9618514715257661,0.015448936416118742,0.9128263211215515,1.0,large_error
PURE_A3/Eval_On_UBFC,UBFC,old,subject14,30,window,900,1140,30.0,38.0,8.0,75.0,88.0,-13.0,13.0,14.772727272727273,0.6715892524266103,nan,240,0.034668014625645546,0.9935845491821014,0.005563210545026354,0.8793460041067734,1.0,large_error
PURE_A3/Eval_On_UBFC,UBFC,old,subject14,39,window,1170,1410,39.0,47.0,8.0,85.0,67.0,18.0,18.0,26.865671641791046,0.8092681743535853,nan,240,0.1025016142685218,1.087144775758008,0.013892756840236794,0.9530539391570932,1.0,super_harmonic_1p5x
PURE_A3/Eval_On_UBFC,UBFC,old,subject14,43,window,1290,1530,43.0,51.0,8.0,66.0,70.0,-4.0,4.0,5.714285714285714,0.6502921618691172,nan,240,0.012897779456593888,1.072939030278173,-0.005163596415908142,0.9325535286654519,1.0,large_error
PURE_A3/Eval_On_UBFC,UBFC,old,subject14,45,window,1350,1590,45.0,53.0,8.0,83.0,71.0,12.0,12.0,16.901408450704224,0.5201718764943187,nan,240,-0.2886594719140155,1.1462118002623631,-0.004637989849826376,0.9555137168636938,1.0,large_error
PURE_A3/Eval_On_UBFC,UBFC,old,subject14,47,window,1410,1650,47.0,55.0,8.0,89.0,70.0,19.0,19.0,27.142857142857142,0.5823221493994476,nan,240,-0.448338564866517,1.107825898239517,0.027860260404965954,0.95013709036327,1.0,super_harmonic_1p5x
PURE_A3/Eval_On_UBFC,UBFC,old,subject14,49,window,1470,1710,49.0,57.0,8.0,88.0,64.0,24.0,24.0,37.5,0.5394163163457255,nan,240,-0.5764448252998146,0.9915375074825422,0.020778060311091463,0.9521653259760647,1.0,super_harmonic_1p5x
PURE_A3/Eval_On_UBFC,UBFC,old,subject14,54,window,1620,1860,54.0,62.0,8.0,90.0,78.0,12.0,12.0,15.384615384615385,0.5641177271006793,nan,240,0.13263683464135798,0.9544220299374528,-0.014730009157553018,0.9111482367347875,1.0,large_error
PURE_A3/Eval_On_UBFC,UBFC,old,subject14,55,window,1650,1890,55.0,63.0,8.0,76.0,68.0,8.0,8.0,11.76470588235294,0.6966764920159757,nan,240,0.22130835730247764,0.9423038600959841,0.0037774066913861064,0.9332928380347197,1.0,large_error
PURE_A3/Eval_On_UBFC,UBFC,old,subject15,29,window,870,1110,29.0,37.0,8.0,119.0,109.0,10.0,10.0,9.174311926605505,0.5686670139426094,nan,240,-0.1421228290390899,1.1439346800345427,0.023314429613680198,0.8675662795204392,1.0,large_error
PURE_A3/Eval_On_UBFC,UBFC,old,subject15,30,window,900,1140,30.0,38.0,8.0,118.0,109.0,9.0,9.0,8.256880733944955,0.6441943475369428,nan,240,-0.2297291638892759,1.1096115736129462,-0.02546653570483832,0.8926631132740498,1.0,large_error
PURE_A3/Eval_On_UBFC,UBFC,old,subject20,10,window,300,540,10.0,18.0,8.0,121.0,133.0,-12.0,12.0,9.022556390977442,0.6483491785193849,nan,240,-0.22268798864897157,0.9876274935156124,0.012719456913965983,0.8586101372545207,1.0,large_error
PURE_A3/Eval_On_UBFC,UBFC,old,subject22,37,window,1110,1350,37.0,45.0,8.0,106.0,110.0,-4.0,4.0,3.6363636363636362,0.5941157647573433,nan,240,0.05255801396010855,0.9324984370378153,0.006211617827382073,0.8855449881317317,1.0,large_error
PURE_A3/Eval_On_UBFC,UBFC,old,subject24,4,window,120,360,4.0,12.0,8.0,104.0,87.0,17.0,17.0,19.54022988505747,0.7096693642150854,nan,240,-0.40709701334700626,0.7848921642513668,0.045710457371248556,0.9586686973775801,1.0,large_error
PURE_A3/Eval_On_UBFC,UBFC,old,subject24,12,window,360,600,12.0,20.0,8.0,113.0,118.0,-5.0,5.0,4.23728813559322,0.5289639046976259,nan,240,-0.20741687365806308,0.762870473272093,0.012365645393635227,0.8797162030137257,1.0,large_error
PURE_A3/Eval_On_UBFC,UBFC,old,subject24,26,window,780,1020,26.0,34.0,8.0,120.0,132.0,-12.0,12.0,9.090909090909092,0.6963524381946926,nan,240,0.19076774922218184,0.9821139479696888,0.05257052600187848,0.9268505352867296,1.0,large_error
