run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db
PURE_A3/Eval_On_UBFC,UBFC,old,subject10,57,0.7719298245614035,1.6649113563674804,-0.38596491228070173,1.6195557758377923,0.7337166211913776,0.9881497802553597,0.7581669418727108,nan
PURE_A3/Eval_On_UBFC,UBFC,old,subject11,57,0.8947368421052626,1.1470786693528081,-0.43859649122806965,1.0599163134732077,0.7278743671384942,0.9766561240708936,0.7631789498688597,nan
PURE_A3/Eval_On_UBFC,UBFC,old,subject12,57,1.0,3.5367742265833937,-0.6491228070175439,3.476695487274407,1.4266977318823637,0.1216117747993463,0.7925039789556654,nan
PURE_A3/Eval_On_UBFC,UBFC,old,subject13,57,1.070175438596492,1.317893055320939,-0.22807017543859623,1.2980085131995736,0.9975238921329975,0.9835458407242604,0.7413119453993222,nan
PURE_A3/Eval_On_UBFC,UBFC,old,subject14,57,4.140350877192983,10.321158645688655,2.245614035087719,10.073903582767244,5.760330619936421,0.3392587213752857,0.717535076594537,nan
PURE_A3/Eval_On_UBFC,UBFC,old,subject15,57,0.9298245614035088,1.9956092153402372,0.2982456140350877,1.9731968209126305,0.8168295138984443,0.8616824838196274,0.6366318895365513,nan
PURE_A3/Eval_On_UBFC,UBFC,old,subject16,57,0.8070175438596491,1.0429378208913578,-0.24561403508771928,1.0136039877652134,0.8606680600147538,0.9408422066029161,0.7566675874222977,nan
PURE_A3/Eval_On_UBFC,UBFC,old,subject17,57,0.8421052631578947,1.1081832770072813,-0.03508771929824561,1.1076276573799717,0.9760091368177997,0.941609189535594,0.7483141846853596,nan
PURE_A3/Eval_On_UBFC,UBFC,old,subject18,57,0.8421052631578935,1.025978352085152,-0.21052631578947442,1.0041465278073087,0.6949808729305861,0.9923049992443554,0.7056521647605175,nan
PURE_A3/Eval_On_UBFC,UBFC,old,subject1,41,1.439024390243903,1.6601498609991838,0.26829268292682995,1.6383273779265035,1.325245795632916,0.92361167545639,0.5317713975354016,nan
PURE_A3/Eval_On_UBFC,UBFC,old,subject20,57,0.8596491228070173,1.840099158274005,-0.1578947368421055,1.8333123477351763,0.668178599110809,0.9611821864419375,0.6829161178077379,nan
PURE_A3/Eval_On_UBFC,UBFC,old,subject22,57,0.8596491228070168,1.2211584951084096,0.01754385964912206,1.2210324660565122,0.8282512910846702,0.9792044159327495,0.7281709067233557,nan
PURE_A3/Eval_On_UBFC,UBFC,old,subject23,57,0.7368421052631575,0.9551338658818381,-0.42105263157894673,0.8573187173944291,1.1323599908208355,0.9816718936466251,0.8464463614643024,nan
PURE_A3/Eval_On_UBFC,UBFC,old,subject24,57,1.8771929824561409,3.481782161127238,-0.40350877192982404,3.4583215131794134,1.7246705888854212,0.9711122133602849,0.7168818507528935,nan
PURE_A3/Eval_On_UBFC,UBFC,old,subject25,41,1.0487804878048788,1.8544606736849136,-0.12195121951219443,1.8504465110625035,0.9082055266882197,0.867420644392591,0.405826525544012,nan
PURE_A3/Eval_On_UBFC,UBFC,old,subject26,41,4.2926829268292686,9.735527094352829,3.1219512195121952,9.221383214456733,4.406418549142556,-0.0992819651102674,0.42166947376352454,nan
PURE_A3/Eval_On_UBFC,UBFC,old,subject27,35,5.285714285714286,9.778986216810587,-0.5999999999999988,9.760562044706823,5.052062938491356,0.607617450899705,0.3656540239992023,nan
PURE_A3/Eval_On_UBFC,UBFC,old,subject30,57,0.8947368421052632,1.1470786693528088,0.05263157894736842,1.1458705819514339,0.9190401681267237,0.9821342061592013,0.6435010525797201,nan
PURE_A3/Eval_On_UBFC,UBFC,old,subject31,57,0.7017543859649122,0.9733285267845752,-0.3508771929824561,0.9078841426621482,0.8968328369021008,0.9395724339983662,0.8290253924992362,nan
PURE_A3/Eval_On_UBFC,UBFC,old,subject32,57,0.8421052631578952,1.1394058162196157,0.14035087719298295,1.1307286346892649,0.8148154225710809,0.9936888862355501,0.6068049032494455,nan
PURE_A3/Eval_On_UBFC,UBFC,old,subject33,57,1.473684210526315,3.23901652823437,0.1403508771929822,3.235974304818657,1.2983994614021528,0.6700119690320672,0.7177271139101323,nan
PURE_A3/Eval_On_UBFC,UBFC,old,subject34,57,1.0526315789473684,1.242521488394791,-0.21052631578947367,1.224556376604572,0.9053181500458765,0.9258440301385351,0.7007768273456283,nan
PURE_A3/Eval_On_UBFC,UBFC,old,subject35,57,0.7368421052631579,1.025978352085154,-0.3157894736842105,0.9761703679469161,0.722238858182577,0.9971159467368798,0.679518712932834,nan
PURE_A3/Eval_On_UBFC,UBFC,old,subject36,57,0.7368421052631574,1.2139539573337679,-0.07017543859649222,1.2119239325733715,0.6254614501560316,0.9863683337462751,0.7624080895830199,nan
PURE_A3/Eval_On_UBFC,UBFC,old,subject37,57,1.1578947368421053,2.688507053261828,-0.7017543859649122,2.595305561435417,1.9133795935790678,0.8757903451128904,0.6986368839354871,nan
PURE_A3/Eval_On_UBFC,UBFC,old,subject38,57,0.5789473684210551,0.8271701918685141,-0.12280701754385716,0.8180030334648993,0.53046933955316,0.962515443034322,0.7154293123612782,nan
PURE_A3/Eval_On_UBFC,UBFC,old,subject39,57,0.9473684210526315,1.1394058162196152,-0.631578947368421,0.9483425790694441,1.118136812052807,0.9297837105548606,0.7208839224719464,nan
PURE_A3/Eval_On_UBFC,UBFC,old,subject3,51,2.0392156862745097,3.6941925807311957,0.6274509803921569,3.640517008713781,2.1547316509970202,0.8633976476430969,0.6555386546775832,nan
PURE_A3/Eval_On_UBFC,UBFC,old,subject40,57,0.7719298245614035,1.0760551736979407,-0.14035087719298245,1.0668628628428611,0.8923362802177985,0.9145417799231427,0.811340828070528,nan
