run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type
PURE_A3/Eval_On_UBFC,UBFC,old,subject10,0,window,0,240,0.0,8.0,8.0,97.0,96.0,1.0,1.0,1.0416666666666665,0.7118317549248354,nan,240,-0.21689946657923484,0.6607922933423117,-0.027030073387753106,0.9219774495529268,1.0,correct
PURE_A3/Eval_On_UBFC,UBFC,old,subject10,1,window,30,270,1.0,9.0,8.0,83.0,94.0,-11.0,11.0,11.702127659574469,0.7220497080573666,nan,240,-0.27296833763870415,0.6785252765057064,0.019065667014171596,0.8964717964593284,1.0,large_error
PURE_A3/Eval_On_UBFC,UBFC,old,subject10,2,window,60,300,2.0,10.0,8.0,92.0,93.0,-1.0,1.0,1.0752688172043012,0.779563105216263,nan,240,-0.3324227135210391,0.6757062952065827,-0.007356088235138873,0.9184054767382659,1.0,correct
PURE_A3/Eval_On_UBFC,UBFC,old,subject10,3,window,90,330,3.0,11.0,8.0,90.0,91.0,-1.0,1.0,1.098901098901099,0.7089024050547351,nan,240,-0.2882669181070689,0.6733925947737174,-0.00045701997585661516,0.8751453459335561,1.0,correct
PURE_A3/Eval_On_UBFC,UBFC,old,subject10,4,window,120,360,4.0,12.0,8.0,90.0,91.0,-1.0,1.0,1.098901098901099,0.7435412498192518,nan,240,-0.26886639619484864,0.670841499202297,0.022657733855975207,0.9066374635759226,1.0,correct
PURE_A3/Eval_On_UBFC,UBFC,old,subject10,5,window,150,390,5.0,13.0,8.0,90.0,91.0,-1.0,1.0,1.098901098901099,0.7409439216155429,nan,240,-0.26101644415216035,0.6767570305338939,-0.012270009365081363,0.902617386137526,1.0,correct
PURE_A3/Eval_On_UBFC,UBFC,old,subject10,6,window,180,420,6.0,14.0,8.0,92.0,93.0,-1.0,1.0,1.0752688172043012,0.6737008840992652,nan,240,-0.17442135439382467,0.7234845610184207,-4.5672135808651664e-05,0.925973663898075,1.0,correct
PURE_A3/Eval_On_UBFC,UBFC,old,subject10,7,window,210,450,7.0,15.0,8.0,96.0,96.0,0.0,0.0,0.0,0.7599585819452541,nan,240,-0.1575682821662431,0.71835912773363,-0.0137029961177699,0.9277686127342533,1.0,correct
PURE_A3/Eval_On_UBFC,UBFC,old,subject10,8,window,240,480,8.0,16.0,8.0,97.0,98.0,-1.0,1.0,1.0204081632653061,0.7082846619081196,nan,240,-0.10994517781569035,0.7443744522790444,0.03930923877559664,0.9359825822832851,1.0,correct
PURE_A3/Eval_On_UBFC,UBFC,old,subject10,9,window,270,510,9.0,17.0,8.0,101.0,100.0,1.0,1.0,1.0,0.7325759923540754,nan,240,-0.07081574810002153,0.7307697858679065,0.011782687282057143,0.899829725790669,1.0,correct
PURE_A3/Eval_On_UBFC,UBFC,old,subject10,10,window,300,540,10.0,18.0,8.0,102.0,102.0,0.0,0.0,0.0,0.6926921546268883,nan,240,-0.020013390983538673,0.7255978089824691,0.019658855707966782,0.8879192910089962,1.0,correct
PURE_A3/Eval_On_UBFC,UBFC,old,subject10,11,window,330,570,11.0,19.0,8.0,104.0,104.0,0.0,0.0,0.0,0.73808755648001,nan,240,-0.011286697862414449,0.6891883673016375,-0.05566389601643657,0.9605053686040849,1.0,correct
PURE_A3/Eval_On_UBFC,UBFC,old,subject10,12,window,360,600,12.0,20.0,8.0,105.0,105.0,0.0,0.0,0.0,0.7637965243182041,nan,240,0.016829946296358495,0.6832892422585255,0.024271162829390066,0.9034071614320175,1.0,correct
PURE_A3/Eval_On_UBFC,UBFC,old,subject10,13,window,390,630,13.0,21.0,8.0,105.0,106.0,-1.0,1.0,0.9433962264150944,0.740776391780755,nan,240,0.018081629292862854,0.6774992083796221,0.029184767338463393,0.8935298453304189,1.0,correct
PURE_A3/Eval_On_UBFC,UBFC,old,subject10,14,window,420,660,14.0,22.0,8.0,106.0,107.0,-1.0,1.0,0.9345794392523363,0.6351644596502994,nan,240,-0.10100046750495821,0.7405711922641763,0.003201336501902799,0.8761768651588885,1.0,correct
PURE_A3/Eval_On_UBFC,UBFC,old,subject10,15,window,450,690,15.0,23.0,8.0,107.0,108.0,-1.0,1.0,0.9259259259259258,0.6436395882865825,nan,240,-0.16383848002337373,0.8404528988044979,-0.014192412930944562,0.909174020210593,1.0,correct
PURE_A3/Eval_On_UBFC,UBFC,old,subject10,16,window,480,720,16.0,24.0,8.0,109.0,110.0,-1.0,1.0,0.9090909090909091,0.6588051046659883,nan,240,-0.2637633275154821,0.9178733623396514,0.01792710640936276,0.8891478734356135,1.0,correct
PURE_A3/Eval_On_UBFC,UBFC,old,subject10,17,window,510,750,17.0,25.0,8.0,110.99999999999999,110.99999999999999,0.0,0.0,0.0,0.6993520693085288,nan,240,-0.2660809098622396,1.0261603260316572,-0.035672144270426656,0.9200094832109097,1.0,correct
PURE_A3/Eval_On_UBFC,UBFC,old,subject10,18,window,540,780,18.0,26.0,8.0,112.0,113.0,-1.0,1.0,0.8849557522123894,0.750241788554691,nan,240,-0.23265434197932242,1.106475716672098,-0.02982168340829967,0.9101587388629183,1.0,correct
PURE_A3/Eval_On_UBFC,UBFC,old,subject10,19,window,570,810,19.0,27.0,8.0,113.0,114.0,-1.0,1.0,0.8771929824561403,0.7527048460530997,nan,240,-0.19671855980985392,1.1797694578277647,-0.04250897784319375,0.9317773264812025,1.0,correct
PURE_A3/Eval_On_UBFC,UBFC,old,subject10,20,window,600,840,20.0,28.0,8.0,114.0,115.0,-1.0,1.0,0.8695652173913043,0.7700792172861994,nan,240,-0.23577228102210512,1.2269191191885884,0.010144498208987293,0.9030284755157382,1.0,correct
PURE_A3/Eval_On_UBFC,UBFC,old,subject10,21,window,630,870,21.0,29.0,8.0,117.0,117.0,0.0,0.0,0.0,0.7729034911360508,nan,240,-0.2911657146877085,1.269071849586222,0.00048505057568551575,0.8902364174455325,1.0,correct
