run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,51,7.823529411764706,13.14250699813694,-6.764705882352941,11.267841165074078,9.390382708258592,0.18850976065049743,0.32088764438153233,nan,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session1_lamp,51,6.470588235294118,11.552098527633706,-5.96078431372549,9.895455055600072,7.564561393689135,0.017252362563545738,0.33299276198809236,nan,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session2_natural,51,16.568627450980394,21.84930563800015,-15.980392156862745,14.900309506034588,19.746490163930293,-0.2642523228027442,0.19815904050427396,nan,1_2,1,2,natural,111.641838074,66.3695068359,6.20828590646,0,331.056062337,0.366629511118
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session3_natural,51,21.137254901960784,24.361654214737378,-20.745098039215687,12.772278709054264,25.984347905853213,-0.0007267182799834309,0.14806414425050232,nan,1_3,1,3,natural,110.279411316,66.9462661743,7.11211147687,0,430.865994434,0.35220605135
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,old,COHFACE_s02_session0_lamp,51,4.117647058823529,6.4898110187295535,-2.1176470588235294,6.13459191740409,5.922357233931689,0.3960050692470168,0.4103786669030724,nan,2_0,2,0,lamp,100.007377625,44.097782135,3.06101413752,0,324.971672021,0.161728441715
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,old,COHFACE_s02_session1_lamp,51,3.784313725490196,9.576318830998744,0.49019607843137225,9.563764434449004,5.350159988778751,0.45505742601231325,0.43357097472610934,nan,2_1,2,1,lamp,107.914482117,46.2949142456,1.94489940113,0,260.555223664,0.18244805932
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,old,COHFACE_s02_session2_natural,51,7.490196078431373,13.193878556836463,-6.549019607843137,11.453766784278224,10.25643934133587,-0.21584129467474364,0.3678010205293071,nan,2_2,2,2,natural,91.1114349365,52.3388214111,7.17336894661,0.000323365066225,259.198642507,0.214300751686
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,old,COHFACE_s02_session3_natural,51,2.3529411764705883,5.660319397902782,-1.7254901960784315,5.3909089465053786,3.2379339131077765,-0.11706262226224998,0.44453460151057184,nan,2_3,2,3,natural,99.2446289062,52.5685157776,5.20083990821,8.05744636964e-05,255.934699664,0.266853779554
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,old,COHFACE_s03_session0_lamp,51,10.431372549019608,15.714362108294063,-2.4705882352941178,15.518935860496832,15.268868193321055,0.11698417633513448,0.19393292712654697,nan,3_0,3,0,lamp,116.891593933,42.8749885559,0.0958171111858,0,360.522878211,0.23108138144
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,old,COHFACE_s03_session1_lamp,51,8.92156862745098,12.938012090840893,-2.6862745098039214,12.656069141748665,12.703790591915736,0.1554476378697527,0.3209948561836858,nan,3_1,3,1,lamp,125.275978088,44.5217819214,0.074571666151,0.000221579775165,411.142734115,0.221675410867
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,old,COHFACE_s03_session2_natural,51,6.03921568627451,9.777926320915642,-5.019607843137255,8.391148922428313,8.369180784454857,-0.0552525813316252,0.33325263852279363,nan,3_2,3,2,natural,104.957237244,53.305896759,1.86997975735,0,541.891377474,0.224997892976
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,old,COHFACE_s03_session3_natural,51,6.509803921568627,10.111147022847955,-5.019607843137255,8.777176722543645,9.052566932368178,0.2238675383520307,0.33935998225874114,nan,3_3,3,3,natural,102.850990295,52.1018333435,1.5860652292,0,467.03127259,0.204794630408
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,old,COHFACE_s04_session0_lamp,51,4.529411764705882,9.686254663788512,2.1372549019607843,9.447521944711708,8.687650159587374,0.0899247318319944,0.40288192980356047,nan,4_0,4,0,lamp,112.447952271,46.5667610168,1.33125128919,0,456.393173433,0.167182072997
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,old,COHFACE_s04_session1_lamp,51,1.2745098039215685,2.313642404623192,-0.29411764705882365,2.294871670956607,2.3585716007558153,0.7826813295018813,0.6918462633896829,nan,4_1,4,1,lamp,109.114250183,51.0108337402,1.35524320287,0,345.075869374,0.231326147914
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,old,COHFACE_s04_session2_natural,51,2.2745098039215685,3.235828832817663,-0.9411764705882353,3.0959287922213568,4.251592742012743,0.4270126129440198,0.5453105961760245,nan,4_2,4,2,natural,99.3140106201,60.0477790833,6.41210694976,0,440.043347049,0.263986080885
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,old,COHFACE_s04_session3_natural,51,1.0980392156862746,1.546659905326668,-0.0784313725490196,1.5446699914691082,1.978361431405807,0.2728949072303751,0.5043186486681362,nan,4_3,4,3,natural,103.284492493,61.1000137329,5.04694268255,0,495.954050707,0.25749117136
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,old,COHFACE_s05_session0_lamp,51,7.882352941176471,11.16191001997945,-4.823529411764706,10.065873002773206,11.09771859056115,0.14893976091801764,0.2822237043769481,nan,5_0,5,0,lamp,120.63331604,65.1467514038,5.89001343982,0.0474382155012,523.783911151,0.399429440498
