run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db
UBFC_A1/Eval_On_PURE,PURE,prism,1001,6,0.5859375,0.766422712516712,-0.03662109375,0.7655473007946852,0.6910144691131542,0.9818673968297675,0.758102662528951,nan
UBFC_A1/Eval_On_PURE,PURE,prism,1002,6,0.714111328125,0.9048449048295291,0.054931640625,0.9031759610697161,0.7664897852218201,0.9956865886849431,0.6734948840174733,nan
UBFC_A1/Eval_On_PURE,PURE,prism,1003,7,0.6591796875,1.055406597768484,0.12555803571428573,1.047911382837698,0.8698036474397485,0.9415572892350896,0.780649115807584,nan
UBFC_A1/Eval_On_PURE,PURE,prism,1004,7,1.4439174107142858,2.258409180856393,0.5650111607142857,2.1865896772016327,1.8744291490647549,0.9345654816993522,0.771096564095756,nan
UBFC_A1/Eval_On_PURE,PURE,prism,1005,6,1.06201171875,1.7382486747518289,0.5126953125,1.6609190142258643,1.4558282272345968,0.6312464308626464,0.7721312432355315,nan
UBFC_A1/Eval_On_PURE,PURE,prism,1006,6,0.494384765625,0.6484105667587563,0.018310546875,0.648151978287153,0.6404465645319349,0.8218751500229986,0.8250642978608279,nan
UBFC_A1/Eval_On_PURE,PURE,prism,101,6,0.970458984375,1.5914382998760326,0.860595703125,1.3386750532056328,1.5172601291402674,0.8652971219546057,0.646905646819309,nan
UBFC_A1/Eval_On_PURE,PURE,prism,102,6,1.64794921875,3.0452812134499316,-1.025390625,2.867457364138689,2.215394868003933,0.27390085619742804,0.6445882701681439,nan
UBFC_A1/Eval_On_PURE,PURE,prism,103,8,0.83770751953125,0.9834144537946375,-0.12359619140625,0.9756167123425443,1.0896388432436122,0.8507153553857987,0.5187878210317249,nan
UBFC_A1/Eval_On_PURE,PURE,prism,104,8,1.86767578125,3.5907818105136218,-1.1810302734375,3.391000074305459,2.495660658884944,0.4948543189095594,0.6344449268974949,nan
UBFC_A1/Eval_On_PURE,PURE,prism,105,6,0.732421875,0.925724462385098,-0.29296875,0.8781429791222021,1.0359422081468888,0.9293876057142867,0.6485603611262757,nan
UBFC_A1/Eval_On_PURE,PURE,prism,106,6,0.860595703125,1.0547256462828127,-0.311279296875,1.007745696226832,1.24517109830691,0.8993203931900953,0.7520331874102749,nan
UBFC_A1/Eval_On_PURE,PURE,prism,201,6,0.5126953125,0.6247090616173822,-0.40283203125,0.47748064491230335,0.7094123739976855,0.9957148109345171,0.8496991537469892,nan
UBFC_A1/Eval_On_PURE,PURE,prism,202,6,1.336669921875,1.9586294809254021,-0.933837890625,1.7216783200073005,1.6806272615589266,0.9194125072132927,0.5577407745242476,nan
UBFC_A1/Eval_On_PURE,PURE,prism,203,6,0.567626953125,0.675755935812229,-0.201416015625,0.6450408308279494,0.7928118885634508,0.9902469992688954,0.8192179084042972,nan
UBFC_A1/Eval_On_PURE,PURE,prism,204,6,0.84228515625,0.9343762809208794,-0.47607421875,0.8039977441442926,1.20182579064096,0.9803495347697843,0.7031478242222317,nan
UBFC_A1/Eval_On_PURE,PURE,prism,205,6,0.32958984375,0.41107075782428554,0.03662109375,0.40943627517696346,0.4485920263667513,0.9661167068801242,0.8446867517882307,nan
UBFC_A1/Eval_On_PURE,PURE,prism,206,6,0.25634765625,0.3415788227449517,0.0,0.3415788227449517,0.36645356289117537,0.9787702420227943,0.8208785433937406,nan
UBFC_A1/Eval_On_PURE,PURE,prism,301,6,9.0087890625,20.953186905532633,8.7158203125,19.05440940513236,17.556326516279277,-0.7136737403669466,0.8429662817489371,nan
UBFC_A1/Eval_On_PURE,PURE,prism,302,6,0.787353515625,0.8639008382875085,-0.421142578125,0.7542967501481682,1.382866254268403,0.7792882436975077,0.8497639259236731,nan
UBFC_A1/Eval_On_PURE,PURE,prism,303,6,1.263427734375,1.541352209892697,-0.238037109375,1.522860784675177,2.2326089224737213,0.785691586953451,0.630834102599716,nan
UBFC_A1/Eval_On_PURE,PURE,prism,304,7,5.461774553571429,10.79427205165234,5.210658482142857,9.453324669530584,9.761002765242239,0.15445456023601314,0.5715382920819286,nan
UBFC_A1/Eval_On_PURE,PURE,prism,305,6,0.604248046875,0.6198600175711947,0.238037109375,0.572332749319621,1.0819048536157483,0.8543340367748656,0.8728388286518253,nan
UBFC_A1/Eval_On_PURE,PURE,prism,306,6,0.32958984375,0.439453125,0.0,0.439453125,0.5487031965147297,0.9882493436126895,0.8319754287620666,nan
UBFC_A1/Eval_On_PURE,PURE,prism,401,6,0.933837890625,1.0604320485036811,0.347900390625,1.0017392114201609,1.6190722907981254,0.9688208738449369,0.30887551630743615,nan
UBFC_A1/Eval_On_PURE,PURE,prism,402,6,1.9775390625,3.329298537836999,0.732421875,3.247735665208156,3.3774143204571927,0.7100693455435105,0.7356537100406539,nan
UBFC_A1/Eval_On_PURE,PURE,prism,403,7,0.439453125,0.5414121609791541,0.40806361607142855,0.3558246946107412,0.6346006078864852,0.984146757541799,0.7284770299874522,nan
UBFC_A1/Eval_On_PURE,PURE,prism,404,7,0.6120954241071429,0.6708474904382763,-0.015694754464285716,0.6706638726736659,0.8947495995479399,0.9870109505618352,0.5784931852356056,nan
UBFC_A1/Eval_On_PURE,PURE,prism,405,6,0.40283203125,0.44400716502620147,0.0,0.44400716502620147,0.6267764950417193,0.9930792286828504,0.8797259833766448,nan
UBFC_A1/Eval_On_PURE,PURE,prism,406,6,0.274658203125,0.36160432723629454,0.274658203125,0.23520323325192496,0.4273839184806312,0.9979162865027508,0.7242132537823475,nan
UBFC_A1/Eval_On_PURE,PURE,prism,501,6,23.10791015625,31.93949373669895,23.10791015625,22.04893984678877,50.737327946656485,-0.7942996966568037,0.7354137706313932,nan
UBFC_A1/Eval_On_PURE,PURE,prism,502,6,22.7783203125,31.397329173728604,22.74169921875,21.647341543186656,46.33637658282209,-0.1926318854701694,0.31461638200990166,nan
UBFC_A1/Eval_On_PURE,PURE,prism,503,7,9.150041852678571,18.03082766490456,7.863071986607143,16.225992888415846,18.20081009192634,-0.03683543468176414,0.5189274393059553,nan
UBFC_A1/Eval_On_PURE,PURE,prism,504,7,28.768484933035715,37.56202013893905,25.849260602678573,27.25290962838412,54.26991656150903,0.03940028706809018,0.24848761723118604,nan
UBFC_A1/Eval_On_PURE,PURE,prism,505,6,8.49609375,18.705063855628907,8.203125,16.81035853506789,16.901471084535,0.6665678097673993,0.40394580129524044,nan
UBFC_A1/Eval_On_PURE,PURE,prism,506,6,28.546142578125,35.07762700430418,28.546142578125,20.385231422832778,56.65688521221338,-0.4496505865400812,0.3811536512527778,nan
UBFC_A1/Eval_On_PURE,PURE,prism,601,6,0.750732421875,1.0198169176497305,-0.311279296875,0.9711497026007899,1.132517217110024,0.9643327050453746,0.4330223399433442,nan
UBFC_A1/Eval_On_PURE,PURE,prism,603,7,0.5336216517857143,0.6017459738215937,0.5022321428571429,0.33145300072803763,0.7632196169711515,0.9941958150485475,0.7012837047600442,nan
UBFC_A1/Eval_On_PURE,PURE,prism,604,7,4.268973214285714,6.197580127654224,-3.0447823660714284,5.398082972866851,6.000620082130367,0.6780047227159153,0.5423829840929412,nan
UBFC_A1/Eval_On_PURE,PURE,prism,605,6,0.5126953125,0.6374595404856889,-0.0732421875,0.6332379076827606,0.7655959230264319,0.9732346933408057,0.822412615743554,nan
UBFC_A1/Eval_On_PURE,PURE,prism,606,6,0.823974609375,0.977515709109312,-0.531005859375,0.8207129454717397,1.2096213290031643,0.8695754097116771,0.7927079399917062,nan
UBFC_A1/Eval_On_PURE,PURE,prism,701,6,0.9521484375,1.1346630897092043,-0.25634765625,1.105326289510735,0.7625080032207943,0.8434296943693451,-0.010422855075315188,nan
UBFC_A1/Eval_On_PURE,PURE,prism,702,6,14.90478515625,32.164434019903005,-14.68505859375,28.616426574938096,10.840921593724495,-0.13605722911312568,0.4083270974348036,nan
UBFC_A1/Eval_On_PURE,PURE,prism,703,7,0.8946010044642857,1.0578543937068206,0.047084263392857144,1.056806032545981,0.7073920679114108,0.9765447208848357,0.5857068888544603,nan
UBFC_A1/Eval_On_PURE,PURE,prism,704,7,51.259068080357146,60.29219544664309,-51.102120535714285,31.99565765114914,40.94382767272343,0.25876576614614644,0.16113041133525094,nan
UBFC_A1/Eval_On_PURE,PURE,prism,705,6,0.5126953125,0.6682722506431149,-0.25634765625,0.6171496415900654,0.3912653932638377,0.9920405351523065,0.5560866565000422,nan
UBFC_A1/Eval_On_PURE,PURE,prism,706,6,0.457763671875,0.5691016943818379,-0.201416015625,0.5322671577300525,0.34591193062860465,0.9799922170028278,0.6868050298650128,nan
UBFC_A1/Eval_On_PURE,PURE,prism,801,6,16.094970703125,26.60911200858771,16.094970703125,21.18954364659878,34.56739597230415,0.18303544183347065,0.80706653960744,nan
UBFC_A1/Eval_On_PURE,PURE,prism,802,6,0.47607421875,0.6182352178760058,0.29296875,0.544411697289496,0.8034422398719978,0.7237082384244219,0.5639887455217166,nan
UBFC_A1/Eval_On_PURE,PURE,prism,803,7,7.439313616071429,18.282064901780878,7.125418526785714,16.83633890996101,15.746858047180039,-0.4565268122647578,0.6357591814079842,nan
UBFC_A1/Eval_On_PURE,PURE,prism,804,7,9.824916294642858,19.90999460599763,9.511021205357142,17.49137961517334,19.55973148020627,0.05859463841915512,0.5721294640329384,nan
UBFC_A1/Eval_On_PURE,PURE,prism,805,6,0.5859375,0.6802066267458512,-0.25634765625,0.6300531201447236,1.141034176659894,0.9351549646966573,0.7507429763403155,nan
UBFC_A1/Eval_On_PURE,PURE,prism,806,6,0.62255859375,0.908173591379681,-0.146484375,0.8962820984267884,1.1189941729888577,0.9329215093786519,0.8033590979828418,nan
UBFC_A1/Eval_On_PURE,PURE,prism,901,6,30.06591796875,36.381337970443134,30.06591796875,20.48517339970554,66.37043761717028,-0.7798023483281548,0.7661240465959979,nan
UBFC_A1/Eval_On_PURE,PURE,prism,902,6,9.429931640625,20.818487878258434,8.624267578125,18.948125138865198,18.172143350563893,0.16790374741897302,0.5539165788729385,nan
UBFC_A1/Eval_On_PURE,PURE,prism,903,7,14.109584263392858,25.526170802669327,14.078194754464286,21.292952550137862,29.290333239057226,0.1008824773067357,0.7433748956998617,nan
UBFC_A1/Eval_On_PURE,PURE,prism,904,8,12.67547607421875,24.022938560328868,12.37335205078125,20.59130243818402,26.565616043419908,0.16391014968473036,0.6572761148268651,nan
