run_name,dataset,protocol,recording_id,measurement_id,gt_hr_bpm,predicted_hr_bpm,failure_type,gt_top1_bpm,gt_top1_power,gt_top2_bpm,gt_top2_power,gt_top3_bpm,gt_top3_power,prediction_top1_bpm,prediction_top1_power,prediction_top2_bpm,prediction_top2_power,prediction_top3_bpm,prediction_top3_power
UBFC_A1/Eval_On_PURE,PURE,prism,1001,0,87.890625,89.208984375,correct,87.890625,0.9999999999999999,87.78076171875,0.9994914577151377,88.00048828125,0.99809345358006,89.208984375,1.0,89.09912109375,0.9999355688832232,89.31884765625,0.998489049752938
UBFC_A1/Eval_On_PURE,PURE,prism,1001,1,82.72705078125,83.056640625,correct,82.72705078125,1.0,82.8369140625,0.9994096664261691,82.6171875,0.9983592033947108,83.056640625,1.0,83.16650390625,0.999520780547197,82.94677734375,0.998478549925744
UBFC_A1/Eval_On_PURE,PURE,prism,1001,2,83.49609375,83.49609375,correct,83.49609375,1.0,83.38623046875,0.9989855267062527,83.60595703125,0.9987105120263003,83.49609375,1.0,83.38623046875,0.9991586974825957,83.60595703125,0.998691115345704
UBFC_A1/Eval_On_PURE,PURE,prism,1001,3,85.693359375,84.48486328125,correct,85.693359375,1.0,85.58349609375,0.9990805172689797,85.80322265625,0.9987140798659877,84.48486328125,1.0,84.5947265625,0.9995564989591729,84.375,0.9983045889077281
UBFC_A1/Eval_On_PURE,PURE,prism,1001,4,78.33251953125,78.0029296875,correct,78.33251953125,1.0,78.4423828125,0.9994371889633861,78.22265625,0.9985321942052808,78.0029296875,1.0,77.89306640625,0.9993395530908236,78.11279296875,0.9983964378232334
UBFC_A1/Eval_On_PURE,PURE,prism,1001,5,79.1015625,78.77197265625,correct,79.1015625,1.0,78.99169921875,0.9999884722161758,79.21142578125,0.9978985279599336,78.77197265625,1.0,78.662109375,0.9994691131675901,78.8818359375,0.9983992896801722
UBFC_A1/Eval_On_PURE,PURE,prism,1002,0,97.44873046875,97.66845703125,correct,97.44873046875,1.0,97.3388671875,0.9991679568023432,97.55859375,0.9988368064592256,97.66845703125,1.0,97.7783203125,0.9990863932892945,97.55859375,0.9989909050165587
UBFC_A1/Eval_On_PURE,PURE,prism,1002,1,104.91943359375,103.60107421875,correct,104.91943359375,1.0,104.8095703125,0.9995471388559981,105.029296875,0.9982599403992689,103.60107421875,1.0,103.4912109375,0.9996847749297182,103.7109375,0.9983753501320053
UBFC_A1/Eval_On_PURE,PURE,prism,1002,2,100.96435546875,101.40380859375,correct,100.96435546875,1.0,100.8544921875,0.999836445172449,101.07421875,0.998308894559794,101.40380859375,1.0,101.513671875,0.9998367333554653,101.2939453125,0.9979514568842043
UBFC_A1/Eval_On_PURE,PURE,prism,1002,3,98.2177734375,97.88818359375,correct,98.2177734375,0.9999999999999998,98.32763671875,0.9997105380544421,98.10791015625,0.9983098992250735,97.88818359375,1.0,97.7783203125,0.9989114494579837,97.998046875,0.99888368515728
UBFC_A1/Eval_On_PURE,PURE,prism,1002,4,83.2763671875,84.92431640625,correct,83.2763671875,0.9999999999999999,83.16650390625,0.9999486587350824,83.38623046875,0.9999443669747108,84.92431640625,0.9999999999999999,84.814453125,0.9999199091316284,85.0341796875,0.9986279638592722
UBFC_A1/Eval_On_PURE,PURE,prism,1002,5,89.75830078125,89.4287109375,correct,89.75830078125,0.9999999999999999,89.8681640625,0.9993021272922951,89.6484375,0.9985832050609307,89.4287109375,1.0,89.53857421875,0.9992756085990089,89.31884765625,0.9986959722107466
UBFC_A1/Eval_On_PURE,PURE,prism,1003,0,80.2001953125,78.8818359375,correct,80.2001953125,0.9999999999999999,80.09033203125,0.9993019635774545,80.31005859375,0.9983104838546312,78.8818359375,1.0,78.99169921875,0.9993390807646515,78.77197265625,0.9988643849929529
