run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db
PURE_A4_L3_C050/Eval_On_UBFC,UBFC,old,subject10,57,1.280701754385965,2.6391120250383,-0.5087719298245614,2.589606804927023,1.2516563637784774,0.9673427594931284,0.6073355317152951,nan
PURE_A4_L3_C050/Eval_On_UBFC,UBFC,old,subject11,57,1.2280701754385968,1.5217718205053652,-0.842105263157895,1.2675362714518215,0.9843735772501259,0.9664600752811919,0.682894472188077,nan
PURE_A4_L3_C050/Eval_On_UBFC,UBFC,old,subject12,57,2.5789473684210527,9.23855384749055,0.6491228070175439,9.215721174948388,3.7920724403695156,0.009490755439897806,0.7125951047244236,nan
PURE_A4_L3_C050/Eval_On_UBFC,UBFC,old,subject13,57,1.210526315789474,1.8964417280976962,-0.017543859649122556,1.8963605778065487,1.1355617527466826,0.9646142940650181,0.5611941720881819,nan
PURE_A4_L3_C050/Eval_On_UBFC,UBFC,old,subject14,57,7.315789473684211,10.700877157028977,1.8070175438596492,10.547201502105095,9.965652295443093,0.28329751371865214,0.5038422435054866,nan
PURE_A4_L3_C050/Eval_On_UBFC,UBFC,old,subject15,57,1.0526315789473684,1.8637822325921867,0.07017543859649072,1.8624606353810822,0.9150268744606929,0.8865863283241693,0.7437120245727674,nan
PURE_A4_L3_C050/Eval_On_UBFC,UBFC,old,subject16,57,1.3333333333333333,2.184474725091001,-0.42105263157894735,2.143512189375616,1.4165332295667492,0.7665050553753571,0.7768190497129673,nan
PURE_A4_L3_C050/Eval_On_UBFC,UBFC,old,subject17,57,5.350877192982456,16.9989679769303,1.5614035087719298,16.927106408464986,6.261006275818852,-0.11517988565360417,0.698479203498973,nan
PURE_A4_L3_C050/Eval_On_UBFC,UBFC,old,subject18,57,1.087719298245613,1.3636895258111401,-0.3508771929824566,1.3177762777693958,0.8865709838512376,0.9871336641026106,0.7224984717930112,nan
PURE_A4_L3_C050/Eval_On_UBFC,UBFC,old,subject1,41,1.6585365853658547,2.566196768304905,0.09756097560975367,2.564341574302576,1.5180268723212247,0.7902568619711886,0.4449266552870609,nan
PURE_A4_L3_C050/Eval_On_UBFC,UBFC,old,subject20,57,0.8947368421052632,1.1920791213585393,0.05263157894736842,1.1909166841036587,0.709845111119049,0.9834846645105105,0.6965387760692493,nan
PURE_A4_L3_C050/Eval_On_UBFC,UBFC,old,subject22,57,1.5614035087719287,3.6201192187405558,-0.5438596491228083,3.579033366699834,1.4882191015687793,0.8409266640521565,0.6304764636255745,nan
PURE_A4_L3_C050/Eval_On_UBFC,UBFC,old,subject23,57,3.1578947368421053,12.042323025880394,1.6842105263157903,11.923966570009169,4.986654345733802,0.25570573867550267,0.72308854159445,nan
PURE_A4_L3_C050/Eval_On_UBFC,UBFC,old,subject24,57,1.8070175438596496,3.2579188276750077,-0.15789473684210475,3.2540904012944787,1.7072769490681177,0.9749918795927391,0.6506907781622437,nan
PURE_A4_L3_C050/Eval_On_UBFC,UBFC,old,subject25,41,5.560975609756098,15.57671808634487,-5.170731707317072,14.693457045651618,4.782530329186074,0.042087823644001335,0.08636752439781756,nan
PURE_A4_L3_C050/Eval_On_UBFC,UBFC,old,subject26,41,6.7560975609756095,12.986860151143764,4.219512195121951,12.28227395153613,6.962189724671848,-0.2533488298116664,0.1207931322477341,nan
PURE_A4_L3_C050/Eval_On_UBFC,UBFC,old,subject27,35,12.885714285714286,22.72129271976273,-4.0857142857142845,22.35093021850887,11.654251380233278,-0.02564512026310937,0.10939766176677036,nan
PURE_A4_L3_C050/Eval_On_UBFC,UBFC,old,subject30,57,1.7543859649122806,3.140007822093285,-0.21052631578947367,3.1329423539489403,1.7666354072813277,0.8764376044091984,0.6467974011031541,nan
PURE_A4_L3_C050/Eval_On_UBFC,UBFC,old,subject31,57,1.0350877192982457,1.3178930553209385,-0.5087719298245614,1.2157274483558185,1.3231972797068505,0.9128864462168986,0.7553724638692269,nan
PURE_A4_L3_C050/Eval_On_UBFC,UBFC,old,subject32,57,1.5263157894736845,2.274959031826997,0.08771929824561428,2.2732672348860627,1.4983171885371238,0.975575465001887,0.694595918317856,nan
PURE_A4_L3_C050/Eval_On_UBFC,UBFC,old,subject33,57,1.9122807017543855,3.5860352930230643,-0.40350877192982404,3.563261117822086,1.6567608757481211,0.5950118543312769,0.7192003089385588,nan
PURE_A4_L3_C050/Eval_On_UBFC,UBFC,old,subject34,57,1.5263157894736843,1.7721035176289737,0.017543859649122806,1.7720166732233629,1.3128158442793882,0.8637854978266598,0.6487007484921038,nan
PURE_A4_L3_C050/Eval_On_UBFC,UBFC,old,subject35,57,1.1403508771929824,1.444894216974244,-0.15789473684210525,1.4362411184488404,1.105893308735064,0.9939850744291102,0.6931797655821709,nan
PURE_A4_L3_C050/Eval_On_UBFC,UBFC,old,subject36,57,1.3859649122807032,2.098453900358507,0.19298245614035237,2.0895613280188425,1.1643515590091364,0.9605900890055112,0.762964066447238,nan
PURE_A4_L3_C050/Eval_On_UBFC,UBFC,old,subject37,57,2.0701754385964914,7.55796315269821,0.8421052631578947,7.510903124345676,3.5981566745540148,0.5405711412746917,0.6254654168470594,nan
PURE_A4_L3_C050/Eval_On_UBFC,UBFC,old,subject38,57,0.7894736842105291,1.1002392084403643,-0.12280701754385691,1.0933639614654682,0.7250019588980124,0.9365459011641591,0.7599233427429559,nan
PURE_A4_L3_C050/Eval_On_UBFC,UBFC,old,subject39,57,0.9824561403508771,1.2565617248750864,-0.45614035087719296,1.1708472781377954,1.160112775603256,0.911566085727104,0.7284717002679675,nan
PURE_A4_L3_C050/Eval_On_UBFC,UBFC,old,subject3,51,2.588235294117647,4.8426212315394705,0.0,4.8426212315394705,2.7202317360687838,0.7597439495507786,0.6821385423289106,nan
PURE_A4_L3_C050/Eval_On_UBFC,UBFC,old,subject40,57,1.0701754385964912,1.2909944487358056,0.19298245614035087,1.276489106216228,1.2312429586038471,0.8942467061752439,0.7809046749929309,nan
PURE_A4_L3_C050/Eval_On_UBFC,UBFC,old,subject41,57,5.771929824561403,12.308177284641925,-4.754385964912281,11.352842911219224,5.625273304387614,0.2190392083559833,0.5259328589632921,nan
PURE_A4_L3_C050/Eval_On_UBFC,UBFC,old,subject42,57,1.0,1.3178930553209385,-0.543859649122807,1.2004410803197194,1.0319714585930646,0.9753556117272579,0.7473662906251196,nan
PURE_A4_L3_C050/Eval_On_UBFC,UBFC,old,subject43,57,1.2982456140350878,1.6858544608470492,-0.3157894736842105,1.6560139707949761,1.3164591428056742,0.9298274258506986,0.6322450882755949,nan
PURE_A4_L3_C050/Eval_On_UBFC,UBFC,old,subject44,57,4.7368421052631575,11.080249538009575,-3.719298245614035,10.437372772145956,5.671088444132839,0.3649755901043912,0.6186615328864589,nan
PURE_A4_L3_C050/Eval_On_UBFC,UBFC,old,subject45,57,1.5964912280701753,3.23088168945074,0.1228070175438594,3.2285468755571833,1.4456959231760826,0.8519815413064624,0.7087393215351304,nan
PURE_A4_L3_C050/Eval_On_UBFC,UBFC,old,subject46,57,1.7017543859649122,2.8438915763871195,-0.05263157894736842,2.843404511346059,1.7709214925525414,0.8772047195755958,0.7181815474838809,nan
PURE_A4_L3_C050/Eval_On_UBFC,UBFC,old,subject47,57,1.210526315789474,1.6490294859747159,0.19298245614035112,1.637698390191574,1.1290722885873912,0.974670480684938,0.6927159091284684,nan
PURE_A4_L3_C050/Eval_On_UBFC,UBFC,old,subject48,57,14.157894736842104,23.202011407059807,-12.75438596491228,19.381923846496303,15.543471723744084,0.1448756215939148,0.3821297453131358,nan
PURE_A4_L3_C050/Eval_On_UBFC,UBFC,old,subject49,57,9.263157894736842,22.6049210602548,5.614035087719298,21.896690758518908,10.623808216460496,-0.0302425804090099,0.6147846909256592,nan
PURE_A4_L3_C050/Eval_On_UBFC,UBFC,old,subject4,35,2.314285714285715,4.266145801540309,0.9428571428571421,4.1606514403592225,2.2357432263877266,0.7718560402792191,0.613083137686313,nan
PURE_A4_L3_C050/Eval_On_UBFC,UBFC,old,subject5,41,1.4390243902439024,1.7320508075688772,-0.3170731707317073,1.7027814317762986,1.4432570703880354,0.7605483087349321,0.5991329225535107,nan
PURE_A4_L3_C050/Eval_On_UBFC,UBFC,old,subject8,57,1.6666666666666676,3.5860352930230652,-0.5087719298245604,3.5497605899876703,1.4558248368885958,0.4431281691555099,0.7259380340394226,nan
PURE_A4_L3_C050/Eval_On_UBFC,UBFC,old,subject9,57,1.8070175438596496,3.0978203995826115,0.017543859649123306,3.097770721189479,1.6226230470849183,0.8881122176433703,0.6722101867236112,nan
