run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A4_L4_C025_H100/Eval_On_BH,BH,prism,BH_s00_high,5,20.45654296875,28.002122436701235,19.92919921875,19.670939973966192,34.549175619757236,-0.8668975912109766,0.10122654748372237,nan,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A4_L4_C025_H100/Eval_On_BH,BH,prism,BH_s00_low,5,48.44970703125,50.716179752624164,48.44970703125,14.991890384021941,82.82475683595965,-0.5858519365870593,-0.09882247050734186,nan,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_A4_L4_C025_H100/Eval_On_BH,BH,prism,BH_s00_medium,5,0.76904296875,0.8830165120932182,0.37353515625,0.8001185210170807,1.2707571935458786,0.9779430644555168,-0.31362076205623324,nan,0_1,0,1,medium,93.4520874023,46.371887207,3.04262261642,0.00375446520354,532.992911928,0.574844181538
UBFC_A4_L4_C025_H100/Eval_On_BH,BH,prism,BH_s01_high,5,18.56689453125,23.173965858792847,-17.02880859375,15.717899716626347,18.26788968209269,-0.3359511060660249,0.022764379242849214,nan,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
UBFC_A4_L4_C025_H100/Eval_On_BH,BH,prism,BH_s01_low,5,11.25,13.963618724951386,-11.2060546875,8.331085537705892,11.265468169633227,-0.3203241507016836,0.15208353787019677,nan,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
UBFC_A4_L4_C025_H100/Eval_On_BH,BH,prism,BH_s01_medium,5,11.66748046875,12.830883654136727,-6.48193359375,11.073215984175881,11.917356519009925,-0.5435909911338622,0.02905454228986597,nan,1_1,1,1,medium,97.4573287964,51.685295105,6.45080970613,0.0563261524731,634.753929938,0.595343351364
UBFC_A4_L4_C025_H100/Eval_On_BH,BH,prism,BH_s02_high,5,3.0322265625,3.243479643563633,2.548828125,2.005900143930563,4.778529025721154,0.5128643778246887,-0.06362219250034738,nan,2_2,2,2,high,120.979133606,68.0906143188,5.87289570183,3.88852555231,786.390969248,0.527696251869
UBFC_A4_L4_C025_H100/Eval_On_BH,BH,prism,BH_s02_low,5,15.8642578125,18.83724419180278,15.6005859375,10.557626965766735,23.058018316274406,0.14190754110455578,-0.20866995466978683,nan,2_0,2,0,low,72.8130722046,61.8789978027,21.9781534561,0,1042.46614273,0.605110168457
UBFC_A4_L4_C025_H100/Eval_On_BH,BH,prism,BH_s02_medium,5,2.70263671875,4.4759007309293795,2.70263671875,3.56783437390224,4.097011714201178,0.7522505821900024,0.13335763530544947,nan,2_1,2,1,medium,101.276641846,55.0858001709,8.57083150093,0.0270616139797,633.822560919,0.495504915714
UBFC_A4_L4_C025_H100/Eval_On_BH,BH,prism,BH_s03_high,5,5.1416015625,8.030697755343748,-1.6259765625,7.8643694379068805,6.265155319301285,-0.0023875453797208633,0.028310965624856986,nan,3_2,3,2,high,106.628578186,62.4129447937,7.80799840376,0.0902346994394,631.237307712,0.632518291473
UBFC_A4_L4_C025_H100/Eval_On_BH,BH,prism,BH_s03_low,5,8.2177734375,14.28763419261,8.2177734375,11.687800928821376,11.251355108455574,0.32907818117101106,-0.09184865271093956,nan,3_0,3,0,low,80.2110366821,61.5093193054,24.6520193,0,1177.45311774,0.677815914154
UBFC_A4_L4_C025_H100/Eval_On_BH,BH,prism,BH_s03_medium,5,4.3505859375,5.80469173056447,-0.439453125,5.78803308886631,5.87090673534338,0.34901757062690997,-0.15492251140530144,nan,3_1,3,1,medium,97.3167190552,54.8750152588,12.5698152967,0,662.12840832,0.783463597298
UBFC_A4_L4_C025_H100/Eval_On_BH,BH,prism,BH_s04_high,5,16.34765625,19.197614259316488,16.34765625,10.064915716554593,22.192506355340665,0.5364338739398518,0.010706155584686761,nan,4_2,4,2,high,104.49495697,58.9339866638,0.000343575382864,4.40105918227,475.320039458,0.571136116982
UBFC_A4_L4_C025_H100/Eval_On_BH,BH,prism,BH_s04_low,5,17.841796875,19.195476489362175,-17.841796875,7.080720438267298,24.56418263994543,-0.1562820395341224,-0.06829066987628293,nan,4_0,4,0,low,81.1049346924,50.422203064,14.4118305874,0.00269924453383,776.264406621,0.572327971458
UBFC_A4_L4_C025_H100/Eval_On_BH,BH,prism,BH_s04_medium,5,9.68994140625,11.668183903583019,3.27392578125,11.199460950719924,13.2097554725603,0.3998885189424032,0.10388481062147377,nan,4_1,4,1,medium,93.3992843628,44.8658561707,2.07950010994,0.00278902369619,554.670245277,0.511462450027
UBFC_A4_L4_C025_H100/Eval_On_BH,BH,prism,BH_s05_high,5,8.28369140625,11.53564453125,-8.06396484375,8.248852389885641,8.590849985377565,0.4285238779695196,0.03869839516619937,nan,5_2,5,2,high,133.315185547,52.2191352844,0,0.242936876085,532.747078353,0.553801834583
UBFC_A4_L4_C025_H100/Eval_On_BH,BH,prism,BH_s05_low,5,21.07177734375,25.253216939843046,6.43798828125,24.418789337337415,24.94448842028801,0.49593034872071007,0.022077076163609936,nan,5_0,5,0,low,78.6799697876,66.6090240479,28.5058553463,0.000664739325495,1169.31269283,0.635690033436
UBFC_A4_L4_C025_H100/Eval_On_BH,BH,prism,BH_s05_medium,5,12.23876953125,15.82938887585845,-11.49169921875,10.886248263241653,12.904419645984001,-0.1568710158243343,0.048877375779742084,nan,5_1,5,1,medium,100.068969727,61.3922653198,12.4238077799,0.0725640190972,1028.17088741,0.590624272823
UBFC_A4_L4_C025_H100/Eval_On_BH,BH,prism,BH_s06_high,5,14.87548828125,18.194964794146887,-13.82080078125,11.833943113993922,17.569509130038856,0.6078744139051265,0.01548633950192343,nan,6_2,6,2,high,95.2400970459,60.4573974609,3.15057016017,3.75179195138,927.551608213,0.647326290607
UBFC_A4_L4_C025_H100/Eval_On_BH,BH,prism,BH_s06_low,5,8.3935546875,10.498469854305855,-6.240234375,8.442591084900249,10.551548763605334,0.25070663566569534,-0.03929397339642143,nan,6_0,6,0,low,51.1774101257,53.6050567627,32.7703817001,0,591.30182858,0.595235168934
UBFC_A4_L4_C025_H100/Eval_On_BH,BH,prism,BH_s06_medium,5,2.373046875,2.759296741866317,1.669921875,2.1966063464058725,2.825360772186003,0.6878982560054598,-0.10620311731102225,nan,6_1,6,1,medium,87.5194396973,63.7983932495,9.96762906198,1.2117607649,1006.6420219,0.747209846973
UBFC_A4_L4_C025_H100/Eval_On_BH,BH,prism,BH_s07_high,5,0.703125,0.8594651608421461,0.703125,0.49426268023836883,1.0284146965546472,0.9224318408090554,-0.04795952272848539,nan,7_2,7,2,high,105.737083435,60.503616333,8.19656421773,0.151116684904,978.474656916,0.512798726559
UBFC_A4_L4_C025_H100/Eval_On_BH,BH,prism,BH_s07_low,5,29.3994140625,35.28346125225604,29.3994140625,19.50889773208959,43.064829300068766,0.6914685084059691,0.027371714315037442,nan,7_0,7,0,low,77.799949646,58.6847763062,26.1799410608,0,825.698674684,0.526046335697
UBFC_A4_L4_C025_H100/Eval_On_BH,BH,prism,BH_s07_medium,5,27.18017578125,34.47582586916132,23.57666015625,25.153998990964176,41.43815934379539,-0.02095688643576556,0.02422847095176506,nan,7_1,7,1,medium,93.520401001,51.0539131165,10.1845157957,0,790.308799292,0.53515034914
UBFC_A4_L4_C025_H100/Eval_On_BH,BH,prism,BH_s08_high,5,10.283203125,14.526402064690274,-10.01953125,10.517858644957693,12.498438316577596,0.8141295680211202,0.2864236916623324,nan,8_2,8,2,high,106.098701477,55.5427818298,7.53512240873,0.000282010622937,568.422295375,0.542411863804
UBFC_A4_L4_C025_H100/Eval_On_BH,BH,prism,BH_s08_low,5,23.79638671875,27.79749444075147,6.39404296875,27.052114736141935,27.623911710240613,-0.2856210961610263,-0.012398096647189782,nan,8_0,8,0,low,71.3983764648,57.9223327637,25.5555800141,0,746.391878403,0.534353494644
UBFC_A4_L4_C025_H100/Eval_On_BH,BH,prism,BH_s08_medium,5,5.2294921875,6.366006004381,-4.2626953125,4.728156207297457,6.341622355092765,0.9487437241293443,0.02928742952517091,nan,8_1,8,1,medium,96.6024856567,52.7389907837,8.83111114999,0.000994057919381,644.961499019,0.523618638515
UBFC_A4_L4_C025_H100/Eval_On_BH,BH,prism,BH_s09_high,5,17.40234375,20.577366182765537,10.4150390625,17.74697045543892,24.21075502755225,-0.2993019297096895,-0.11798265659906786,nan,9_2,9,2,high,119.829193115,58.5224456787,7.04831575093,0.60641640111,644.109462074,0.561547398567
UBFC_A4_L4_C025_H100/Eval_On_BH,BH,prism,BH_s09_low,5,22.78564453125,23.714746989324702,17.64404296875,15.845408561617734,34.555057040682904,0.0027635113241630486,0.06351826388158786,nan,9_0,9,0,low,83.9321212769,62.269329071,23.8478093285,0,989.4276826,0.636845469475
UBFC_A4_L4_C025_H100/Eval_On_BH,BH,prism,BH_s09_medium,5,22.4560546875,31.347596355630575,22.3681640625,21.962172792067427,32.409790079281095,0.34956708673218984,-0.1007187629009485,nan,9_1,9,1,medium,102.617218018,50.569152832,8.87259689032,3.98922589869e-05,661.961767615,0.551743268967
UBFC_A4_L4_C025_H100/Eval_On_BH,BH,prism,BH_s10_high,5,11.66748046875,14.568136221427904,-10.83251953125,9.741001671859367,14.034363163029473,-0.04198238718778719,0.2295012264135686,nan,10_2,10,2,high,102.228408813,73.3575286865,7.72802734375,2.08264160156,857.980921897,0.488693505526
