run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A4_L4_C025_H100/Eval_On_BH,BH,prism,BH_s00_low,2,window,600,900,20.0,30.0,10.0,134.912109375,57.3486328125,77.5634765625,77.5634765625,135.24904214559388,-0.278389816103488,nan,300,-0.04168817757163197,0.9194730039081986,0.015880029195913768,0.5403288631848213,0.10986328125,super_harmonic_2x,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_A4_L4_C025_H100/Eval_On_BH,BH,prism,BH_s07_medium,1,window,300,600,10.0,20.0,10.0,133.48388671875,65.36865234375,68.115234375,68.115234375,104.20168067226892,-0.1998047386526741,nan,300,0.146492919997933,0.8547392784875182,-0.006674788320439847,0.5910288168092945,0.10986328125,super_harmonic_2x,7_1,7,1,medium,93.520401001,51.0539131165,10.1845157957,0,790.308799292,0.53515034914
UBFC_A4_L4_C025_H100/Eval_On_BH,BH,prism,BH_s09_medium,4,window,1200,1500,40.0,50.0,10.0,133.70361328125,69.32373046875,64.3798828125,64.3798828125,92.86846275752774,-0.1746745342465097,nan,300,0.1286041571510335,1.3972005089463506,0.018877620871743068,0.5646257170889841,0.10986328125,super_harmonic_2x,9_1,9,1,medium,102.617218018,50.569152832,8.87259689032,3.98922589869e-05,661.961767615,0.551743268967
UBFC_A4_L4_C025_H100/Eval_On_BH,BH,prism,BH_s07_low,0,window,0,300,0.0,10.0,10.0,131.72607421875,67.8955078125,63.83056640625,63.83056640625,94.01294498381877,-0.0342334510445486,nan,300,-0.2979011134772251,0.9509469994282687,-0.009651848020731326,0.464582281385713,0.10986328125,super_harmonic_2x,7_0,7,0,low,77.799949646,58.6847763062,26.1799410608,0,825.698674684,0.526046335697
UBFC_A4_L4_C025_H100/Eval_On_BH,BH,prism,BH_s31_low,3,window,900,1200,30.0,40.0,10.0,134.033203125,74.0478515625,59.9853515625,59.9853515625,81.00890207715133,-0.11450813973176685,nan,300,-0.012847066789036035,1.020447864174427,0.0035506627737519323,0.5595373578043265,0.10986328125,super_harmonic_2x,31_0,31,0,low,78.3288421631,65.1442565918,24.6643471955,0.0662667410714,906.720236728,0.63142067194
UBFC_A4_L4_C025_H100/Eval_On_BH,BH,prism,BH_s15_medium,0,window,0,300,0.0,10.0,10.0,113.92822265625,59.765625,54.16259765625,54.16259765625,90.625,-0.2613252312991911,nan,300,-0.1259430372249335,0.9629327382539226,0.023662792420368825,0.6571357085704266,0.10986328125,super_harmonic_2x,15_1,15,1,medium,87.4394760132,52.0329208374,9.92097062526,2.41443722747,513.464992156,0.61393147707
UBFC_A4_L4_C025_H100/Eval_On_BH,BH,prism,BH_s00_high,2,window,600,900,20.0,30.0,10.0,110.0830078125,57.7880859375,52.294921875,52.294921875,90.49429657794677,-0.10961739025219713,nan,300,-0.02379994864303929,0.9020326781875967,0.010263409741998727,0.5492329126844456,0.10986328125,super_harmonic_2x,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A4_L4_C025_H100/Eval_On_BH,BH,prism,BH_s11_low,2,window,600,900,20.0,30.0,10.0,113.04931640625,63.5009765625,49.54833984375,49.54833984375,78.02768166089965,0.055226062565999434,nan,300,-0.03833723075067003,0.9451937628276471,0.018033472376065146,0.3917747505682445,0.10986328125,super_harmonic_2x,11_0,11,0,low,73.8897094727,53.3526229858,25.0095166658,0,619.748445387,0.732754945755
UBFC_A4_L4_C025_H100/Eval_On_BH,BH,prism,BH_s08_low,2,window,600,900,20.0,30.0,10.0,134.2529296875,84.92431640625,49.32861328125,49.32861328125,58.08538163001293,0.13584234838493495,nan,300,-0.08295264679162452,0.9494755505437522,0.013051430897215404,0.5194014317569265,0.10986328125,super_harmonic_1p5x,8_0,8,0,low,71.3983764648,57.9223327637,25.5555800141,0,746.391878403,0.534353494644
UBFC_A4_L4_C025_H100/Eval_On_BH,BH,prism,BH_s00_low,4,window,1200,1500,40.0,50.0,10.0,103.82080078125,56.9091796875,46.91162109375,46.91162109375,82.43243243243244,0.15033965550345213,nan,300,-0.022814308172091843,1.1161031737378084,-0.00028916895356749945,0.6939462041465357,0.10986328125,super_harmonic_2x,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
