run_name,dataset,protocol,recording_id,measurement_id,gt_hr_bpm,predicted_hr_bpm,failure_type,gt_top1_bpm,gt_top1_power,gt_top2_bpm,gt_top2_power,gt_top3_bpm,gt_top3_power,prediction_top1_bpm,prediction_top1_power,prediction_top2_bpm,prediction_top2_power,prediction_top3_bpm,prediction_top3_power,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A4_L4_C025_H100/Eval_On_BH,BH,prism,BH_s00_high,0,63.9404296875,63.83056640625,correct,63.9404296875,1.0,63.83056640625,0.999505162258863,64.05029296875,0.9982910250296343,63.83056640625,0.9999999999999998,63.720703125,0.9992732764465212,63.9404296875,0.9991983273633255,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A4_L4_C025_H100/Eval_On_BH,BH,prism,BH_s00_high,1,60.8642578125,85.25390625,super_harmonic_1p5x,60.8642578125,1.0,60.97412109375,0.9998189889086246,60.75439453125,0.9980610294493841,85.25390625,0.9999999999999994,85.14404296875,0.9990826153380391,85.36376953125,0.9989042014728409,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A4_L4_C025_H100/Eval_On_BH,BH,prism,BH_s00_high,2,57.7880859375,110.0830078125,super_harmonic_2x,57.7880859375,1.0,57.67822265625,0.9994754392358484,57.89794921875,0.9983773462145981,110.0830078125,0.9999999999999994,109.97314453125,0.9998085968547464,110.19287109375,0.9972139837678223,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A4_L4_C025_H100/Eval_On_BH,BH,prism,BH_s00_high,3,61.3037109375,60.09521484375,correct,61.3037109375,1.0,61.41357421875,0.999579123760894,61.19384765625,0.9982365613207796,60.09521484375,0.9999999999999998,59.9853515625,0.999716341235798,60.205078125,0.9984873316820899,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A4_L4_C025_H100/Eval_On_BH,BH,prism,BH_s00_high,4,60.64453125,84.92431640625,super_harmonic_1p5x,60.64453125,1.0,60.53466796875,0.9993974825982839,60.75439453125,0.9982995347057585,84.92431640625,0.9999999999999993,85.0341796875,0.9997473725857539,84.814453125,0.9974839138709907,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A4_L4_C025_H100/Eval_On_BH,BH,prism,BH_s00_low,0,59.21630859375,101.953125,super_harmonic_2x,59.21630859375,0.9999999999999998,59.326171875,0.9995380463190198,59.1064453125,0.9990316653551865,101.953125,0.9999999999999997,101.84326171875,0.9995281091564071,102.06298828125,0.9985089732264373,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_A4_L4_C025_H100/Eval_On_BH,BH,prism,BH_s00_low,1,61.41357421875,97.88818359375,super_harmonic_1p5x,61.41357421875,1.0,61.5234375,0.9998672670040516,61.3037109375,0.9979329433829552,97.88818359375,0.9999999999999998,97.998046875,0.9990981598795238,97.7783203125,0.9987589635875346,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_A4_L4_C025_H100/Eval_On_BH,BH,prism,BH_s00_low,2,57.3486328125,134.912109375,super_harmonic_2x,57.3486328125,1.0,57.45849609375,0.9992793962745714,57.23876953125,0.9986219287463178,134.912109375,0.9999999999999998,135.02197265625,0.999302989337561,134.80224609375,0.9986197412458527,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_A4_L4_C025_H100/Eval_On_BH,BH,prism,BH_s00_low,3,59.43603515625,97.998046875,super_harmonic_1p5x,59.43603515625,1.0,59.326171875,0.9993555347056086,59.5458984375,0.9984445426949352,97.998046875,0.9999999999999998,97.88818359375,0.9996405530666723,98.10791015625,0.9991020168789929,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_A4_L4_C025_H100/Eval_On_BH,BH,prism,BH_s00_low,4,56.9091796875,103.82080078125,super_harmonic_2x,56.9091796875,1.0,57.01904296875,0.9990286351762203,56.79931640625,0.9988262153688536,103.82080078125,0.9999999999999998,103.7109375,0.9998415763258238,103.9306640625,0.9989417087172127,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
