recording_id,measurement_id,sample_index,time_seconds,gt_signal,predicted_signal
subject45,0,0,0.0,-0.31050558389104344,-0.14076158868715344
subject45,0,1,0.03333333333333333,-0.37923469509565755,-0.30277031162860435
subject45,0,2,0.06666666666666667,-0.4459169129848739,-0.46679725050271814
subject45,0,3,0.1,-0.514488653716921,-0.6178753447942744
subject45,0,4,0.13333333333333333,-0.5865895054815446,-0.7292814709153341
subject45,0,5,0.16666666666666666,-0.6460353070283101,-0.7622204322685754
subject45,0,6,0.2,-0.6591180721810069,-0.697989648584325
subject45,0,7,0.23333333333333334,-0.5834554087396826,-0.5382732753194869
subject45,0,8,0.26666666666666666,-0.38117209032223975,-0.2971501734362596
subject45,0,9,0.3,-0.028497958256785222,-0.0018220850457516397
subject45,0,10,0.3333333333333333,0.46595404156964665,0.2921066208802239
subject45,0,11,0.36666666666666664,1.0058050333581279,0.5001261646743684
subject45,0,12,0.4,1.3940941022505162,0.5889117027328743
subject45,0,13,0.43333333333333335,1.4600531221153545,0.5758051112497051
subject45,0,14,0.4666666666666667,1.1949237047925927,0.47610685583173534
subject45,0,15,0.5,0.7316679331787672,0.3027421963157062
subject45,0,16,0.5333333333333333,0.22981465937313333,0.08097275832024173
subject45,0,17,0.5666666666666667,-0.21101413051312237,-0.15107607192825942
subject45,0,18,0.6,-0.56248316705584,-0.36423838949353576
subject45,0,19,0.6333333333333333,-0.8303496865913911,-0.5374745434957177
subject45,0,20,0.6666666666666666,-1.0248809091269668,-0.6505850933758648
subject45,0,21,0.7,-1.1510543390674728,-0.6835453169880397
subject45,0,22,0.7333333333333333,-1.205501805311524,-0.627619345202743
subject45,0,23,0.7666666666666667,-1.1772172017876987,-0.4853757894798471
subject45,0,24,0.8,-1.050514304244669,-0.26814863432620817
subject45,0,25,0.8333333333333334,-0.8072061597771019,0.003263826687469426
subject45,0,26,0.8666666666666667,-0.426537095682743,0.28892471513013085
subject45,0,27,0.9,0.1006668731697515,0.5289539219066293
subject45,0,28,0.9333333333333333,0.7271960545995381,0.6764287210972173
subject45,0,29,0.9666666666666667,1.3310353329804052,0.6970038621575914
subject45,0,30,1.0,1.7547885619222758,0.5994864330173089
subject45,0,31,1.0333333333333334,1.8737983761947166,0.4354239949625225
subject45,0,32,1.0666666666666667,1.666127427218144,0.23592880487277432
subject45,0,33,1.1,1.2131342243415393,0.011948507840974357
subject45,0,34,1.1333333333333333,0.6406843388890635,-0.2159717197844254
subject45,0,35,1.1666666666666667,0.06709192240492089,-0.4166831437210989
subject45,0,36,1.2,-0.4289258829961576,-0.566172294024731
subject45,0,37,1.2333333333333334,-0.8146385091121034,-0.6468215838096188
subject45,0,38,1.2666666666666666,-1.089000251246544,-0.6459215870361381
subject45,0,39,1.3,-1.2597462460501223,-0.5554676393892344
subject45,0,40,1.3333333333333333,-1.3283811712472047,-0.375630725445643
subject45,0,41,1.3666666666666667,-1.2871498120934195,-0.11541028534523598
subject45,0,42,1.4,-1.1205712031801205,0.20423392928859824
subject45,0,43,1.4333333333333333,-0.8098055509449039,0.5491120301450139
subject45,0,44,1.4666666666666666,-0.34165681573024254,0.8492459980087748
subject45,0,45,1.5,0.25837310077188047,0.9984084567787451
subject45,0,46,1.5333333333333334,0.8843791883422591,0.9636144625216699
subject45,0,47,1.5666666666666667,1.36379494918148,0.7850018432850944
