run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A3/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session0_lamp,0,window,0,300,0.0,10.0,10.0,74.59716796875,71.630859375,2.96630859375,2.96630859375,4.141104294478527,-0.12052575316873537,nan,300,-0.03984305878034017,1.105110338905448,0.015044039126777218,0.15773360175017295,0.10986328125,correct,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A3/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session0_lamp,1,window,300,600,10.0,20.0,10.0,83.60595703125,80.74951171875,2.8564453125,2.8564453125,3.537414965986395,0.36053513991131303,nan,300,0.056523902911382415,1.033541328231974,0.0215020455413202,0.6246637312683099,0.10986328125,correct,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A3/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session0_lamp,2,window,600,900,20.0,30.0,10.0,83.7158203125,83.16650390625,0.54931640625,0.54931640625,0.6605019815059445,0.4469910971296702,nan,300,-0.04298267284757458,0.992798377443673,-0.004325728736535779,0.4672963051657613,0.10986328125,correct,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A3/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session0_lamp,3,window,900,1200,30.0,40.0,10.0,86.7919921875,85.36376953125,1.42822265625,1.42822265625,1.673101673101673,0.02022049354252214,nan,300,0.03394968844251707,0.9775882740481426,0.014218392557919752,0.21554538470667323,0.10986328125,correct,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A3/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session0_lamp,4,window,1200,1500,40.0,50.0,10.0,78.33251953125,87.2314453125,-8.89892578125,8.89892578125,10.201511335012595,0.3723054200791988,nan,300,0.027164687673406053,0.8729361912692013,0.022695613768438507,0.3381025949709747,0.10986328125,large_error,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A3/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session1_lamp,0,window,0,300,0.0,10.0,10.0,88.76953125,87.56103515625,1.20849609375,1.20849609375,1.3801756587202008,0.2668020986940556,nan,300,-0.041889573377557096,1.056188571653304,0.01722357545630371,0.22358341392675182,0.10986328125,correct,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
UBFC_A3/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session1_lamp,1,window,300,600,10.0,20.0,10.0,85.0341796875,86.24267578125,-1.20849609375,1.20849609375,1.4012738853503186,0.41939736195067606,nan,300,0.05329828619025648,1.005036432273506,0.019517646605733116,0.29438234707105493,0.10986328125,correct,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
UBFC_A3/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session1_lamp,2,window,600,900,20.0,30.0,10.0,84.26513671875,84.814453125,-0.54931640625,0.54931640625,0.6476683937823834,0.24975985743142015,nan,300,-0.0056050055037485435,0.9806870852958093,0.009684020150825886,0.49008335497982847,0.10986328125,correct,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
UBFC_A3/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session1_lamp,3,window,900,1200,30.0,40.0,10.0,83.056640625,87.34130859375,-4.28466796875,4.28466796875,4.905660377358491,0.201193789117141,nan,300,-0.00033150193436692156,0.9528982312986286,0.013996941216763524,0.16757073684018955,0.10986328125,large_error,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
UBFC_A3/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session1_lamp,4,window,1200,1500,40.0,50.0,10.0,85.36376953125,85.58349609375,-0.2197265625,0.2197265625,0.25673940949935814,0.5188457017687154,nan,300,-0.013282162916051068,0.9762644839970367,0.012890073610712432,0.27820702331095837,0.10986328125,correct,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
