run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A3/Eval_On_COHFACE,COHFACE,prism,COHFACE_s16_session1_lamp,3,window,900,1200,30.0,40.0,10.0,149.96337890625,58.0078125,91.95556640625,91.95556640625,158.52272727272728,0.222503203347391,nan,300,-0.017352576898410917,0.8748397939245135,0.016674133180308626,0.1921684772981234,0.10986328125,super_harmonic_2x,16_1,16,1,lamp,104.135902405,50.5137176514,2.31791834677,0,280.467601134,0.193863600492
UBFC_A3/Eval_On_COHFACE,COHFACE,prism,COHFACE_s16_session1_lamp,4,window,1200,1500,40.0,50.0,10.0,136.4501953125,57.01904296875,79.43115234375,79.43115234375,139.3063583815029,-0.10118285435709451,nan,300,0.006431780556837718,0.8796091290432263,0.017071325660185866,0.17905012680334534,0.10986328125,super_harmonic_2x,16_1,16,1,lamp,104.135902405,50.5137176514,2.31791834677,0,280.467601134,0.193863600492
UBFC_A3/Eval_On_COHFACE,COHFACE,prism,COHFACE_s18_session2_natural,1,window,300,600,10.0,20.0,10.0,149.96337890625,76.13525390625,73.828125,73.828125,96.96969696969697,0.00042087809287174997,nan,300,-0.06076468562435669,0.7510597282424301,0.0140934551051901,0.2752604800036661,0.10986328125,super_harmonic_2x,18_2,18,2,natural,115.032852173,57.8896903992,4.42329928619,0,500.868561506,0.233198463917
UBFC_A3/Eval_On_COHFACE,COHFACE,prism,COHFACE_s32_session1_lamp,3,window,900,1200,30.0,40.0,10.0,125.9033203125,61.41357421875,64.48974609375,64.48974609375,105.00894454382828,0.5189918365719403,nan,300,0.008501312850664059,1.0458766375393365,0.010197710104568457,0.24053693817930236,0.10986328125,super_harmonic_2x,32_1,32,1,lamp,114.004943848,39.4196128845,0.0618583277652,0,188.63173955,0.226598441601
UBFC_A3/Eval_On_COHFACE,COHFACE,prism,COHFACE_s32_session0_lamp,4,window,1200,1500,40.0,50.0,10.0,123.81591796875,60.8642578125,62.95166015625,62.95166015625,103.42960288808665,0.166011242656026,nan,300,-0.16231591541843954,0.9238791194719631,0.00855523868848919,0.13931319340131967,0.10986328125,super_harmonic_2x,32_0,32,0,lamp,114.589523315,39.1732177734,0.0482277792008,0,197.882530068,0.189173728228
UBFC_A3/Eval_On_COHFACE,COHFACE,prism,COHFACE_s22_session0_lamp,0,window,0,300,0.0,10.0,10.0,119.64111328125,58.88671875,60.75439453125,60.75439453125,103.17164179104476,0.04242050826319023,nan,300,-0.08206003060719619,1.122477626977981,0.012904867569798329,0.21849043815192565,0.10986328125,super_harmonic_2x,22_0,22,0,lamp,110.510246277,45.0431289673,1.43754915042,0,506.496473221,0.145853310823
UBFC_A3/Eval_On_COHFACE,COHFACE,prism,COHFACE_s22_session0_lamp,1,window,300,600,10.0,20.0,10.0,119.64111328125,59.87548828125,59.765625,59.765625,99.81651376146789,0.26474304463411585,nan,300,0.05828915551304817,0.9673266560989131,0.035904340786105125,0.5816718861511094,0.10986328125,super_harmonic_2x,22_0,22,0,lamp,110.510246277,45.0431289673,1.43754915042,0,506.496473221,0.145853310823
UBFC_A3/Eval_On_COHFACE,COHFACE,prism,COHFACE_s22_session0_lamp,3,window,900,1200,30.0,40.0,10.0,119.970703125,60.75439453125,59.21630859375,59.21630859375,97.46835443037975,0.3558246011208757,nan,300,0.07892188944543402,1.018224670017523,0.01679296495398658,0.4581599729147228,0.10986328125,super_harmonic_2x,22_0,22,0,lamp,110.510246277,45.0431289673,1.43754915042,0,506.496473221,0.145853310823
UBFC_A3/Eval_On_COHFACE,COHFACE,prism,COHFACE_s04_session1_lamp,2,window,600,900,20.0,30.0,10.0,112.5,55.5908203125,56.9091796875,56.9091796875,102.3715415019763,0.4339378857633778,nan,300,0.08582745706662535,0.8541344620032851,0.014292944662752844,0.26266475635905134,0.10986328125,super_harmonic_2x,4_1,4,1,lamp,109.114250183,51.0108337402,1.35524320287,0,345.075869374,0.231326147914
UBFC_A3/Eval_On_COHFACE,COHFACE,prism,COHFACE_s16_session1_lamp,2,window,600,900,20.0,30.0,10.0,114.14794921875,57.3486328125,56.79931640625,56.79931640625,99.04214559386973,0.198931466060348,nan,300,-0.056857957153891525,1.0136936221127502,0.018957101137796067,0.2172808692152946,0.10986328125,super_harmonic_2x,16_1,16,1,lamp,104.135902405,50.5137176514,2.31791834677,0,280.467601134,0.193863600492
UBFC_A3/Eval_On_COHFACE,COHFACE,prism,COHFACE_s31_session1_lamp,2,window,600,900,20.0,30.0,10.0,108.21533203125,51.85546875,56.35986328125,56.35986328125,108.68644067796612,-0.050824706610693715,nan,300,0.040513208465029794,0.8233845056439035,0.007589401796853621,0.13507189425108945,0.10986328125,super_harmonic_2x,31_1,31,1,lamp,88.2859039307,46.6101913452,3.57306064704,0,286.909689192,0.302098602057
UBFC_A3/Eval_On_COHFACE,COHFACE,prism,COHFACE_s39_session0_lamp,0,window,0,300,0.0,10.0,10.0,113.48876953125,57.3486328125,56.14013671875,56.14013671875,97.89272030651341,0.05118113702464917,nan,300,-0.011341154711941878,1.0610464837701405,0.016195693055315735,0.15657771600977086,0.10986328125,super_harmonic_2x,39_0,39,0,lamp,94.8019485474,53.4072036743,7.39716174556,0,502.741289507,0.229704886675
UBFC_A3/Eval_On_COHFACE,COHFACE,prism,COHFACE_s32_session0_lamp,2,window,600,900,20.0,30.0,10.0,115.02685546875,59.5458984375,55.48095703125,55.48095703125,93.17343173431735,0.0713236025237839,nan,300,-0.2073043618397787,0.7015694733467149,0.008168672566138669,0.12991988083605757,0.10986328125,super_harmonic_2x,32_0,32,0,lamp,114.589523315,39.1732177734,0.0482277792008,0,197.882530068,0.189173728228
UBFC_A3/Eval_On_COHFACE,COHFACE,prism,COHFACE_s29_session1_lamp,3,window,900,1200,30.0,40.0,10.0,108.10546875,53.28369140625,54.82177734375,54.82177734375,102.88659793814432,0.2649473496652601,nan,300,-0.024565058317045137,1.0161524972821354,0.010569762569367841,0.1761708738522581,0.10986328125,super_harmonic_2x,29_1,29,1,lamp,120.2862854,38.6267967224,1.16141751069,0,463.733477221,0.145460247993
UBFC_A3/Eval_On_COHFACE,COHFACE,prism,COHFACE_s28_session0_lamp,0,window,0,300,0.0,10.0,10.0,118.54248046875,64.16015625,54.38232421875,54.38232421875,84.76027397260275,0.07305075324318448,nan,300,-0.20075876959240607,2.1800028208801314,0.01872396756816819,0.18699811188570634,0.10986328125,super_harmonic_2x,28_0,28,0,lamp,111.971351624,47.0047836304,1.61198901523,0,462.771971084,0.21117413044
UBFC_A3/Eval_On_COHFACE,COHFACE,prism,COHFACE_s28_session0_lamp,4,window,1200,1500,40.0,50.0,10.0,119.20166015625,66.24755859375,52.9541015625,52.9541015625,79.93366500829188,-0.08767733829480795,nan,300,-0.03613543781917542,0.5330607148359852,0.01382069774590543,0.17001912242741865,0.10986328125,super_harmonic_2x,28_0,28,0,lamp,111.971351624,47.0047836304,1.61198901523,0,462.771971084,0.21117413044
UBFC_A3/Eval_On_COHFACE,COHFACE,prism,COHFACE_s03_session0_lamp,1,window,300,600,10.0,20.0,10.0,119.3115234375,67.8955078125,51.416015625,51.416015625,75.72815533980582,0.009520784255474486,nan,300,0.12122878140459457,0.908354030347517,0.008214274761444245,0.341608260251838,0.10986328125,super_harmonic_2x,3_0,3,0,lamp,116.891593933,42.8749885559,0.0958171111858,0,360.522878211,0.23108138144
UBFC_A3/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session1_lamp,4,window,1200,1500,40.0,50.0,10.0,118.76220703125,68.00537109375,50.7568359375,50.7568359375,74.63651050080774,0.13548731708775222,nan,300,-0.030769935528126856,1.0031353253608368,0.034192317024777825,0.26516739193490046,0.10986328125,super_harmonic_2x,2_1,2,1,lamp,107.914482117,46.2949142456,1.94489940113,0,260.555223664,0.18244805932
UBFC_A3/Eval_On_COHFACE,COHFACE,prism,COHFACE_s26_session0_lamp,1,window,300,600,10.0,20.0,10.0,45.9228515625,96.13037109375,-50.20751953125,50.20751953125,52.22857142857143,0.06965066893498251,nan,300,0.026364039462253762,0.9248044973546743,0.010766429344368684,0.13082820695519767,0.10986328125,sub_harmonic_half,26_0,26,0,lamp,108.637214661,57.9404716492,5.0941170036,0,425.175764266,0.256191670895
UBFC_A3/Eval_On_COHFACE,COHFACE,prism,COHFACE_s34_session0_lamp,0,window,0,300,0.0,10.0,10.0,108.43505859375,58.99658203125,49.4384765625,49.4384765625,83.79888268156425,0.05470877877859566,nan,300,-0.19071452441470077,2.157441584990182,0.011705468008450041,0.15560573687516543,0.10986328125,super_harmonic_2x,34_0,34,0,lamp,106.696113586,39.4299812317,0.500248927696,0,241.885358736,0.194353625178
UBFC_A3/Eval_On_COHFACE,COHFACE,prism,COHFACE_s24_session0_lamp,1,window,300,600,10.0,20.0,10.0,47.79052734375,96.78955078125,-48.9990234375,48.9990234375,50.62429057888763,-0.0646136049892957,nan,300,-0.012036741391057149,0.6186188678381082,0.0060891135871439074,0.3556965211408752,0.10986328125,sub_harmonic_half,24_0,24,0,lamp,112.569618225,74.0282821655,1.35697468673,0.0836161497009,965.477204192,0.333256900311
UBFC_A3/Eval_On_COHFACE,COHFACE,prism,COHFACE_s26_session2_natural,3,window,900,1200,30.0,40.0,10.0,48.01025390625,96.4599609375,-48.44970703125,48.44970703125,50.227790432801825,0.28986782379019027,nan,300,0.017079907652611533,1.025906420595137,0.008986203878227935,0.15756575116696608,0.10986328125,sub_harmonic_half,26_2,26,2,natural,105.645614624,63.3679046631,7.45520058531,0,516.097346452,0.352111339569
UBFC_A3/Eval_On_COHFACE,COHFACE,prism,COHFACE_s36_session1_lamp,1,window,300,600,10.0,20.0,10.0,45.0439453125,93.1640625,-48.1201171875,48.1201171875,51.65094339622641,0.25737783931491515,nan,300,-0.078449653351369,0.4384650470579118,0.005917855717908802,0.2833792250127885,0.10986328125,sub_harmonic_half,36_1,36,1,lamp,110.57649231,48.0664100647,1.30159478439,0,350.05453199,0.218782603741
UBFC_A3/Eval_On_COHFACE,COHFACE,prism,COHFACE_s26_session2_natural,0,window,0,300,0.0,10.0,10.0,46.69189453125,93.71337890625,-47.021484375,47.021484375,50.175849941383355,0.09711837181489882,nan,300,-0.021662575396088263,0.9780653567039159,0.007563381451818961,0.21296877578132764,0.10986328125,sub_harmonic_half,26_2,26,2,natural,105.645614624,63.3679046631,7.45520058531,0,516.097346452,0.352111339569
