run_name,dataset,protocol,recording_id,measurement_id,gt_hr_bpm,predicted_hr_bpm,failure_type,gt_top1_bpm,gt_top1_power,gt_top2_bpm,gt_top2_power,gt_top3_bpm,gt_top3_power,prediction_top1_bpm,prediction_top1_power,prediction_top2_bpm,prediction_top2_power,prediction_top3_bpm,prediction_top3_power,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A3/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session0_lamp,0,71.630859375,74.59716796875,correct,71.630859375,0.9999999999999999,71.74072265625,0.9998492636217168,71.52099609375,0.9989199376909702,74.59716796875,0.9999999999999953,74.4873046875,0.998828088369315,74.70703125,0.9976362438996782,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A3/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session0_lamp,1,80.74951171875,83.60595703125,correct,80.74951171875,1.0,80.6396484375,0.9998595292371518,80.859375,0.9979209354482274,83.60595703125,0.9999999999999999,83.7158203125,0.9995600722548833,83.49609375,0.9983987096406612,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A3/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session0_lamp,2,83.16650390625,83.7158203125,correct,83.16650390625,1.0,83.2763671875,0.9999342576519559,83.056640625,0.9979643830753434,83.7158203125,0.9999999999999998,83.60595703125,0.999045333893524,83.82568359375,0.9987705748369372,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A3/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session0_lamp,3,85.36376953125,86.7919921875,correct,85.36376953125,1.0,85.4736328125,0.9998973431406086,85.25390625,0.9979412902897224,86.7919921875,0.9999999999999988,86.68212890625,0.9999767820742693,86.90185546875,0.9986552639952584,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A3/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session0_lamp,4,87.2314453125,78.33251953125,large_error,87.2314453125,1.0,87.34130859375,0.9993266420641116,87.12158203125,0.9984962644713087,78.33251953125,0.9999999999999997,78.22265625,0.9999654033144011,78.4423828125,0.998241956127713,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A3/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session1_lamp,0,87.56103515625,88.76953125,correct,87.56103515625,0.9999999999999999,87.451171875,0.999093569481814,87.6708984375,0.9986912157882393,88.76953125,0.9999999999999983,88.65966796875,0.9999096454928511,88.87939453125,0.9973426935476001,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
UBFC_A3/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session1_lamp,1,86.24267578125,85.0341796875,correct,86.24267578125,1.0,86.1328125,0.9988490387968505,86.3525390625,0.9988348414437198,85.0341796875,0.9999999999999996,84.92431640625,0.9991583450716361,85.14404296875,0.9986809736410581,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
UBFC_A3/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session1_lamp,2,84.814453125,84.26513671875,correct,84.814453125,1.0,84.92431640625,0.9993305926971743,84.70458984375,0.9984412109480789,84.26513671875,0.9999999999999998,84.1552734375,0.9997298356509187,84.375,0.9979547703381191,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
UBFC_A3/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session1_lamp,3,87.34130859375,83.056640625,large_error,87.34130859375,1.0,87.451171875,0.9995751045480703,87.2314453125,0.9983108053906397,83.056640625,0.9999999999999969,82.94677734375,0.9996099728318177,83.16650390625,0.9984829859672641,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
UBFC_A3/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session1_lamp,4,85.58349609375,85.36376953125,correct,85.58349609375,1.0,85.4736328125,0.9989941462986416,85.693359375,0.9987438209900467,85.36376953125,0.9999999999999994,85.4736328125,0.999647652448637,85.25390625,0.999534827710802,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
UBFC_A3/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session2_natural,0,89.97802734375,53.94287109375,large_error,89.97802734375,0.9999999999999999,89.8681640625,0.9993581263442624,90.087890625,0.9987605690996845,53.94287109375,1.0,54.052734375,0.9993063411295189,53.8330078125,0.9988037328814586,1_2,1,2,natural,111.641838074,66.3695068359,6.20828590646,0,331.056062337,0.366629511118
UBFC_A3/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session2_natural,1,82.94677734375,67.12646484375,large_error,82.94677734375,1.0,82.8369140625,0.9993312863912249,83.056640625,0.9984901373535559,67.12646484375,0.9999999999999994,67.0166015625,0.999666273638122,67.236328125,0.9984408277358566,1_2,1,2,natural,111.641838074,66.3695068359,6.20828590646,0,331.056062337,0.366629511118
UBFC_A3/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session2_natural,2,82.177734375,82.94677734375,correct,82.177734375,1.0,82.06787109375,0.9992598415934921,82.28759765625,0.9986385343152435,82.94677734375,0.9999999999999999,83.056640625,0.9994211039286289,82.8369140625,0.9985267506801652,1_2,1,2,natural,111.641838074,66.3695068359,6.20828590646,0,331.056062337,0.366629511118
UBFC_A3/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session2_natural,3,83.49609375,83.60595703125,correct,83.49609375,1.0,83.60595703125,0.9997102575016721,83.38623046875,0.9980008450188989,83.60595703125,0.9999999999999999,83.7158203125,0.9995810657571229,83.49609375,0.9980159449548782,1_2,1,2,natural,111.641838074,66.3695068359,6.20828590646,0,331.056062337,0.366629511118
UBFC_A3/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session2_natural,4,84.375,77.67333984375,large_error,84.375,1.0,84.26513671875,0.9995642242962193,84.48486328125,0.9981883421441,77.67333984375,0.9999999999999999,77.783203125,0.9996972657677347,77.5634765625,0.9980803979912454,1_2,1,2,natural,111.641838074,66.3695068359,6.20828590646,0,331.056062337,0.366629511118
UBFC_A3/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session3_natural,0,84.48486328125,83.7158203125,correct,84.48486328125,0.9999999999999999,84.5947265625,0.9990126343268908,84.375,0.9988606732025682,83.7158203125,0.9999999999999998,83.60595703125,0.9994631940801895,83.82568359375,0.9985742342424003,1_3,1,3,natural,110.279411316,66.9462661743,7.11211147687,0,430.865994434,0.35220605135
UBFC_A3/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session3_natural,1,78.662109375,78.0029296875,correct,78.662109375,1.0,78.55224609375,0.9991084548559078,78.77197265625,0.9988723464548239,78.0029296875,0.9999999999999999,78.11279296875,0.9998680099231855,77.89306640625,0.9980744048243434,1_3,1,3,natural,110.279411316,66.9462661743,7.11211147687,0,430.865994434,0.35220605135
UBFC_A3/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session3_natural,2,78.55224609375,77.783203125,correct,78.55224609375,1.0,78.662109375,0.9989932345480528,78.4423828125,0.9987933285839807,77.783203125,0.9999999999999998,77.67333984375,0.9998712042638289,77.89306640625,0.9983765964405369,1_3,1,3,natural,110.279411316,66.9462661743,7.11211147687,0,430.865994434,0.35220605135
UBFC_A3/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session3_natural,3,82.6171875,82.8369140625,correct,82.6171875,1.0,82.50732421875,0.999982438348113,82.72705078125,0.9977950745858674,82.8369140625,0.9999999999999982,82.72705078125,0.9994252951416289,82.94677734375,0.9978205977644207,1_3,1,3,natural,110.279411316,66.9462661743,7.11211147687,0,430.865994434,0.35220605135
UBFC_A3/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session3_natural,4,80.74951171875,45.0439453125,sub_harmonic_half,80.74951171875,1.0,80.6396484375,0.9991617107568163,80.859375,0.998604978432279,45.0439453125,0.9999999999999996,45.15380859375,0.940741601756088,45.263671875,0.8821497990595416,1_3,1,3,natural,110.279411316,66.9462661743,7.11211147687,0,430.865994434,0.35220605135
UBFC_A3/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session0_lamp,0,72.61962890625,66.46728515625,large_error,72.61962890625,0.9999999999999999,72.509765625,0.9995645433307581,72.7294921875,0.9988794024637876,66.46728515625,0.9999999999999998,66.5771484375,0.9999881695800494,66.357421875,0.9974012865403702,2_0,2,0,lamp,100.007377625,44.097782135,3.06101413752,0,324.971672021,0.161728441715
UBFC_A3/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session0_lamp,1,69.10400390625,58.88671875,large_error,69.10400390625,1.0,68.994140625,0.9998541476533562,69.2138671875,0.9980807137355913,58.88671875,0.9999999999999982,58.77685546875,0.9993632273250697,58.99658203125,0.9984527115856452,2_0,2,0,lamp,100.007377625,44.097782135,3.06101413752,0,324.971672021,0.161728441715
UBFC_A3/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session0_lamp,2,69.54345703125,69.873046875,correct,69.54345703125,1.0,69.6533203125,0.9992336034190445,69.43359375,0.9985392762671862,69.873046875,0.9999999999999976,69.76318359375,0.9988230345948553,69.98291015625,0.9985287444852705,2_0,2,0,lamp,100.007377625,44.097782135,3.06101413752,0,324.971672021,0.161728441715
UBFC_A3/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session0_lamp,3,68.3349609375,70.9716796875,correct,68.3349609375,1.0,68.22509765625,0.9991976701321269,68.44482421875,0.9987041460889755,70.9716796875,0.9999999999999967,70.86181640625,0.9998067042116591,71.08154296875,0.9968721818547371,2_0,2,0,lamp,100.007377625,44.097782135,3.06101413752,0,324.971672021,0.161728441715
UBFC_A3/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session0_lamp,4,69.2138671875,67.78564453125,correct,69.2138671875,1.0,69.32373046875,0.9999311907593293,69.10400390625,0.9978077707005951,67.78564453125,0.9999999999999936,67.8955078125,0.9999013346037918,67.67578125,0.9968515250243952,2_0,2,0,lamp,100.007377625,44.097782135,3.06101413752,0,324.971672021,0.161728441715
UBFC_A3/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session1_lamp,0,75.47607421875,50.09765625,large_error,75.47607421875,1.0,75.3662109375,0.9993949173663916,75.5859375,0.9986600527096354,50.09765625,0.9999999999999952,50.20751953125,0.9995321601543858,49.98779296875,0.9968198224561297,2_1,2,1,lamp,107.914482117,46.2949142456,1.94489940113,0,260.555223664,0.18244805932
UBFC_A3/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session1_lamp,1,72.61962890625,76.13525390625,correct,72.61962890625,1.0,72.7294921875,0.9999714676896049,72.509765625,0.9981670778419244,76.13525390625,0.9999999999999948,76.2451171875,0.9991166432305278,76.025390625,0.9982742321987452,2_1,2,1,lamp,107.914482117,46.2949142456,1.94489940113,0,260.555223664,0.18244805932
UBFC_A3/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session1_lamp,2,68.22509765625,66.1376953125,correct,68.22509765625,1.0,68.115234375,0.9990242418948014,68.3349609375,0.9987910445804252,66.1376953125,0.9999999999999998,66.24755859375,0.9992505578562252,66.02783203125,0.9987270096883857,2_1,2,1,lamp,107.914482117,46.2949142456,1.94489940113,0,260.555223664,0.18244805932
UBFC_A3/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session1_lamp,3,68.88427734375,88.65966796875,super_harmonic_1p5x,68.88427734375,1.0,68.994140625,0.9994493556396183,68.7744140625,0.998375485238775,88.65966796875,0.999999999999998,88.5498046875,0.9998083020545043,88.76953125,0.9978898715613755,2_1,2,1,lamp,107.914482117,46.2949142456,1.94489940113,0,260.555223664,0.18244805932
UBFC_A3/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session1_lamp,4,68.00537109375,118.76220703125,super_harmonic_2x,68.00537109375,1.0,67.8955078125,0.9996695855960971,68.115234375,0.9981731108275347,118.76220703125,0.9999999999999986,118.8720703125,0.9989868148221945,118.65234375,0.9985597559295983,2_1,2,1,lamp,107.914482117,46.2949142456,1.94489940113,0,260.555223664,0.18244805932
UBFC_A3/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session2_natural,0,75.03662109375,77.1240234375,correct,75.03662109375,0.9999999999999998,75.146484375,0.9996074509906283,74.9267578125,0.9988347416230499,77.1240234375,0.9999999999999999,77.23388671875,0.999261532610064,77.01416015625,0.9991398801930481,2_2,2,2,natural,91.1114349365,52.3388214111,7.17336894661,0.000323365066225,259.198642507,0.214300751686
UBFC_A3/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session2_natural,1,71.08154296875,61.5234375,large_error,71.08154296875,1.0,71.19140625,0.9994602779574616,70.9716796875,0.9982790093739441,61.5234375,0.9999999999999993,61.63330078125,0.9996444934002556,61.41357421875,0.9986789301098902,2_2,2,2,natural,91.1114349365,52.3388214111,7.17336894661,0.000323365066225,259.198642507,0.214300751686
UBFC_A3/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session2_natural,2,69.6533203125,68.3349609375,correct,69.6533203125,1.0,69.54345703125,0.99944423673777,69.76318359375,0.9984046366515623,68.3349609375,0.9999999999999999,68.22509765625,0.9995457276552073,68.44482421875,0.9981249060263397,2_2,2,2,natural,91.1114349365,52.3388214111,7.17336894661,0.000323365066225,259.198642507,0.214300751686
UBFC_A3/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session2_natural,3,70.5322265625,71.19140625,correct,70.5322265625,1.0,70.64208984375,0.9999836999415282,70.42236328125,0.9977088447051399,71.19140625,1.0,71.08154296875,0.9992995633909431,71.30126953125,0.9989442428327696,2_2,2,2,natural,91.1114349365,52.3388214111,7.17336894661,0.000323365066225,259.198642507,0.214300751686
UBFC_A3/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session2_natural,4,71.08154296875,71.630859375,correct,71.08154296875,1.0,70.9716796875,0.9998650970952917,71.19140625,0.9979973245091824,71.630859375,1.0,71.52099609375,0.9999392677485496,71.74072265625,0.9977438541696276,2_2,2,2,natural,91.1114349365,52.3388214111,7.17336894661,0.000323365066225,259.198642507,0.214300751686
UBFC_A3/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session3_natural,0,70.9716796875,72.83935546875,correct,70.9716796875,0.9999999999999998,70.86181640625,0.9995442057452035,71.08154296875,0.9986165681036431,72.83935546875,0.9999999999999998,72.94921875,0.998846929358523,72.7294921875,0.9986236136548807,2_3,2,3,natural,99.2446289062,52.5685157776,5.20083990821,8.05744636964e-05,255.934699664,0.266853779554
UBFC_A3/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session3_natural,1,70.751953125,71.630859375,correct,70.751953125,1.0,70.64208984375,0.9989231300335629,70.86181640625,0.9988496837024975,71.630859375,0.9999999999999998,71.74072265625,0.9991354349429316,71.52099609375,0.9987904587604891,2_3,2,3,natural,99.2446289062,52.5685157776,5.20083990821,8.05744636964e-05,255.934699664,0.266853779554
UBFC_A3/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session3_natural,2,70.42236328125,73.1689453125,correct,70.42236328125,1.0,70.3125,0.999149029468923,70.5322265625,0.9986864190441367,73.1689453125,0.9999999999999981,73.27880859375,0.9996035532402989,73.05908203125,0.9987456755728177,2_3,2,3,natural,99.2446289062,52.5685157776,5.20083990821,8.05744636964e-05,255.934699664,0.266853779554
UBFC_A3/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session3_natural,3,69.6533203125,70.5322265625,correct,69.6533203125,1.0,69.76318359375,0.9999383803527264,69.54345703125,0.997902386845877,70.5322265625,0.9999999999999998,70.64208984375,0.9995755743299056,70.42236328125,0.9987921618296676,2_3,2,3,natural,99.2446289062,52.5685157776,5.20083990821,8.05744636964e-05,255.934699664,0.266853779554
UBFC_A3/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session3_natural,4,67.236328125,65.80810546875,correct,67.236328125,1.0,67.34619140625,0.9991132250858187,67.12646484375,0.9987475442368575,65.80810546875,0.9999999999999999,65.6982421875,0.9991206537474946,65.91796875,0.9988959369228472,2_3,2,3,natural,99.2446289062,52.5685157776,5.20083990821,8.05744636964e-05,255.934699664,0.266853779554
UBFC_A3/Eval_On_COHFACE,COHFACE,prism,COHFACE_s03_session0_lamp,0,66.24755859375,64.599609375,correct,66.24755859375,1.0,66.357421875,0.9993552158311492,66.1376953125,0.9984842626461476,64.599609375,0.9999999999999979,64.48974609375,0.9991013412225781,64.70947265625,0.9990633316202938,3_0,3,0,lamp,116.891593933,42.8749885559,0.0958171111858,0,360.522878211,0.23108138144
UBFC_A3/Eval_On_COHFACE,COHFACE,prism,COHFACE_s03_session0_lamp,1,67.8955078125,119.3115234375,super_harmonic_2x,67.8955078125,1.0,68.00537109375,0.999526618417312,67.78564453125,0.9982107570546469,119.3115234375,0.9999999999999994,119.42138671875,0.9997213989261711,119.20166015625,0.998420546567353,3_0,3,0,lamp,116.891593933,42.8749885559,0.0958171111858,0,360.522878211,0.23108138144
UBFC_A3/Eval_On_COHFACE,COHFACE,prism,COHFACE_s03_session0_lamp,2,67.78564453125,48.33984375,large_error,67.78564453125,1.0,67.8955078125,0.9996090565131127,67.67578125,0.9983834458402955,48.33984375,0.9999999999999987,48.22998046875,0.9997477760948371,48.44970703125,0.9978486966313641,3_0,3,0,lamp,116.891593933,42.8749885559,0.0958171111858,0,360.522878211,0.23108138144
UBFC_A3/Eval_On_COHFACE,COHFACE,prism,COHFACE_s03_session0_lamp,3,67.236328125,53.61328125,large_error,67.236328125,1.0,67.12646484375,0.999702178480805,67.34619140625,0.9982019578198509,53.61328125,0.9999999999999998,53.50341796875,0.9999752582844575,53.72314453125,0.9981072497930125,3_0,3,0,lamp,116.891593933,42.8749885559,0.0958171111858,0,360.522878211,0.23108138144
UBFC_A3/Eval_On_COHFACE,COHFACE,prism,COHFACE_s03_session0_lamp,4,72.18017578125,63.5009765625,large_error,72.18017578125,0.9999999999999999,72.0703125,0.9992599408350106,72.2900390625,0.9986191641266458,63.5009765625,0.9999999999999994,63.61083984375,0.9994557280149562,63.39111328125,0.9987963524938798,3_0,3,0,lamp,116.891593933,42.8749885559,0.0958171111858,0,360.522878211,0.23108138144
UBFC_A3/Eval_On_COHFACE,COHFACE,prism,COHFACE_s03_session1_lamp,0,69.6533203125,59.765625,large_error,69.6533203125,1.0,69.54345703125,0.9997201887486776,69.76318359375,0.9996933734888509,59.765625,0.9999999999999998,59.87548828125,0.9996469370213559,59.65576171875,0.9981456448887246,3_1,3,1,lamp,125.275978088,44.5217819214,0.074571666151,0.000221579775165,411.142734115,0.221675410867
UBFC_A3/Eval_On_COHFACE,COHFACE,prism,COHFACE_s03_session1_lamp,1,70.5322265625,70.42236328125,correct,70.5322265625,1.0,70.64208984375,0.9992120548666353,70.42236328125,0.9987643463208506,70.42236328125,0.9999999999999984,70.3125,0.9998882708070086,70.5322265625,0.9984315080981637,3_1,3,1,lamp,125.275978088,44.5217819214,0.074571666151,0.000221579775165,411.142734115,0.221675410867
UBFC_A3/Eval_On_COHFACE,COHFACE,prism,COHFACE_s03_session1_lamp,2,71.19140625,60.8642578125,large_error,71.19140625,0.9999999999999999,71.30126953125,0.9996870861432744,71.08154296875,0.9979450008984446,60.8642578125,0.9999999999999998,60.97412109375,0.9994064161740104,60.75439453125,0.998441169555025,3_1,3,1,lamp,125.275978088,44.5217819214,0.074571666151,0.000221579775165,411.142734115,0.221675410867
