run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A3/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session0_lamp,5,3.33984375,4.438259006116147,-0.2197265625,4.432816626379105,4.0427268500170275,0.6113062178900511,0.21590527949879376,nan,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A3/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session1_lamp,5,1.494140625,2.079871798745959,-1.0107421875,1.8177642667921672,1.7183035449421507,0.3576246911502186,0.3311997617924016,nan,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
UBFC_A3/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session2_natural,5,11.88720703125,17.85682233454648,-11.53564453125,13.630664295484646,13.626360777733272,-0.8286035442053198,0.31176039103231357,nan,1_2,1,2,natural,111.641838074,66.3695068359,6.20828590646,0,331.056062337,0.366629511118
UBFC_A3/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session3_natural,5,7.62451171875,15.978442503506885,-7.53662109375,14.089356526368332,9.442185481879928,0.22272186231030275,0.38124386336105587,nan,1_3,1,3,natural,110.279411316,66.9462661743,7.11211147687,0,430.865994434,0.35220605135
UBFC_A3/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session0_lamp,5,4.15283203125,5.5017267247623485,-2.96630859375,4.633574244641941,5.930666464976032,-0.09223756226143508,0.15707585971125723,nan,2_0,2,0,lamp,100.007377625,44.097782135,3.06101413752,0,324.971672021,0.161728441715
UBFC_A3/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session1_lamp,5,20.302734375,26.93734743822977,9.31640625,25.27499281093597,28.973965942818644,-0.6943873435140221,0.08773380924863414,nan,2_1,2,1,lamp,107.914482117,46.2949142456,1.94489940113,0,260.555223664,0.18244805932
UBFC_A3/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session2_natural,5,2.83447265625,4.431454987082235,-1.51611328125,4.164035761248139,3.965728643754363,0.6352565377756638,0.39989865796540924,nan,2_2,2,2,natural,91.1114349365,52.3388214111,7.17336894661,0.000323365066225,259.198642507,0.214300751686
UBFC_A3/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session3_natural,5,1.56005859375,1.7097776479213374,0.98876953125,1.394874338212255,2.2319967275972368,0.9653999422722915,0.40775543369881123,nan,2_3,2,3,natural,99.2446289062,52.5685157776,5.20083990821,8.05744636964e-05,255.934699664,0.266853779554
UBFC_A3/Eval_On_COHFACE,COHFACE,prism,COHFACE_s03_session0_lamp,5,18.96240234375,25.633483854673692,1.60400390625,25.58324971532255,27.837740933562298,-0.021280572793778138,0.050186664503760615,nan,3_0,3,0,lamp,116.891593933,42.8749885559,0.0958171111858,0,360.522878211,0.23108138144
UBFC_A3/Eval_On_COHFACE,COHFACE,prism,COHFACE_s03_session1_lamp,5,7.55859375,8.633604401735566,-5.185546875,6.9028420648922175,10.719481703067364,0.6926126324864301,0.13734758562910643,nan,3_1,3,1,lamp,125.275978088,44.5217819214,0.074571666151,0.000221579775165,411.142734115,0.221675410867
