run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,task,scenario,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A0_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s09_T2_test,15,window,4500,4800,150.0,160.0,10.0,125.13427734375,47.4609375,77.67333984375,77.67333984375,163.65740740740742,-0.15331890605921622,nan,300,0.13935943629980707,1.3420528819932402,0.015272242020845645,0.40275078003633513,0.10986328125,super_harmonic_2x,s9_T2,9,T2,test,160.270462036,53.2171592712,0,0.0498250325521,219.759799839,1.5993437767
PURE_A0_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s16_T2_ctrl,3,window,900,1200,30.0,40.0,10.0,119.970703125,45.0439453125,74.9267578125,74.9267578125,166.34146341463415,0.07152614330349294,nan,300,0.03799646448576823,1.3797539984870903,0.018511277644649063,0.6798715156660685,0.10986328125,super_harmonic_2x,s16_T2,16,T2,ctrl,158.49899292,54.8804550171,0,1.30299886068,720.607335834,2.03463149071
PURE_A0_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s09_T2_test,9,window,2700,3000,90.0,100.0,10.0,132.71484375,58.11767578125,74.59716796875,74.59716796875,128.3553875236295,0.1500703995478088,nan,300,-0.07743784600985236,0.13022073979908547,0.006628713586673644,0.3733644803368823,0.10986328125,super_harmonic_2x,s9_T2,9,T2,test,160.270462036,53.2171592712,0,0.0498250325521,219.759799839,1.5993437767
PURE_A0_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s14_T2_ctrl,15,window,4500,4800,150.0,160.0,10.0,120.30029296875,45.703125,74.59716796875,74.59716796875,163.22115384615387,-0.03487827185965198,nan,300,-0.015446884452831,0.8867894693241251,-0.00020580563993124616,0.4691408705210569,0.10986328125,super_harmonic_2x,s14_T2,14,T2,ctrl,165.457015991,64.6329345703,0,0.0665283203125,302.774095191,1.80663430691
PURE_A0_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s12_T3_ctrl,0,window,0,300,0.0,10.0,10.0,119.970703125,46.47216796875,73.49853515625,73.49853515625,158.15602836879432,0.06737692991429023,nan,300,-0.04490214639032881,2.6235112143373924,0.011161876424918673,0.5426018615744285,0.10986328125,super_harmonic_2x,s12_T3,12,T3,ctrl,106.77796936,60.8089942932,0,0.0290730794271,401.770748253,1.18034255505
PURE_A0_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s10_T2_ctrl,10,window,3000,3300,100.0,110.0,10.0,120.6298828125,49.10888671875,71.52099609375,71.52099609375,145.63758389261744,-0.38629001953497216,nan,300,0.013959814535143474,0.7620118199902277,0.04876782586399375,0.6240983085817471,0.10986328125,super_harmonic_2x,s10_T2,10,T2,ctrl,207.00491333,24.0798854828,0,0,28.3787639703,3.99027705193
PURE_A0_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s11_T2_test,1,window,300,600,10.0,20.0,10.0,116.455078125,45.15380859375,71.30126953125,71.30126953125,157.90754257907543,-0.06161040336335021,nan,300,-0.04562449656931373,0.5230207728710928,0.031753752942443036,0.5417504886179189,0.10986328125,super_harmonic_2x,s11_T2,11,T2,test,118.670936584,56.1037559509,0,0.152709960938,188.688165459,3.19333791733
PURE_A0_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s12_T3_ctrl,2,window,600,900,20.0,30.0,10.0,48.9990234375,119.64111328125,-70.64208984375,70.64208984375,59.04499540863177,-0.04298901790135457,nan,300,-0.030726128010622536,0.5871219227349634,-0.0075839797688773605,0.49758961354631925,0.10986328125,large_error,s12_T3,12,T3,ctrl,106.77796936,60.8089942932,0,0.0290730794271,401.770748253,1.18034255505
PURE_A0_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s19_T2_test,12,window,3600,3900,120.0,130.0,10.0,126.7822265625,56.25,70.5322265625,70.5322265625,125.390625,0.19939776569361578,nan,300,-0.03072403925936669,1.0570288019349348,0.03402105876380806,0.7447544244500502,0.10986328125,super_harmonic_2x,s19_T2,19,T2,test,131.361206055,67.2646636963,0,0.00193277994792,383.765959913,2.21552085876
PURE_A0_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s09_T1_test,7,window,2100,2400,70.0,80.0,10.0,118.98193359375,49.10888671875,69.873046875,69.873046875,142.28187919463087,0.03293732308786156,nan,300,0.0728521556345125,1.5196415398472056,0.07963267252167436,0.8294947013938704,0.10986328125,super_harmonic_2x,s9_T1,9,T1,test,123.14919281,66.9103164673,0,0.0195109049479,453.524691699,1.03831136227
