run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,task,scenario,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_CROSS_MATCHED/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s15_T3_test,67,window,2010,2250,67.0,75.0,8.0,165.0,45.0,120.0,120.0,266.66666666666663,0.022772198562815385,nan,240,-0.04569549686469448,1.0877049397519216,0.01283081031863484,0.36274148856639243,1.0,large_error,s15_T3,15,T3,test,44.8604049683,18.3921756744,0,0,10.8558963227,1.12316608429
UBFC_CROSS_MATCHED/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s13_T2_ctrl,129,window,3870,4110,129.0,137.0,8.0,164.0,46.0,118.0,118.0,256.52173913043475,0.042232361609784934,nan,240,0.007714960489344473,1.0730393137888932,-0.041665979823729306,0.6531036053457991,1.0,large_error,s13_T2,13,T2,ctrl,166.343307495,66.241607666,0,0.074951171875,98.7480014776,2.95716571808
UBFC_CROSS_MATCHED/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s09_T2_test,48,window,1440,1680,48.0,56.0,8.0,157.0,40.0,117.0,117.0,292.5,0.07743089888970071,nan,240,0.019973970159965878,1.872936604941751,-0.024826365167474104,0.6949255613528159,1.0,large_error,s9_T2,9,T2,test,160.270462036,53.2171592712,0,0.0498250325521,219.759799839,1.5993437767
UBFC_CROSS_MATCHED/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s09_T2_test,49,window,1470,1710,49.0,57.0,8.0,157.0,40.0,117.0,117.0,292.5,0.042272508415404295,nan,240,0.01271715041511925,1.8640430271719688,-0.0023740309154740564,0.6669188933841451,1.0,large_error,s9_T2,9,T2,test,160.270462036,53.2171592712,0,0.0498250325521,219.759799839,1.5993437767
UBFC_CROSS_MATCHED/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s04_T2_test,167,window,5010,5250,167.0,175.0,8.0,156.0,40.0,116.0,116.0,290.0,0.010430204558282656,nan,240,0.036169318437653905,0.9884727379765679,0.008923634283745596,0.24497663786237922,1.0,large_error,s4_T2,4,T2,test,135.231903076,58.3456916809,0,0.00663248697917,438.315780722,2.18699502945
UBFC_CROSS_MATCHED/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s09_T2_test,50,window,1500,1740,50.0,58.0,8.0,156.0,40.0,116.0,116.0,290.0,0.0605131561395637,nan,240,-0.005398352165260197,1.8585330862054197,0.021399253451568883,0.6387538289107866,1.0,large_error,s9_T2,9,T2,test,160.270462036,53.2171592712,0,0.0498250325521,219.759799839,1.5993437767
UBFC_CROSS_MATCHED/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s09_T2_test,47,window,1410,1650,47.0,55.0,8.0,155.0,40.0,115.0,115.0,287.5,-0.03472988820257785,nan,240,0.054797524514530474,1.8824681283725797,0.01815990538700357,0.38525509110704714,1.0,large_error,s9_T2,9,T2,test,160.270462036,53.2171592712,0,0.0498250325521,219.759799839,1.5993437767
UBFC_CROSS_MATCHED/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s13_T2_ctrl,125,window,3750,3990,125.0,133.0,8.0,158.0,43.0,115.0,115.0,267.4418604651163,-0.15992730231537483,nan,240,0.025179901719093324,1.148586028454095,0.0006996700680684503,0.7131140069893029,1.0,large_error,s13_T2,13,T2,ctrl,166.343307495,66.241607666,0,0.074951171875,98.7480014776,2.95716571808
UBFC_CROSS_MATCHED/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s08_T3_ctrl,101,window,3030,3270,101.0,109.0,8.0,157.0,45.0,112.0,112.0,248.88888888888889,-0.06514582470537814,nan,240,0.006486215592788843,1.156091710678176,0.02211450057072081,0.3970184210075769,1.0,large_error,s8_T3,8,T3,ctrl,122.948257446,74.8884277344,0,0.000101725260417,367.739399862,2.43287420273
UBFC_CROSS_MATCHED/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s13_T2_ctrl,124,window,3720,3960,124.0,132.0,8.0,157.0,45.0,112.0,112.0,248.88888888888889,0.21223508600517796,nan,240,-0.12190696707305809,1.2292115930354806,0.03078591880979157,0.7305162585744285,1.0,large_error,s13_T2,13,T2,ctrl,166.343307495,66.241607666,0,0.074951171875,98.7480014776,2.95716571808
UBFC_CROSS_MATCHED/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s02_T2_ctrl,91,window,2730,2970,91.0,99.0,8.0,157.0,48.0,109.0,109.0,227.08333333333334,0.1561685781861225,nan,240,0.0024855315840492647,1.0710842554377298,-0.04183360173347503,0.7674655202794609,1.0,super_harmonic_2x,s2_T2,2,T2,ctrl,129.405471802,63.5344429016,0,0.0786539713542,221.373458726,1.99689555168
UBFC_CROSS_MATCHED/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s09_T3_test,61,window,1830,2070,61.0,69.0,8.0,149.0,40.0,109.0,109.0,272.5,0.03314132915091234,nan,240,-0.03525178952647063,1.1410580083842856,0.03616047500965434,0.7382073368288975,1.0,large_error,s9_T3,9,T3,test,161.363601685,61.4349517822,0,0.0614624023438,239.819167908,1.20739781857
UBFC_CROSS_MATCHED/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s09_T3_test,124,window,3720,3960,124.0,132.0,8.0,149.0,40.0,109.0,109.0,272.5,0.05553863626795589,nan,240,0.0008975168884110947,1.1315974992332738,0.03566163742062762,0.6931247640791203,1.0,large_error,s9_T3,9,T3,test,161.363601685,61.4349517822,0,0.0614624023438,239.819167908,1.20739781857
UBFC_CROSS_MATCHED/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s12_T2_ctrl,107,window,3210,3450,107.0,115.0,8.0,149.0,40.0,109.0,109.0,272.5,0.027611371660708692,nan,240,-0.11346704655346306,0.9717230900741393,0.04814717375545517,0.661101208956841,1.0,large_error,s12_T2,12,T2,ctrl,124.973464966,65.3709564209,0,0.118509928385,251.251100244,2.17715239525
UBFC_CROSS_MATCHED/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s08_T3_ctrl,99,window,2970,3210,99.0,107.0,8.0,152.0,45.0,107.0,107.0,237.77777777777777,0.044881653396044885,nan,240,0.04446602149109822,1.167435976430303,0.014249334509098448,0.4533136973590139,1.0,large_error,s8_T3,8,T3,ctrl,122.948257446,74.8884277344,0,0.000101725260417,367.739399862,2.43287420273
UBFC_CROSS_MATCHED/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s14_T2_ctrl,2,window,60,300,2.0,10.0,8.0,157.0,50.0,107.0,107.0,214.0,-0.09071389858796161,nan,240,-0.06733460106576482,1.4798590022707594,-0.0024162797996571763,0.5400787492341415,1.0,super_harmonic_2x,s14_T2,14,T2,ctrl,165.457015991,64.6329345703,0,0.0665283203125,302.774095191,1.80663430691
UBFC_CROSS_MATCHED/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s10_T2_ctrl,157,window,4710,4950,157.0,165.0,8.0,156.0,50.0,106.0,106.0,212.0,-0.2728483274590075,nan,240,0.06718751456113144,1.1309359528529186,0.031761491232897315,0.8050202224879962,1.0,super_harmonic_2x,s10_T2,10,T2,ctrl,207.00491333,24.0798854828,0,0,28.3787639703,3.99027705193
