run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A1/Eval_On_BH,BH,prism,BH_s00_low,1,window,300,600,10.0,20.0,10.0,126.01318359375,61.41357421875,64.599609375,64.599609375,105.18783542039355,-0.03801890295994804,nan,300,0.04117928086469571,0.9528849429561375,-0.025659437948140202,0.661904538390473,0.10986328125,super_harmonic_2x,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
PURE_A1/Eval_On_BH,BH,prism,BH_s09_low,3,window,900,1200,30.0,40.0,10.0,130.7373046875,66.24755859375,64.48974609375,64.48974609375,97.34660033167496,0.1272351892591259,nan,300,-0.08224736164479206,0.7003935244107335,-0.01887772934405209,0.43619494806408243,0.10986328125,super_harmonic_2x,9_0,9,0,low,83.9321212769,62.269329071,23.8478093285,0,989.4276826,0.636845469475
PURE_A1/Eval_On_BH,BH,prism,BH_s34_low,1,window,300,600,10.0,20.0,10.0,125.4638671875,61.962890625,63.5009765625,63.5009765625,102.4822695035461,0.41498151129892263,nan,300,0.03691520664840937,1.0920763868453292,-0.028256337029876413,0.7194646576566901,0.10986328125,super_harmonic_2x,34_0,34,0,low,50.2322845459,49.3805580139,31.4504224201,0.0355666658015,478.400517984,0.579854130745
PURE_A1/Eval_On_BH,BH,prism,BH_s32_low,1,window,300,600,10.0,20.0,10.0,132.0556640625,68.88427734375,63.17138671875,63.17138671875,91.70653907496012,-0.12670401881648713,nan,300,-0.04412982032944759,0.9710956337185954,0.022762886042276206,0.7478798707145444,0.10986328125,super_harmonic_2x,32_0,32,0,low,78.3339538574,58.803565979,15.1528134991,1.72961143771,763.713145454,0.678319692612
PURE_A1/Eval_On_BH,BH,prism,BH_s04_low,2,window,600,900,20.0,30.0,10.0,132.275390625,70.751953125,61.5234375,61.5234375,86.95652173913044,-0.3383279768467886,nan,300,0.02987603166839108,1.0175300637124491,0.016394497369892614,0.6971643677056426,0.10986328125,super_harmonic_2x,4_0,4,0,low,81.1049346924,50.422203064,14.4118305874,0.00269924453383,776.264406621,0.572327971458
PURE_A1/Eval_On_BH,BH,prism,BH_s24_low,1,window,300,600,10.0,20.0,10.0,119.20166015625,58.99658203125,60.205078125,60.205078125,102.04841713221602,-0.5198459507204093,nan,300,0.09506265754151778,0.801526519457138,-0.008322499401435136,0.7662134306228991,0.10986328125,super_harmonic_2x,24_0,24,0,low,78.4968490601,62.6919059753,17.2963325551,0.21004582083,1101.02184026,0.751081526279
PURE_A1/Eval_On_BH,BH,prism,BH_s14_low,2,window,600,900,20.0,30.0,10.0,132.4951171875,73.6083984375,58.88671875,58.88671875,80.0,-0.14336888854958288,nan,300,0.046114748268155384,0.9419016756757095,-0.03866763740398415,0.6074854714022538,0.10986328125,super_harmonic_2x,14_0,14,0,low,41.2439994812,56.4828910828,45.8626046086,0.0352265819019,633.619608008,0.502967000008
PURE_A1/Eval_On_BH,BH,prism,BH_s13_low,0,window,0,300,0.0,10.0,10.0,114.4775390625,61.85302734375,52.62451171875,52.62451171875,85.07992895204262,0.16435097124607467,nan,300,-0.008408931161975488,0.5163969923138768,0.017370867649063832,0.7762127819653906,0.10986328125,super_harmonic_2x,13_0,13,0,low,67.5504989624,55.1712760925,19.5703569627,0.00149556343129,694.801572514,0.648792147636
PURE_A1/Eval_On_BH,BH,prism,BH_s14_low,1,window,300,600,10.0,20.0,10.0,119.64111328125,69.10400390625,50.537109375,50.537109375,73.13195548489666,0.04349305056262812,nan,300,-0.06022178750349364,0.9099285187073541,-0.06855152115577735,0.8292649364916969,0.10986328125,super_harmonic_2x,14_0,14,0,low,41.2439994812,56.4828910828,45.8626046086,0.0352265819019,633.619608008,0.502967000008
PURE_A1/Eval_On_BH,BH,prism,BH_s20_low,2,window,600,900,20.0,30.0,10.0,107.77587890625,58.447265625,49.32861328125,49.32861328125,84.3984962406015,-0.12445552433534997,nan,300,-0.12366602478238443,0.9282406254378941,-0.018019081345339943,0.5882108588055682,0.10986328125,super_harmonic_2x,20_0,20,0,low,67.3440322876,52.2765426636,20.5044869965,0.000141942223837,826.907231952,0.609303712845
PURE_A1/Eval_On_BH,BH,prism,BH_s24_low,2,window,600,900,20.0,30.0,10.0,107.4462890625,58.11767578125,49.32861328125,49.32861328125,84.87712665406427,-0.19580749031795489,nan,300,0.03404232224915177,1.1607676152573851,-0.017940602539907743,0.5933956187551704,0.10986328125,super_harmonic_2x,24_0,24,0,low,78.4968490601,62.6919059753,17.2963325551,0.21004582083,1101.02184026,0.751081526279
PURE_A1/Eval_On_BH,BH,prism,BH_s25_low,0,window,0,300,0.0,10.0,10.0,115.90576171875,68.66455078125,47.2412109375,47.2412109375,68.8,-0.2367300676110749,nan,300,-0.1290521614078898,0.920732837751397,-0.01455119413150189,0.6505964999287799,0.10986328125,super_harmonic_2x,25_0,25,0,low,72.7305831909,66.0319137573,21.5167581045,2.25004785481,1008.86271535,0.656638085842
PURE_A1/Eval_On_BH,BH,prism,BH_s26_low,0,window,0,300,0.0,10.0,10.0,114.0380859375,67.8955078125,46.142578125,46.142578125,67.96116504854369,0.05508608006248034,nan,300,-0.004568657428026199,0.9672639796429796,-0.015892885593564287,0.5864785151884092,0.10986328125,super_harmonic_2x,26_0,26,0,low,72.4342956543,57.3893013,21.1275214391,0.0165320390108,672.853444686,0.719409048557
PURE_A1/Eval_On_BH,BH,prism,BH_s33_low,1,window,300,600,10.0,20.0,10.0,48.1201171875,93.71337890625,-45.59326171875,45.59326171875,48.65181711606096,-0.06515337370340293,nan,300,-0.06480445195610325,0.9299344352450902,-0.012842237189769536,0.3620603337376684,0.10986328125,sub_harmonic_half,33_0,33,0,low,68.2428588867,55.2858657837,21.9709123884,0.00474492576827,843.825777613,0.703908979893
PURE_A1/Eval_On_BH,BH,prism,BH_s21_low,3,window,900,1200,30.0,40.0,10.0,113.70849609375,68.5546875,45.15380859375,45.15380859375,65.86538461538461,-0.018233603494358958,nan,300,-0.016148972546992203,1.0183337921148372,-0.04209202808434515,0.8183912207052253,0.10986328125,super_harmonic_1p5x,21_0,21,0,low,79.6486358643,61.4744529724,10.1692911784,3.35559082031,874.542218949,0.646584391594
PURE_A1/Eval_On_BH,BH,prism,BH_s10_low,2,window,600,900,20.0,30.0,10.0,121.9482421875,76.904296875,45.0439453125,45.0439453125,58.57142857142858,0.05986342959925413,nan,300,0.05353538575892647,1.1090847795257446,-0.0050960995211727506,0.6608777250012129,0.10986328125,super_harmonic_1p5x,10_0,10,0,low,91.978805542,53.2832717896,11.4386956423,0.00167745628104,909.321098275,0.579077541828
PURE_A1/Eval_On_BH,BH,prism,BH_s17_low,1,window,300,600,10.0,20.0,10.0,120.52001953125,76.57470703125,43.9453125,43.9453125,57.388809182209464,-0.1804179790854701,nan,300,-0.0036548233117597796,0.9283365885663236,-0.013059715413906945,0.6185011730814277,0.10986328125,super_harmonic_1p5x,17_0,17,0,low,75.202293396,56.4394416809,23.0925907362,0,847.3965177,0.561668872833
PURE_A1/Eval_On_BH,BH,prism,BH_s27_low,2,window,600,900,20.0,30.0,10.0,101.953125,58.77685546875,43.17626953125,43.17626953125,73.45794392523365,0.12630544717498252,nan,300,-0.1222634819910551,0.7985404800265301,-0.0020670823493785908,0.28166422410040093,0.10986328125,super_harmonic_2x,27_0,27,0,low,73.8960800171,73.883392334,35.6148405998,0.250756048387,1335.7241389,0.683718562126
