run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A1/Eval_On_BH,BH,prism,BH_s00_high,5,1.07666015625,1.1944316535580268,1.07666015625,0.5171749055832928,1.768207387747785,0.9683541385621469,0.0794761509711717,nan,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A1/Eval_On_BH,BH,prism,BH_s00_low,5,13.2275390625,28.892747973296963,12.744140625,25.930248073990352,21.57213696414088,0.817821840269973,-0.1078192220239462,nan,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
PURE_A1/Eval_On_BH,BH,prism,BH_s00_medium,5,0.94482421875,1.029437118907249,-0.19775390625,1.010264408136268,1.56265820617149,0.9947604089218416,-0.33257793327213914,nan,0_1,0,1,medium,93.4520874023,46.371887207,3.04262261642,0.00375446520354,532.992911928,0.574844181538
PURE_A1/Eval_On_BH,BH,prism,BH_s01_high,5,2.63671875,2.7940718599825485,2.63671875,0.9244197056233577,2.613664967841399,0.8113714789101486,-0.004389510667440238,nan,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
PURE_A1/Eval_On_BH,BH,prism,BH_s01_low,5,19.1162109375,21.632746835859002,-10.107421875,19.126310640192457,19.16283997914821,-0.9170276260111532,-0.01091370508806389,nan,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
PURE_A1/Eval_On_BH,BH,prism,BH_s01_medium,5,2.3291015625,2.59891106837123,2.3291015625,1.1530935143614973,2.3693934767034914,0.9717394558570652,0.06751050187511265,nan,1_1,1,1,medium,97.4573287964,51.685295105,6.45080970613,0.0563261524731,634.753929938,0.595343351364
PURE_A1/Eval_On_BH,BH,prism,BH_s02_high,5,2.17529296875,2.176846036496545,2.17529296875,0.0822141515648571,3.4291001412822566,0.9084083005031558,-0.02868140026501744,nan,2_2,2,2,high,120.979133606,68.0906143188,5.87289570183,3.88852555231,786.390969248,0.527696251869
PURE_A1/Eval_On_BH,BH,prism,BH_s02_low,5,6.92138671875,12.94532613805353,6.48193359375,11.205623842820494,10.242863086070294,-0.4345961501585361,-0.054350174649858064,nan,2_0,2,0,low,72.8130722046,61.8789978027,21.9781534561,0,1042.46614273,0.605110168457
PURE_A1/Eval_On_BH,BH,prism,BH_s02_medium,5,0.98876953125,1.3265735315733616,0.98876953125,0.884382354382241,1.5011804102878996,0.9616986465613998,-0.17570575898921428,nan,2_1,2,1,medium,101.276641846,55.0858001709,8.57083150093,0.0270616139797,633.822560919,0.495504915714
PURE_A1/Eval_On_BH,BH,prism,BH_s03_high,5,0.59326171875,0.7000282758723921,0.28564453125,0.6390984187023481,0.7134249767124118,0.9230780750878785,0.09004457109400399,nan,3_2,3,2,high,106.628578186,62.4129447937,7.80799840376,0.0902346994394,631.237307712,0.632518291473
PURE_A1/Eval_On_BH,BH,prism,BH_s03_low,5,8.19580078125,15.6037577238937,7.71240234375,13.564516401040319,11.261614424096681,0.2004294057027641,-0.1982507101533418,nan,3_0,3,0,low,80.2110366821,61.5093193054,24.6520193,0,1177.45311774,0.677815914154
PURE_A1/Eval_On_BH,BH,prism,BH_s03_medium,5,1.2744140625,1.4222946386146516,1.2744140625,0.6314988807070274,1.721326912337259,0.9796946254267174,0.0253917327593705,nan,3_1,3,1,medium,97.3167190552,54.8750152588,12.5698152967,0,662.12840832,0.783463597298
PURE_A1/Eval_On_BH,BH,prism,BH_s04_high,5,1.25244140625,1.328392001969986,1.25244140625,0.44273675565549064,1.7045420318047875,0.9837734317337724,0.13345333441734286,nan,4_2,4,2,high,104.49495697,58.9339866638,0.000343575382864,4.40105918227,475.320039458,0.571136116982
PURE_A1/Eval_On_BH,BH,prism,BH_s04_low,5,19.6435546875,28.99017008714102,8.7451171875,27.639697665825835,27.38853612838106,-0.5689889574173813,0.023995758351231293,nan,4_0,4,0,low,81.1049346924,50.422203064,14.4118305874,0.00269924453383,776.264406621,0.572327971458
PURE_A1/Eval_On_BH,BH,prism,BH_s04_medium,5,1.38427734375,1.8599045584402867,0.90087890625,1.6271638401773687,1.8946917281372992,0.6195751480033374,0.02259245062494386,nan,4_1,4,1,medium,93.3992843628,44.8658561707,2.07950010994,0.00278902369619,554.670245277,0.511462450027
