run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A4_L3_C050/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session0_lamp,5,11.8212890625,15.63304693912713,-11.5576171875,10.5268058568664,13.951740833525951,-0.24560202774805728,0.2872516072604391,nan,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A4_L3_C050/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session1_lamp,5,2.8564453125,4.562171140341343,-1.8017578125,4.191309377612042,3.2836245641619874,-0.2111358359842519,0.37952747701058726,nan,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
PURE_A4_L3_C050/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session2_natural,5,19.57763671875,25.924149604872763,-2.21923828125,25.828985930284972,22.75022889082506,-0.40583744793768173,0.168450876310189,nan,1_2,1,2,natural,111.641838074,66.3695068359,6.20828590646,0,331.056062337,0.366629511118
PURE_A4_L3_C050/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session3_natural,5,21.29150390625,24.111073377892737,-21.29150390625,11.314403247377602,26.153184713594595,-0.17799446958182422,0.17282181338896793,nan,1_3,1,3,natural,110.279411316,66.9462661743,7.11211147687,0,430.865994434,0.35220605135
PURE_A4_L3_C050/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session0_lamp,5,6.43798828125,9.996592716048667,6.08642578125,7.930150511805723,9.30145590443247,-0.09277651667888821,0.4233777796933965,nan,2_0,2,0,lamp,100.007377625,44.097782135,3.06101413752,0,324.971672021,0.161728441715
PURE_A4_L3_C050/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session1_lamp,5,21.77490234375,27.432885527074955,21.77490234375,16.685827407166517,31.43491668325448,-0.45005814268780125,0.26206965831148826,nan,2_1,2,1,lamp,107.914482117,46.2949142456,1.94489940113,0,260.555223664,0.18244805932
PURE_A4_L3_C050/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session2_natural,5,8.63525390625,12.949800780321498,7.53662109375,10.530749391152456,12.182596005107623,-0.010641702312302628,0.4346959322337646,nan,2_2,2,2,natural,91.1114349365,52.3388214111,7.17336894661,0.000323365066225,259.198642507,0.214300751686
PURE_A4_L3_C050/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session3_natural,5,2.48291015625,3.1479233163342193,-2.21923828125,2.2325775813071256,3.5298658044131423,0.05440382169962593,0.4704301137001138,nan,2_3,2,3,natural,99.2446289062,52.5685157776,5.20083990821,8.05744636964e-05,255.934699664,0.266853779554
PURE_A4_L3_C050/Eval_On_COHFACE,COHFACE,prism,COHFACE_s03_session0_lamp,5,14.0625,20.22904933524816,13.88671875,14.709638995104621,20.403689604054524,0.4560421677499473,0.20746797442040613,nan,3_0,3,0,lamp,116.891593933,42.8749885559,0.0958171111858,0,360.522878211,0.23108138144
PURE_A4_L3_C050/Eval_On_COHFACE,COHFACE,prism,COHFACE_s03_session1_lamp,5,9.3603515625,11.087594809659013,-1.40625,10.998055264485512,13.250232151397071,-0.07773117200237042,0.31140287429099933,nan,3_1,3,1,lamp,125.275978088,44.5217819214,0.074571666151,0.000221579775165,411.142734115,0.221675410867
PURE_A4_L3_C050/Eval_On_COHFACE,COHFACE,prism,COHFACE_s03_session2_natural,5,10.6787109375,14.626760083438938,8.3056640625,12.039852782296744,14.455606773095232,0.7359091798994087,0.2929235542712741,nan,3_2,3,2,natural,104.957237244,53.305896759,1.86997975735,0,541.891377474,0.224997892976
PURE_A4_L3_C050/Eval_On_COHFACE,COHFACE,prism,COHFACE_s03_session3_natural,5,4.130859375,4.811961552606655,-2.900390625,3.8396234458833014,5.723095759436445,0.45759192119655523,0.31971387320211697,nan,3_3,3,3,natural,102.850990295,52.1018333435,1.5860652292,0,467.03127259,0.204794630408
PURE_A4_L3_C050/Eval_On_COHFACE,COHFACE,prism,COHFACE_s04_session0_lamp,5,14.83154296875,29.37305312096685,13.20556640625,26.237173352654853,26.763036906015223,-0.5338480520839961,0.3279411275171275,nan,4_0,4,0,lamp,112.447952271,46.5667610168,1.33125128919,0,456.393173433,0.167182072997
PURE_A4_L3_C050/Eval_On_COHFACE,COHFACE,prism,COHFACE_s04_session1_lamp,5,9.5361328125,19.84533528881598,9.3603515625,17.499175733500383,16.610898506399305,0.9277372437411685,0.6576955711400203,nan,4_1,4,1,lamp,109.114250183,51.0108337402,1.35524320287,0,345.075869374,0.231326147914
PURE_A4_L3_C050/Eval_On_COHFACE,COHFACE,prism,COHFACE_s04_session2_natural,5,8.81103515625,12.889636608724992,6.87744140625,10.901538038670578,16.414711296694737,-0.49923471498308813,0.5159829250858661,nan,4_2,4,2,natural,99.3140106201,60.0477790833,6.41210694976,0,440.043347049,0.263986080885
