run_name,dataset,protocol,recording_id,measurement_id,gt_hr_bpm,predicted_hr_bpm,failure_type,gt_top1_bpm,gt_top1_power,gt_top2_bpm,gt_top2_power,gt_top3_bpm,gt_top3_power,prediction_top1_bpm,prediction_top1_power,prediction_top2_bpm,prediction_top2_power,prediction_top3_bpm,prediction_top3_power,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A4_L3_C050/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session0_lamp,0,71.630859375,72.18017578125,correct,71.630859375,0.9999999999999999,71.74072265625,0.9998492636217168,71.52099609375,0.9989199376909702,72.18017578125,0.9999999999999999,72.2900390625,0.9992625766345177,72.0703125,0.998405326835834,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A4_L3_C050/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session0_lamp,1,80.74951171875,64.8193359375,large_error,80.74951171875,1.0,80.6396484375,0.9998595292371518,80.859375,0.9979209354482274,64.8193359375,0.9999999999999998,64.70947265625,0.9997428596712252,64.92919921875,0.9979497398229582,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A4_L3_C050/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session0_lamp,2,83.16650390625,83.2763671875,correct,83.16650390625,1.0,83.2763671875,0.9999342576519559,83.056640625,0.9979643830753434,83.2763671875,0.9999999999999999,83.38623046875,0.9993727226282386,83.16650390625,0.9990817434346525,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A4_L3_C050/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session0_lamp,3,85.36376953125,69.76318359375,large_error,85.36376953125,1.0,85.4736328125,0.9998973431406086,85.25390625,0.9979412902897224,69.76318359375,0.9999999999999997,69.873046875,0.9985094712765066,69.6533203125,0.9981724728644734,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A4_L3_C050/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session0_lamp,4,87.2314453125,60.31494140625,large_error,87.2314453125,1.0,87.34130859375,0.9993266420641116,87.12158203125,0.9984962644713087,60.31494140625,0.9999999999999999,60.205078125,0.999676624548506,60.4248046875,0.9988547432519826,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A4_L3_C050/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session1_lamp,0,87.56103515625,77.67333984375,large_error,87.56103515625,0.9999999999999999,87.451171875,0.999093569481814,87.6708984375,0.9986912157882393,77.67333984375,0.9999999999999999,77.783203125,0.9995565004415737,77.5634765625,0.9976473800333918,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
PURE_A4_L3_C050/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session1_lamp,1,86.24267578125,87.890625,correct,86.24267578125,1.0,86.1328125,0.9988490387968505,86.3525390625,0.9988348414437198,87.890625,0.9999999999999998,88.00048828125,0.9998444943455441,87.78076171875,0.9982111679769332,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
PURE_A4_L3_C050/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session1_lamp,2,84.814453125,83.056640625,correct,84.814453125,1.0,84.92431640625,0.9993305926971743,84.70458984375,0.9984412109480789,83.056640625,0.9999999999999999,82.94677734375,0.9991086191913803,83.16650390625,0.9987384273584744,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
PURE_A4_L3_C050/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session1_lamp,3,87.34130859375,87.890625,correct,87.34130859375,1.0,87.451171875,0.9995751045480703,87.2314453125,0.9983108053906397,87.890625,0.9999999999999998,87.78076171875,0.9998804914864619,88.00048828125,0.9986612462241916,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
PURE_A4_L3_C050/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session1_lamp,4,85.58349609375,86.02294921875,correct,85.58349609375,1.0,85.4736328125,0.9989941462986416,85.693359375,0.9987438209900467,86.02294921875,0.9999999999999998,86.1328125,0.9997501365437997,85.9130859375,0.9992877974730597,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
PURE_A4_L3_C050/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session2_natural,0,89.97802734375,53.8330078125,large_error,89.97802734375,0.9999999999999999,89.8681640625,0.9993581263442624,90.087890625,0.9987605690996845,53.8330078125,1.0,53.94287109375,0.9997017854991703,53.72314453125,0.9984904616548725,1_2,1,2,natural,111.641838074,66.3695068359,6.20828590646,0,331.056062337,0.366629511118
PURE_A4_L3_C050/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session2_natural,1,82.94677734375,66.24755859375,large_error,82.94677734375,1.0,82.8369140625,0.9993312863912249,83.056640625,0.9984901373535559,66.24755859375,0.9999999999999999,66.357421875,0.9996193974716859,66.1376953125,0.9982306073574745,1_2,1,2,natural,111.641838074,66.3695068359,6.20828590646,0,331.056062337,0.366629511118
PURE_A4_L3_C050/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session2_natural,2,82.177734375,83.49609375,correct,82.177734375,1.0,82.06787109375,0.9992598415934921,82.28759765625,0.9986385343152435,83.49609375,1.0,83.38623046875,0.9995535422165599,83.60595703125,0.998556008396228,1_2,1,2,natural,111.641838074,66.3695068359,6.20828590646,0,331.056062337,0.366629511118
PURE_A4_L3_C050/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session2_natural,3,83.49609375,81.84814453125,correct,83.49609375,1.0,83.60595703125,0.9997102575016721,83.38623046875,0.9980008450188989,81.84814453125,0.9999999999999997,81.9580078125,0.9999657361113601,81.73828125,0.9982940383561778,1_2,1,2,natural,111.641838074,66.3695068359,6.20828590646,0,331.056062337,0.366629511118
PURE_A4_L3_C050/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session2_natural,4,84.375,126.45263671875,super_harmonic_1p5x,84.375,1.0,84.26513671875,0.9995642242962193,84.48486328125,0.9981883421441,126.45263671875,0.9999999999999998,126.3427734375,0.9997381854058246,126.5625,0.9982187675971229,1_2,1,2,natural,111.641838074,66.3695068359,6.20828590646,0,331.056062337,0.366629511118
PURE_A4_L3_C050/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session3_natural,0,84.48486328125,60.205078125,large_error,84.48486328125,0.9999999999999999,84.5947265625,0.9990126343268908,84.375,0.9988606732025682,60.205078125,0.9999999999999999,60.09521484375,0.9996012080342304,60.31494140625,0.9981501051446308,1_3,1,3,natural,110.279411316,66.9462661743,7.11211147687,0,430.865994434,0.35220605135
PURE_A4_L3_C050/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session3_natural,1,78.662109375,54.052734375,large_error,78.662109375,1.0,78.55224609375,0.9991084548559078,78.77197265625,0.9988723464548239,54.052734375,0.9999999999999997,53.94287109375,0.9999726192168515,54.16259765625,0.9980554234668082,1_3,1,3,natural,110.279411316,66.9462661743,7.11211147687,0,430.865994434,0.35220605135
PURE_A4_L3_C050/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session3_natural,2,78.55224609375,77.5634765625,correct,78.55224609375,1.0,78.662109375,0.9989932345480528,78.4423828125,0.9987933285839807,77.5634765625,0.9999999999999997,77.67333984375,0.9998376975470437,77.45361328125,0.9995999546489546,1_3,1,3,natural,110.279411316,66.9462661743,7.11211147687,0,430.865994434,0.35220605135
PURE_A4_L3_C050/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session3_natural,3,82.6171875,61.7431640625,large_error,82.6171875,1.0,82.50732421875,0.999982438348113,82.72705078125,0.9977950745858674,61.7431640625,0.9999999999999999,61.85302734375,0.9998268588791537,61.63330078125,0.9983789792556863,1_3,1,3,natural,110.279411316,66.9462661743,7.11211147687,0,430.865994434,0.35220605135
PURE_A4_L3_C050/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session3_natural,4,80.74951171875,45.0439453125,sub_harmonic_half,80.74951171875,1.0,80.6396484375,0.9991617107568163,80.859375,0.998604978432279,45.0439453125,0.9999999999999998,45.15380859375,0.9657788289271055,45.263671875,0.9301373958522243,1_3,1,3,natural,110.279411316,66.9462661743,7.11211147687,0,430.865994434,0.35220605135
PURE_A4_L3_C050/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session0_lamp,0,72.61962890625,73.27880859375,correct,72.61962890625,0.9999999999999999,72.509765625,0.9995645433307581,72.7294921875,0.9988794024637876,73.27880859375,0.9999999999999999,73.1689453125,0.9995796867700426,73.388671875,0.9992536878361671,2_0,2,0,lamp,100.007377625,44.097782135,3.06101413752,0,324.971672021,0.161728441715
PURE_A4_L3_C050/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session0_lamp,1,69.10400390625,68.22509765625,correct,69.10400390625,1.0,68.994140625,0.9998541476533562,69.2138671875,0.9980807137355913,68.22509765625,0.9999999999999998,68.3349609375,0.9995965087481674,68.115234375,0.9985371699818785,2_0,2,0,lamp,100.007377625,44.097782135,3.06101413752,0,324.971672021,0.161728441715
PURE_A4_L3_C050/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session0_lamp,2,69.54345703125,89.6484375,super_harmonic_1p5x,69.54345703125,1.0,69.6533203125,0.9992336034190445,69.43359375,0.9985392762671862,89.6484375,0.9999999999999999,89.75830078125,0.9990748828662277,89.53857421875,0.9989043462432217,2_0,2,0,lamp,100.007377625,44.097782135,3.06101413752,0,324.971672021,0.161728441715
PURE_A4_L3_C050/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session0_lamp,3,68.3349609375,78.0029296875,large_error,68.3349609375,1.0,68.22509765625,0.9991976701321269,68.44482421875,0.9987041460889755,78.0029296875,0.9999999999999998,78.11279296875,0.9988126217011875,77.89306640625,0.9985546275100422,2_0,2,0,lamp,100.007377625,44.097782135,3.06101413752,0,324.971672021,0.161728441715
PURE_A4_L3_C050/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session0_lamp,4,69.2138671875,70.0927734375,correct,69.2138671875,1.0,69.32373046875,0.9999311907593293,69.10400390625,0.9978077707005951,70.0927734375,0.9999999999999998,69.98291015625,0.9992924493593708,70.20263671875,0.999269562192239,2_0,2,0,lamp,100.007377625,44.097782135,3.06101413752,0,324.971672021,0.161728441715
PURE_A4_L3_C050/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session1_lamp,0,75.47607421875,77.5634765625,correct,75.47607421875,1.0,75.3662109375,0.9993949173663916,75.5859375,0.9986600527096354,77.5634765625,0.9999999999999999,77.67333984375,0.9997176756920543,77.45361328125,0.9976737897925737,2_1,2,1,lamp,107.914482117,46.2949142456,1.94489940113,0,260.555223664,0.18244805932
