run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A4_L3_C050/Eval_On_COHFACE,COHFACE,prism,COHFACE_s31_session2_natural,0,window,0,300,0.0,10.0,10.0,115.24658203125,47.6806640625,67.56591796875,67.56591796875,141.70506912442394,0.10153609260849933,nan,300,-0.5001234374940395,1.229211763819843,-0.007783480933532525,0.5660934316440491,0.10986328125,super_harmonic_2x,31_2,31,2,natural,98.5736312866,58.9268188477,5.89665909545,0,489.775177497,0.305582135916
PURE_A4_L3_C050/Eval_On_COHFACE,COHFACE,prism,COHFACE_s04_session0_lamp,4,window,1200,1500,40.0,50.0,10.0,120.30029296875,54.82177734375,65.478515625,65.478515625,119.43887775551103,0.33125471832650083,nan,300,-0.1371542832441628,0.5524816291540566,-0.023516536302546263,0.6412092630766365,0.10986328125,super_harmonic_2x,4_0,4,0,lamp,112.447952271,46.5667610168,1.33125128919,0,456.393173433,0.167182072997
PURE_A4_L3_C050/Eval_On_COHFACE,COHFACE,prism,COHFACE_s07_session0_lamp,3,window,900,1200,30.0,40.0,10.0,122.49755859375,59.5458984375,62.95166015625,62.95166015625,105.71955719557195,0.2819213160150155,nan,300,-0.039062325502745805,0.7749526217061725,-0.04021568204429186,0.5361315335418211,0.10986328125,super_harmonic_2x,7_0,7,0,lamp,101.429534912,52.5997848511,3.8311143126,0,444.89405426,0.173167213798
PURE_A4_L3_C050/Eval_On_COHFACE,COHFACE,prism,COHFACE_s17_session0_lamp,0,window,0,300,0.0,10.0,10.0,119.3115234375,57.23876953125,62.07275390625,62.07275390625,108.44529750479846,0.21189797465770205,nan,300,-0.00484953603008762,1.0770954682812832,0.0018648258876431563,0.66173762437553,0.10986328125,super_harmonic_2x,17_0,17,0,lamp,90.4333877563,57.4937019348,11.3779869452,0,377.910269676,0.163861334324
PURE_A4_L3_C050/Eval_On_COHFACE,COHFACE,prism,COHFACE_s39_session0_lamp,0,window,0,300,0.0,10.0,10.0,118.4326171875,57.3486328125,61.083984375,61.083984375,106.51340996168584,0.2274277992635537,nan,300,-0.011341154711941878,1.0610464837701405,0.004167008093561921,0.6779808424559468,0.10986328125,super_harmonic_2x,39_0,39,0,lamp,94.8019485474,53.4072036743,7.39716174556,0,502.741289507,0.229704886675
PURE_A4_L3_C050/Eval_On_COHFACE,COHFACE,prism,COHFACE_s16_session0_lamp,1,window,300,600,10.0,20.0,10.0,119.42138671875,58.6669921875,60.75439453125,60.75439453125,103.55805243445693,0.10810672575962506,nan,300,0.0490709044629087,0.9882363295861802,0.00016195194809884555,0.6279270448005689,0.10986328125,super_harmonic_2x,16_0,16,0,lamp,110.520568848,52.5791435242,1.44379851106,0,287.129709083,0.239164024591
PURE_A4_L3_C050/Eval_On_COHFACE,COHFACE,prism,COHFACE_s07_session1_lamp,4,window,1200,1500,40.0,50.0,10.0,120.1904296875,60.205078125,59.9853515625,59.9853515625,99.63503649635037,0.2547461237993131,nan,300,-0.01888605684818079,0.6903280581449863,-0.027280521479379805,0.6354676456990564,0.10986328125,super_harmonic_2x,7_1,7,1,lamp,116.117958069,45.4890632629,1.88125257838,0,421.746405648,0.131804198027
PURE_A4_L3_C050/Eval_On_COHFACE,COHFACE,prism,COHFACE_s16_session3_natural,0,window,0,300,0.0,10.0,10.0,117.00439453125,58.55712890625,58.447265625,58.447265625,99.812382739212,-0.20451683329142226,nan,300,-0.010010328342323191,1.1103025317511028,-0.00011033915286778809,0.5124405427430431,0.10986328125,super_harmonic_2x,16_3,16,3,natural,96.9843063354,55.1808128357,4.00480090213,0,262.455656363,0.182182177901
PURE_A4_L3_C050/Eval_On_COHFACE,COHFACE,prism,COHFACE_s07_session1_lamp,0,window,0,300,0.0,10.0,10.0,120.6298828125,62.841796875,57.7880859375,57.7880859375,91.95804195804196,0.06496321718161115,nan,300,-0.013272167816758156,1.7028459907946627,-0.019214391259911492,0.6653062329150169,0.10986328125,super_harmonic_2x,7_1,7,1,lamp,116.117958069,45.4890632629,1.88125257838,0,421.746405648,0.131804198027
PURE_A4_L3_C050/Eval_On_COHFACE,COHFACE,prism,COHFACE_s33_session3_natural,3,window,900,1200,30.0,40.0,10.0,131.1767578125,75.91552734375,55.26123046875,55.26123046875,72.7930535455861,0.11813539290755554,nan,300,0.23819524572851758,0.9068691169720495,-0.033375091092661506,0.7044803229220513,0.10986328125,super_harmonic_2x,33_3,33,3,natural,91.2691192627,57.2795562744,10.1572105533,0.939561187244,288.667156045,0.284706056118
PURE_A4_L3_C050/Eval_On_COHFACE,COHFACE,prism,COHFACE_s28_session0_lamp,4,window,1200,1500,40.0,50.0,10.0,120.95947265625,66.24755859375,54.7119140625,54.7119140625,82.58706467661692,0.22676024632457356,nan,300,-0.03613543781917542,0.5330607148359852,-0.017182623523156793,0.5582841284527059,0.10986328125,super_harmonic_2x,28_0,28,0,lamp,111.971351624,47.0047836304,1.61198901523,0,462.771971084,0.21117413044
PURE_A4_L3_C050/Eval_On_COHFACE,COHFACE,prism,COHFACE_s13_session1_lamp,4,window,1200,1500,40.0,50.0,10.0,119.64111328125,67.34619140625,52.294921875,52.294921875,77.65089722675367,0.3907639119974703,nan,300,0.26333175096622047,0.6029639403682773,-0.0320326097430315,0.5447168126139763,0.10986328125,super_harmonic_2x,13_1,13,1,lamp,106.510726929,67.8572616577,4.70386219335,0,436.07456503,0.224906593561
