run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db
UBFC_A2_L0_SEED100/Eval_On_PURE,PURE,old,1001,57,0.7368421052631579,1.0087337902782492,-0.5263157894736842,0.860543752170577,0.8953483044779085,0.9681068607258473,0.7502161232545601,nan
UBFC_A2_L0_SEED100/Eval_On_PURE,PURE,old,1002,57,1.2105263157894737,2.2979777532400014,-0.15789473684210525,2.292546838444861,1.309691079693756,0.9507034034639175,0.6439225715868274,nan
UBFC_A2_L0_SEED100/Eval_On_PURE,PURE,old,1003,67,0.7910447761194029,1.029418035851963,-0.13432835820895522,1.0206161789420154,1.096213629656419,0.9184655924092803,0.7689350911140419,nan
UBFC_A2_L0_SEED100/Eval_On_PURE,PURE,old,1004,67,1.3880597014925373,3.735669134251187,-0.6417910447761194,3.680126103198394,1.901560191806534,0.5526248326225272,0.6593690118908105,nan
UBFC_A2_L0_SEED100/Eval_On_PURE,PURE,old,1005,57,0.49122807017543857,0.7254762501100116,0.0,0.7254762501100116,0.6726186375699837,0.9116331464775442,0.8093125860712475,nan
UBFC_A2_L0_SEED100/Eval_On_PURE,PURE,old,1006,57,0.6491228070175439,0.8481145238787242,-0.3333333333333333,0.7798635358208025,0.8354118065801505,0.8573429721126712,0.7878130018149664,nan
UBFC_A2_L0_SEED100/Eval_On_PURE,PURE,old,101,57,0.8245614035087719,1.7421503147829254,-0.08771929824561403,1.7399405288726226,1.2203699795140728,0.7153266506730666,0.7295881472380499,nan
UBFC_A2_L0_SEED100/Eval_On_PURE,PURE,old,102,57,0.8596491228070176,1.752191610126156,-0.5087719298245614,1.6767010950133843,1.180492078666957,0.796918781408861,0.65976337071003,nan
UBFC_A2_L0_SEED100/Eval_On_PURE,PURE,old,103,73,2.315068493150685,5.259043092291158,-1.6575342465753424,4.991003352834504,2.9838275442583373,0.21603700764892353,0.5282330950907318,nan
UBFC_A2_L0_SEED100/Eval_On_PURE,PURE,old,104,73,5.2465753424657535,10.13808768544681,-4.232876712328767,9.212142891642152,7.066560784442303,0.024751569043952714,0.5445264220290166,nan
