run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,segments,sync_method,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A0_HARMONIC/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s09,6,window,1800,2100,60.0,70.0,180,55.26123046875,103.16162109375,-47.900390625,47.900390625,46.43237486687966,-0.3469971255654646,nan,300,0.013894184360591073,0.8923098966980638,0.000714625835020158,0.7068112016468918,0.10986328125,sub_harmonic_half,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
UBFC_A0_HARMONIC/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s09,10,window,3000,3300,100.0,110.0,180,54.052734375,98.32763671875,-44.27490234375,44.27490234375,45.02793296089386,0.12019437813026437,nan,300,0.04450935205328278,0.9396464244553433,0.008763935308720511,0.7497816920582647,0.10986328125,sub_harmonic_half,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
UBFC_A0_HARMONIC/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s09,13,window,3900,4200,130.0,140.0,180,58.33740234375,100.634765625,-42.29736328125,42.29736328125,42.03056768558952,-0.11080981622129854,nan,300,-0.0016280201775953173,0.9764815205489646,0.043590483184926816,0.7650402563164806,0.10986328125,sub_harmonic_half,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
UBFC_A0_HARMONIC/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s09,12,window,3600,3900,120.0,130.0,180,58.88671875,101.07421875,-42.1875,42.1875,41.73913043478261,-0.11822110564156213,nan,300,-0.012847299830367169,0.8678944346025056,0.0018070077974467417,0.5268716373408037,0.10986328125,sub_harmonic_half,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
UBFC_A0_HARMONIC/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s09,5,window,1500,1800,50.0,60.0,180,59.1064453125,99.31640625,-40.2099609375,40.2099609375,40.48672566371682,-0.053614044460057055,nan,300,0.1437897076519827,1.0293692273360817,0.03984116952639021,0.7752572441411677,0.10986328125,large_error,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
UBFC_A0_HARMONIC/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s09,1,window,300,600,10.0,20.0,180,60.31494140625,98.54736328125,-38.232421875,38.232421875,38.79598662207358,0.11617395320237348,nan,300,0.013990391559976464,0.827413231858456,0.003675043462585735,0.6433356925836272,0.10986328125,large_error,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
UBFC_A0_HARMONIC/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s09,2,window,600,900,20.0,30.0,180,59.326171875,96.56982421875,-37.24365234375,37.24365234375,38.56655290102389,0.296339828184187,nan,300,-0.04699464189043889,0.8983114949856864,0.023138063770943535,0.7514971573019837,0.10986328125,large_error,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
UBFC_A0_HARMONIC/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s09,7,window,2100,2400,70.0,80.0,180,65.36865234375,100.52490234375,-35.15625,35.15625,34.97267759562842,0.06588209010039742,nan,300,0.06782520974054933,0.9995408509691583,0.035008189344852794,0.8417218871597464,0.10986328125,large_error,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
UBFC_A0_HARMONIC/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s09,4,window,1200,1500,40.0,50.0,180,66.90673828125,99.0966796875,-32.18994140625,32.18994140625,32.48337028824834,0.07998373868822893,nan,300,-0.07160924612389256,0.9306314515652455,0.021300284717166214,0.7484900607346366,0.10986328125,large_error,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
UBFC_A0_HARMONIC/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s09,14,window,4200,4500,140.0,150.0,180,71.74072265625,97.44873046875,-25.7080078125,25.7080078125,26.38105975197294,0.09286414143743987,nan,300,-0.1266792363099133,1.0471098531285903,0.009322719119960726,0.7765350299634438,0.10986328125,large_error,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
