run_name,dataset,protocol,recording_id,measurement_id,gt_hr_bpm,predicted_hr_bpm,failure_type,gt_top1_bpm,gt_top1_power,gt_top2_bpm,gt_top2_power,gt_top3_bpm,gt_top3_power,prediction_top1_bpm,prediction_top1_power,prediction_top2_bpm,prediction_top2_power,prediction_top3_bpm,prediction_top3_power,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A4_L3_C050_SEED103/Eval_On_BH,BH,old,BH_s00_high,0,64.0,66.0,correct,64.0,0.9999999999999999,65.0,0.9699793364365992,63.0,0.9186231354703978,66.0,0.9999999999999997,67.0,0.9644951228192781,65.0,0.9321920436663262,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A4_L3_C050_SEED103/Eval_On_BH,BH,old,BH_s00_high,1,64.0,67.0,correct,64.0,0.9999999999999999,65.0,0.977438572593514,63.0,0.9059521514309224,67.0,0.9999999999999997,66.0,0.9908642786840527,68.0,0.8820171436672304,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A4_L3_C050_SEED103/Eval_On_BH,BH,old,BH_s00_high,2,64.0,67.0,correct,64.0,0.9999999999999999,65.0,0.9713640220744449,63.0,0.9109760874636712,67.0,0.9999999999999997,66.0,0.9287507671694465,68.0,0.9113883554900994,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A4_L3_C050_SEED103/Eval_On_BH,BH,old,BH_s00_high,3,64.0,66.0,correct,64.0,0.9999999999999999,63.0,0.9820349863107717,65.0,0.9073273530917471,66.0,0.9999999999999996,67.0,0.9598175327788063,65.0,0.926709450821655,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A4_L3_C050_SEED103/Eval_On_BH,BH,old,BH_s00_high,4,61.99999999999999,68.0,large_error,61.99999999999999,0.9999999999999999,63.0,0.9547041582457999,61.0,0.9401901409295906,68.0,0.9999999999999984,69.0,0.992332078317846,67.0,0.9268854419160396,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A4_L3_C050_SEED103/Eval_On_BH,BH,old,BH_s00_high,5,61.0,70.0,large_error,61.0,0.9999999999999999,60.0,0.9506749370313534,61.99999999999999,0.9375670833813335,70.0,0.9999999999999986,71.0,0.9877904679011078,69.0,0.9301355427121916,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A4_L3_C050_SEED103/Eval_On_BH,BH,old,BH_s00_high,6,60.0,58.0,correct,60.0,0.9999999999999999,61.0,0.9561621033769059,59.0,0.9338330070416113,58.0,0.9999999999999996,57.0,0.962271310394331,59.0,0.9250755906595493,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A4_L3_C050_SEED103/Eval_On_BH,BH,old,BH_s00_high,7,60.0,59.0,correct,60.0,1.0,59.0,0.9975128137761461,61.0,0.8889295388044147,59.0,0.9999999999999998,60.0,0.9961948511884965,58.0,0.8941725175277538,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A4_L3_C050_SEED103/Eval_On_BH,BH,old,BH_s00_high,8,60.0,60.0,correct,60.0,1.0,59.0,0.9493215965892604,61.0,0.9357320352059865,60.0,0.9999999999999999,59.0,0.9603149875381185,61.0,0.9067989819065113,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A4_L3_C050_SEED103/Eval_On_BH,BH,old,BH_s00_high,9,60.0,60.0,correct,60.0,1.0,61.0,0.9975995665891766,59.0,0.8910807191285297,60.0,0.9999999999999999,61.0,0.9514863675320043,59.0,0.9309537982416362,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
