run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,task,scenario,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A4_L4_C050_H100/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s01_T1_test,169,13.70414201183432,16.60754800949177,-2.7810650887573964,16.373036610832724,17.29008678485482,-0.11472581860198733,0.02508543866601112,nan,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
UBFC_A4_L4_C050_H100/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s01_T2_test,169,17.80473372781065,22.33989717785558,6.479289940828402,21.379658738619746,34.02314380459327,0.052019987212985945,0.013821601594865679,nan,s1_T2,1,T2,test,125.214958191,70.4412002563,0,2.03450520833e-05,374.851874403,0.994745790958
UBFC_A4_L4_C050_H100/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s01_T3_test,169,13.1301775147929,16.63051305573708,-0.6686390532544378,16.61706611630057,21.022712815347344,0.15139247880481577,0.006494614021232704,nan,s1_T3,1,T3,test,147.995697021,54.5617637634,0,0.000244140625,291.665432171,1.22930121422
UBFC_A4_L4_C050_H100/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s02_T1_ctrl,169,1.514792899408284,3.164148277108174,0.18934911242603558,3.1584776765318603,2.4995078487575646,0.9018920531896193,-0.16933896502252213,nan,s2_T1,2,T1,ctrl,145.917556763,62.8553581238,0,0.283955891927,364.870297318,0.399121642113
UBFC_A4_L4_C050_H100/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s02_T2_ctrl,169,14.822485207100591,18.830762946203073,-2.3727810650887573,18.680672984484552,23.901987223869085,-0.155886041575858,-0.01481878775346511,nan,s2_T2,2,T2,ctrl,129.405471802,63.5344429016,0,0.0786539713542,221.373458726,1.99689555168
UBFC_A4_L4_C050_H100/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s02_T3_ctrl,169,17.80473372781065,20.27517793353948,-11.390532544378699,16.77315142101019,24.60731996802065,0.022325615784801342,0.005290954142920705,nan,s2_T3,2,T3,ctrl,163.552841187,57.0076255798,0,0.321085611979,318.428900741,2.47193813324
UBFC_A4_L4_C050_H100/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s03_T1_ctrl,169,3.4142011834319526,6.733735610066094,-0.8816568047337278,6.675767861822257,4.092796418109871,0.4586570335288089,0.5882612370248526,nan,s3_T1,3,T1,ctrl,99.6040649414,68.7983932495,0,0.0101928710938,238.515647205,0.383934676647
UBFC_A4_L4_C050_H100/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s03_T2_ctrl,169,34.349112426035504,38.06635439962837,-33.49704142011834,18.083018370199778,34.2572405470249,0.24814720039894642,-0.04469242263771223,nan,s3_T2,3,T2,ctrl,109.088905334,72.0922164917,0,0.0475056966146,360.389786881,1.41529130936
UBFC_A4_L4_C050_H100/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s03_T3_ctrl,169,39.01183431952663,41.83943667807277,-36.798816568047336,19.909433963065506,39.3165908799542,-0.11124178817745822,0.004549400461349245,nan,s3_T3,3,T3,ctrl,125.229324341,74.6779937744,0,0.0794270833333,349.610122304,0.744879424572
UBFC_A4_L4_C050_H100/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s04_T1_test,169,14.325443786982248,19.7284823985901,4.609467455621302,19.18243539092592,24.179437108008383,0.00997076533313051,0.2295352668527499,nan,s4_T1,4,T1,test,142.398849487,61.9896850586,0,0.00518798828125,417.368191718,0.689736008644
UBFC_A4_L4_C050_H100/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s04_T2_test,169,18.005917159763314,22.278362681915883,5.319526627218935,21.63395664804039,33.09171007262859,-0.02874704729528864,0.003966323703584704,nan,s4_T2,4,T2,test,135.231903076,58.3456916809,0,0.00663248697917,438.315780722,2.18699502945
UBFC_A4_L4_C050_H100/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s04_T3_test,169,18.21301775147929,21.319491318020972,-7.502958579881657,19.95560880072948,26.409241833567084,0.0024028197948302034,-0.039213131603769075,nan,s4_T3,4,T3,test,133.88848877,64.6189880371,0,0.001708984375,390.474730447,1.39181613922
UBFC_A4_L4_C050_H100/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s05_T1_ctrl,169,24.08284023668639,28.58062404857384,-22.85207100591716,17.164932908299917,27.871596015468313,-0.04295153364507656,0.0574564937267696,nan,s5_T1,5,T1,ctrl,172.901184082,55.7966270447,0,4.28432210286,407.105969476,0.481167644262
UBFC_A4_L4_C050_H100/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s05_T2_ctrl,169,19.964497041420117,23.748435015395717,-4.828402366863905,23.252412697699487,30.91414964207974,0.01281516456886011,-0.0016373401438189745,nan,s5_T2,5,T2,ctrl,165.125274658,54.9709739685,0,2.61403401693,436.570848014,1.25388801098
UBFC_A4_L4_C050_H100/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s05_T3_ctrl,169,18.7396449704142,23.506891851051712,-10.36094674556213,21.100349452856626,27.538206245334695,0.02953538817026466,-0.03650767972004471,nan,s5_T3,5,T3,ctrl,169.596099854,54.719959259,0,2.04351806641,442.135528221,1.34321069717
UBFC_A4_L4_C050_H100/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s06_T1_test,169,3.8402366863905324,10.795846231675782,2.0059171597633134,10.607855212348783,6.074908585482801,-0.019303006176994958,-0.4635282400661521,nan,s6_T1,6,T1,test,128.091491699,67.613243103,0,0.0162556966146,289.555022046,0.35761615634
UBFC_A4_L4_C050_H100/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s06_T2_test,169,33.27810650887574,40.33014641752707,28.497041420118343,28.5383836325611,67.50682286138768,-0.03578171487928332,0.01651688931933666,nan,s6_T2,6,T2,test,132.968887329,65.780921936,0,0.0597941080729,320.88786529,0.89814889431
UBFC_A4_L4_C050_H100/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s06_T3_test,169,16.16568047337278,25.08942585913094,-9.384615384615385,23.26818179453798,18.771424992236966,0.1438133339492187,0.052755781001459806,nan,s6_T3,6,T3,test,136.347427368,62.9725494385,0,0.0575561523438,356.13976879,1.32224583626
UBFC_A4_L4_C050_H100/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s07_T1_ctrl,169,3.4497041420118344,6.157210618742086,-1.2366863905325445,6.031736845637572,4.813157382017519,0.3656268873493137,0.298691404407019,nan,s7_T1,7,T1,ctrl,119.672966003,68.4271011353,0,0,471.256158237,0.374634385109
UBFC_A4_L4_C050_H100/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s07_T2_ctrl,169,12.609467455621301,16.265729756055872,-2.905325443786982,16.004157227505775,20.888195144837358,0.2377346565890981,0.059813774303302425,nan,s7_T2,7,T2,ctrl,119.584594727,65.0780029297,0,4.06901041667e-05,597.164302649,1.34347939491
UBFC_A4_L4_C050_H100/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s07_T3_ctrl,169,13.52662721893491,17.432201719941567,0.3313609467455623,17.42905208919021,22.19298024935096,0.019912750321097822,-0.06952436564485857,nan,s7_T3,7,T3,ctrl,102.413619995,61.9254188538,0,0.00160725911458,439.873520865,1.40499997139
UBFC_A4_L4_C050_H100/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s08_T1_ctrl,169,25.585798816568047,28.73506815742455,19.05325443786982,21.50994275533127,33.909444098506825,-0.23771367424570486,-0.009587631406180519,nan,s8_T1,8,T1,ctrl,122.412513733,73.694732666,0,0,362.572791175,0.717162132263
UBFC_A4_L4_C050_H100/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s08_T2_ctrl,169,17.071005917159763,19.703572499188294,-10.680473372781066,16.55772501776992,22.661019572309563,0.09145818646057305,-0.018622045864241214,nan,s8_T2,8,T2,ctrl,84.2814483643,28.4215717316,0,0,25.1043991402,2.62365174294
UBFC_A4_L4_C050_H100/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s08_T3_ctrl,169,17.0,20.85268135100681,-5.402366863905326,20.14072371575572,24.53393544245949,0.06505753214684148,0.022093980079912298,nan,s8_T3,8,T3,ctrl,122.948257446,74.8884277344,0,0.000101725260417,367.739399862,2.43287420273
UBFC_A4_L4_C050_H100/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s09_T1_test,169,22.05325443786982,26.767351835031327,-6.585798816568047,25.944525014115133,24.53202675397125,0.22459524404403805,4.08742476761558e-05,nan,s9_T1,9,T1,test,123.14919281,66.9103164673,0,0.0195109049479,453.524691699,1.03831136227
UBFC_A4_L4_C050_H100/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s09_T2_test,169,37.76923076923077,44.727247033759355,-18.207100591715978,40.85374052962679,45.260247737941086,-0.15589335062898654,0.04948818368791348,nan,s9_T2,9,T2,test,160.270462036,53.2171592712,0,0.0498250325521,219.759799839,1.5993437767
UBFC_A4_L4_C050_H100/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s09_T3_test,169,29.798816568047336,38.09315893170911,-9.005917159763314,37.01327077560061,40.37677223158823,0.09191724905339939,0.02191034975330712,nan,s9_T3,9,T3,test,161.363601685,61.4349517822,0,0.0614624023438,239.819167908,1.20739781857
UBFC_A4_L4_C050_H100/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s10_T1_ctrl,169,2.2781065088757395,7.230360053889138,-1.4615384615384615,7.0811024448400355,2.4445477776107034,0.4013446017550755,0.6794001454193656,nan,s10_T1,10,T1,ctrl,135.380767822,65.5277862549,0,0,353.38962486,0.44706094265
UBFC_A4_L4_C050_H100/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s10_T2_ctrl,169,24.988165680473372,29.458525654346836,-13.21301775147929,26.329088393389238,34.760935644545505,-0.11016486394074677,-0.027703941291323808,nan,s10_T2,10,T2,ctrl,207.00491333,24.0798854828,0,0,28.3787639703,3.99027705193
UBFC_A4_L4_C050_H100/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s10_T3_ctrl,169,23.23076923076923,27.88946907359659,1.5621301775147929,27.845686102439608,37.77881601128006,-0.30033127542526916,-0.024193415333852497,nan,s10_T3,10,T3,ctrl,125.400627136,66.5147247314,0,0.0771280924479,331.27331127,1.73756086826
UBFC_A4_L4_C050_H100/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s11_T1_test,169,17.597633136094675,25.564166859472163,7.928994082840236,24.30344996195436,32.55782588284927,-0.10610920017070412,-0.16534019358722055,nan,s11_T1,11,T1,test,121.755523682,65.8424987793,0,0.0562540690104,534.974330237,1.16899895668
UBFC_A4_L4_C050_H100/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s11_T2_test,169,27.34319526627219,32.233890063705516,18.562130177514792,26.352817532705075,53.41946363540083,-0.06937110938877074,0.04192313531727847,nan,s11_T2,11,T2,test,118.670936584,56.1037559509,0,0.152709960938,188.688165459,3.19333791733
UBFC_A4_L4_C050_H100/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s11_T3_test,169,22.02958579881657,26.97083675941402,6.7514792899408285,26.11213439955567,35.561233345908796,-0.2616404920098003,-0.002961024367360661,nan,s11_T3,11,T3,test,120.478500366,59.7960014343,0,0.0392456054688,237.873775674,1.38891589642
UBFC_A4_L4_C050_H100/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s12_T1_ctrl,169,1.1242603550295858,1.716608738801646,-0.09467455621301775,1.7139960007351376,1.376059471115563,0.8875988881488935,0.40813428297549564,nan,s12_T1,12,T1,ctrl,108.59841156,66.0313568115,0,0.0426839192708,926.165107873,0.396878242493
UBFC_A4_L4_C050_H100/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s12_T2_ctrl,169,25.733727810650887,30.35227100283578,-11.544378698224852,28.07111817333891,35.70425620125892,0.0666272562635118,0.07538185212428375,nan,s12_T2,12,T2,ctrl,124.973464966,65.3709564209,0,0.118509928385,251.251100244,2.17715239525
