run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,task,scenario,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A0_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,17,11.374080882352942,15.568467699897903,-2.2618910845588234,15.403280015774486,14.406937717771763,-0.2631254164428911,-0.021074426623879892,nan,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
PURE_A0_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T2_test,17,23.278090533088236,32.917856922534476,20.796472886029413,25.516504852214663,46.34248824446453,-0.12292009078841587,-0.008251953986331056,nan,s1_T2,1,T2,test,125.214958191,70.4412002563,0,2.03450520833e-05,374.851874403,0.994745790958
PURE_A0_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T3_test,17,11.787683823529411,19.427920152365868,6.669347426470588,18.24729805619818,17.90822303691859,0.1302988594329744,0.030153249375158377,nan,s1_T3,1,T3,test,147.995697021,54.5617637634,0,0.000244140625,291.665432171,1.22930121422
PURE_A0_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s02_T1_ctrl,17,1.0146197150735294,1.6659460777317723,-0.10986328125,1.6623195821931653,1.6469672185556032,0.94708592015078,-0.40521270126210623,nan,s2_T1,2,T1,ctrl,145.917556763,62.8553581238,0,0.283955891927,364.870297318,0.399121642113
PURE_A0_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s02_T2_ctrl,17,12.201286764705882,19.344968267842823,4.872759650735294,18.72121819407091,19.883387557342747,0.22931711764457538,0.04188586155026883,nan,s2_T2,2,T2,ctrl,129.405471802,63.5344429016,0,0.0786539713542,221.373458726,1.99689555168
PURE_A0_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s02_T3_ctrl,17,10.314223345588236,13.243290995700372,5.105411305147059,12.219637138723682,16.304521659042923,0.43935132503969976,0.07899045364635877,nan,s2_T3,2,T3,ctrl,163.552841187,57.0076255798,0,0.321085611979,318.428900741,2.47193813324
PURE_A0_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s03_T1_ctrl,17,0.9499942555147058,1.0212663042963,-0.3683651194852941,0.9525187678138461,1.1402265558411189,0.9820280131524124,0.7523710348474538,nan,s3_T1,3,T1,ctrl,99.6040649414,68.7983932495,0,0.0101928710938,238.515647205,0.383934676647
PURE_A0_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s03_T2_ctrl,17,15.594123391544118,23.203775529361007,0.76904296875,23.191027828218154,22.09232263002903,0.015623891471801708,-0.20233795875291943,nan,s3_T2,3,T2,ctrl,109.088905334,72.0922164917,0,0.0475056966146,360.389786881,1.41529130936
PURE_A0_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s03_T3_ctrl,17,14.114200367647058,23.761922896496,-13.429170496323529,19.603223192110388,13.718759803801262,0.008323379547585427,-0.1493803565797818,nan,s3_T3,3,T3,ctrl,125.229324341,74.6779937744,0,0.0794270833333,349.610122304,0.744879424572
PURE_A0_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s04_T1_test,17,7.851993336397059,14.350392885629214,7.218663832720588,12.402607324352783,15.0074772400668,0.23581239912644367,0.21504118926321714,nan,s4_T1,4,T1,test,142.398849487,61.9896850586,0,0.00518798828125,417.368191718,0.689736008644
PURE_A0_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s04_T2_test,17,26.3671875,34.10746738997433,19.077435661764707,28.273145922047494,49.04213534298595,-0.3360253365007845,0.002525623810793873,nan,s4_T2,4,T2,test,135.231903076,58.3456916809,0,0.00663248697917,438.315780722,2.18699502945
PURE_A0_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s04_T3_test,17,14.385627297794118,19.20148235210335,8.608111213235293,17.163838319522508,22.780516063099718,-0.08353547328942672,-0.08886713386024418,nan,s4_T3,4,T3,test,133.88848877,64.6189880371,0,0.001708984375,390.474730447,1.39181613922
PURE_A0_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s05_T1_ctrl,17,6.805060891544118,12.146404551539833,-4.116641773897059,11.427528343218984,7.534861218610092,0.015453360976669028,-0.14102030676770352,nan,s5_T1,5,T1,ctrl,172.901184082,55.7966270447,0,4.28432210286,407.105969476,0.481167644262
PURE_A0_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s05_T2_ctrl,17,17.38424862132353,20.250566923396004,17.177447150735293,10.724773662070271,28.6803278917742,0.5857192222640005,-0.018568215045844952,nan,s5_T2,5,T2,ctrl,165.125274658,54.9709739685,0,2.61403401693,436.570848014,1.25388801098
PURE_A0_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s05_T3_ctrl,17,20.815860523897058,24.13821992162223,-5.034323299632353,23.60739820266899,31.677944650882946,-0.22020770903334952,-0.008737608775065953,nan,s5_T3,5,T3,ctrl,169.596099854,54.719959259,0,2.04351806641,442.135528221,1.34321069717
PURE_A0_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s06_T1_test,17,2.6302562040441178,5.440891859968186,-2.4234547334558822,4.871362374814498,2.670675413535537,0.34068327729454106,-0.6367490767829281,nan,s6_T1,6,T1,test,128.091491699,67.613243103,0,0.0162556966146,289.555022046,0.35761615634
PURE_A0_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s06_T2_test,17,31.498448988970587,38.308022057202415,31.239947150735293,22.17138371762964,54.178791527018376,-0.10202245306364942,0.017183399148879872,nan,s6_T2,6,T2,test,132.968887329,65.780921936,0,0.0597941080729,320.88786529,0.89814889431
PURE_A0_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s06_T3_test,17,9.861845128676471,16.99970226208608,6.656422334558823,15.642311808155501,14.65718115960367,0.3060327413781498,-0.030064180464054836,nan,s6_T3,6,T3,test,136.347427368,62.9725494385,0,0.0575561523438,356.13976879,1.32224583626
PURE_A0_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s07_T1_ctrl,17,1.6867244944852942,3.4500857074267293,-1.1567957261029411,3.250371522866296,2.215237292594737,0.559930826771153,0.1745525234880434,nan,s7_T1,7,T1,ctrl,119.672966003,68.4271011353,0,0,471.256158237,0.374634385109
PURE_A0_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s07_T2_ctrl,17,13.862161075367647,19.742529999106694,8.821375229779411,17.66212982120395,25.68735810338549,-0.44361594085895817,0.025591287640693648,nan,s7_T2,7,T2,ctrl,119.584594727,65.0780029297,0,4.06901041667e-05,597.164302649,1.34347939491
PURE_A0_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s07_T3_ctrl,17,9.965245863970589,13.13319727620335,5.234662224264706,12.044881987530273,15.371619599232494,0.02327101512232542,-0.03343817776069209,nan,s7_T3,7,T3,ctrl,102.413619995,61.9254188538,0,0.00160725911458,439.873520865,1.40499997139
PURE_A0_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s08_T1_ctrl,17,28.53860294117647,30.289419975232324,28.53860294117647,10.148748918062589,37.7622230505222,0.052538324423992165,0.05439251199835139,nan,s8_T1,8,T1,ctrl,122.412513733,73.694732666,0,0,362.572791175,0.717162132263
PURE_A0_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s08_T2_ctrl,17,19.607364430147058,22.919845403094666,-1.9387637867647058,22.837699277310957,26.74232428042657,-0.1692349192123496,-0.002122828229275812,nan,s8_T2,8,T2,ctrl,84.2814483643,28.4215717316,0,0,25.1043991402,2.62365174294
PURE_A0_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s08_T3_ctrl,17,24.460736443014707,29.334222213521922,19.019272748161764,22.33302167202894,40.209818133607605,-0.06469767201084821,-0.022609154676520294,nan,s8_T3,8,T3,ctrl,122.948257446,74.8884277344,0,0.000101725260417,367.739399862,2.43287420273
PURE_A0_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s09_T1_test,17,24.874339384191178,31.167828711882457,24.874339384191178,18.780329784466517,31.658209551056665,0.07223151793078285,-0.035948983228273904,nan,s9_T1,9,T1,test,123.14919281,66.9103164673,0,0.0195109049479,453.524691699,1.03831136227
PURE_A0_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s09_T2_test,17,53.2449161305147,58.33978771684136,18.59274471507353,55.29774565754212,79.1801348646879,-0.3630310519441729,0.017297728503194526,nan,s9_T2,9,T2,test,160.270462036,53.2171592712,0,0.0498250325521,219.759799839,1.5993437767
PURE_A0_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s09_T3_test,17,54.9704159007353,60.57024842997783,31.563074448529413,51.69649239770356,85.55756585265073,-0.24993150340874665,-0.0172778802046244,nan,s9_T3,9,T3,test,161.363601685,61.4349517822,0,0.0614624023438,239.819167908,1.20739781857
PURE_A0_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s10_T1_ctrl,17,1.0533949908088236,2.2247214722253994,-0.7173426011029411,2.1058977234480345,1.1153680463047748,0.8470979485436537,0.7619518521494898,nan,s10_T1,10,T1,ctrl,135.380767822,65.5277862549,0,0,353.38962486,0.44706094265
PURE_A0_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s10_T2_ctrl,17,28.10561236213235,34.141391746053905,13.758760340073529,31.246298088924668,43.23172575270448,-0.04080965932786849,-0.025282302268955507,nan,s10_T2,10,T2,ctrl,207.00491333,24.0798854828,0,0,28.3787639703,3.99027705193
PURE_A0_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s10_T3_ctrl,17,15.064194623161764,20.994575957037668,12.698902803308824,16.718555177046234,26.81995680183946,0.07326146224213684,-0.12267897213331522,nan,s10_T3,10,T3,ctrl,125.400627136,66.5147247314,0,0.0771280924479,331.27331127,1.73756086826
PURE_A0_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s11_T1_test,17,15.471335018382353,22.870910876817263,10.546875,20.293890510931934,27.380174905423605,-0.17209618532345056,-0.10394522869771311,nan,s11_T1,11,T1,test,121.755523682,65.8424987793,0,0.0562540690104,534.974330237,1.16899895668
PURE_A0_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s11_T2_test,17,32.72633272058823,36.96737846883083,29.546760110294116,22.21657124406261,58.3115255314097,-0.009760363444385965,-0.03642136306904881,nan,s11_T2,11,T2,test,118.670936584,56.1037559509,0,0.152709960938,188.688165459,3.19333791733
PURE_A0_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s11_T3_test,17,23.685230928308822,28.454914216794666,6.792135799632353,27.632391035965302,33.481507780269695,-0.3025199240787099,0.015317618515236837,nan,s11_T3,11,T3,test,120.478500366,59.7960014343,0,0.0392456054688,237.873775674,1.38891589642
PURE_A0_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s12_T1_ctrl,17,0.8013556985294118,0.9059558259413805,-0.41360294117647056,0.8060326082779169,0.9828495437136064,0.9782299257895332,0.2263040728723831,nan,s12_T1,12,T1,ctrl,108.59841156,66.0313568115,0,0.0426839192708,926.165107873,0.396878242493
PURE_A0_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s12_T2_ctrl,17,28.377039292279413,34.74867572089338,10.462861902573529,33.13606773839468,44.321241175866724,-0.13308324920223982,-0.015450251767297626,nan,s12_T2,12,T2,ctrl,124.973464966,65.3709564209,0,0.118509928385,251.251100244,2.17715239525
PURE_A0_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s12_T3_ctrl,17,13.765222886029411,24.32467443749807,4.678883272058823,23.870438576128425,21.62902593300043,-0.013800907237954185,0.042264412084411285,nan,s12_T3,12,T3,ctrl,106.77796936,60.8089942932,0,0.0290730794271,401.770748253,1.18034255505
PURE_A0_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s13_T1_ctrl,17,2.3135914522058822,7.055543556480969,1.4734604779411764,6.899971673662543,3.7758331317648297,0.6085349512897007,-0.45246752699081416,nan,s13_T1,13,T1,ctrl,108.063545227,63.3846664429,0,0.00382486979167,273.114285993,0.626590967178
PURE_A0_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s13_T2_ctrl,17,33.01068474264706,37.37472196209516,20.589671415441178,31.191910373494,54.19312993171306,-0.17065661814463942,-0.011103071283135776,nan,s13_T2,13,T2,ctrl,166.343307495,66.241607666,0,0.074951171875,98.7480014776,2.95716571808
PURE_A0_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s13_T3_ctrl,17,33.75387752757353,37.76132848179078,-31.026683134191178,21.523542050512972,34.667413436567884,0.08656022797376414,-0.06483498219656296,nan,s13_T3,13,T3,ctrl,58.8467063904,17.096830368,0,0,10.8449441363,1.32786893845
PURE_A0_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s14_T1_ctrl,17,3.6578010110294117,9.87195725902963,2.8822954963235294,9.441817240128138,4.5412679445656385,-0.1698943967739341,-0.5387752218529798,nan,s14_T1,14,T1,ctrl,127.32950592,62.5074272156,0,0.0799967447917,432.363961612,0.714037954807
PURE_A0_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s14_T2_ctrl,17,33.857278262867645,41.17076831415611,30.354578354779413,27.814236219631816,60.052144336480694,-0.44496647763992236,-0.00521459847618718,nan,s14_T2,14,T2,ctrl,165.457015991,64.6329345703,0,0.0665283203125,302.774095191,1.80663430691
PURE_A0_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s14_T3_ctrl,17,35.6667911305147,42.93979658672219,27.730784696691178,32.784595635981795,59.48338751050516,-0.27887437356611045,0.01846144877549736,nan,s14_T3,14,T3,ctrl,168.640487671,65.2181243896,0,0.0565592447917,247.12558414,2.64859580994
PURE_A0_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s15_T1_test,17,18.80600873161765,26.79262595000217,18.36655560661765,19.506779345800563,36.67610948220129,-0.4000257517583223,-0.26233273392496487,nan,s15_T1,15,T1,test,130.373397827,70.0001449585,0,0,375.160692442,0.457848399878
