run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,task,scenario,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A2_L5_CE_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s09_T3_test,11,window,3300,3600,110.0,120.0,10.0,143.0419921875,45.0439453125,97.998046875,97.998046875,217.5609756097561,0.01061861015466925,nan,300,0.05210085503058508,0.9491129601337657,-0.0382786935030341,0.5903308846074738,0.10986328125,super_harmonic_2x,s9_T3,9,T3,test,161.363601685,61.4349517822,0,0.0614624023438,239.819167908,1.20739781857
PURE_A2_L5_CE_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s09_T3_test,10,window,3000,3300,100.0,110.0,10.0,143.9208984375,47.900390625,96.0205078125,96.0205078125,200.45871559633025,0.024584683207361013,nan,300,-0.030840061649214476,0.9617146761125892,-0.013981581500364196,0.5793715703140415,0.10986328125,super_harmonic_2x,s9_T3,9,T3,test,161.363601685,61.4349517822,0,0.0614624023438,239.819167908,1.20739781857
PURE_A2_L5_CE_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s09_T3_test,9,window,2700,3000,90.0,100.0,10.0,143.701171875,48.779296875,94.921875,94.921875,194.5945945945946,0.059530573998447515,nan,300,-0.0028283065813593565,1.0155296476751907,0.01873354811633943,0.5558499001475489,0.10986328125,super_harmonic_2x,s9_T3,9,T3,test,161.363601685,61.4349517822,0,0.0614624023438,239.819167908,1.20739781857
PURE_A2_L5_CE_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s09_T2_test,13,window,3900,4200,130.0,140.0,10.0,143.81103515625,54.2724609375,89.53857421875,89.53857421875,164.97975708502025,-0.18201596496153116,nan,300,-0.03670951483227327,0.944794580629055,0.03420403945205989,0.5967496274797898,0.10986328125,super_harmonic_2x,s9_T2,9,T2,test,160.270462036,53.2171592712,0,0.0498250325521,219.759799839,1.5993437767
PURE_A2_L5_CE_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s09_T3_test,6,window,1800,2100,60.0,70.0,10.0,137.7685546875,54.16259765625,83.60595703125,83.60595703125,154.36105476673427,0.18259751674670624,nan,300,-0.059026943911061,1.0935116069806483,-0.005924024337674932,0.5146695755317517,0.10986328125,super_harmonic_2x,s9_T3,9,T3,test,161.363601685,61.4349517822,0,0.0614624023438,239.819167908,1.20739781857
PURE_A2_L5_CE_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s16_T2_ctrl,3,window,900,1200,30.0,40.0,10.0,125.57373046875,45.0439453125,80.52978515625,80.52978515625,178.78048780487805,-0.014438365353365465,nan,300,0.03799646448576823,1.3797539984870903,-0.0020896750309302367,0.7187312351564903,0.10986328125,super_harmonic_2x,s16_T2,16,T2,ctrl,158.49899292,54.8804550171,0,1.30299886068,720.607335834,2.03463149071
PURE_A2_L5_CE_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s09_T2_test,15,window,4500,4800,150.0,160.0,10.0,122.607421875,47.4609375,75.146484375,75.146484375,158.33333333333331,-0.0009952469310870401,nan,300,0.13935943629980707,1.3420528819932402,0.017954546995239167,0.8192480977805373,0.10986328125,super_harmonic_2x,s9_T2,9,T2,test,160.270462036,53.2171592712,0,0.0498250325521,219.759799839,1.5993437767
PURE_A2_L5_CE_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s09_T2_test,14,window,4200,4500,140.0,150.0,10.0,119.64111328125,45.0439453125,74.59716796875,74.59716796875,165.60975609756096,-0.015407783322092172,nan,300,-0.07944046310110328,1.266340648411095,0.029315943128402074,0.8586108038519666,0.10986328125,super_harmonic_2x,s9_T2,9,T2,test,160.270462036,53.2171592712,0,0.0498250325521,219.759799839,1.5993437767
PURE_A2_L5_CE_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s09_T2_test,9,window,2700,3000,90.0,100.0,10.0,132.275390625,58.11767578125,74.15771484375,74.15771484375,127.5992438563327,-0.06607563780031583,nan,300,-0.07743784600985236,0.13022073979908547,0.030202809870447597,0.7330478128207618,0.10986328125,super_harmonic_2x,s9_T2,9,T2,test,160.270462036,53.2171592712,0,0.0498250325521,219.759799839,1.5993437767
PURE_A2_L5_CE_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s14_T2_ctrl,15,window,4500,4800,150.0,160.0,10.0,119.3115234375,45.703125,73.6083984375,73.6083984375,161.05769230769232,-0.006146458669503173,nan,300,-0.015446884452831,0.8867894693241251,-0.012636414593848531,0.8355945496750993,0.10986328125,super_harmonic_2x,s14_T2,14,T2,ctrl,165.457015991,64.6329345703,0,0.0665283203125,302.774095191,1.80663430691
