run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type
PURE_CHECKPOINT/Eval_On_UBFC,UBFC,prism,subject48,3,window,900,1200,30.0,40.0,10.0,113.48876953125,92.5048828125,20.98388671875,20.98388671875,22.68408551068884,0.4646750190616004,nan,300,-0.01120433162468492,1.070197592415393,0.02312211934754634,0.7555280041740741,0.10986328125,large_error
PURE_CHECKPOINT/Eval_On_UBFC,UBFC,prism,subject27,0,window,0,300,0.0,10.0,10.0,113.5986328125,94.04296875,19.5556640625,19.5556640625,20.794392523364486,0.4088278542190217,nan,300,-0.11938462698022984,0.9988176192350509,0.0013949470869078873,0.819975372049359,0.10986328125,large_error
PURE_CHECKPOINT/Eval_On_UBFC,UBFC,prism,subject14,4,window,1200,1500,40.0,50.0,10.0,84.48486328125,67.56591796875,16.9189453125,16.9189453125,25.040650406504067,0.7339436621832945,nan,300,0.1340483503397111,1.0708719901631525,0.0053802409720395674,0.8653178502292066,0.10986328125,super_harmonic_1p5x
PURE_CHECKPOINT/Eval_On_UBFC,UBFC,prism,subject44,5,window,1500,1800,50.0,60.0,10.0,89.31884765625,75.03662109375,14.2822265625,14.2822265625,19.03367496339678,0.7350459725125423,nan,300,0.0430405605796759,1.0970487792799501,-0.0033301424189385097,0.8894654310769833,0.10986328125,large_error
PURE_CHECKPOINT/Eval_On_UBFC,UBFC,prism,subject16,0,window,0,300,0.0,10.0,10.0,107.33642578125,96.6796875,10.65673828125,10.65673828125,11.022727272727273,0.40312042669078657,nan,300,-0.28781267474063593,0.9246656777416464,-0.016007013622600163,0.8024641111863778,0.10986328125,large_error
PURE_CHECKPOINT/Eval_On_UBFC,UBFC,prism,subject10,0,window,0,300,0.0,10.0,10.0,84.814453125,94.04296875,-9.228515625,9.228515625,9.813084112149532,0.4968247100748692,nan,300,-0.25669626718025684,0.6641963778454866,0.006873324456893301,0.8847191699813688,0.10986328125,large_error
PURE_CHECKPOINT/Eval_On_UBFC,UBFC,prism,subject33,1,window,300,600,10.0,20.0,10.0,114.14794921875,123.046875,-8.89892578125,8.89892578125,7.232142857142858,0.6790982355308136,nan,300,-0.2999062676858946,0.862117149454617,-0.011173953724173848,0.764096539753005,0.10986328125,large_error
PURE_CHECKPOINT/Eval_On_UBFC,UBFC,prism,subject14,3,window,900,1200,30.0,40.0,10.0,84.375,75.69580078125,8.67919921875,8.67919921875,11.46589259796807,0.6056847383213152,nan,300,0.012505978205393103,1.0098548224612887,-0.002907765032163545,0.872248063763286,0.10986328125,large_error
PURE_CHECKPOINT/Eval_On_UBFC,UBFC,prism,subject4,2,window,600,900,20.0,30.0,10.0,101.18408203125,109.53369140625,-8.349609375,8.349609375,7.622868605817453,0.49283779169113406,nan,300,0.10823503277774582,1.0431507490219807,0.024559414865569413,0.8551127955774356,0.10986328125,large_error
PURE_CHECKPOINT/Eval_On_UBFC,UBFC,prism,subject24,4,window,1200,1500,40.0,50.0,10.0,96.6796875,104.8095703125,-8.1298828125,8.1298828125,7.756813417190776,0.7500575172201215,nan,300,0.10064632448995217,1.1144784771745049,-0.016090390153205857,0.8635400623934228,0.10986328125,large_error
