run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db
PURE_CHECKPOINT/Eval_On_UBFC,UBFC,prism,subject10,6,2.1240234375,3.8405035311654494,-1.72119140625,3.4332153320095484,2.156110155023969,0.9847852522690199,0.6539741775972578,nan
PURE_CHECKPOINT/Eval_On_UBFC,UBFC,prism,subject11,6,0.62255859375,0.7845807599717487,-0.32958984375,0.7119954380575042,0.5102939732914112,0.9961320487383812,0.7110902233927702,nan
PURE_CHECKPOINT/Eval_On_UBFC,UBFC,prism,subject12,6,0.750732421875,0.9918165940393683,-0.091552734375,0.9875820234493506,1.1031315568193947,0.8873802334397755,0.7390476628132695,nan
PURE_CHECKPOINT/Eval_On_UBFC,UBFC,prism,subject13,6,0.76904296875,0.8172331642244164,-0.18310546875,0.7964561708104814,0.7246673709115378,0.9939249040462688,0.6901731980971645,nan
PURE_CHECKPOINT/Eval_On_UBFC,UBFC,prism,subject14,6,5.657958984375,8.228141241930482,3.277587890625,7.547166747620305,7.788344116765366,0.10650334867560608,0.6203292705042124,nan
PURE_CHECKPOINT/Eval_On_UBFC,UBFC,prism,subject15,6,0.531005859375,0.6875604256171358,0.164794921875,0.6675192675863593,0.45573896893034876,0.9858634184851899,0.5739641749669896,nan
PURE_CHECKPOINT/Eval_On_UBFC,UBFC,prism,subject16,6,2.63671875,4.4613150522027,2.1240234375,3.9232456502188415,2.759118259363296,0.7594604391423514,0.6613893292521025,nan
PURE_CHECKPOINT/Eval_On_UBFC,UBFC,prism,subject17,6,0.439453125,0.6017459738215937,0.0732421875,0.5972719640002474,0.5187615120991013,0.9756422063754858,0.667115992937321,nan
PURE_CHECKPOINT/Eval_On_UBFC,UBFC,prism,subject18,6,0.47607421875,0.5153044658009139,-0.18310546875,0.48167528459347797,0.3918704294663984,0.9985150555900475,0.7361975768905992,nan
PURE_CHECKPOINT/Eval_On_UBFC,UBFC,prism,subject1,4,0.98876953125,1.139086744262387,-0.164794921875,1.1271030319711226,0.9392120137995916,0.9876683714964699,0.3434472616423605,nan
PURE_CHECKPOINT/Eval_On_UBFC,UBFC,prism,subject20,6,0.54931640625,0.627920954570883,0.0,0.627920954570883,0.4249967552730987,0.9963282188601383,0.668297993735251,nan
PURE_CHECKPOINT/Eval_On_UBFC,UBFC,prism,subject22,6,0.69580078125,0.8650643416272742,0.47607421875,0.7222808687737801,0.6621566049190499,0.9965379413589133,0.645739382075033,nan
PURE_CHECKPOINT/Eval_On_UBFC,UBFC,prism,subject23,6,0.823974609375,0.8823327980827703,-0.494384765625,0.7308179459280434,1.2932902170609402,0.9968022628571208,0.7991018645855515,nan
PURE_CHECKPOINT/Eval_On_UBFC,UBFC,prism,subject24,6,2.032470703125,3.4843002961365905,-1.446533203125,3.1698407287929244,1.8833220749192474,0.9783358480555985,0.7376786914754966,nan
PURE_CHECKPOINT/Eval_On_UBFC,UBFC,prism,subject25,4,0.4669189453125,0.475721962528073,0.1922607421875,0.4351404286492729,0.4045635703837394,0.984426002464816,0.5680187938841876,nan
PURE_CHECKPOINT/Eval_On_UBFC,UBFC,prism,subject26,4,0.5218505859375,0.5890762185844267,-0.5218505859375,0.2732814616076532,0.5307614197754322,0.9975185376196156,0.735861984290703,nan
PURE_CHECKPOINT/Eval_On_UBFC,UBFC,prism,subject27,4,5.438232421875,9.815102171431686,5.38330078125,8.207088602801614,5.673671515915198,0.4503752083116086,0.4406826646770038,nan
PURE_CHECKPOINT/Eval_On_UBFC,UBFC,prism,subject30,6,0.604248046875,0.8914058675272035,0.604248046875,0.655353887994627,0.6150238666306413,0.9958008691166679,0.583071132981156,nan
PURE_CHECKPOINT/Eval_On_UBFC,UBFC,prism,subject31,6,0.604248046875,0.6846283848574188,-0.054931640625,0.682421087167391,0.7612310289192482,0.9313937675824012,0.7985379116912723,nan
PURE_CHECKPOINT/Eval_On_UBFC,UBFC,prism,subject32,6,0.84228515625,0.8880143300524029,-0.03662109375,0.887258894500907,0.7912377064006207,0.9964859120165377,0.6657944719489252,nan
PURE_CHECKPOINT/Eval_On_UBFC,UBFC,prism,subject33,6,1.995849609375,3.683561436176656,-1.739501953125,3.2469613193202873,1.6412269260605765,0.3778473330230644,0.6659616973525946,nan
PURE_CHECKPOINT/Eval_On_UBFC,UBFC,prism,subject34,6,0.6591796875,0.7451290264663991,-0.5126953125,0.5407039694909692,0.5685672171763644,0.9652528464082949,0.6915385485616531,nan
PURE_CHECKPOINT/Eval_On_UBFC,UBFC,prism,subject35,6,0.62255859375,0.7820125672874495,-0.10986328125,0.7742568790966543,0.673044194525263,0.998890131067111,0.6441656823927332,nan
PURE_CHECKPOINT/Eval_On_UBFC,UBFC,prism,subject36,6,0.84228515625,0.9365267470125309,0.25634765625,0.9007598053893195,0.7125649739940406,0.9943330058885445,0.7127661222294401,nan
PURE_CHECKPOINT/Eval_On_UBFC,UBFC,prism,subject37,6,0.531005859375,0.5761279073200295,-0.164794921875,0.5520561559453614,0.8581292597202866,0.9948852536408023,0.7909777273411468,nan
PURE_CHECKPOINT/Eval_On_UBFC,UBFC,prism,subject38,6,0.439453125,0.4994451305048531,0.25634765625,0.42863891274608,0.4013076178944899,0.9829938224444011,0.6333593244113443,nan
PURE_CHECKPOINT/Eval_On_UBFC,UBFC,prism,subject39,6,0.32958984375,0.6437400817107036,-0.32958984375,0.5529663893020569,0.4050805473220227,0.9909998980613577,0.7006634702517127,nan
PURE_CHECKPOINT/Eval_On_UBFC,UBFC,prism,subject3,5,0.46142578125,0.5750794480211016,-0.24169921875,0.5218216737467835,0.4907323318132657,0.9944337565763106,0.6782836646033994,nan
PURE_CHECKPOINT/Eval_On_UBFC,UBFC,prism,subject40,6,0.604248046875,0.8060801038716482,-0.128173828125,0.7958244804236108,0.6945854789989058,0.9650334463017514,0.7970144711847977,nan
PURE_CHECKPOINT/Eval_On_UBFC,UBFC,prism,subject41,6,1.94091796875,2.121812393096334,0.25634765625,2.1062700944162702,1.9171521811678909,0.9112356541382602,0.5055672607074412,nan
PURE_CHECKPOINT/Eval_On_UBFC,UBFC,prism,subject42,6,0.640869140625,0.785861709004209,-0.531005859375,0.5793197761068009,0.674072353895555,0.9958938196081951,0.6426297757201089,nan
PURE_CHECKPOINT/Eval_On_UBFC,UBFC,prism,subject43,6,0.677490234375,0.8258036340658946,-0.128173828125,0.81579599889937,0.6814091470851089,0.9769474848470748,0.6605278560776207,nan
PURE_CHECKPOINT/Eval_On_UBFC,UBFC,prism,subject44,6,2.96630859375,5.920057777850979,2.783203125,5.22502291459895,3.884831597821634,0.46765429092195754,0.5811539051380492,nan
PURE_CHECKPOINT/Eval_On_UBFC,UBFC,prism,subject45,6,0.567626953125,0.6453006660170689,-0.384521484375,0.518224061209164,0.5332021294676873,0.9983917721760932,0.6871546912514955,nan
PURE_CHECKPOINT/Eval_On_UBFC,UBFC,prism,subject46,6,0.494384765625,0.606739801969515,-0.421142578125,0.436774674385128,0.5071976310835776,0.9963007534844501,0.7454925172900256,nan
PURE_CHECKPOINT/Eval_On_UBFC,UBFC,prism,subject47,6,0.69580078125,0.9322208541033585,-0.18310546875,0.9140613262462416,0.6049438227128995,0.9919157136929282,0.7256467374657718,nan
PURE_CHECKPOINT/Eval_On_UBFC,UBFC,prism,subject48,6,4.43115234375,8.664584832918612,3.62548828125,7.869616575752734,4.806282049378101,0.6787884576467124,0.6124743172807546,nan
PURE_CHECKPOINT/Eval_On_UBFC,UBFC,prism,subject49,6,0.98876953125,1.1382033887636758,0.03662109375,1.1376141040289844,1.1309662157709743,0.9227049258151026,0.6160687768171224,nan
PURE_CHECKPOINT/Eval_On_UBFC,UBFC,prism,subject4,4,3.680419921875,4.931013615095272,-3.680419921875,3.2816770820604155,3.323426470930717,0.8993392256211773,0.5601825283780985,nan
PURE_CHECKPOINT/Eval_On_UBFC,UBFC,prism,subject5,4,0.1373291015625,0.1821876410717688,0.0823974609375,0.16248998427702802,0.13673510790002544,0.9884791077585477,0.6285910065323663,nan
PURE_CHECKPOINT/Eval_On_UBFC,UBFC,prism,subject8,6,0.640869140625,0.8233640315887616,-0.457763671875,0.684383481116849,0.5618568786214916,0.9788422029367763,0.667129263721538,nan
PURE_CHECKPOINT/Eval_On_UBFC,UBFC,prism,subject9,6,1.025390625,1.3677868210680981,-0.5859375,1.2359280051772124,0.9694630410315977,0.9886644666737147,0.6308947232428165,nan
