run_name,dataset,protocol,recording_id,measurement_id,gt_hr_bpm,predicted_hr_bpm,failure_type,gt_top1_bpm,gt_top1_power,gt_top2_bpm,gt_top2_power,gt_top3_bpm,gt_top3_power,prediction_top1_bpm,prediction_top1_power,prediction_top2_bpm,prediction_top2_power,prediction_top3_bpm,prediction_top3_power
PURE_CHECKPOINT/Eval_On_UBFC,UBFC,prism,subject10,0,94.04296875,84.814453125,large_error,94.04296875,0.9999999999999999,94.15283203125,0.9994512940454903,93.93310546875,0.9983595157134727,84.814453125,1.0,84.92431640625,0.9993585942105857,84.70458984375,0.9990339932735517
PURE_CHECKPOINT/Eval_On_UBFC,UBFC,prism,subject10,1,103.16162109375,102.392578125,correct,103.16162109375,0.9999999999999999,103.271484375,0.9994990642250979,103.0517578125,0.9984490588960643,102.392578125,1.0,102.50244140625,0.9997844456092623,102.28271484375,0.9982168485670239
PURE_CHECKPOINT/Eval_On_UBFC,UBFC,prism,subject10,2,116.455078125,115.46630859375,correct,116.455078125,1.0,116.56494140625,0.9997875138773861,116.34521484375,0.9984471712401184,115.46630859375,1.0,115.3564453125,0.9991768481246905,115.576171875,0.9990943950576271
PURE_CHECKPOINT/Eval_On_UBFC,UBFC,prism,subject10,3,121.61865234375,121.0693359375,correct,121.61865234375,1.0,121.5087890625,0.9994098633839891,121.728515625,0.9980948760028733,121.0693359375,1.0,120.95947265625,0.9996272319289662,121.17919921875,0.9985555420757206
PURE_CHECKPOINT/Eval_On_UBFC,UBFC,prism,subject10,4,119.64111328125,119.64111328125,correct,119.64111328125,1.0,119.7509765625,0.9990329959603919,119.53125,0.9988497993663681,119.64111328125,1.0,119.7509765625,0.9998611150006774,119.53125,0.9980341022533658
PURE_CHECKPOINT/Eval_On_UBFC,UBFC,prism,subject10,5,112.17041015625,113.37890625,correct,112.17041015625,1.0,112.060546875,0.9992560050889974,112.2802734375,0.9987081660947954,113.37890625,1.0,113.26904296875,0.9998728626833088,113.48876953125,0.9981417970142238
PURE_CHECKPOINT/Eval_On_UBFC,UBFC,prism,subject11,0,115.7958984375,114.2578125,correct,115.7958984375,1.0,115.90576171875,0.9990713324899103,115.68603515625,0.9983586930290614,114.2578125,1.0,114.14794921875,0.9991920527788948,114.36767578125,0.9987667228408739
PURE_CHECKPOINT/Eval_On_UBFC,UBFC,prism,subject11,1,120.849609375,120.41015625,correct,120.849609375,1.0,120.73974609375,0.9998700123334957,120.95947265625,0.9979536389418917,120.41015625,1.0,120.30029296875,0.9988907623590368,120.52001953125,0.9988111733685671
PURE_CHECKPOINT/Eval_On_UBFC,UBFC,prism,subject11,2,124.69482421875,124.91455078125,correct,124.69482421875,1.0,124.5849609375,0.9998106292593466,124.8046875,0.9984652426879248,124.91455078125,1.0,124.8046875,0.9991043821747206,125.0244140625,0.9988721866602714
PURE_CHECKPOINT/Eval_On_UBFC,UBFC,prism,subject11,3,128.5400390625,128.64990234375,correct,128.5400390625,1.0,128.43017578125,0.9992624998312476,128.64990234375,0.9987421489783392,128.64990234375,1.0,128.5400390625,0.9997570426965545,128.759765625,0.9982243997019746
PURE_CHECKPOINT/Eval_On_UBFC,UBFC,prism,subject11,4,129.96826171875,130.517578125,correct,129.96826171875,1.0,129.8583984375,0.999203638016224,130.078125,0.9985988733746216,130.517578125,1.0,130.62744140625,0.9997608223986332,130.40771484375,0.9983148976857035
PURE_CHECKPOINT/Eval_On_UBFC,UBFC,prism,subject11,5,128.21044921875,127.33154296875,correct,128.21044921875,1.0,128.1005859375,0.9995586252168265,128.3203125,0.9984149541535585,127.33154296875,1.0,127.44140625,0.9996229392478547,127.2216796875,0.9985835438100523
PURE_CHECKPOINT/Eval_On_UBFC,UBFC,prism,subject12,0,71.74072265625,71.74072265625,correct,71.74072265625,1.0,71.8505859375,0.9994160216299539,71.630859375,0.9985387058349329,71.74072265625,1.0,71.630859375,0.999496910600022,71.8505859375,0.9988304684526628
PURE_CHECKPOINT/Eval_On_UBFC,UBFC,prism,subject12,1,67.67578125,66.796875,correct,67.67578125,1.0,67.78564453125,0.9989514031494501,67.56591796875,0.9987036148380699,66.796875,1.0,66.90673828125,0.9993966345289352,66.68701171875,0.9985601118592009
PURE_CHECKPOINT/Eval_On_UBFC,UBFC,prism,subject12,2,67.67578125,66.68701171875,correct,67.67578125,1.0,67.56591796875,0.9998597867413602,67.78564453125,0.9977560312317647,66.68701171875,1.0,66.796875,0.9992615108374926,66.5771484375,0.9985476606529087
PURE_CHECKPOINT/Eval_On_UBFC,UBFC,prism,subject12,3,66.90673828125,66.46728515625,correct,66.90673828125,1.0,66.796875,0.9998091379711391,67.0166015625,0.9978998761576882,66.46728515625,1.0,66.357421875,0.9992598227198319,66.5771484375,0.9987124760963779
PURE_CHECKPOINT/Eval_On_UBFC,UBFC,prism,subject12,4,68.44482421875,70.42236328125,correct,68.44482421875,1.0,68.5546875,0.9997064959572455,68.3349609375,0.9983966885404777,70.42236328125,1.0,70.5322265625,0.9991542744220443,70.3125,0.9988503667831119
PURE_CHECKPOINT/Eval_On_UBFC,UBFC,prism,subject12,5,70.20263671875,69.98291015625,correct,70.20263671875,1.0,70.3125,0.9999746062828828,70.0927734375,0.998217245130527,69.98291015625,1.0,69.873046875,0.9998868873422699,70.0927734375,0.9981619316115619
PURE_CHECKPOINT/Eval_On_UBFC,UBFC,prism,subject13,0,94.04296875,92.9443359375,correct,94.04296875,0.9999999999999999,93.93310546875,0.9997370372486761,94.15283203125,0.9990163046980254,92.9443359375,1.0,93.05419921875,0.9999784978804124,92.83447265625,0.9989413525860324
PURE_CHECKPOINT/Eval_On_UBFC,UBFC,prism,subject13,1,102.94189453125,103.16162109375,correct,102.94189453125,1.0,102.83203125,0.9991351265983379,103.0517578125,0.9987028048093468,103.16162109375,1.0,103.271484375,0.999691195907435,103.0517578125,0.9983114004251594
PURE_CHECKPOINT/Eval_On_UBFC,UBFC,prism,subject13,2,106.1279296875,106.787109375,correct,106.1279296875,0.9999999999999999,106.23779296875,0.999621441193085,106.01806640625,0.9986493324422272,106.787109375,1.0,106.89697265625,0.9993076050580912,106.67724609375,0.998831477577826
PURE_CHECKPOINT/Eval_On_UBFC,UBFC,prism,subject13,3,110.5224609375,109.6435546875,correct,110.5224609375,1.0,110.63232421875,0.9996804728261223,110.41259765625,0.9981005330048899,109.6435546875,1.0,109.75341796875,0.9992968180073042,109.53369140625,0.9990486908634953
PURE_CHECKPOINT/Eval_On_UBFC,UBFC,prism,subject13,4,111.73095703125,112.60986328125,correct,111.73095703125,1.0,111.8408203125,0.9990368746426326,111.62109375,0.9988594273816531,112.60986328125,1.0,112.5,0.9991886492400843,112.7197265625,0.9989901497651713
PURE_CHECKPOINT/Eval_On_UBFC,UBFC,prism,subject13,5,115.13671875,114.2578125,correct,115.13671875,1.0,115.02685546875,0.9994055401573024,115.24658203125,0.9986498321914563,114.2578125,1.0,114.36767578125,0.9991488224274828,114.14794921875,0.9987776484682342
PURE_CHECKPOINT/Eval_On_UBFC,UBFC,prism,subject14,0,70.9716796875,70.42236328125,correct,70.9716796875,0.9999999999999998,71.08154296875,0.9992281157082372,70.86181640625,0.9992196540869844,70.42236328125,0.9999999999999998,70.3125,0.9986872758098694,70.5322265625,0.9983731101356552
PURE_CHECKPOINT/Eval_On_UBFC,UBFC,prism,subject14,1,69.76318359375,70.0927734375,correct,69.76318359375,1.0,69.6533203125,0.999933719873551,69.873046875,0.9981985929378363,70.0927734375,1.0,70.20263671875,0.998968246699414,69.98291015625,0.998891254149585
PURE_CHECKPOINT/Eval_On_UBFC,UBFC,prism,subject14,2,76.13525390625,77.01416015625,correct,76.13525390625,1.0,76.2451171875,0.9992706484945707,76.025390625,0.9984608601462653,77.01416015625,1.0,77.1240234375,0.9990775779008032,76.904296875,0.9984888616603284
PURE_CHECKPOINT/Eval_On_UBFC,UBFC,prism,subject14,3,75.69580078125,84.375,large_error,75.69580078125,0.9999999999999999,75.5859375,0.9992702900647499,75.8056640625,0.9977707960465227,84.375,1.0,84.26513671875,0.9994585437190825,84.48486328125,0.9979867157851434
PURE_CHECKPOINT/Eval_On_UBFC,UBFC,prism,subject14,4,67.56591796875,84.48486328125,super_harmonic_1p5x,67.56591796875,0.9999999999999999,67.67578125,0.9996977177141821,67.4560546875,0.9988837735934721,84.48486328125,0.9999999999999999,84.375,0.9995287603086835,84.5947265625,0.9980425546217564
PURE_CHECKPOINT/Eval_On_UBFC,UBFC,prism,subject14,5,84.26513671875,77.67333984375,large_error,84.26513671875,0.9999999999999998,84.375,0.9992189233464456,84.1552734375,0.9991923325971998,77.67333984375,0.9999999999999999,77.5634765625,0.9994527106015628,77.783203125,0.9980483031974824
PURE_CHECKPOINT/Eval_On_UBFC,UBFC,prism,subject15,0,120.849609375,120.08056640625,correct,120.849609375,1.0,120.73974609375,0.9991411353724147,120.95947265625,0.9988013260393543,120.08056640625,1.0,120.1904296875,0.9990710117982056,119.970703125,0.998780920965155
PURE_CHECKPOINT/Eval_On_UBFC,UBFC,prism,subject15,1,119.42138671875,119.53125,correct,119.42138671875,1.0,119.53125,0.9991842585727568,119.3115234375,0.9987657684350509,119.53125,1.0,119.64111328125,0.9997425606524442,119.42138671875,0.9982112009799892
PURE_CHECKPOINT/Eval_On_UBFC,UBFC,prism,subject15,2,117.44384765625,118.76220703125,correct,117.44384765625,1.0,117.5537109375,0.9998010284967879,117.333984375,0.9978624252862041,118.76220703125,1.0,118.65234375,0.9996029302870895,118.8720703125,0.9984089651052412
PURE_CHECKPOINT/Eval_On_UBFC,UBFC,prism,subject15,3,109.6435546875,109.423828125,correct,109.6435546875,1.0,109.53369140625,0.9998857227087646,109.75341796875,0.9977485481484553,109.423828125,1.0,109.31396484375,0.9994725058251135,109.53369140625,0.9990285016287502
PURE_CHECKPOINT/Eval_On_UBFC,UBFC,prism,subject15,4,112.39013671875,113.04931640625,correct,112.39013671875,1.0,112.5,0.999655072719692,112.2802734375,0.998488199090012,113.04931640625,1.0,112.939453125,0.99916054339995,113.1591796875,0.9988054663095991
PURE_CHECKPOINT/Eval_On_UBFC,UBFC,prism,subject15,5,113.70849609375,113.5986328125,correct,113.70849609375,0.9999999999999999,113.818359375,0.9989774433974477,113.5986328125,0.9987709466467137,113.5986328125,1.0,113.70849609375,0.9991266554971807,113.48876953125,0.9986830610947095
PURE_CHECKPOINT/Eval_On_UBFC,UBFC,prism,subject16,0,96.6796875,107.33642578125,large_error,96.6796875,1.0,96.56982421875,0.9998452190759113,96.78955078125,0.9978341363340845,107.33642578125,1.0,107.2265625,0.9992770966638032,107.4462890625,0.9987307116346049
PURE_CHECKPOINT/Eval_On_UBFC,UBFC,prism,subject16,1,93.71337890625,95.1416015625,correct,93.71337890625,1.0,93.603515625,0.9993672337312913,93.8232421875,0.9984582307147829,95.1416015625,1.0,95.03173828125,0.9993086582505082,95.25146484375,0.9987153594871986
PURE_CHECKPOINT/Eval_On_UBFC,UBFC,prism,subject16,2,97.3388671875,96.56982421875,correct,97.3388671875,1.0,97.44873046875,0.9999850972868431,97.22900390625,0.9979743597937837,96.56982421875,1.0,96.4599609375,0.9996563617981973,96.6796875,0.9984353956687746
PURE_CHECKPOINT/Eval_On_UBFC,UBFC,prism,subject16,3,93.8232421875,95.25146484375,correct,93.8232421875,1.0,93.93310546875,0.9996888221493727,93.71337890625,0.9982350220148695,95.25146484375,1.0,95.1416015625,0.9999648236364341,95.361328125,0.9978039372923689
PURE_CHECKPOINT/Eval_On_UBFC,UBFC,prism,subject16,4,92.61474609375,91.845703125,correct,92.61474609375,1.0,92.5048828125,0.999516268180267,92.724609375,0.9983237133692029,91.845703125,1.0,91.95556640625,0.9994815618825622,91.73583984375,0.9989910671314379
PURE_CHECKPOINT/Eval_On_UBFC,UBFC,prism,subject16,5,88.87939453125,89.6484375,correct,88.87939453125,1.0,88.76953125,0.999191972055686,88.9892578125,0.998466524923068,89.6484375,1.0,89.53857421875,0.9995435373105716,89.75830078125,0.9983235641605798
PURE_CHECKPOINT/Eval_On_UBFC,UBFC,prism,subject17,0,82.177734375,83.16650390625,correct,82.177734375,0.9999999999999999,82.28759765625,0.9992943581149774,82.06787109375,0.9984997744213111,83.16650390625,1.0,83.056640625,0.9992966587761758,83.2763671875,0.9984747165674223
PURE_CHECKPOINT/Eval_On_UBFC,UBFC,prism,subject17,1,85.14404296875,84.1552734375,correct,85.14404296875,1.0,85.0341796875,0.9992569356954231,85.25390625,0.998417380132488,84.1552734375,1.0,84.26513671875,0.9998915163893728,84.04541015625,0.997947054341744
PURE_CHECKPOINT/Eval_On_UBFC,UBFC,prism,subject17,2,88.87939453125,89.31884765625,correct,88.87939453125,1.0,88.76953125,0.9991930302452383,88.9892578125,0.9987340867868116,89.31884765625,1.0,89.208984375,0.9998972799626296,89.4287109375,0.9978693308254509
PURE_CHECKPOINT/Eval_On_UBFC,UBFC,prism,subject17,3,83.7158203125,83.60595703125,correct,83.7158203125,1.0,83.60595703125,0.9999051605995282,83.82568359375,0.9978635495075258,83.60595703125,1.0,83.49609375,0.9991303070728125,83.7158203125,0.9988443677101874
PURE_CHECKPOINT/Eval_On_UBFC,UBFC,prism,subject17,4,87.01171875,87.01171875,correct,87.01171875,1.0,86.90185546875,0.9996060094969876,87.12158203125,0.9982703730751491,87.01171875,1.0,87.12158203125,0.9991388347787179,86.90185546875,0.9988025523644587
PURE_CHECKPOINT/Eval_On_UBFC,UBFC,prism,subject17,5,89.75830078125,89.8681640625,correct,89.75830078125,1.0,89.6484375,0.9990916568273155,89.8681640625,0.9986795960307847,89.8681640625,1.0,89.97802734375,0.9998232424567003,89.75830078125,0.9980184779518686
PURE_CHECKPOINT/Eval_On_UBFC,UBFC,prism,subject18,0,104.04052734375,103.7109375,correct,104.04052734375,1.0,104.150390625,0.9996242121941925,103.9306640625,0.9981061711505366,103.7109375,1.0,103.82080078125,0.9997298156551561,103.60107421875,0.998655741138079
PURE_CHECKPOINT/Eval_On_UBFC,UBFC,prism,subject18,1,113.5986328125,113.92822265625,correct,113.5986328125,1.0,113.70849609375,0.999751444754244,113.48876953125,0.997979944353904,113.92822265625,1.0,113.818359375,0.9998745323114797,114.0380859375,0.9982546711626665
PURE_CHECKPOINT/Eval_On_UBFC,UBFC,prism,subject18,2,125.68359375,125.4638671875,correct,125.68359375,0.9999999999999999,125.57373046875,0.9999792089142135,125.79345703125,0.9993828538076143,125.4638671875,1.0,125.57373046875,0.9998749109259861,125.35400390625,0.9984341324269954
PURE_CHECKPOINT/Eval_On_UBFC,UBFC,prism,subject18,3,122.607421875,123.15673828125,correct,122.607421875,1.0,122.49755859375,0.9991414092586763,122.71728515625,0.998803569219288,123.15673828125,1.0,123.2666015625,0.9996215820556251,123.046875,0.9990268881355311
PURE_CHECKPOINT/Eval_On_UBFC,UBFC,prism,subject18,4,127.77099609375,127.11181640625,correct,127.77099609375,1.0,127.880859375,0.9999103573232826,127.6611328125,0.998165693778078,127.11181640625,1.0,127.2216796875,0.9992241449504499,127.001953125,0.9990135718641225
PURE_CHECKPOINT/Eval_On_UBFC,UBFC,prism,subject18,5,127.001953125,126.23291015625,correct,127.001953125,1.0,127.11181640625,0.9995210720593417,126.89208984375,0.9980890883801934,126.23291015625,1.0,126.123046875,0.9999654627791852,126.3427734375,0.9979665333449796
PURE_CHECKPOINT/Eval_On_UBFC,UBFC,prism,subject1,0,99.5361328125,101.07421875,correct,99.5361328125,1.0,99.42626953125,0.9995601867156199,99.64599609375,0.9988489474554051,101.07421875,1.0,100.96435546875,0.9992678365015638,101.18408203125,0.9990848946176848
PURE_CHECKPOINT/Eval_On_UBFC,UBFC,prism,subject1,1,108.7646484375,107.8857421875,correct,108.7646484375,1.0,108.87451171875,0.999884462420598,108.65478515625,0.9981645005750632,107.8857421875,1.0,107.99560546875,0.9999071517626533,107.77587890625,0.9979772360269114
PURE_CHECKPOINT/Eval_On_UBFC,UBFC,prism,subject1,2,108.87451171875,108.984375,correct,108.87451171875,0.9999999999999999,108.984375,0.9988938607408769,108.7646484375,0.9986846540174236,108.984375,1.0,108.87451171875,0.9990035497732211,109.09423828125,0.9981864302335721
PURE_CHECKPOINT/Eval_On_UBFC,UBFC,prism,subject1,3,109.6435546875,108.21533203125,correct,109.6435546875,1.0,109.53369140625,0.9999684158277043,109.75341796875,0.9979443187060207,108.21533203125,1.0,108.10546875,0.9990711871433856,108.3251953125,0.9989060562192885
PURE_CHECKPOINT/Eval_On_UBFC,UBFC,prism,subject20,0,112.939453125,113.1591796875,correct,112.939453125,0.9999999999999999,112.82958984375,0.9993433908832452,113.04931640625,0.9987024378214608,113.1591796875,1.0,113.26904296875,0.9992634782997185,113.04931640625,0.9986709608657746
PURE_CHECKPOINT/Eval_On_UBFC,UBFC,prism,subject20,1,132.60498046875,132.275390625,correct,132.60498046875,1.0,132.4951171875,0.9995802760236607,132.71484375,0.9984262576271193,132.275390625,0.9999999999999999,132.38525390625,0.9991457841871441,132.16552734375,0.9985364185552681
PURE_CHECKPOINT/Eval_On_UBFC,UBFC,prism,subject20,2,132.4951171875,131.94580078125,correct,132.4951171875,1.0,132.38525390625,0.9998446687602363,132.60498046875,0.9982874972744034,131.94580078125,0.9999999999999999,132.0556640625,0.9995951224228284,131.8359375,0.9983072624881396
PURE_CHECKPOINT/Eval_On_UBFC,UBFC,prism,subject20,3,135.02197265625,135.3515625,correct,135.02197265625,1.0,134.912109375,0.9992278871762768,135.1318359375,0.9986100302769241,135.3515625,0.9999999999999999,135.24169921875,0.999136553412761,135.46142578125,0.9990451127045891
PURE_CHECKPOINT/Eval_On_UBFC,UBFC,prism,subject20,4,130.2978515625,131.396484375,correct,130.2978515625,0.9999999999999998,130.40771484375,0.9999241968718534,130.18798828125,0.9982999485235109,131.396484375,0.9999999999999999,131.28662109375,0.999931695083914,131.50634765625,0.9978853439548385
PURE_CHECKPOINT/Eval_On_UBFC,UBFC,prism,subject20,5,127.11181640625,126.3427734375,correct,127.11181640625,0.9999999999999999,127.001953125,0.9999566163112806,127.2216796875,0.998060112710165,126.3427734375,1.0,126.45263671875,0.9990526909633094,126.23291015625,0.9989932359111655
PURE_CHECKPOINT/Eval_On_UBFC,UBFC,prism,subject22,0,89.6484375,89.6484375,correct,89.6484375,1.0,89.53857421875,0.9991720237738297,89.75830078125,0.9986952537495135,89.6484375,1.0,89.53857421875,0.9995351330664644,89.75830078125,0.9986269059549783
PURE_CHECKPOINT/Eval_On_UBFC,UBFC,prism,subject22,1,95.47119140625,95.361328125,correct,95.47119140625,1.0,95.5810546875,0.9993736034271077,95.361328125,0.9982703544589351,95.361328125,1.0,95.25146484375,0.9997047286687931,95.47119140625,0.9981755512467873
PURE_CHECKPOINT/Eval_On_UBFC,UBFC,prism,subject22,2,102.50244140625,101.953125,correct,102.50244140625,1.0,102.392578125,0.9993254232502059,102.6123046875,0.9984718934182168,101.953125,1.0,102.06298828125,0.9990271412193293,101.84326171875,0.9988359262535113
PURE_CHECKPOINT/Eval_On_UBFC,UBFC,prism,subject22,3,106.34765625,107.55615234375,correct,106.34765625,1.0,106.45751953125,0.9995052189569648,106.23779296875,0.9983705638920487,107.55615234375,1.0,107.666015625,0.9996114072417778,107.4462890625,0.9982522224456267
PURE_CHECKPOINT/Eval_On_UBFC,UBFC,prism,subject22,4,105.13916015625,106.45751953125,correct,105.13916015625,1.0,105.2490234375,0.9991956599963767,105.029296875,0.9985943850643718,106.45751953125,0.9999999999999999,106.34765625,0.9992765004547612,106.5673828125,0.9981731667852446
