run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,task,scenario,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A2_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s09_T3_test,124,window,3720,3960,124.0,132.0,8.0,151.0,40.0,111.0,111.0,277.5,-0.02582501163222554,nan,240,0.0008975168884110947,1.1315974992332738,0.00813544776450792,0.5800858222241634,1.0,large_error,s9_T3,9,T3,test,161.363601685,61.4349517822,0,0.0614624023438,239.819167908,1.20739781857
UBFC_A2_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s09_T3_test,98,window,2940,3180,98.0,106.0,8.0,146.0,44.0,102.0,102.0,231.81818181818184,0.1907878923751086,nan,240,-0.017549886525375768,0.9525900686329352,0.026562264691449608,0.5124128439802956,1.0,super_harmonic_2x,s9_T3,9,T3,test,161.363601685,61.4349517822,0,0.0614624023438,239.819167908,1.20739781857
UBFC_A2_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s09_T3_test,96,window,2880,3120,96.0,104.0,8.0,145.0,48.0,97.0,97.0,202.08333333333334,-0.1472147329120289,nan,240,0.06594948506535729,1.2469986106254642,-0.007534654909266602,0.5826091513880777,1.0,super_harmonic_2x,s9_T3,9,T3,test,161.363601685,61.4349517822,0,0.0614624023438,239.819167908,1.20739781857
UBFC_A2_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s19_T2_test,116,window,3480,3720,116.0,124.0,8.0,47.0,143.0,-96.0,96.0,67.13286713286713,0.016427233982144154,nan,240,0.0035765186864106604,1.0036653368947013,0.04810972520563523,0.4573256819191408,1.0,sub_harmonic_third,s19_T2,19,T2,test,131.361206055,67.2646636963,0,0.00193277994792,383.765959913,2.21552085876
UBFC_A2_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s19_T2_test,165,window,4950,5190,165.0,173.0,8.0,41.0,135.0,-94.0,94.0,69.62962962962963,0.012132333056310443,nan,240,0.036568780338711804,0.6873098054198234,0.03601571042291178,0.3691083673481506,1.0,sub_harmonic_third,s19_T2,19,T2,test,131.361206055,67.2646636963,0,0.00193277994792,383.765959913,2.21552085876
UBFC_A2_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s09_T2_test,125,window,3750,3990,125.0,133.0,8.0,43.0,133.0,-90.0,90.0,67.66917293233082,0.09471916606605467,nan,240,0.085908439726821,0.8016232908836931,0.00489819139311343,0.6446372303826802,1.0,sub_harmonic_third,s9_T2,9,T2,test,160.270462036,53.2171592712,0,0.0498250325521,219.759799839,1.5993437767
UBFC_A2_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s09_T3_test,114,window,3420,3660,114.0,122.0,8.0,135.0,46.0,89.0,89.0,193.47826086956522,-0.010896091369834479,nan,240,0.0042153543450695,0.9431361739929254,-0.03320433629424372,0.5493796016965616,1.0,super_harmonic_2x,s9_T3,9,T3,test,161.363601685,61.4349517822,0,0.0614624023438,239.819167908,1.20739781857
UBFC_A2_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s19_T2_test,117,window,3510,3750,117.0,125.0,8.0,55.0,144.0,-89.0,89.0,61.80555555555556,-0.13090829108420807,nan,240,0.010206843753500531,1.0236448805104443,0.05171047640073929,0.49917192180266184,1.0,sub_harmonic_third,s19_T2,19,T2,test,131.361206055,67.2646636963,0,0.00193277994792,383.765959913,2.21552085876
UBFC_A2_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s11_T2_test,165,window,4950,5190,165.0,173.0,8.0,125.00000000000001,40.0,85.00000000000001,85.00000000000001,212.50000000000006,0.16246366450679567,nan,240,0.0045669289257299775,0.5663421176546551,0.043979405977167575,0.7216964896874943,1.0,super_harmonic_2x,s11_T2,11,T2,test,118.670936584,56.1037559509,0,0.152709960938,188.688165459,3.19333791733
UBFC_A2_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s12_T3_ctrl,5,window,150,390,5.0,13.0,8.0,127.0,42.0,85.0,85.0,202.38095238095238,0.1596432840709171,nan,240,-0.03916192904968436,2.8632098339183183,-0.011767486772444118,0.7873268269401708,1.0,super_harmonic_2x,s12_T3,12,T3,ctrl,106.77796936,60.8089942932,0,0.0290730794271,401.770748253,1.18034255505
UBFC_A2_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s06_T3_test,0,window,0,240,0.0,8.0,8.0,129.0,45.0,84.0,84.0,186.66666666666666,0.051402277811638065,nan,240,0.0018628768196019033,3.0562205867657424,0.045244056554741265,0.4274641815276995,1.0,super_harmonic_2x,s6_T3,6,T3,test,136.347427368,62.9725494385,0,0.0575561523438,356.13976879,1.32224583626
