run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,task,scenario,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s01_T1_test,0,window,0,240,0.0,8.0,8.0,74.0,71.0,3.0,3.0,4.225352112676056,0.2502337629837542,nan,240,0.011047630434040912,1.056206724895441,0.009288723254079728,0.5982599710034966,1.0,correct,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s01_T1_test,1,window,30,270,1.0,9.0,8.0,72.0,73.0,-1.0,1.0,1.36986301369863,0.129604987240343,nan,240,-0.023979754215300395,0.9893077366074527,0.02971281159907817,0.6862914576836062,1.0,correct,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s01_T1_test,2,window,60,300,2.0,10.0,8.0,73.0,75.0,-2.0,2.0,2.666666666666667,0.03024123869945343,nan,240,-0.017723728903608085,0.9485461695619758,0.028555875877211145,0.7808759208986069,1.0,correct,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s01_T1_test,3,window,90,330,3.0,11.0,8.0,69.0,76.0,-7.0,7.0,9.210526315789473,0.09283201032003224,nan,240,-0.01625025400474745,0.9317294806460182,0.030734217700641466,0.8859459719626851,1.0,large_error,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s01_T1_test,4,window,120,360,4.0,12.0,8.0,69.0,78.0,-9.0,9.0,11.538461538461538,0.21685123649954752,nan,240,-0.02232859672270327,0.9471981141917433,-0.023156386229897366,0.8450680548980988,1.0,large_error,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s01_T1_test,5,window,150,390,5.0,13.0,8.0,69.0,80.0,-11.0,11.0,13.750000000000002,0.08956588287303952,nan,240,0.0007237586139429671,0.8639548398020266,0.04968633259208535,0.9428651506632332,1.0,large_error,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s01_T1_test,6,window,180,420,6.0,14.0,8.0,72.0,79.0,-7.0,7.0,8.860759493670885,-0.09814809952672889,nan,240,0.04510357752878917,0.8379123790805536,0.039459656955086304,0.9276420918500422,1.0,large_error,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s01_T1_test,7,window,210,450,7.0,15.0,8.0,74.0,80.0,-6.0,6.0,7.5,-0.128089643783892,nan,240,-0.011169982472104796,0.8213560169296177,0.024196184977232638,0.9032433388404644,1.0,large_error,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s01_T1_test,8,window,240,480,8.0,16.0,8.0,75.0,93.0,-18.0,18.0,19.35483870967742,-0.10273923262135753,nan,240,-0.010000642454542685,0.7909619880098601,0.008359873428233518,0.8209563402459873,1.0,large_error,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s01_T1_test,9,window,270,510,9.0,17.0,8.0,77.0,96.0,-19.0,19.0,19.791666666666664,0.0878492497894216,nan,240,0.03379445779573871,0.7526980285035845,0.00903261314982461,0.8760076512899346,1.0,large_error,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s01_T1_test,10,window,300,540,10.0,18.0,8.0,77.0,99.0,-22.0,22.0,22.22222222222222,0.11600546151232884,nan,240,0.021583215745340566,0.784633773969946,0.02408361292095883,0.9132535828477828,1.0,large_error,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s01_T1_test,11,window,330,570,11.0,19.0,8.0,81.0,99.0,-18.0,18.0,18.181818181818183,0.1159071585265265,nan,240,0.024743821941471348,0.8640605221525706,0.05670780989561265,0.9477658723733503,1.0,large_error,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s01_T1_test,12,window,360,600,12.0,20.0,8.0,79.0,101.0,-22.0,22.0,21.782178217821784,0.16736771540503653,nan,240,0.050916240698037046,0.9030993001440427,0.019309527065078286,0.7066495156137481,1.0,large_error,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s01_T1_test,13,window,390,630,13.0,21.0,8.0,77.0,70.0,7.0,7.0,10.0,0.13776705954208818,nan,240,0.03786150941135323,0.9299601990456444,-0.0038938917152481155,0.4986173658861906,1.0,large_error,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s01_T1_test,14,window,420,660,14.0,22.0,8.0,83.0,67.0,16.0,16.0,23.88059701492537,0.13932716357635289,nan,240,-0.014584740117667631,0.937833602126965,-0.006785865130231339,0.34804650876742066,1.0,large_error,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s01_T1_test,15,window,450,690,15.0,23.0,8.0,91.0,69.0,22.0,22.0,31.88405797101449,0.03276462854760647,nan,240,-0.017132354727800704,0.9395692840731343,0.007622045572871359,0.33382544025586725,1.0,super_harmonic_1p5x,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s01_T1_test,16,window,480,720,16.0,24.0,8.0,102.0,69.0,33.0,33.0,47.82608695652174,0.29224348311284526,nan,240,-0.03321453207002681,0.9730353065403152,-0.013851258183126476,0.2794591548235012,1.0,super_harmonic_1p5x,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s01_T1_test,17,window,510,750,17.0,25.0,8.0,69.0,71.0,-2.0,2.0,2.8169014084507045,0.34015360900344144,nan,240,-0.018772780761598065,0.9999341499094357,0.019697424306319496,0.3220839729871784,1.0,correct,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s01_T1_test,18,window,540,780,18.0,26.0,8.0,71.0,72.0,-1.0,1.0,1.3888888888888888,0.005606968811392285,nan,240,-0.046469055944908175,1.011811757262395,0.012661352334444317,0.3730359182740486,1.0,correct,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s01_T1_test,19,window,570,810,19.0,27.0,8.0,71.0,85.0,-14.0,14.0,16.470588235294116,0.07317460412177912,nan,240,-0.023438312293971347,0.9621431736826529,0.01844576177345935,0.42467320372398765,1.0,large_error,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s01_T1_test,20,window,600,840,20.0,28.0,8.0,66.0,88.0,-22.0,22.0,25.0,0.044308973666255656,nan,240,-0.051754041767223195,0.9115163420116292,0.021326569779431977,0.4942443228511531,1.0,large_error,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s01_T1_test,21,window,630,870,21.0,29.0,8.0,67.0,90.0,-23.0,23.0,25.555555555555554,0.01163728993255331,nan,240,-0.011887317855143919,0.9004996895847965,0.021704466634542677,0.6404017192999016,1.0,large_error,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s01_T1_test,22,window,660,900,22.0,30.0,8.0,69.0,88.0,-19.0,19.0,21.59090909090909,0.021939255188378845,nan,240,-0.009806464759943385,0.934037034613278,-0.0018245225248021552,0.6763795220971934,1.0,large_error,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s01_T1_test,23,window,690,930,23.0,31.0,8.0,70.0,89.0,-19.0,19.0,21.34831460674157,0.039160877855261005,nan,240,0.04649477088823915,0.9283253540488392,0.02894754900550903,0.7992641938912239,1.0,large_error,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s01_T1_test,24,window,720,960,24.0,32.0,8.0,73.0,91.0,-18.0,18.0,19.78021978021978,-0.11325946046562647,nan,240,0.03435801038285717,0.9124826842398536,-0.00039835603927346013,0.7612613259845458,1.0,large_error,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s01_T1_test,25,window,750,990,25.0,33.0,8.0,70.0,92.0,-22.0,22.0,23.91304347826087,-0.006148232451382853,nan,240,-0.012176894086102645,0.8870337751512095,0.01888777372291541,0.7991327600174332,1.0,large_error,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s01_T1_test,26,window,780,1020,26.0,34.0,8.0,84.0,94.0,-10.0,10.0,10.638297872340425,0.036859642830705246,nan,240,0.032503779791295526,0.8424834855468002,-0.007008844593324695,0.7816004681668658,1.0,large_error,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s01_T1_test,27,window,810,1050,27.0,35.0,8.0,86.0,94.0,-8.0,8.0,8.51063829787234,-0.08413635934610224,nan,240,-0.03592636495983849,0.8887689262524994,0.02654941037148616,0.8179463844522714,1.0,large_error,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s01_T1_test,28,window,840,1080,28.0,36.0,8.0,89.0,93.0,-4.0,4.0,4.301075268817205,0.09524527291429218,nan,240,0.005119936214759946,0.9511188984446917,0.008651467648543085,0.8129487046323405,1.0,large_error,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s01_T1_test,29,window,870,1110,29.0,37.0,8.0,89.0,81.0,8.0,8.0,9.876543209876543,0.2110700939705345,nan,240,-0.0011600872501730918,0.9787456281992523,0.06446895542438465,0.9761538326506016,1.0,large_error,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s01_T1_test,30,window,900,1140,30.0,38.0,8.0,91.0,78.0,13.0,13.0,16.666666666666664,0.05819468489713261,nan,240,0.036777281349835295,0.9541885709185975,0.009873849944778695,0.8259868371473209,1.0,large_error,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s01_T1_test,31,window,930,1170,31.0,39.0,8.0,92.0,75.0,17.0,17.0,22.666666666666664,0.13061960102193104,nan,240,-0.010062306995193164,0.9840297912812409,0.03847050342317675,0.8720157190035477,1.0,large_error,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s01_T1_test,32,window,960,1200,32.0,40.0,8.0,95.0,73.0,22.0,22.0,30.136986301369863,-0.08163646948373326,nan,240,-0.028602114897997428,1.0372353520402713,0.03916052014532047,0.9297522608383219,1.0,super_harmonic_1p5x,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s01_T1_test,33,window,990,1230,33.0,41.0,8.0,94.0,73.0,21.0,21.0,28.767123287671232,0.059035483624025074,nan,240,-0.0038115985575132073,1.078031762300153,0.037574505030947024,0.8916624713761866,1.0,super_harmonic_1p5x,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s01_T1_test,34,window,1020,1260,34.0,42.0,8.0,95.0,72.0,23.0,23.0,31.944444444444443,0.12881603302871972,nan,240,-0.007983141396349917,1.0914859976430535,0.00795804562872866,0.8303914865820208,1.0,super_harmonic_1p5x,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s01_T1_test,35,window,1050,1290,35.0,43.0,8.0,96.0,71.0,25.0,25.0,35.2112676056338,0.27665694925258894,nan,240,0.04402526217745617,1.0601732649783786,0.04691966881592567,0.8604991569937663,1.0,super_harmonic_1p5x,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s01_T1_test,36,window,1080,1320,36.0,44.0,8.0,75.0,71.0,4.0,4.0,5.633802816901409,0.1552208826862808,nan,240,0.0007042285947439571,1.0437069244377022,0.013223015974929964,0.7933505484604227,1.0,large_error,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s01_T1_test,37,window,1110,1350,37.0,45.0,8.0,71.0,71.0,0.0,0.0,0.0,0.14226337712984502,nan,240,-0.050297064625192435,1.0796692383436357,0.04418169727676335,0.7264734754210174,1.0,correct,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s01_T1_test,38,window,1140,1380,38.0,46.0,8.0,73.0,72.0,1.0,1.0,1.3888888888888888,0.05293973188345396,nan,240,-0.04427720386302099,1.1082156130829985,0.008382415993748038,0.6394501276285283,1.0,correct,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s01_T1_test,39,window,1170,1410,39.0,47.0,8.0,71.0,72.0,-1.0,1.0,1.3888888888888888,0.10495808421352672,nan,240,0.012744398364642013,1.1150898748509923,-0.023277264016975437,0.6726392242279373,1.0,correct,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s01_T1_test,40,window,1200,1440,40.0,48.0,8.0,71.0,73.0,-2.0,2.0,2.73972602739726,0.17703552445541446,nan,240,0.04827421972295269,1.0957236454023704,0.033079646865601366,0.6947504414500064,1.0,correct,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s01_T1_test,41,window,1230,1470,41.0,49.0,8.0,72.0,73.0,-1.0,1.0,1.36986301369863,-0.09473252530494697,nan,240,0.004961780901066959,1.1233997668290683,0.03711562161960495,0.7567542887765216,1.0,correct,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s01_T1_test,42,window,1260,1500,42.0,50.0,8.0,72.0,74.0,-2.0,2.0,2.7027027027027026,-0.1765201970958484,nan,240,-0.01576441728975624,1.1451910230560223,0.04533591168747711,0.8002620578884926,1.0,correct,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
