run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db
PURE_A4_L0_SEED101/Eval_On_UBFC,UBFC,prism,subject10,6,1.904296875,3.633801725509547,-1.57470703125,3.2748759894151678,1.9407153454720527,0.9842736122056901,0.7232330222098976,nan
PURE_A4_L0_SEED101/Eval_On_UBFC,UBFC,prism,subject11,6,0.567626953125,0.8330795775935541,-0.421142578125,0.7187910068258248,0.4640809177000689,0.9924847547294281,0.768002201209968,nan
PURE_A4_L0_SEED101/Eval_On_UBFC,UBFC,prism,subject12,6,0.311279296875,0.383211356258356,0.018310546875,0.3827736503973426,0.456711221215917,0.9839981745897798,0.7586823505645984,nan
PURE_A4_L0_SEED101/Eval_On_UBFC,UBFC,prism,subject13,6,0.457763671875,0.5094150784879232,0.018310546875,0.5090858926193058,0.41779115168793757,0.9975304936263761,0.6904343115697092,nan
PURE_A4_L0_SEED101/Eval_On_UBFC,UBFC,prism,subject14,6,2.069091796875,3.532464704640939,1.043701171875,3.374758473337129,2.789872620772209,0.902820145066711,0.6807893997712392,nan
PURE_A4_L0_SEED101/Eval_On_UBFC,UBFC,prism,subject15,6,0.494384765625,0.6000721292055886,-0.091552734375,0.593046926539367,0.4301377394809572,0.9919940211152364,0.7439597267368669,nan
PURE_A4_L0_SEED101/Eval_On_UBFC,UBFC,prism,subject16,6,0.62255859375,0.7006027759903195,-0.10986328125,0.6919351914437689,0.6645592391049132,0.9701043965532535,0.7436368770062409,nan
PURE_A4_L0_SEED101/Eval_On_UBFC,UBFC,prism,subject17,6,0.5126953125,0.5529663893020569,-0.0732421875,0.5480943437657141,0.5997513555588503,0.9826924164036295,0.7292115014155577,nan
PURE_A4_L0_SEED101/Eval_On_UBFC,UBFC,prism,subject18,6,0.750732421875,0.9136944543365222,-0.531005859375,0.74355250870045,0.6488539003405959,0.9968726458692942,0.7249121604572699,nan
PURE_A4_L0_SEED101/Eval_On_UBFC,UBFC,prism,subject1,4,0.823974609375,0.925724462385098,0.054931640625,0.9240932285848785,0.7861143050368944,0.9916839039176387,0.6291965560866953,nan
PURE_A4_L0_SEED101/Eval_On_UBFC,UBFC,prism,subject20,6,0.457763671875,0.5796090743900543,0.018310546875,0.5793197761068009,0.355852682542511,0.9968749493040603,0.7315140364162831,nan
PURE_A4_L0_SEED101/Eval_On_UBFC,UBFC,prism,subject22,6,0.5859375,0.6499599371081121,0.18310546875,0.6236347546115626,0.5719866200724695,0.9980115650325172,0.7376723505614686,nan
PURE_A4_L0_SEED101/Eval_On_UBFC,UBFC,prism,subject23,6,0.54931640625,0.6622244135751388,-0.25634765625,0.6105956543163965,0.8659460522565049,0.9863386716803682,0.7638190711289042,nan
PURE_A4_L0_SEED101/Eval_On_UBFC,UBFC,prism,subject24,6,1.13525390625,1.3350385351727185,-0.54931640625,1.21679060491964,1.0210967694020503,0.9965201321979702,0.6919490503242173,nan
PURE_A4_L0_SEED101/Eval_On_UBFC,UBFC,prism,subject25,4,0.439453125,0.4725398401085427,0.054931640625,0.46933614323643663,0.37935609893921285,0.9861595864448488,0.30840400006651403,nan
PURE_A4_L0_SEED101/Eval_On_UBFC,UBFC,prism,subject26,4,0.384521484375,0.44626675806716093,0.0,0.44626675806716093,0.3895337490035829,0.9709434849216753,0.6036666974948715,nan
PURE_A4_L0_SEED101/Eval_On_UBFC,UBFC,prism,subject27,4,0.8514404296875,0.9208220918466913,0.1922607421875,0.9005271410937196,0.8031758383470642,0.9952355428854902,0.209331717232642,nan
PURE_A4_L0_SEED101/Eval_On_UBFC,UBFC,prism,subject30,6,0.40283203125,0.49132353021235614,-0.03662109375,0.4899568418063837,0.4232909922365658,0.9981271741784885,0.7815404952401166,nan
PURE_A4_L0_SEED101/Eval_On_UBFC,UBFC,prism,subject31,6,0.3662109375,0.4302004440113793,-0.146484375,0.40449320131301003,0.46317210560260663,0.9727781240557701,0.7456078272979179,nan
PURE_A4_L0_SEED101/Eval_On_UBFC,UBFC,prism,subject32,6,0.714111328125,0.7807253029294865,0.128173828125,0.7701321110161043,0.6809533104650937,0.9979959221028063,0.7294162197283276,nan
