run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type
PURE_A4_L0_SEED101/Eval_On_UBFC,UBFC,prism,subject10,0,window,0,300,0.0,10.0,10.0,85.25390625,94.04296875,-8.7890625,8.7890625,9.345794392523365,0.6650290876070016,nan,300,-0.25669626718025684,0.6641963778454866,-0.01040646527949779,0.9077721271229049,0.10986328125,large_error
PURE_A4_L0_SEED101/Eval_On_UBFC,UBFC,prism,subject10,1,window,300,600,10.0,20.0,10.0,102.83203125,103.16162109375,-0.32958984375,0.32958984375,0.3194888178913738,0.7830114487858298,nan,300,-0.02965114722425782,0.7044298666941304,0.023002332650700962,0.9078073353592621,0.10986328125,correct
PURE_A4_L0_SEED101/Eval_On_UBFC,UBFC,prism,subject10,2,window,600,900,20.0,30.0,10.0,116.12548828125,116.455078125,-0.32958984375,0.32958984375,0.2830188679245283,0.7906715693997066,nan,300,-0.2851538994094832,1.2121070950507051,-0.012030560417446181,0.6276218350002568,0.10986328125,correct
PURE_A4_L0_SEED101/Eval_On_UBFC,UBFC,prism,subject10,3,window,900,1200,30.0,40.0,10.0,120.73974609375,121.61865234375,-0.87890625,0.87890625,0.7226738934056007,0.6243371135211457,nan,300,0.014466101431548186,1.091334238018504,-0.0552223177638998,0.8202146157050962,0.10986328125,correct
PURE_A4_L0_SEED101/Eval_On_UBFC,UBFC,prism,subject10,4,window,1200,1500,40.0,50.0,10.0,119.53125,119.64111328125,-0.10986328125,0.10986328125,0.09182736455463728,0.7622440622305959,nan,300,0.12191525954211924,0.9045302555858852,-0.05529942581892269,0.8462146695784811,0.10986328125,correct
PURE_A4_L0_SEED101/Eval_On_UBFC,UBFC,prism,subject10,5,window,1500,1800,50.0,60.0,10.0,113.1591796875,112.17041015625,0.98876953125,0.98876953125,0.881488736532811,0.714104851715106,nan,300,0.3373243752369612,1.0132059235667565,-0.023399678722094065,0.8493262979977532,0.10986328125,correct
PURE_A4_L0_SEED101/Eval_On_UBFC,UBFC,prism,subject11,0,window,0,300,0.0,10.0,10.0,114.36767578125,115.7958984375,-1.42822265625,1.42822265625,1.2333965844402277,0.6729279324849317,nan,300,-0.007122153553540827,1.134368387877211,-0.016232273588012037,0.8153952483095702,0.10986328125,correct
PURE_A4_L0_SEED101/Eval_On_UBFC,UBFC,prism,subject11,1,window,300,600,10.0,20.0,10.0,120.73974609375,120.849609375,-0.10986328125,0.10986328125,0.09090909090909091,0.8546544022129707,nan,300,0.09192430892883467,1.2381898368200197,-0.010512166852140006,0.8235030483456207,0.10986328125,correct
PURE_A4_L0_SEED101/Eval_On_UBFC,UBFC,prism,subject11,2,window,600,900,20.0,30.0,10.0,124.91455078125,124.69482421875,0.2197265625,0.2197265625,0.1762114537444934,0.7455343253280736,nan,300,-0.051516002960004276,0.966608320658203,-0.04676388413134183,0.8304168221169703,0.10986328125,correct
PURE_A4_L0_SEED101/Eval_On_UBFC,UBFC,prism,subject11,3,window,900,1200,30.0,40.0,10.0,128.64990234375,128.5400390625,0.10986328125,0.10986328125,0.08547008547008547,0.7970556300751407,nan,300,0.01037710812556058,0.9042343959389744,-0.00824877925517421,0.7625492076593658,0.10986328125,correct
PURE_A4_L0_SEED101/Eval_On_UBFC,UBFC,prism,subject11,4,window,1200,1500,40.0,50.0,10.0,130.078125,129.96826171875,0.10986328125,0.10986328125,0.08453085376162299,0.8445349825842049,nan,300,-0.03643635745315334,0.7950018910355253,-0.019056093709369733,0.7315769472119709,0.10986328125,correct
PURE_A4_L0_SEED101/Eval_On_UBFC,UBFC,prism,subject11,5,window,1500,1800,50.0,60.0,10.0,126.7822265625,128.21044921875,-1.42822265625,1.42822265625,1.113967437874893,0.6933059345744862,nan,300,0.0985347862284789,0.9555192562793332,-0.0310259958452534,0.7657326421486784,0.10986328125,correct
PURE_A4_L0_SEED101/Eval_On_UBFC,UBFC,prism,subject12,0,window,0,300,0.0,10.0,10.0,71.74072265625,71.74072265625,0.0,0.0,0.0,0.6522538349749928,nan,300,-0.13409391504224658,0.8866024757715935,-0.007971245326884353,0.7544452097049128,0.10986328125,correct
PURE_A4_L0_SEED101/Eval_On_UBFC,UBFC,prism,subject12,1,window,300,600,10.0,20.0,10.0,67.4560546875,67.67578125,-0.2197265625,0.2197265625,0.3246753246753247,0.7403728044043452,nan,300,-0.04638699607350102,0.9766074773531737,-0.012685835136866034,0.886602642600497,0.10986328125,correct
PURE_A4_L0_SEED101/Eval_On_UBFC,UBFC,prism,subject12,2,window,600,900,20.0,30.0,10.0,67.78564453125,67.67578125,0.10986328125,0.10986328125,0.16233766233766234,0.7425376928576627,nan,300,-0.09594058883671938,0.9846583356796816,-0.013042933000004864,0.9347249852953443,0.10986328125,correct
PURE_A4_L0_SEED101/Eval_On_UBFC,UBFC,prism,subject12,3,window,900,1200,30.0,40.0,10.0,66.24755859375,66.90673828125,-0.6591796875,0.6591796875,0.9852216748768473,0.7866903429572247,nan,300,0.16365085174178537,1.1118018880123517,-0.012079623728173288,0.9223623763979126,0.10986328125,correct
PURE_A4_L0_SEED101/Eval_On_UBFC,UBFC,prism,subject12,4,window,1200,1500,40.0,50.0,10.0,68.88427734375,68.44482421875,0.439453125,0.439453125,0.6420545746388443,0.8487661178241653,nan,300,0.09595020516388025,1.0620762051365078,0.006614072607816655,0.9400388998276878,0.10986328125,correct
PURE_A4_L0_SEED101/Eval_On_UBFC,UBFC,prism,subject12,5,window,1500,1800,50.0,60.0,10.0,70.64208984375,70.20263671875,0.439453125,0.439453125,0.6259780907668232,0.7814733103691994,nan,300,-0.022610498947834165,0.9101480340602974,-0.02171575279693164,0.9566547473960819,0.10986328125,correct
PURE_A4_L0_SEED101/Eval_On_UBFC,UBFC,prism,subject13,0,window,0,300,0.0,10.0,10.0,94.04296875,94.04296875,0.0,0.0,0.0,0.644542790920417,nan,300,-0.14323239684833383,0.9579712861697232,-0.0072442102351689035,0.9031783882292043,0.10986328125,correct
PURE_A4_L0_SEED101/Eval_On_UBFC,UBFC,prism,subject13,1,window,300,600,10.0,20.0,10.0,103.38134765625,102.94189453125,0.439453125,0.439453125,0.42689434364994666,0.7139811533096221,nan,300,-0.00794609610307217,0.9935611509957549,-0.026806376891686502,0.9073117145316395,0.10986328125,correct
PURE_A4_L0_SEED101/Eval_On_UBFC,UBFC,prism,subject13,2,window,600,900,20.0,30.0,10.0,106.67724609375,106.1279296875,0.54931640625,0.54931640625,0.5175983436853002,0.7602368713614317,nan,300,-0.03381905326819577,0.964098261833398,0.027842778560304697,0.9194087473030428,0.10986328125,correct
PURE_A4_L0_SEED101/Eval_On_UBFC,UBFC,prism,subject13,3,window,900,1200,30.0,40.0,10.0,109.86328125,110.5224609375,-0.6591796875,0.6591796875,0.5964214711729622,0.633065554560736,nan,300,0.08495372757582863,1.0445160898785468,-0.024799542314642337,0.8916972339859397,0.10986328125,correct
PURE_A4_L0_SEED101/Eval_On_UBFC,UBFC,prism,subject13,4,window,1200,1500,40.0,50.0,10.0,112.17041015625,111.73095703125,0.439453125,0.439453125,0.39331366764995085,0.6997106113426796,nan,300,0.04924065353661609,1.0606789474235028,0.0050505137145481676,0.8492670879093794,0.10986328125,correct
PURE_A4_L0_SEED101/Eval_On_UBFC,UBFC,prism,subject13,5,window,1500,1800,50.0,60.0,10.0,114.4775390625,115.13671875,-0.6591796875,0.6591796875,0.5725190839694656,0.6910688879233684,nan,300,0.11978146923294673,0.9924663518263652,-0.0023172351301075853,0.8393496864552293,0.10986328125,correct
PURE_A4_L0_SEED101/Eval_On_UBFC,UBFC,prism,subject14,0,window,0,300,0.0,10.0,10.0,70.64208984375,70.9716796875,-0.32958984375,0.32958984375,0.46439628482972134,0.6290094418939034,nan,300,-0.20169631664114843,0.8364817728851681,0.0046653343996691694,0.9249078535448234,0.10986328125,correct
PURE_A4_L0_SEED101/Eval_On_UBFC,UBFC,prism,subject14,1,window,300,600,10.0,20.0,10.0,68.994140625,69.76318359375,-0.76904296875,0.76904296875,1.1023622047244095,0.7761508318949759,nan,300,0.12296877602896653,0.9798428669870615,0.009731330735213498,0.9327600174723073,0.10986328125,correct
PURE_A4_L0_SEED101/Eval_On_UBFC,UBFC,prism,subject14,2,window,600,900,20.0,30.0,10.0,76.46484375,76.13525390625,0.32958984375,0.32958984375,0.4329004329004329,0.7844787705066861,nan,300,0.025306023184632986,0.9086782167615153,-0.012706362475405818,0.954325140161373,0.10986328125,correct
PURE_A4_L0_SEED101/Eval_On_UBFC,UBFC,prism,subject14,3,window,900,1200,30.0,40.0,10.0,84.04541015625,75.69580078125,8.349609375,8.349609375,11.030478955007258,0.6610004668007848,nan,300,0.012505978205393103,1.0098548224612887,-0.0308197151929764,0.8306381180090799,0.10986328125,large_error
PURE_A4_L0_SEED101/Eval_On_UBFC,UBFC,prism,subject14,4,window,1200,1500,40.0,50.0,10.0,65.58837890625,67.56591796875,-1.9775390625,1.9775390625,2.9268292682926833,0.7430354625452775,nan,300,0.1340483503397111,1.0708719901631525,-0.022432549343981534,0.9079082665066562,0.10986328125,correct
PURE_A4_L0_SEED101/Eval_On_UBFC,UBFC,prism,subject14,5,window,1500,1800,50.0,60.0,10.0,84.92431640625,84.26513671875,0.6591796875,0.6591796875,0.7822685788787485,0.49106142498580735,nan,300,-0.2986424484149895,1.0939082086511773,-0.01117860682143227,0.9416878752887989,0.10986328125,correct
PURE_A4_L0_SEED101/Eval_On_UBFC,UBFC,prism,subject15,0,window,0,300,0.0,10.0,10.0,120.30029296875,120.849609375,-0.54931640625,0.54931640625,0.45454545454545453,0.71103998202915,nan,300,-0.5540600167466212,0.8872073807609235,0.008966719857199438,0.576110418353543,0.10986328125,correct
PURE_A4_L0_SEED101/Eval_On_UBFC,UBFC,prism,subject15,1,window,300,600,10.0,20.0,10.0,119.64111328125,119.42138671875,0.2197265625,0.2197265625,0.18399264029438822,0.7477124275857507,nan,300,0.11518621058921966,1.0719346461223653,0.01200282726250889,0.807792417127617,0.10986328125,correct
PURE_A4_L0_SEED101/Eval_On_UBFC,UBFC,prism,subject15,2,window,600,900,20.0,30.0,10.0,118.32275390625,117.44384765625,0.87890625,0.87890625,0.7483629560336763,0.7170126777944505,nan,300,0.15231055846781957,1.0660257735751304,0.024221289878338832,0.8354000107701055,0.10986328125,correct
PURE_A4_L0_SEED101/Eval_On_UBFC,UBFC,prism,subject15,3,window,900,1200,30.0,40.0,10.0,108.65478515625,109.6435546875,-0.98876953125,0.98876953125,0.9018036072144289,0.658233564023109,nan,300,-0.053587569366227876,1.156476329538664,0.009626965555976861,0.8902605753661762,0.10986328125,correct
PURE_A4_L0_SEED101/Eval_On_UBFC,UBFC,prism,subject15,4,window,1200,1500,40.0,50.0,10.0,112.17041015625,112.39013671875,-0.2197265625,0.2197265625,0.19550342130987292,0.8194181206100188,nan,300,0.23189003295750965,1.083259548915039,0.02253777105750105,0.8921915042688887,0.10986328125,correct
PURE_A4_L0_SEED101/Eval_On_UBFC,UBFC,prism,subject15,5,window,1500,1800,50.0,60.0,10.0,113.818359375,113.70849609375,0.10986328125,0.10986328125,0.0966183574879227,0.8103415883787228,nan,300,0.020160537807497363,0.6138787766628028,0.024587847221792362,0.8705603046598855,0.10986328125,correct
PURE_A4_L0_SEED101/Eval_On_UBFC,UBFC,prism,subject16,0,window,0,300,0.0,10.0,10.0,95.80078125,96.6796875,-0.87890625,0.87890625,0.9090909090909091,0.6949921085675564,nan,300,-0.28781267474063593,0.9246656777416464,-0.041572517952581545,0.8455960115047491,0.10986328125,correct
PURE_A4_L0_SEED101/Eval_On_UBFC,UBFC,prism,subject16,1,window,300,600,10.0,20.0,10.0,93.8232421875,93.71337890625,0.10986328125,0.10986328125,0.11723329425556857,0.7166024176003654,nan,300,-0.048454474085839576,1.2525249505860452,-0.00339699034251525,0.9417640029907484,0.10986328125,correct
PURE_A4_L0_SEED101/Eval_On_UBFC,UBFC,prism,subject16,2,window,600,900,20.0,30.0,10.0,97.00927734375,97.3388671875,-0.32958984375,0.32958984375,0.33860045146726864,0.6523463304001728,nan,300,0.10813417749878806,1.0732492861221175,0.015281599204585602,0.9426243429067618,0.10986328125,correct
PURE_A4_L0_SEED101/Eval_On_UBFC,UBFC,prism,subject16,3,window,900,1200,30.0,40.0,10.0,94.7021484375,93.8232421875,0.87890625,0.87890625,0.936768149882904,0.7930184826624532,nan,300,0.07318590720865766,0.8043956325420192,0.030218223935541282,0.883817516563925,0.10986328125,correct
PURE_A4_L0_SEED101/Eval_On_UBFC,UBFC,prism,subject16,4,window,1200,1500,40.0,50.0,10.0,91.6259765625,92.61474609375,-0.98876953125,0.98876953125,1.0676156583629894,0.8312762551596152,nan,300,0.05052791742497654,0.9055629740661058,-0.008368877368528068,0.9530382109074972,0.10986328125,correct
PURE_A4_L0_SEED101/Eval_On_UBFC,UBFC,prism,subject16,5,window,1500,1800,50.0,60.0,10.0,89.4287109375,88.87939453125,0.54931640625,0.54931640625,0.6180469715698393,0.7735856676472833,nan,300,-0.009646057066262443,0.8641939784834924,0.023878366428496854,0.958140633894402,0.10986328125,correct
PURE_A4_L0_SEED101/Eval_On_UBFC,UBFC,prism,subject17,0,window,0,300,0.0,10.0,10.0,82.72705078125,82.177734375,0.54931640625,0.54931640625,0.6684491978609626,0.6843517596593957,nan,300,0.0010228798844778098,0.8432296127928096,0.011533630178982594,0.9104773102615782,0.10986328125,correct
PURE_A4_L0_SEED101/Eval_On_UBFC,UBFC,prism,subject17,1,window,300,600,10.0,20.0,10.0,84.26513671875,85.14404296875,-0.87890625,0.87890625,1.032258064516129,0.7426621096123773,nan,300,0.06385830422500093,0.8746139124137889,0.00024142998535660413,0.9300749360481234,0.10986328125,correct
