run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type
PURE_A1/Eval_On_PURE,PURE,official_mamba,1001,0,complete_recording,0,1920,0.0,64.0,64.0,82.62826282628264,82.08820882088209,0.5400540054005489,0.5400540054005489,0.6578947368421161,0.9103535014062839,15.855591788014804,1920,0.0018319427998443425,0.8057579029623164,0.0015433887158702176,0.9110858278202008,0.54005400540054,correct
PURE_A1/Eval_On_PURE,PURE,official_mamba,1003,0,complete_recording,0,2240,0.0,74.66666666666667,74.66666666666667,72.36723672367238,71.82718271827183,0.5400540054005489,0.5400540054005489,0.7518796992481327,0.9151773190895427,14.149960432401866,2240,0.002549279267699222,0.8066019811025965,0.0020561671305602525,0.8895696394490418,0.54005400540054,correct
PURE_A1/Eval_On_PURE,PURE,official_mamba,903,0,complete_recording,0,2240,0.0,74.66666666666667,74.66666666666667,48.064806480648066,47.524752475247524,0.5400540054005418,0.5400540054005418,1.13636363636364,0.9050551679602795,14.68084557866246,2240,0.0007997317309311679,0.5517651261195057,-0.00114073013688023,0.5351018814729037,0.54005400540054,correct
PURE_A1/Eval_On_PURE,PURE,official_mamba,1002,0,complete_recording,0,1920,0.0,64.0,64.0,100.99009900990099,100.45004500450045,0.5400540054005347,0.5400540054005347,0.5376344086021452,0.7456094244888737,1.407593854310477,1920,0.001791156057922443,0.7510860188205088,-0.0016658639547045893,0.8407966106527054,0.54005400540054,correct
PURE_A1/Eval_On_PURE,PURE,official_mamba,1005,0,complete_recording,0,1920,0.0,64.0,64.0,73.44734473447345,73.98739873987398,-0.5400540054005347,0.5400540054005347,0.729927007299263,0.9196702614748642,12.973950336244076,1920,-0.0003047754468916505,0.8125218716509508,-0.00023154471754112903,0.895477463987028,0.54005400540054,correct
PURE_A1/Eval_On_PURE,PURE,official_mamba,902,0,complete_recording,0,1920,0.0,64.0,64.0,53.46534653465346,52.92529252925293,0.5400540054005347,0.5400540054005347,1.020408163265296,0.8187737059641313,11.048342733529225,1920,0.0014027453415406718,0.5979569247054453,-2.2410440865869992e-05,0.6080531795863966,0.54005400540054,correct
PURE_A1/Eval_On_PURE,PURE,official_mamba,1006,0,complete_recording,0,1920,0.0,64.0,64.0,77.76777677767778,78.3078307830783,-0.5400540054005205,0.5400540054005205,0.6896551724137682,0.8922341876353886,24.46524471419594,1920,0.0010872607234386465,0.8349789460793898,-0.002759125534777632,0.9136501935931499,0.54005400540054,correct
PURE_A1/Eval_On_PURE,PURE,official_mamba,1004,0,complete_recording,0,2240,0.0,74.66666666666667,74.66666666666667,73.98739873987398,73.98739873987398,0.0,0.0,0.0,0.9109279591142461,14.871537493720474,2240,0.0075395375970054605,0.8202058059232361,0.0032068627029708755,0.8920802124018327,0.54005400540054,correct
PURE_A1/Eval_On_PURE,PURE,official_mamba,901,0,complete_recording,0,1920,0.0,64.0,64.0,45.364536453645364,45.364536453645364,0.0,0.0,0.0,0.9023895826211857,27.6262360907263,1920,0.0063139095447164425,0.5413130573239658,0.0028731202391400726,0.500816050324144,0.54005400540054,correct
PURE_A1/Eval_On_PURE,PURE,official_mamba,904,0,complete_recording,0,2560,0.0,85.33333333333333,85.33333333333333,47.524752475247524,47.524752475247524,0.0,0.0,0.0,0.8680420689842023,13.810976200267149,2560,0.00025141197315729834,0.5614299336128391,0.0019536950438873275,0.5386401022660761,0.54005400540054,correct
PURE_A1/Eval_On_PURE,PURE,official_mamba,905,0,complete_recording,0,1920,0.0,64.0,64.0,47.524752475247524,47.524752475247524,0.0,0.0,0.0,0.8888042686711383,21.60315496781881,1920,0.004793577364682078,0.5540090482711999,0.0033433327344713506,0.5129671483187429,0.54005400540054,correct
PURE_A1/Eval_On_PURE,PURE,official_mamba,906,0,complete_recording,0,1920,0.0,64.0,64.0,48.60486048604861,48.60486048604861,0.0,0.0,0.0,0.8679199574119842,18.057029805790073,1920,0.00362652655244587,0.5651578009677553,0.0038753918779975438,0.5465891428774685,0.54005400540054,correct
