run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,task,scenario,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A0_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s01_T1_test,169,14.834319526627219,17.953424291398626,-0.08875739644970414,17.95320489248529,19.096908295618803,-0.30360540134096853,-0.034197181651988394,nan,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
PURE_A0_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s01_T2_test,169,29.059171597633135,37.400202511871434,27.035502958579883,25.842924132257412,60.35446474539991,-0.1714521159898959,-0.007782871663173422,nan,s1_T2,1,T2,test,125.214958191,70.4412002563,0,2.03450520833e-05,374.851874403,0.994745790958
PURE_A0_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s01_T3_test,169,14.76923076923077,22.51810579861007,7.834319526627219,21.11133644069233,25.008144719244665,0.04157781064121211,-0.009634400205395641,nan,s1_T3,1,T3,test,147.995697021,54.5617637634,0,0.000244140625,291.665432171,1.22930121422
PURE_A0_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s02_T1_ctrl,169,1.4497041420118344,2.6591363103759393,-0.1834319526627217,2.65280203481189,2.415182551968222,0.9286885340221093,-0.39650491251337444,nan,s2_T1,2,T1,ctrl,145.917556763,62.8553581238,0,0.283955891927,364.870297318,0.399121642113
PURE_A0_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s02_T2_ctrl,169,12.349112426035504,17.68779206587641,2.656804733727811,17.487120311032402,20.467312546764948,0.2623210933274807,0.04272691148536425,nan,s2_T2,2,T2,ctrl,129.405471802,63.5344429016,0,0.0786539713542,221.373458726,1.99689555168
PURE_A0_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s02_T3_ctrl,169,16.810650887573964,25.155022320184774,7.816568047337278,23.909755579895418,26.535880972019342,0.039217565292944165,0.09129431296079284,nan,s2_T3,2,T3,ctrl,163.552841187,57.0076255798,0,0.321085611979,318.428900741,2.47193813324
PURE_A0_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s03_T1_ctrl,169,1.0946745562130178,2.0540046035105672,0.04142011834319527,2.0535869314540935,1.32754089840964,0.899999725814686,0.7515906735696721,nan,s3_T1,3,T1,ctrl,99.6040649414,68.7983932495,0,0.0101928710938,238.515647205,0.383934676647
PURE_A0_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s03_T2_ctrl,169,18.928994082840237,28.696638155367925,-9.142011834319527,27.2014826993177,22.021348390726196,-0.15145450460252946,-0.17387550960060652,nan,s3_T2,3,T2,ctrl,109.088905334,72.0922164917,0,0.0475056966146,360.389786881,1.41529130936
PURE_A0_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s03_T3_ctrl,169,21.698224852071007,32.33597662999193,-18.183431952662723,26.739076031872695,22.98218527677932,0.006608256418405776,-0.11795797261792544,nan,s3_T3,3,T3,ctrl,125.229324341,74.6779937744,0,0.0794270833333,349.610122304,0.744879424572
PURE_A0_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s04_T1_test,169,10.408284023668639,16.937581196993087,9.68639053254438,13.894441163852843,20.09390223994042,0.4048942326959803,0.2103142332139062,nan,s4_T1,4,T1,test,142.398849487,61.9896850586,0,0.00518798828125,417.368191718,0.689736008644
