run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A1/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session0_lamp,5,10.7666015625,14.00280680789741,-10.5908203125,9.160410668066989,13.426746882510653,0.6268423134105986,0.285278647305272,nan,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A1/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session1_lamp,5,22.56591796875,27.33450542578889,-21.33544921875,17.087240663917107,26.312616575383107,0.7776855196586169,0.1316243192257739,nan,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
PURE_A1/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session2_natural,5,12.1728515625,18.33407180194729,-12.041015625,13.82577779213396,13.95575290182546,-0.8131841873026441,0.2765822140064077,nan,1_2,1,2,natural,111.641838074,66.3695068359,6.20828590646,0,331.056062337,0.366629511118
PURE_A1/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session3_natural,5,16.80908203125,22.96279246082237,-11.79931640625,19.699390090660174,20.421394685841427,-0.4237185083007091,0.07469162213141743,nan,1_3,1,3,natural,110.279411316,66.9462661743,7.11211147687,0,430.865994434,0.35220605135
PURE_A1/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session0_lamp,5,7.75634765625,10.567568505297281,3.75732421875,9.877045045424552,11.199212998374286,0.16192578577871702,0.4108118939867372,nan,2_0,2,0,lamp,100.007377625,44.097782135,3.06101413752,0,324.971672021,0.161728441715
PURE_A1/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session1_lamp,5,17.9296875,22.675206376706406,4.04296875,22.311866526867497,25.355049859040133,-0.6610936869382459,0.2587659298771431,nan,2_1,2,1,lamp,107.914482117,46.2949142456,1.94489940113,0,260.555223664,0.18244805932
PURE_A1/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session2_natural,5,6.943359375,11.835697284942475,-5.9765625,10.215891096932681,9.755054874692592,0.437886476326446,0.4458879720370219,nan,2_2,2,2,natural,91.1114349365,52.3388214111,7.17336894661,0.000323365066225,259.198642507,0.214300751686
PURE_A1/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session3_natural,5,2.9443359375,3.5903616148758233,-2.4169921875,2.654966156307401,4.191028642406786,-0.1375013810471031,0.48326509128080064,nan,2_3,2,3,natural,99.2446289062,52.5685157776,5.20083990821,8.05744636964e-05,255.934699664,0.266853779554
PURE_A1/Eval_On_COHFACE,COHFACE,prism,COHFACE_s03_session0_lamp,5,18.34716796875,25.429920599787607,2.48291015625,25.30841794477665,27.04791971863664,0.030451623255856673,0.18318699878772615,nan,3_0,3,0,lamp,116.891593933,42.8749885559,0.0958171111858,0,360.522878211,0.23108138144
PURE_A1/Eval_On_COHFACE,COHFACE,prism,COHFACE_s03_session1_lamp,5,5.69091796875,7.10654946654921,-5.33935546875,4.689811136798617,8.043935225110847,-0.14020903243688104,0.2633510012403601,nan,3_1,3,1,lamp,125.275978088,44.5217819214,0.074571666151,0.000221579775165,411.142734115,0.221675410867
PURE_A1/Eval_On_COHFACE,COHFACE,prism,COHFACE_s03_session2_natural,5,6.1083984375,7.970654877019114,-4.5263671875,6.560742279077263,8.306749269477454,-0.8096895329719072,0.34576486584921406,nan,3_2,3,2,natural,104.957237244,53.305896759,1.86997975735,0,541.891377474,0.224997892976
PURE_A1/Eval_On_COHFACE,COHFACE,prism,COHFACE_s03_session3_natural,5,5.8447265625,8.24135726435372,-4.482421875,6.915769204740519,8.116387923942408,0.29392014642913167,0.23418440795133072,nan,3_3,3,3,natural,102.850990295,52.1018333435,1.5860652292,0,467.03127259,0.204794630408
PURE_A1/Eval_On_COHFACE,COHFACE,prism,COHFACE_s04_session0_lamp,5,14.765625,29.17311812757162,12.568359375,26.326928493580436,26.629641116050703,-0.526081347336306,0.3594215394110897,nan,4_0,4,0,lamp,112.447952271,46.5667610168,1.33125128919,0,456.393173433,0.167182072997
PURE_A1/Eval_On_COHFACE,COHFACE,prism,COHFACE_s04_session1_lamp,5,1.29638671875,1.8390207575984703,0.41748046875,1.7910073715901709,2.3248107096519437,0.5443383245788018,0.5495510551905151,nan,4_1,4,1,lamp,109.114250183,51.0108337402,1.35524320287,0,345.075869374,0.231326147914
PURE_A1/Eval_On_COHFACE,COHFACE,prism,COHFACE_s04_session2_natural,5,4.15283203125,5.96163962292565,1.51611328125,5.76563504846209,7.700288249994434,-0.14076870346217357,0.527122441653737,nan,4_2,4,2,natural,99.3140106201,60.0477790833,6.41210694976,0,440.043347049,0.263986080885
PURE_A1/Eval_On_COHFACE,COHFACE,prism,COHFACE_s04_session3_natural,5,0.72509765625,0.8177253251628689,-0.50537109375,0.6428644997312019,1.3050084251450853,0.42855073493450296,0.4330640320893203,nan,4_3,4,3,natural,103.284492493,61.1000137329,5.04694268255,0,495.954050707,0.25749117136
PURE_A1/Eval_On_COHFACE,COHFACE,prism,COHFACE_s05_session0_lamp,5,16.80908203125,19.54201897328656,5.25146484375,18.82319373929806,24.133743980009438,-0.6750423491610893,0.32269152942892176,nan,5_0,5,0,lamp,120.63331604,65.1467514038,5.89001343982,0.0474382155012,523.783911151,0.399429440498
PURE_A1/Eval_On_COHFACE,COHFACE,prism,COHFACE_s05_session1_lamp,5,5.82275390625,7.875749143662355,5.64697265625,5.489911146226607,8.106085405451157,0.08325323415636446,0.29628640659840977,nan,5_1,5,1,lamp,106.841629028,58.8681106567,8.79425955291,0,430.440251666,0.242724850774
PURE_A1/Eval_On_COHFACE,COHFACE,prism,COHFACE_s05_session2_natural,5,11.27197265625,14.205538931696697,-11.14013671875,8.814459156834783,15.310858953181256,0.7194695081453977,0.30512790583758975,nan,5_2,5,2,natural,96.7811889648,65.7038269043,10.6044051671,0,529.962868819,0.246060714126
PURE_A1/Eval_On_COHFACE,COHFACE,prism,COHFACE_s05_session3_natural,5,9.228515625,10.585029253407933,-8.7890625,5.898747720202607,12.278991582939254,0.5452702729197284,0.10726042579448203,nan,5_3,5,3,natural,97.8287811279,66.4123153687,10.5721783164,0,538.75209925,0.222788318992
PURE_A1/Eval_On_COHFACE,COHFACE,prism,COHFACE_s06_session0_lamp,5,6.30615234375,7.995299821209541,0.85693359375,7.949244243759027,10.029444945916538,0.54710485096002,0.22711421044788854,nan,6_0,6,0,lamp,102.96698761,50.7914009094,1.06787271058,0,309.509057569,0.167584404349
PURE_A1/Eval_On_COHFACE,COHFACE,prism,COHFACE_s06_session1_lamp,5,11.3818359375,12.858228722767121,7.4267578125,10.496538204639833,17.93681589349515,0.5847796789697985,0.2285094940579416,nan,6_1,6,1,lamp,106.824485779,52.7376289368,0.850470334489,0,343.69309222,0.178907260299
PURE_A1/Eval_On_COHFACE,COHFACE,prism,COHFACE_s06_session2_natural,5,9.11865234375,10.406204532833263,6.04248046875,8.47216162286428,14.447320801426267,-0.23005461603405336,0.10016872843711522,nan,6_2,6,2,natural,100.778015137,62.8120079041,10.4543150848,0.0010071807962,516.894786108,0.183659374714
PURE_A1/Eval_On_COHFACE,COHFACE,prism,COHFACE_s06_session3_natural,5,5.625,8.611207050554713,-4.6142578125,7.270592252857115,8.811017544600526,0.7096438214789018,0.34755148586843687,nan,6_3,6,3,natural,102.864402771,67.6546401978,11.3458292374,0.000343575382864,516.437101375,0.181826546788
PURE_A1/Eval_On_COHFACE,COHFACE,prism,COHFACE_s07_session0_lamp,5,5.009765625,8.600828550036988,2.5927734375,8.20071811788003,8.354881732436553,-0.2424234758386141,0.39116658312923824,nan,7_0,7,0,lamp,101.429534912,52.5997848511,3.8311143126,0,444.89405426,0.173167213798
PURE_A1/Eval_On_COHFACE,COHFACE,prism,COHFACE_s07_session1_lamp,5,14.56787109375,17.735418381435665,14.56787109375,10.11544348807551,23.77845178347604,0.6703105217466452,0.1054177940814232,nan,7_1,7,1,lamp,116.117958069,45.4890632629,1.88125257838,0,421.746405648,0.131804198027
PURE_A1/Eval_On_COHFACE,COHFACE,prism,COHFACE_s07_session2_natural,5,9.99755859375,12.273159507162521,3.88916015625,11.640656234392083,16.16617053752706,0.06562086280631221,0.22828619442315237,nan,7_2,7,2,natural,103.690948486,59.6122207642,7.52452319821,0,541.692067643,0.181632727385
PURE_A1/Eval_On_COHFACE,COHFACE,prism,COHFACE_s07_session3_natural,5,6.08642578125,7.603142334039875,0.24169921875,7.59929962821081,9.338979859519307,0.035544082522414984,0.17495621210184806,nan,7_3,7,3,natural,94.0288772583,56.9622459412,11.4832308426,0,494.539493181,0.179576933384
PURE_A1/Eval_On_COHFACE,COHFACE,prism,COHFACE_s08_session0_lamp,5,7.27294921875,14.336800406365171,-5.51513671875,13.233560097927088,9.14738366263919,-0.9016062065855674,0.45137356375980675,nan,8_0,8,0,lamp,103.348052979,46.8995475769,2.27612788134,0,228.423650369,0.37036421895
PURE_A1/Eval_On_COHFACE,COHFACE,prism,COHFACE_s08_session1_lamp,5,8.94287109375,11.657420848714347,-4.24072265625,10.85871687616948,11.812625472596885,0.6476867715395396,0.21936465637416322,nan,8_1,8,1,lamp,113.105674744,51.1976737976,1.76178079234,0,245.578724634,0.311582297087
PURE_A1/Eval_On_COHFACE,COHFACE,prism,COHFACE_s08_session2_natural,5,1.03271484375,1.3008480570365348,0.02197265625,1.3006624734622918,1.4815648940195711,0.6391962960392119,0.3486118913846562,nan,8_2,8,2,natural,102.447410583,57.6128730774,8.6977313454,0,364.051334569,0.375145375729
