run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db
PURE_A4_L0_SEED103/Eval_On_PURE,PURE,old,1001,57,0.6140350877192983,0.8885233166386386,-0.40350877192982454,0.7916150296616477,0.7383514910394858,0.9710699261476843,0.759677763475384,nan
PURE_A4_L0_SEED103/Eval_On_PURE,PURE,old,1002,57,0.9122807017543859,1.8161072694186011,-0.14035087719298245,1.8106759084127253,0.9676499026589828,0.9655951108416911,0.7000755250637392,nan
PURE_A4_L0_SEED103/Eval_On_PURE,PURE,old,1003,67,0.40298507462686567,0.6802106785137816,-0.1044776119402985,0.6721391193550866,0.5515106236577535,0.9633505519114312,0.8577211559870662,nan
PURE_A4_L0_SEED103/Eval_On_PURE,PURE,old,1004,67,0.47761194029850745,0.7123641530615955,0.0,0.7123641530615955,0.6483002120637184,0.9397961806288707,0.8337447146249498,nan
PURE_A4_L0_SEED103/Eval_On_PURE,PURE,old,1005,57,0.2631578947368421,0.512989176042577,0.017543859649122806,0.512689094603595,0.3574230231776027,0.9514092218899589,0.7989082980739962,nan
PURE_A4_L0_SEED103/Eval_On_PURE,PURE,old,1006,57,0.38596491228070173,0.6212607441973955,-0.2807017543859649,0.5542304911905724,0.49735484910280653,0.9237126831767059,0.8423022295744621,nan
PURE_A4_L0_SEED103/Eval_On_PURE,PURE,old,901,57,0.2631578947368421,0.512989176042577,0.19298245614035087,0.4753058661103181,0.5893772265065902,0.816723777477079,0.9200294544188279,nan
PURE_A4_L0_SEED103/Eval_On_PURE,PURE,old,902,57,0.7543859649122807,1.0841764600337107,-0.08771929824561403,1.0806220066269818,1.4091277992014364,0.9091683820349127,0.777861398590782,nan
PURE_A4_L0_SEED103/Eval_On_PURE,PURE,old,903,67,0.47761194029850745,0.7726674092862558,-0.08955223880597014,0.7674603063989516,0.99727169368859,0.8552344264164193,0.867465415896186,nan
PURE_A4_L0_SEED103/Eval_On_PURE,PURE,old,904,78,1.2692307692307692,5.513386971493648,0.5256410256410257,5.488272716401668,2.669614143385559,0.29623941247671176,0.8386912428835268,nan
PURE_A4_L0_SEED103/Eval_On_PURE,PURE,old,905,57,0.3684210526315789,0.6069769786668839,0.08771929824561403,0.6006050094253926,0.7816409829913756,0.6022673038703911,0.890679658120577,nan
PURE_A4_L0_SEED103/Eval_On_PURE,PURE,old,906,57,0.543859649122807,0.7374684055082001,0.15789473684210525,0.7203671988648354,1.1200814356935462,0.8844409117210439,0.841411194949707,nan
