run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,task,scenario,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A0_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s11_T2_test,4,window,1200,1500,40.0,50.0,10.0,149.853515625,65.91796875,83.935546875,83.935546875,127.33333333333334,0.12374678883693498,nan,300,-0.003390400679393982,0.9937673184931354,0.03556649342780934,0.4866371542404535,0.10986328125,super_harmonic_2x,s11_T2,11,T2,test,118.670936584,56.1037559509,0,0.152709960938,188.688165459,3.19333791733
UBFC_A0_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s09_T2_test,15,window,4500,4800,150.0,160.0,10.0,124.365234375,47.4609375,76.904296875,76.904296875,162.03703703703704,-0.03453412047067197,nan,300,0.13935943629980707,1.3420528819932402,0.011150199605960597,0.45341079129629325,0.10986328125,super_harmonic_2x,s9_T2,9,T2,test,160.270462036,53.2171592712,0,0.0498250325521,219.759799839,1.5993437767
UBFC_A0_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s14_T2_ctrl,2,window,600,900,20.0,30.0,10.0,45.0439453125,119.20166015625,-74.15771484375,74.15771484375,62.21198156682027,0.03223014066292884,nan,300,-0.023039409164339303,1.4113168062351056,0.01546749939915796,0.6107992932791796,0.10986328125,sub_harmonic_third,s14_T2,14,T2,ctrl,165.457015991,64.6329345703,0,0.0665283203125,302.774095191,1.80663430691
UBFC_A0_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s12_T3_ctrl,0,window,0,300,0.0,10.0,10.0,120.30029296875,46.47216796875,73.828125,73.828125,158.86524822695037,-0.05102346185055737,nan,300,-0.04490214639032881,2.6235112143373924,0.021818710419827515,0.6390314913862997,0.10986328125,super_harmonic_2x,s12_T3,12,T3,ctrl,106.77796936,60.8089942932,0,0.0290730794271,401.770748253,1.18034255505
UBFC_A0_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s14_T3_ctrl,0,window,0,300,0.0,10.0,10.0,117.333984375,46.3623046875,70.9716796875,70.9716796875,153.08056872037915,-0.08354566229254393,nan,300,0.023129444689839147,1.5491226168589463,0.014590090566170985,0.6355842060073369,0.10986328125,super_harmonic_2x,s14_T3,14,T3,ctrl,168.640487671,65.2181243896,0,0.0565592447917,247.12558414,2.64859580994
UBFC_A0_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s15_T2_test,0,window,0,300,0.0,10.0,10.0,119.091796875,48.22998046875,70.86181640625,70.86181640625,146.9248291571754,-0.058183397459871326,nan,300,0.02452746587495009,2.1987556985318815,0.04316855436522031,0.6361980003383522,0.10986328125,super_harmonic_2x,s15_T2,15,T2,test,136.001983643,67.8698730469,0,0.00260416666667,442.244728482,1.13522291183
UBFC_A0_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s09_T1_test,7,window,2100,2400,70.0,80.0,10.0,119.64111328125,49.10888671875,70.5322265625,70.5322265625,143.6241610738255,0.030511318473439814,nan,300,0.0728521556345125,1.5196415398472056,0.05460129161387756,0.81661945304879,0.10986328125,super_harmonic_2x,s9_T1,9,T1,test,123.14919281,66.9103164673,0,0.0195109049479,453.524691699,1.03831136227
UBFC_A0_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s09_T3_test,0,window,0,300,0.0,10.0,10.0,46.8017578125,117.333984375,-70.5322265625,70.5322265625,60.1123595505618,0.21383807584895156,nan,300,0.04617288667320584,0.8300183780390538,0.014703833616485055,0.3772612869950323,0.10986328125,sub_harmonic_third,s9_T3,9,T3,test,161.363601685,61.4349517822,0,0.0614624023438,239.819167908,1.20739781857
UBFC_A0_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T2_test,5,window,1500,1800,50.0,60.0,10.0,115.02685546875,45.15380859375,69.873046875,69.873046875,154.74452554744528,0.1033944521195668,nan,300,-0.04589802413713187,0.9521562357364803,0.011868270585270499,0.34727527841476646,0.10986328125,super_harmonic_2x,s1_T2,1,T2,test,125.214958191,70.4412002563,0,2.03450520833e-05,374.851874403,0.994745790958
UBFC_A0_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s15_T3_test,6,window,1800,2100,60.0,70.0,10.0,114.80712890625,45.0439453125,69.76318359375,69.76318359375,154.8780487804878,0.03006671574459572,nan,300,0.0015133536009428402,0.9788291066194601,0.041732678650607015,0.6524572130065172,0.10986328125,super_harmonic_2x,s15_T3,15,T3,test,44.8604049683,18.3921756744,0,0,10.8558963227,1.12316608429
UBFC_A0_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s09_T2_test,3,window,900,1200,30.0,40.0,10.0,50.3173828125,119.53125,-69.2138671875,69.2138671875,57.904411764705884,0.11836484397637406,nan,300,-0.008281116077317468,0.5822060170495232,0.009757809796984474,0.47667042755240707,0.10986328125,large_error,s9_T2,9,T2,test,160.270462036,53.2171592712,0,0.0498250325521,219.759799839,1.5993437767
UBFC_A0_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s09_T2_test,0,window,0,300,0.0,10.0,10.0,49.658203125,118.212890625,-68.5546875,68.5546875,57.99256505576208,0.061055890999491255,nan,300,-0.034652440334515026,0.43671893351112284,-0.010737433491759147,0.4320039088180092,0.10986328125,large_error,s9_T2,9,T2,test,160.270462036,53.2171592712,0,0.0498250325521,219.759799839,1.5993437767
UBFC_A0_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s09_T2_test,16,window,4800,5100,160.0,170.0,10.0,113.70849609375,47.2412109375,66.46728515625,66.46728515625,140.69767441860466,-0.01738930498591876,nan,300,0.017256355044276764,1.0826030381696714,0.0020140436927845885,0.1752187661502015,0.10986328125,super_harmonic_2x,s9_T2,9,T2,test,160.270462036,53.2171592712,0,0.0498250325521,219.759799839,1.5993437767
UBFC_A0_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s13_T3_ctrl,2,window,600,900,20.0,30.0,10.0,55.1513671875,120.1904296875,-65.0390625,65.0390625,54.11334552102377,-0.16169392771406682,nan,300,-0.022328187276919684,0.5315992338545232,0.001248307167828117,0.6961660099324237,0.10986328125,sub_harmonic_half,s13_T3,13,T3,ctrl,58.8467063904,17.096830368,0,0,10.8449441363,1.32786893845
UBFC_A0_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s11_T3_test,2,window,600,900,20.0,30.0,10.0,83.935546875,148.095703125,-64.16015625,64.16015625,43.32344213649852,-0.031280699480041904,nan,300,0.008761077667586506,0.9893920143718639,0.011144451466471975,0.9010087939707861,0.10986328125,sub_harmonic_half,s11_T3,11,T3,test,120.478500366,59.7960014343,0,0.0392456054688,237.873775674,1.38891589642
UBFC_A0_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s14_T2_ctrl,3,window,900,1200,30.0,40.0,10.0,45.0439453125,105.57861328125,-60.53466796875,60.53466796875,57.33610822060354,-0.07483372678211757,nan,300,-0.010937940707275023,0.9331372660378132,0.0196388489175318,0.5779120132297744,0.10986328125,large_error,s14_T2,14,T2,ctrl,165.457015991,64.6329345703,0,0.0665283203125,302.774095191,1.80663430691
UBFC_A0_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s09_T2_test,1,window,300,600,10.0,20.0,10.0,59.9853515625,119.64111328125,-59.65576171875,59.65576171875,49.862258953168045,0.04451531778629012,nan,300,-0.02848105844653522,0.6797519048125387,0.006041250430868065,0.5133394943167874,0.10986328125,sub_harmonic_half,s9_T2,9,T2,test,160.270462036,53.2171592712,0,0.0498250325521,219.759799839,1.5993437767
UBFC_A0_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s06_T2_test,3,window,900,1200,30.0,40.0,10.0,108.21533203125,48.88916015625,59.326171875,59.326171875,121.34831460674158,-0.006629338595123885,nan,300,-0.059690977029580004,0.921024027855985,0.004376960204756972,0.6698184068196762,0.10986328125,super_harmonic_2x,s6_T2,6,T2,test,132.968887329,65.780921936,0,0.0597941080729,320.88786529,0.89814889431
UBFC_A0_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s14_T2_ctrl,12,window,3600,3900,120.0,130.0,10.0,107.11669921875,48.01025390625,59.1064453125,59.1064453125,123.11212814645309,-0.1204007792737375,nan,300,0.021153213794653614,0.9153241980241972,0.04348607194166828,0.6920746154936657,0.10986328125,super_harmonic_2x,s14_T2,14,T2,ctrl,165.457015991,64.6329345703,0,0.0665283203125,302.774095191,1.80663430691
UBFC_A0_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s13_T3_ctrl,4,window,1200,1500,40.0,50.0,10.0,54.16259765625,112.60986328125,-58.447265625,58.447265625,51.90243902439025,0.13559955619922662,nan,300,-0.028043747982010245,0.6890988320070975,-0.03678721964369003,0.8374125393845232,0.10986328125,sub_harmonic_half,s13_T3,13,T3,ctrl,58.8467063904,17.096830368,0,0,10.8449441363,1.32786893845
UBFC_A0_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s14_T2_ctrl,11,window,3300,3600,110.0,120.0,10.0,107.666015625,49.32861328125,58.33740234375,58.33740234375,118.26280623608018,-0.21322694909895612,nan,300,-0.017405630783177913,0.7524146238523433,0.041812216672363324,0.7736086107804605,0.10986328125,super_harmonic_2x,s14_T2,14,T2,ctrl,165.457015991,64.6329345703,0,0.0665283203125,302.774095191,1.80663430691
UBFC_A0_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s14_T2_ctrl,8,window,2400,2700,80.0,90.0,10.0,103.271484375,45.15380859375,58.11767578125,58.11767578125,128.71046228710463,0.015002994718585419,nan,300,0.005528303113339158,0.8677785887910608,0.028448320801521643,0.494276696804993,0.10986328125,super_harmonic_2x,s14_T2,14,T2,ctrl,165.457015991,64.6329345703,0,0.0665283203125,302.774095191,1.80663430691
UBFC_A0_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s14_T2_ctrl,9,window,2700,3000,90.0,100.0,10.0,106.787109375,48.9990234375,57.7880859375,57.7880859375,117.9372197309417,-0.07833536126634502,nan,300,-0.0015129859000444412,0.4918279003863838,-0.011565740032714072,0.7531603588408857,0.10986328125,super_harmonic_2x,s14_T2,14,T2,ctrl,165.457015991,64.6329345703,0,0.0665283203125,302.774095191,1.80663430691
UBFC_A0_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s12_T3_ctrl,12,window,3600,3900,120.0,130.0,10.0,108.43505859375,50.7568359375,57.67822265625,57.67822265625,113.63636363636364,-0.21285053056838438,nan,300,0.06508039019846668,1.5606271212311953,-0.012407663439309215,0.43920697431640077,0.10986328125,super_harmonic_2x,s12_T3,12,T3,ctrl,106.77796936,60.8089942932,0,0.0290730794271,401.770748253,1.18034255505
UBFC_A0_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s03_T2_ctrl,0,window,0,300,0.0,10.0,10.0,52.9541015625,109.86328125,-56.9091796875,56.9091796875,51.800000000000004,0.007668962006382606,nan,300,0.03124407301734512,0.6539290649007279,-0.007489476608746351,0.24863224927321323,0.10986328125,sub_harmonic_half,s3_T2,3,T2,ctrl,109.088905334,72.0922164917,0,0.0475056966146,360.389786881,1.41529130936
UBFC_A0_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s15_T2_test,2,window,600,900,20.0,30.0,10.0,114.0380859375,57.12890625,56.9091796875,56.9091796875,99.61538461538461,0.14245147916523748,nan,300,0.012511844908197721,1.3117669444107756,0.012171201010157269,0.6667248549852411,0.10986328125,super_harmonic_2x,s15_T2,15,T2,test,136.001983643,67.8698730469,0,0.00260416666667,442.244728482,1.13522291183
UBFC_A0_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s06_T2_test,15,window,4500,4800,150.0,160.0,10.0,101.7333984375,45.0439453125,56.689453125,56.689453125,125.85365853658537,-0.19934588621105753,nan,300,-0.06251943135711675,0.5610863623616946,-0.016019827964589995,0.6201947123508653,0.10986328125,super_harmonic_2x,s6_T2,6,T2,test,132.968887329,65.780921936,0,0.0597941080729,320.88786529,0.89814889431
UBFC_A0_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s06_T2_test,11,window,3300,3600,110.0,120.0,10.0,102.392578125,47.13134765625,55.26123046875,55.26123046875,117.24941724941725,0.04241937764564413,nan,300,0.017376719974757482,1.2087716471435483,0.022417780468978545,0.7738135941850537,0.10986328125,super_harmonic_2x,s6_T2,6,T2,test,132.968887329,65.780921936,0,0.0597941080729,320.88786529,0.89814889431
UBFC_A0_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s09_T2_test,4,window,1200,1500,40.0,50.0,10.0,60.53466796875,115.3564453125,-54.82177734375,54.82177734375,47.523809523809526,0.0771851151219513,nan,300,0.037131895632483064,0.660319739975125,-0.010966062678326345,0.5165637550115217,0.10986328125,sub_harmonic_half,s9_T2,9,T2,test,160.270462036,53.2171592712,0,0.0498250325521,219.759799839,1.5993437767
UBFC_A0_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s09_T3_test,4,window,1200,1500,40.0,50.0,10.0,51.74560546875,106.5673828125,-54.82177734375,54.82177734375,51.44329896907216,-0.0723351112633168,nan,300,-0.004635580662676754,0.9440886732590598,0.014504593102391423,0.20722370598005596,0.10986328125,sub_harmonic_half,s9_T3,9,T3,test,161.363601685,61.4349517822,0,0.0614624023438,239.819167908,1.20739781857
UBFC_A0_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s03_T2_ctrl,10,window,3000,3300,100.0,110.0,10.0,47.79052734375,102.1728515625,-54.38232421875,54.38232421875,53.2258064516129,0.15789331410899196,nan,300,0.06473095664696302,0.7241116806446948,-0.005948573674284921,0.44728622145248614,0.10986328125,sub_harmonic_half,s3_T2,3,T2,ctrl,109.088905334,72.0922164917,0,0.0475056966146,360.389786881,1.41529130936
UBFC_A0_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s20_T3_ctrl,11,window,3300,3600,110.0,120.0,10.0,99.20654296875,45.0439453125,54.16259765625,54.16259765625,120.24390243902438,-0.2855124720884245,nan,300,-0.0017427891034943362,0.6746384986414234,0.00834130255782509,0.4479823713040067,0.10986328125,super_harmonic_2x,s20_T3,20,T3,ctrl,131.342346191,64.6241989136,0,0.000834147135417,152.41040616,1.23646998405
UBFC_A0_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s15_T2_test,4,window,1200,1500,40.0,50.0,10.0,105.6884765625,51.96533203125,53.72314453125,53.72314453125,103.38266384778012,0.11512155452906431,nan,300,-0.01837049753560374,1.013619339928035,0.00810843434102786,0.652924074198998,0.10986328125,super_harmonic_2x,s15_T2,15,T2,test,136.001983643,67.8698730469,0,0.00260416666667,442.244728482,1.13522291183
UBFC_A0_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s20_T2_ctrl,12,window,3600,3900,120.0,130.0,10.0,98.76708984375,45.0439453125,53.72314453125,53.72314453125,119.26829268292683,0.21651054914289078,nan,300,-0.007028284011854945,0.528549406392313,0.01071133671843803,0.4797957829687545,0.10986328125,super_harmonic_2x,s20_T2,20,T2,ctrl,100.956016541,60.7016716003,0,0.000834147135417,152.492911382,1.83593988419
