run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,task,scenario,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A0_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,1,window,300,600,10.0,20.0,10.0,77.783203125,99.5361328125,-21.7529296875,21.7529296875,21.85430463576159,0.24897478183406707,nan,300,0.0395161736512091,0.8911517510761916,0.008352420143128925,0.893952656617106,0.10986328125,large_error,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
UBFC_A0_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,2,window,600,900,20.0,30.0,10.0,70.751953125,88.9892578125,-18.2373046875,18.2373046875,20.493827160493826,0.08000099392360444,nan,300,-0.04425730728098036,0.9182150093573871,0.009347314052657886,0.9204828444405387,0.10986328125,large_error,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
UBFC_A0_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,3,window,900,1200,30.0,40.0,10.0,94.2626953125,71.30126953125,22.96142578125,22.96142578125,32.20338983050847,-0.05614965414361618,nan,300,-0.017626565502335628,0.9914771878535863,0.05269204504370013,0.9724881594152717,0.10986328125,super_harmonic_1p5x,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
UBFC_A0_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,5,window,1500,1800,50.0,60.0,10.0,73.1689453125,83.056640625,-9.8876953125,9.8876953125,11.904761904761903,-0.38726373886835164,nan,300,0.04481514325365424,1.1027608513325389,0.00502479760608501,0.9267126705959582,0.10986328125,large_error,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
UBFC_A0_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,8,window,2400,2700,80.0,90.0,10.0,83.7158203125,68.7744140625,14.94140625,14.94140625,21.72523961661342,0.13915676199144586,nan,300,0.03557311354088597,0.9297824439005079,0.030244258141510324,0.96715964289604,0.10986328125,large_error,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
UBFC_A0_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,9,window,2700,3000,90.0,100.0,10.0,71.8505859375,84.5947265625,-12.744140625,12.744140625,15.064935064935064,0.09878264794950332,nan,300,-0.025597512669240433,0.809989810412933,-0.005896433276321336,0.9462076489482839,0.10986328125,large_error,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
UBFC_A0_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,11,window,3300,3600,110.0,120.0,10.0,96.0205078125,66.68701171875,29.33349609375,29.33349609375,43.986820428336074,-0.29052779413055335,nan,300,-0.034746012659743426,1.310700670487751,-0.019832988678013544,0.7570168194292805,0.10986328125,super_harmonic_1p5x,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
UBFC_A0_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,12,window,3600,3900,120.0,130.0,10.0,67.0166015625,96.240234375,-29.2236328125,29.2236328125,30.36529680365297,-0.18809029930785418,nan,300,-0.004168907975933204,0.8749936219383913,0.016562544493582017,0.8889441365195996,0.10986328125,large_error,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
UBFC_A0_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,13,window,3900,4200,130.0,140.0,10.0,69.54345703125,73.71826171875,-4.1748046875,4.1748046875,5.663189269746647,-0.081665633475168,nan,300,0.028725889554868142,0.9963712383786688,0.04363629640466589,0.9349071684111024,0.10986328125,large_error,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
UBFC_A0_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,15,window,4500,4800,150.0,160.0,10.0,96.0205078125,64.3798828125,31.640625,31.640625,49.14675767918089,-0.03232687444775762,nan,300,-0.019099533538877344,1.0044855401154282,0.0335873451298893,0.9113450320816333,0.10986328125,super_harmonic_1p5x,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
UBFC_A0_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,16,window,4800,5100,160.0,170.0,10.0,66.46728515625,82.94677734375,-16.4794921875,16.4794921875,19.867549668874172,-0.006801394213242705,nan,300,0.0367154821784546,0.9070371480216263,0.016550378180797,0.9024935833746284,0.10986328125,large_error,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
UBFC_A0_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T2_test,0,window,0,300,0.0,10.0,10.0,67.78564453125,53.61328125,14.17236328125,14.17236328125,26.434426229508194,-0.3570444770718245,nan,300,0.08831968925194815,2.7302884397854816,0.0013007428606856789,0.3735562603595006,0.10986328125,super_harmonic_1p5x,s1_T2,1,T2,test,125.214958191,70.4412002563,0,2.03450520833e-05,374.851874403,0.994745790958
UBFC_A0_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T2_test,1,window,300,600,10.0,20.0,10.0,65.2587890625,45.9228515625,19.3359375,19.3359375,42.10526315789473,0.10280040465029752,nan,300,-0.05820066491258331,1.2318234651892592,0.014579897862567097,0.47381153083515126,0.10986328125,super_harmonic_1p5x,s1_T2,1,T2,test,125.214958191,70.4412002563,0,2.03450520833e-05,374.851874403,0.994745790958
UBFC_A0_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T2_test,2,window,600,900,20.0,30.0,10.0,81.84814453125,101.18408203125,-19.3359375,19.3359375,19.109663409337678,0.3532795563329632,nan,300,0.006293374184363832,0.8262387495131027,0.010947540571499959,0.45024344353299434,0.10986328125,large_error,s1_T2,1,T2,test,125.214958191,70.4412002563,0,2.03450520833e-05,374.851874403,0.994745790958
UBFC_A0_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T2_test,3,window,900,1200,30.0,40.0,10.0,69.873046875,45.15380859375,24.71923828125,24.71923828125,54.74452554744526,0.16953461595226713,nan,300,0.005286012139404193,0.605732195609216,0.029059091599466846,0.5517868739303247,0.10986328125,super_harmonic_1p5x,s1_T2,1,T2,test,125.214958191,70.4412002563,0,2.03450520833e-05,374.851874403,0.994745790958
UBFC_A0_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T2_test,4,window,1200,1500,40.0,50.0,10.0,65.6982421875,45.0439453125,20.654296875,20.654296875,45.85365853658537,0.007216896426683245,nan,300,0.04063593136767547,1.1496669709514855,-0.0030061426983991717,0.6820208026494491,0.10986328125,super_harmonic_1p5x,s1_T2,1,T2,test,125.214958191,70.4412002563,0,2.03450520833e-05,374.851874403,0.994745790958
UBFC_A0_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T2_test,5,window,1500,1800,50.0,60.0,10.0,115.02685546875,45.15380859375,69.873046875,69.873046875,154.74452554744528,0.1033944521195668,nan,300,-0.04589802413713187,0.9521562357364803,0.011868270585270499,0.34727527841476646,0.10986328125,super_harmonic_2x,s1_T2,1,T2,test,125.214958191,70.4412002563,0,2.03450520833e-05,374.851874403,0.994745790958
UBFC_A0_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T2_test,7,window,2100,2400,70.0,80.0,10.0,89.8681640625,49.8779296875,39.990234375,39.990234375,80.1762114537445,-0.11290557781225234,nan,300,-0.05062896819785237,0.9410403542288157,0.030355355017060114,0.4121597295218777,0.10986328125,super_harmonic_2x,s1_T2,1,T2,test,125.214958191,70.4412002563,0,2.03450520833e-05,374.851874403,0.994745790958
UBFC_A0_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T2_test,9,window,2700,3000,90.0,100.0,10.0,59.65576171875,50.09765625,9.55810546875,9.55810546875,19.078947368421055,-0.1531174389826866,nan,300,0.05222981905875106,0.6240094153964216,-5.083225072198161e-05,0.46511602323308016,0.10986328125,large_error,s1_T2,1,T2,test,125.214958191,70.4412002563,0,2.03450520833e-05,374.851874403,0.994745790958
UBFC_A0_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T2_test,10,window,3000,3300,100.0,110.0,10.0,77.01416015625,65.58837890625,11.42578125,11.42578125,17.42043551088777,0.01643347963180888,nan,300,-0.04036507963299907,1.2335843954215713,0.03901554185236391,0.7066335910184053,0.10986328125,large_error,s1_T2,1,T2,test,125.214958191,70.4412002563,0,2.03450520833e-05,374.851874403,0.994745790958
UBFC_A0_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T2_test,11,window,3300,3600,110.0,120.0,10.0,74.9267578125,90.41748046875,-15.49072265625,15.49072265625,17.132442284325638,0.14152199141211352,nan,300,0.011665640715509653,0.6437496947570004,0.0035325578530879713,0.6931856097946051,0.10986328125,large_error,s1_T2,1,T2,test,125.214958191,70.4412002563,0,2.03450520833e-05,374.851874403,0.994745790958
UBFC_A0_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T2_test,13,window,3900,4200,130.0,140.0,10.0,81.62841796875,87.12158203125,-5.4931640625,5.4931640625,6.305170239596469,-0.15098903708193404,nan,300,-0.01425059293435576,0.38445292747589804,0.015769034082908116,0.7062321312047066,0.10986328125,large_error,s1_T2,1,T2,test,125.214958191,70.4412002563,0,2.03450520833e-05,374.851874403,0.994745790958
UBFC_A0_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T2_test,14,window,4200,4500,140.0,150.0,10.0,83.935546875,55.26123046875,28.67431640625,28.67431640625,51.88866799204771,0.1295021036087442,nan,300,0.05270793407151359,0.45627656687021917,0.04759833632512122,0.8412436237274837,0.10986328125,super_harmonic_1p5x,s1_T2,1,T2,test,125.214958191,70.4412002563,0,2.03450520833e-05,374.851874403,0.994745790958
