run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,task,scenario,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A0_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,17,12.847541360294118,16.857607798524157,-0.7625804227941176,16.840350702631866,16.605264119417534,-0.3890726347741608,-0.08412127601177616,nan,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
UBFC_A0_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T2_test,17,18.017578125,24.55351444118289,10.779526654411764,22.060754214672787,33.66736591566855,0.1382967493891513,-0.006223134246748033,nan,s1_T2,1,T2,test,125.214958191,70.4412002563,0,2.03450520833e-05,374.851874403,0.994745790958
UBFC_A0_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T3_test,17,8.814912683823529,11.389122059720307,2.9598460477941178,10.997791263002096,13.391340981898637,0.302434630232086,-0.025530895084880077,nan,s1_T3,1,T3,test,147.995697021,54.5617637634,0,0.000244140625,291.665432171,1.22930121422
UBFC_A0_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s02_T1_ctrl,17,1.2731215533088236,2.563399626274574,0.5363913143382353,2.506651551749291,2.0385820997523236,0.9092190227584545,-0.609354628853399,nan,s2_T1,2,T1,ctrl,145.917556763,62.8553581238,0,0.283955891927,364.870297318,0.399121642113
UBFC_A0_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s02_T2_ctrl,17,12.873391544117647,16.683182235304486,-3.2958984375,16.354376264048234,19.325290052241456,-0.029653379716354365,0.009661103661836519,nan,s2_T2,2,T2,ctrl,129.405471802,63.5344429016,0,0.0786539713542,221.373458726,1.99689555168
UBFC_A0_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s02_T3_ctrl,17,13.474408318014707,15.980015412707038,-3.586713005514706,15.572295348034794,18.437775295989567,0.2037630192442837,0.01990226615508331,nan,s2_T3,2,T3,ctrl,163.552841187,57.0076255798,0,0.321085611979,318.428900741,2.47193813324
UBFC_A0_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s03_T1_ctrl,17,0.76904296875,0.8785022480250807,-0.21326401654411764,0.8522233621724946,0.918920504663079,0.9824433752548847,0.5317220126608019,nan,s3_T1,3,T1,ctrl,99.6040649414,68.7983932495,0,0.0101928710938,238.515647205,0.383934676647
UBFC_A0_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s03_T2_ctrl,17,20.951573988970587,28.994651582693812,-13.623046875,25.594968533744314,24.067020838688357,0.08654659409528223,-0.11002452853263278,nan,s3_T2,3,T2,ctrl,109.088905334,72.0922164917,0,0.0475056966146,360.389786881,1.41529130936
UBFC_A0_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s03_T3_ctrl,17,31.29164751838235,35.11448117963874,-31.149471507352942,16.209170655151066,30.46740208880745,-0.1337499771031541,-0.03817699404311872,nan,s3_T3,3,T3,ctrl,125.229324341,74.6779937744,0,0.0794270833333,349.610122304,0.744879424572
UBFC_A0_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s04_T1_test,17,11.832921645220589,17.208726036251957,4.103716681985294,16.712263795930568,19.822997360433646,-0.32001937537962727,0.03546375068265805,nan,s4_T1,4,T1,test,142.398849487,61.9896850586,0,0.00518798828125,417.368191718,0.689736008644
UBFC_A0_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s04_T2_test,17,20.098517922794116,25.3443618405057,11.076803768382353,22.795637639233348,37.89650995039255,-0.1793558818831601,0.007129246984591196,nan,s4_T2,4,T2,test,135.231903076,58.3456916809,0,0.00663248697917,438.315780722,2.18699502945
UBFC_A0_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s04_T3_test,17,14.443790211397058,20.22974777076474,-0.6656422334558824,20.218793615985128,21.879194063227782,-0.40329600807303156,-0.1024232407530905,nan,s4_T3,4,T3,test,133.88848877,64.6189880371,0,0.001708984375,390.474730447,1.39181613922
UBFC_A0_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s05_T1_ctrl,17,6.979549632352941,11.605688982988385,-5.247587316176471,10.351562400380041,7.755991152365105,0.18134686903802097,-0.31239508323280946,nan,s5_T1,5,T1,ctrl,172.901184082,55.7966270447,0,4.28432210286,407.105969476,0.481167644262
UBFC_A0_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s05_T2_ctrl,17,13.564883961397058,18.03839205126514,7.490090762867647,16.40981804162222,22.01792999278063,0.31706423447950594,-0.003969930200928151,nan,s5_T2,5,T2,ctrl,165.125274658,54.9709739685,0,2.61403401693,436.570848014,1.25388801098
UBFC_A0_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s05_T3_ctrl,17,20.809397977941178,24.923686349115144,-3.993853400735294,24.601611252974948,32.40324474223674,-0.20901539832342064,0.028505333603138533,nan,s5_T3,5,T3,ctrl,169.596099854,54.719959259,0,2.04351806641,442.135528221,1.34321069717
UBFC_A0_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s06_T1_test,17,2.7142693014705883,5.548335643949803,-2.3523667279411766,5.024977531810386,2.758649075280658,0.2828644626954087,-0.596264058169718,nan,s6_T1,6,T1,test,128.091491699,67.613243103,0,0.0162556966146,289.555022046,0.35761615634
UBFC_A0_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s06_T2_test,17,29.740636488970587,36.10998891412029,25.010052849264707,26.046661126810026,51.06102156955699,-0.031371741172734814,-0.010075130299539437,nan,s6_T2,6,T2,test,132.968887329,65.780921936,0,0.0597941080729,320.88786529,0.89814889431
UBFC_A0_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s06_T3_test,17,8.491785386029411,14.778815396428389,3.166647518382353,14.435571620688654,12.819561127134426,0.49973820888603504,-0.037666614037814856,nan,s6_T3,6,T3,test,136.347427368,62.9725494385,0,0.0575561523438,356.13976879,1.32224583626
UBFC_A0_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s07_T1_ctrl,17,1.628561580882353,2.78776285436025,-0.5557789522058824,2.73180004547107,2.181862016015079,0.752169675465054,-0.12770189995151304,nan,s7_T1,7,T1,ctrl,119.672966003,68.4271011353,0,0,471.256158237,0.374634385109
UBFC_A0_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s07_T2_ctrl,17,15.413172104779411,19.26691106858106,4.026166130514706,18.841545807446572,27.481361233594555,-0.3352928499149093,0.05657177604130046,nan,s7_T2,7,T2,ctrl,119.584594727,65.0780029297,0,4.06901041667e-05,597.164302649,1.34347939491
UBFC_A0_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s07_T3_ctrl,17,9.273753446691176,12.676578352486894,1.7125746783088236,12.56036331870837,14.328490295701998,-0.026682439372924603,-0.08599439137945704,nan,s7_T3,7,T3,ctrl,102.413619995,61.9254188538,0,0.00160725911458,439.873520865,1.40499997139
UBFC_A0_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s08_T1_ctrl,17,27.388269761029413,29.676917348236614,27.24609375,11.763069270402106,36.300439593165386,-0.051793248375177056,0.02790477696943258,nan,s8_T1,8,T1,ctrl,122.412513733,73.694732666,0,0,362.572791175,0.717162132263
UBFC_A0_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s08_T2_ctrl,17,13.067267922794118,17.098523924809534,-2.4816176470588234,16.917478957016325,18.172368606356287,-0.10784753299482516,0.01080282793152912,nan,s8_T2,8,T2,ctrl,84.2814483643,28.4215717316,0,0,25.1043991402,2.62365174294
UBFC_A0_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s08_T3_ctrl,17,16.692756204044116,20.172881454616345,4.569019990808823,19.648643782856706,27.27101650682959,0.039016738790876686,0.019059577490714505,nan,s8_T3,8,T3,ctrl,122.948257446,74.8884277344,0,0.000101725260417,367.739399862,2.43287420273
UBFC_A0_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s09_T1_test,17,24.861414292279413,30.291119357479584,5.82275390625,29.72620811466415,31.591825048778365,-0.21174500625541842,-0.024300823793295366,nan,s9_T1,9,T1,test,123.14919281,66.9103164673,0,0.0195109049479,453.524691699,1.03831136227
UBFC_A0_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s09_T2_test,17,41.289206112132355,47.661309723162596,-12.388700597426471,46.02304359812113,54.28629344429186,-0.5203244573795558,0.0415860394706148,nan,s9_T2,9,T2,test,160.270462036,53.2171592712,0,0.0498250325521,219.759799839,1.5993437767
UBFC_A0_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s09_T3_test,17,35.440602022058826,38.639897880156184,-9.487017463235293,37.457151624772095,44.165866521435795,-0.016658948961550176,0.01998330734668807,nan,s9_T3,9,T3,test,161.363601685,61.4349517822,0,0.0614624023438,239.819167908,1.20739781857
UBFC_A0_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s10_T1_ctrl,17,1.9840016084558822,4.097300005578333,-1.6737994025735294,3.7398212384627034,2.200065033909151,0.7705081279497166,0.6361375414119393,nan,s10_T1,10,T1,ctrl,135.380767822,65.5277862549,0,0,353.38962486,0.44706094265
UBFC_A0_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s10_T2_ctrl,17,17.694450827205884,21.42720045284089,-13.959099264705882,16.256336209746415,22.770563672912225,0.33220223416424977,-0.03845794495023738,nan,s10_T2,10,T2,ctrl,207.00491333,24.0798854828,0,0,28.3787639703,3.99027705193
UBFC_A0_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s10_T3_ctrl,17,16.246840533088236,21.657971056574777,9.383616727941176,19.51961698882776,27.8493440787951,-0.10052949166693027,0.031487516635647056,nan,s10_T3,10,T3,ctrl,125.400627136,66.5147247314,0,0.0771280924479,331.27331127,1.73756086826
