recording_id,measurement_id,sample_index,time_seconds,gt_signal,predicted_signal
COHFACE_s28_session1_lamp,0,0,0.0,-28.579275131225586,0.002613306512246477
COHFACE_s28_session1_lamp,0,1,0.03333333333333333,-20.539030075073242,-0.25767317899933917
COHFACE_s28_session1_lamp,0,2,0.06666666666666667,-0.8673998117446899,-0.45590529977149197
COHFACE_s28_session1_lamp,0,3,0.1,1.7375023365020752,-0.5492287422177239
COHFACE_s28_session1_lamp,0,4,0.13333333333333333,-1.3537654876708984,-0.5267952974521013
COHFACE_s28_session1_lamp,0,5,0.16666666666666666,-0.8181423544883728,-0.4129123985540219
COHFACE_s28_session1_lamp,0,6,0.2,-0.45269545912742615,-0.2559654705704132
COHFACE_s28_session1_lamp,0,7,0.23333333333333334,-0.7723515629768372,-0.10584380085838144
COHFACE_s28_session1_lamp,0,8,0.26666666666666666,-0.8336646556854248,0.008015646600150384
COHFACE_s28_session1_lamp,0,9,0.3,-0.822902500629425,0.08380761686837437
COHFACE_s28_session1_lamp,0,10,0.3333333333333333,-0.9071369171142578,0.13639067101212804
COHFACE_s28_session1_lamp,0,11,0.36666666666666664,-0.9773495197296143,0.17891570703428997
COHFACE_s28_session1_lamp,0,12,0.4,-0.9804539680480957,0.2123227922343543
COHFACE_s28_session1_lamp,0,13,0.43333333333333335,-0.751603364944458,0.2296455113589148
COHFACE_s28_session1_lamp,0,14,0.4666666666666667,-0.25990837812423706,0.22780527326420635
COHFACE_s28_session1_lamp,0,15,0.5,0.06869891285896301,0.21310108416587614
COHFACE_s28_session1_lamp,0,16,0.5333333333333333,0.12219914048910141,0.19499806988774881
COHFACE_s28_session1_lamp,0,17,0.5666666666666667,0.10036442428827286,0.17587001061002636
COHFACE_s28_session1_lamp,0,18,0.6,0.08173765242099762,0.1481997135760108
COHFACE_s28_session1_lamp,0,19,0.6333333333333333,0.027150865644216537,0.10299436527724398
COHFACE_s28_session1_lamp,0,20,0.6666666666666666,-0.13309110701084137,0.04134435788262131
COHFACE_s28_session1_lamp,0,21,0.7,-0.20821908116340637,-0.02300320656303161
COHFACE_s28_session1_lamp,0,22,0.7333333333333333,-0.19404204189777374,-0.07325428786692613
COHFACE_s28_session1_lamp,0,23,0.7666666666666667,-0.17945106327533722,-0.10235532324986985
COHFACE_s28_session1_lamp,0,24,0.8,-0.19455945491790771,-0.11698215692490856
COHFACE_s28_session1_lamp,0,25,0.8333333333333334,-0.23165777325630188,-0.12904380706020263
COHFACE_s28_session1_lamp,0,26,0.8666666666666667,-0.3213767111301422,-0.14318545730616963
COHFACE_s28_session1_lamp,0,27,0.9,-0.47054609656333923,-0.1528894821996946
COHFACE_s28_session1_lamp,0,28,0.9333333333333333,-0.5804440379142761,-0.1486043999376554
COHFACE_s28_session1_lamp,0,29,0.9666666666666667,-0.6061075925827026,-0.12894616978027051
COHFACE_s28_session1_lamp,0,30,1.0,-0.6026409864425659,-0.10323343155846293
COHFACE_s28_session1_lamp,0,31,1.0333333333333334,-0.6253035068511963,-0.08235655845801645
COHFACE_s28_session1_lamp,0,32,1.0666666666666667,-0.6687142848968506,-0.06737596150307726
COHFACE_s28_session1_lamp,0,33,1.1,-0.6805629730224609,-0.04871623252932595
COHFACE_s28_session1_lamp,0,34,1.1333333333333333,-0.7277507781982422,-0.018168403793841527
COHFACE_s28_session1_lamp,0,35,1.1666666666666667,-0.8033961653709412,0.01753982196200463
COHFACE_s28_session1_lamp,0,36,1.2,-0.8402875065803528,0.03520430378430623
COHFACE_s28_session1_lamp,0,37,1.2333333333333334,-0.80060213804245,0.009065567214291106
COHFACE_s28_session1_lamp,0,38,1.2666666666666666,-0.4595252573490143,-0.07028880209089891
COHFACE_s28_session1_lamp,0,39,1.3,0.15220893919467926,-0.1874791035309884
COHFACE_s28_session1_lamp,0,40,1.3333333333333333,0.5586864948272705,-0.31031754382212795
COHFACE_s28_session1_lamp,0,41,1.3666666666666667,0.6672391295433044,-0.4063136463464975
COHFACE_s28_session1_lamp,0,42,1.4,0.6801226735115051,-0.45460549756540636
COHFACE_s28_session1_lamp,0,43,1.4333333333333333,0.6681187748908997,-0.44636575530520173
COHFACE_s28_session1_lamp,0,44,1.4666666666666666,0.6204135417938232,-0.37791189355097676
COHFACE_s28_session1_lamp,0,45,1.5,0.4909057319164276,-0.24676977084035157
COHFACE_s28_session1_lamp,0,46,1.5333333333333334,0.3735053241252899,-0.05616244024163588
COHFACE_s28_session1_lamp,0,47,1.5666666666666667,0.3385283946990967,0.17665902000499423
COHFACE_s28_session1_lamp,0,48,1.6,0.2874082624912262,0.4183529385234024
COHFACE_s28_session1_lamp,0,49,1.6333333333333333,0.17228445410728455,0.6292810513112407
COHFACE_s28_session1_lamp,0,50,1.6666666666666667,0.042310986667871475,0.7791210265795945
COHFACE_s28_session1_lamp,0,51,1.7,-0.06898397207260132,0.8557123579044942
COHFACE_s28_session1_lamp,0,52,1.7333333333333334,-0.17117249965667725,0.8611788397774686
COHFACE_s28_session1_lamp,0,53,1.7666666666666666,-0.22653540968894958,0.8014721134369623
COHFACE_s28_session1_lamp,0,54,1.8,-0.2800873816013336,0.6806460801751406
COHFACE_s28_session1_lamp,0,55,1.8333333333333333,-0.35040342807769775,0.5052817727463548
COHFACE_s28_session1_lamp,0,56,1.8666666666666667,-0.41932249069213867,0.29288660989621823
COHFACE_s28_session1_lamp,0,57,1.9,-0.4663550853729248,0.07296035117439341
COHFACE_s28_session1_lamp,0,58,1.9333333333333333,-0.5145260095596313,-0.12274021104858941
COHFACE_s28_session1_lamp,0,59,1.9666666666666666,-0.5528143644332886,-0.27272305039885125
COHFACE_s28_session1_lamp,0,60,2.0,-0.5770291686058044,-0.3703862770970947
COHFACE_s28_session1_lamp,0,61,2.033333333333333,-0.5490890145301819,-0.4178222888281995
COHFACE_s28_session1_lamp,0,62,2.066666666666667,-0.5734590291976929,-0.41669087385902737
COHFACE_s28_session1_lamp,0,63,2.1,-0.6003125905990601,-0.3670751167671681
COHFACE_s28_session1_lamp,0,64,2.1333333333333333,-0.3649944067001343,-0.2761707397481043
COHFACE_s28_session1_lamp,0,65,2.1666666666666665,0.15355420112609863,-0.1671616126391183
COHFACE_s28_session1_lamp,0,66,2.2,0.5228816866874695,-0.07672951657509201
COHFACE_s28_session1_lamp,0,67,2.2333333333333334,0.711063802242279,-0.03916630504965201
COHFACE_s28_session1_lamp,0,68,2.2666666666666666,0.7817937731742859,-0.06819247301272961
COHFACE_s28_session1_lamp,0,69,2.3,0.7845878005027771,-0.15132713327823086
COHFACE_s28_session1_lamp,0,70,2.3333333333333335,0.7077006697654724,-0.26052851170538327
COHFACE_s28_session1_lamp,0,71,2.3666666666666667,0.5366965532302856,-0.36866153106621674
COHFACE_s28_session1_lamp,0,72,2.4,0.3538437485694885,-0.45836368578100917
COHFACE_s28_session1_lamp,0,73,2.433333333333333,0.28094062209129333,-0.5188176476236709
COHFACE_s28_session1_lamp,0,74,2.466666666666667,0.23851297795772552,-0.5378716999693876
COHFACE_s28_session1_lamp,0,75,2.5,0.17269837856292725,-0.5009109323433578
COHFACE_s28_session1_lamp,0,76,2.533333333333333,0.12126780301332474,-0.3997615441186856
COHFACE_s28_session1_lamp,0,77,2.566666666666667,0.04215576499700546,-0.24356396530158553
COHFACE_s28_session1_lamp,0,78,2.6,-0.07410632818937302,-0.060343243862620036
COHFACE_s28_session1_lamp,0,79,2.6333333333333333,-0.17246602475643158,0.11463075013172189
COHFACE_s28_session1_lamp,0,80,2.6666666666666665,-0.2176876962184906,0.2557963580676811
COHFACE_s28_session1_lamp,0,81,2.7,-0.21582502126693726,0.356349053958991
COHFACE_s28_session1_lamp,0,82,2.7333333333333334,-0.2714466154575348,0.4231897480256322
COHFACE_s28_session1_lamp,0,83,2.7666666666666666,-0.34776464104652405,0.4638493560413875
COHFACE_s28_session1_lamp,0,84,2.8,-0.38951966166496277,0.4777049175918707
COHFACE_s28_session1_lamp,0,85,2.8333333333333335,-0.42620405554771423,0.4589225679363938
COHFACE_s28_session1_lamp,0,86,2.8666666666666667,-0.40348973870277405,0.40652535461432254
COHFACE_s28_session1_lamp,0,87,2.9,-0.436707466840744,0.3300413407400258
COHFACE_s28_session1_lamp,0,88,2.933333333333333,-0.4888106882572174,0.24504731542783262
COHFACE_s28_session1_lamp,0,89,2.966666666666667,-0.5534870028495789,0.16377724361049856
COHFACE_s28_session1_lamp,0,90,3.0,-0.5948798060417175,0.09010050970624098
COHFACE_s28_session1_lamp,0,91,3.033333333333333,-0.582565426826477,0.023120032568637046
COHFACE_s28_session1_lamp,0,92,3.066666666666667,-0.3714102804660797,-0.03523946982989729
