run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,task,scenario,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A4_L3_C050_SEED102/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s01_T2_test,0,complete_recording,0,5280,0.0,176.0,176.0,82.62826282628264,66.42664266426642,16.201620162016212,16.201620162016212,24.39024390243904,0.03692390931660232,-8.982836280438175,5280,0.004019065296808215,0.6465058438037272,0.0007486410283441633,0.5585545417707592,0.54005400540054,large_error,s1_T2,1,T2,test,125.214958191,70.4412002563,0,2.03450520833e-05,374.851874403,0.994745790958
UBFC_A4_L3_C050_SEED102/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s02_T2_ctrl,0,complete_recording,0,5280,0.0,176.0,176.0,65.88658865886589,83.16831683168317,-17.28172817281728,17.28172817281728,20.77922077922078,-0.009248202181425969,-16.840556967421666,5280,0.0007081125439403774,0.7050313000538226,0.00102369769872182,0.5011253413641332,0.54005400540054,large_error,s2_T2,2,T2,ctrl,129.405471802,63.5344429016,0,0.0786539713542,221.373458726,1.99689555168
UBFC_A4_L3_C050_SEED102/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s03_T2_ctrl,0,complete_recording,0,5280,0.0,176.0,176.0,66.42664266426642,98.82988298829883,-32.40324032403241,32.40324032403241,32.786885245901644,-0.06378949295756912,-14.476067374107789,5280,7.946920771703963e-05,0.7338457647527643,0.00035642734010961856,0.5265781724744759,0.54005400540054,large_error,s3_T2,3,T2,ctrl,109.088905334,72.0922164917,0,0.0475056966146,360.389786881,1.41529130936
UBFC_A4_L3_C050_SEED102/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s03_T3_ctrl,0,complete_recording,0,5280,0.0,176.0,176.0,64.8064806480648,100.99009900990099,-36.18361836183618,36.18361836183618,35.82887700534759,-0.10205305641310419,-14.69682212236512,5280,0.0004199992317937886,0.7457810115068273,-7.70823703726876e-05,0.43344059508876004,0.54005400540054,large_error,s3_T3,3,T3,ctrl,125.229324341,74.6779937744,0,0.0794270833333,349.610122304,0.744879424572
UBFC_A4_L3_C050_SEED102/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s04_T3_test,0,complete_recording,0,5280,0.0,176.0,176.0,69.66696669666968,81.008100810081,-11.341134113411329,11.341134113411329,13.999999999999984,-0.051621118450321385,-9.712006469684777,5280,0.00029339423377236663,0.7102134038305479,0.00096959167107355,0.5553745986356609,0.54005400540054,large_error,s4_T3,4,T3,test,133.88848877,64.6189880371,0,0.001708984375,390.474730447,1.39181613922
UBFC_A4_L3_C050_SEED102/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s05_T2_ctrl,0,complete_recording,0,5280,0.0,176.0,176.0,80.46804680468047,61.566156615661576,18.901890189018893,18.901890189018893,30.70175438596489,0.010863179074656329,-14.396667320007195,5280,0.0007289345674328087,0.674367663496984,0.0018928206074617546,0.5829640034369776,0.54005400540054,super_harmonic_1p5x,s5_T2,5,T2,ctrl,165.125274658,54.9709739685,0,2.61403401693,436.570848014,1.25388801098
UBFC_A4_L3_C050_SEED102/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s05_T3_ctrl,0,complete_recording,0,5280,0.0,176.0,176.0,49.14491449144914,71.28712871287128,-22.142214221422137,22.142214221422137,31.060606060606055,0.01572762427687069,-11.076175434490898,5280,0.0016178714871990915,0.6687853675232637,0.0006086366467131894,0.503636411166714,0.54005400540054,large_error,s5_T3,5,T3,ctrl,169.596099854,54.719959259,0,2.04351806641,442.135528221,1.34321069717
UBFC_A4_L3_C050_SEED102/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s06_T2_test,0,complete_recording,0,5280,0.0,176.0,176.0,92.88928892889288,65.88658865886589,27.002700270026992,27.002700270026992,40.98360655737703,0.06610498701942104,-21.584060024857763,5280,-2.7513820763516128e-05,0.6047954840088082,0.0009463370046201428,0.6639472130210019,0.54005400540054,super_harmonic_1p5x,s6_T2,6,T2,test,132.968887329,65.780921936,0,0.0597941080729,320.88786529,0.89814889431
UBFC_A4_L3_C050_SEED102/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s06_T3_test,0,complete_recording,0,5280,0.0,176.0,176.0,99.9099909990999,76.68766876687668,23.22232223222322,23.22232223222322,30.28169014084507,0.015808754138297288,-17.842316756567683,5280,-0.002337663028705307,0.7319851300761396,0.0021386371983145667,0.6384354180720422,0.54005400540054,super_harmonic_1p5x,s6_T3,6,T3,test,136.347427368,62.9725494385,0,0.0575561523438,356.13976879,1.32224583626
UBFC_A4_L3_C050_SEED102/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s07_T3_ctrl,0,complete_recording,0,5280,0.0,176.0,176.0,70.20702070207021,65.34653465346535,4.860486048604855,4.860486048604855,7.43801652892561,-0.0015337524713133072,-5.3416639495341,5280,0.0002625501776949794,0.661715108703343,0.001504143430029895,0.57856196397316,0.54005400540054,large_error,s7_T3,7,T3,ctrl,102.413619995,61.9254188538,0,0.00160725911458,439.873520865,1.40499997139
UBFC_A4_L3_C050_SEED102/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s08_T1_ctrl,0,complete_recording,0,5280,0.0,176.0,176.0,103.6903690369037,76.14761476147615,27.542754275427555,27.542754275427555,36.17021276595746,0.03488089194196615,-11.323239825606947,5280,-0.0010284648037616091,0.8930921174405344,-0.000696930567458652,0.6081044772002283,0.54005400540054,super_harmonic_1p5x,s8_T1,8,T1,ctrl,122.412513733,73.694732666,0,0,362.572791175,0.717162132263
UBFC_A4_L3_C050_SEED102/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s08_T3_ctrl,0,complete_recording,0,5280,0.0,176.0,176.0,82.62826282628264,72.90729072907291,9.720972097209724,9.720972097209724,13.333333333333336,-0.07409340171556442,-8.540621918760536,5280,-0.0005023863886198909,0.6996457851422878,-0.0004113242345523181,0.5746307332938206,0.54005400540054,large_error,s8_T3,8,T3,ctrl,122.948257446,74.8884277344,0,0.000101725260417,367.739399862,2.43287420273
UBFC_A4_L3_C050_SEED102/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s09_T1_test,0,complete_recording,0,5280,0.0,176.0,176.0,106.93069306930693,95.58955895589558,11.341134113411343,11.341134113411343,11.86440677966102,0.007618057716544427,-14.266133314629975,5280,-0.004646257663391328,0.706900157192291,0.0007712533450638376,0.6152651476614507,0.54005400540054,large_error,s9_T1,9,T1,test,123.14919281,66.9103164673,0,0.0195109049479,453.524691699,1.03831136227
UBFC_A4_L3_C050_SEED102/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s10_T2_ctrl,0,complete_recording,0,5280,0.0,176.0,176.0,57.24572457245725,86.40864086408641,-29.16291629162916,29.16291629162916,33.75,0.0025102515446708195,-13.284616684181113,5280,-0.0025113289297337147,0.6538593478368507,-0.00029474867037305324,0.5489022752499207,0.54005400540054,large_error,s10_T2,10,T2,ctrl,207.00491333,24.0798854828,0,0,28.3787639703,3.99027705193
UBFC_A4_L3_C050_SEED102/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s10_T3_ctrl,0,complete_recording,0,5280,0.0,176.0,176.0,92.34923492349236,83.7083708370837,8.640864086408655,8.640864086408655,10.322580645161308,-0.06886657025586032,-11.2200689560377,5280,-0.002345183967660063,0.6799199477454804,0.0007908732727929398,0.5792099762827551,0.54005400540054,large_error,s10_T3,10,T3,ctrl,125.400627136,66.5147247314,0,0.0771280924479,331.27331127,1.73756086826
UBFC_A4_L3_C050_SEED102/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s12_T2_ctrl,0,complete_recording,0,5280,0.0,176.0,176.0,71.28712871287128,92.88928892889288,-21.602160216021602,21.602160216021602,23.255813953488374,0.07471628336195296,-13.890264624235716,5280,-0.000469086871902478,0.588868686280111,0.003937182366937762,0.5245948706635504,0.54005400540054,large_error,s12_T2,12,T2,ctrl,124.973464966,65.3709564209,0,0.118509928385,251.251100244,2.17715239525
UBFC_A4_L3_C050_SEED102/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s12_T3_ctrl,0,complete_recording,0,5280,0.0,176.0,176.0,92.34923492349236,97.74977497749775,-5.40054005400539,5.40054005400539,5.524861878453027,0.029222461505239092,-10.207082577484476,5280,-0.0011049114721235645,0.6705744405473532,0.0026800207993046524,0.588269536336713,0.54005400540054,large_error,s12_T3,12,T3,ctrl,106.77796936,60.8089942932,0,0.0290730794271,401.770748253,1.18034255505
UBFC_A4_L3_C050_SEED102/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s13_T2_ctrl,0,complete_recording,0,5280,0.0,176.0,176.0,74.52745274527453,62.64626462646265,11.881188118811878,11.881188118811878,18.965517241379303,0.006273262699427984,-10.205720168771775,5280,0.000650919007926276,0.5459430777839747,-0.0007364043324700289,0.4704963327725304,0.54005400540054,large_error,s13_T2,13,T2,ctrl,166.343307495,66.241607666,0,0.074951171875,98.7480014776,2.95716571808
UBFC_A4_L3_C050_SEED102/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s13_T3_ctrl,0,complete_recording,0,5280,0.0,176.0,176.0,70.20702070207021,96.12961296129613,-25.922592259225922,25.922592259225922,26.96629213483146,-0.02437364177351599,-19.471023125975748,5280,8.474647246946678e-06,0.6958488709137669,-0.00019319190429355104,0.5797133184841495,0.54005400540054,large_error,s13_T3,13,T3,ctrl,58.8467063904,17.096830368,0,0,10.8449441363,1.32786893845
