run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_BH,BH,old,BH_s00_high,51,1.2941176470588232,1.6803361008336122,1.2549019607843135,1.1174750469627466,2.1300370773274477,0.8821662126557733,0.016159734049729525,nan,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_BH,BH,old,BH_s00_low,51,8.941176470588236,19.34921592372014,7.490196078431373,17.840659168578846,14.753644603815069,0.5558611514296942,-0.0621418556940353,nan,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_BH,BH,old,BH_s00_medium,51,0.7254901960784308,0.9393364366277235,0.05882352941176526,0.9374927912064244,1.2131210190935544,0.8171411546238007,-0.45523823495650984,nan,0_1,0,1,medium,93.4520874023,46.371887207,3.04262261642,0.00375446520354,532.992911928,0.574844181538
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_BH,BH,old,BH_s01_high,51,7.529411764705882,16.323926863205866,-4.117647058823529,15.796061880552887,7.388484986961255,-0.004965094206188114,-0.04302049344069179,nan,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_BH,BH,old,BH_s01_low,51,23.058823529411764,29.460508628118607,-6.784313725490196,28.66870516611408,23.502125794092308,-0.26803025630170824,0.07675019512274416,nan,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_BH,BH,old,BH_s01_medium,51,2.843137254901961,3.1279887668420736,2.843137254901961,1.3041795410443835,2.849749736738808,0.9552326240043216,0.053881845159015423,nan,1_1,1,1,medium,97.4573287964,51.685295105,6.45080970613,0.0563261524731,634.753929938,0.595343351364
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_BH,BH,old,BH_s02_high,51,2.2745098039215685,2.42535625036333,2.2745098039215685,0.8419964922974077,3.5792314018120472,0.5991275420925236,0.08840542675114851,nan,2_2,2,2,high,120.979133606,68.0906143188,5.87289570183,3.88852555231,786.390969248,0.527696251869
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_BH,BH,old,BH_s02_low,51,13.27450980392157,23.018747687440325,8.019607843137255,21.57657607546505,19.390253215285167,-0.24584026603893555,-0.08616413870683157,nan,2_0,2,0,low,72.8130722046,61.8789978027,21.9781534561,0,1042.46614273,0.605110168457
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_BH,BH,old,BH_s02_medium,51,0.8823529411764707,1.1114378604524227,0.6470588235294116,0.9036642056316013,1.3470757682011105,0.9191609807415289,-0.15340221789795383,nan,2_1,2,1,medium,101.276641846,55.0858001709,8.57083150093,0.0270616139797,633.822560919,0.495504915714
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_BH,BH,old,BH_s03_high,51,1.5294117647058822,3.52024954552161,-0.3137254901960786,3.506242030942293,1.8755597940969693,0.5122286382204374,0.06929091844738035,nan,3_2,3,2,high,106.628578186,62.4129447937,7.80799840376,0.0902346994394,631.237307712,0.632518291473
